PATTY-DBP,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile05.pddl
PATTY-D,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/fz_instance_40.pddl
PATTY-DGP,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile03.pddl
PATTY-DB,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile09.pddl
PATTY-DPR,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_2_9_1229.pddl
PATTY-DGI,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob10.pddl
PATTY-DI,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_10_500_1229.pddl
PATTY-DGP,numeric/ipc-2023/ext-plant-watering,files/numeric/ipc-2023/ext-plant-watering/domain.pddl,files/numeric/ipc-2023/ext-plant-watering/instances/instance_14_13_2_1.pddl
PATTY-DBI,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_40_1.pddl
PATTY-DP,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_8_900_1229.pddl
PATTY-DPR,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_20_5_2_1.pddl
PATTY-DGP,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile08.pddl
PATTY-DG,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile3.pddl
PATTY-DP,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob12.pddl
PATTY-DG,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob06.pddl
PATTY-DIR,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile04.pddl
PATTY-DGI,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_2_7_1229.pddl
PATTY-DBIR,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile26.pddl
PATTY-DBI,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_2_5_4.pddl
PATTY-DG,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_12.pddl
PATTY-DI,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_1_1_1229.pddl
PATTY-DR,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_4_2_1229.pddl
PATTY-DBR,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_4_300_1229.pddl
PATTY-DP,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_3_2_1229.pddl
PATTY-S,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_1_4_1229.pddl
PATTY-D,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile09.pddl
PATTY-DBP,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_7_6_4.pddl
PATTY-DBP,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_12.pddl
PATTY-DBI,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile5.pddl
PATTY-DB,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob06.pddl
PATTY-DBPR,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_2_5_4.pddl
PATTY-DBR,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile13.pddl
PATTY-DBPR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile22.pddl
PATTY-DBP,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_1_1_4.pddl
PATTY-DBP,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile14.pddl
PATTY-DBP,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile3.pddl
PATTY-D,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile02.pddl
PATTY-DBI,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob04.pddl
PATTY-DBP,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile28.pddl
PATTY-DPR,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p39.pddl
PATTY-D,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_4_3_1229.pddl
PATTY-DI,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/5_10_25_50.pddl
PATTY-DI,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile04.pddl
PATTY-DBPR,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile19.pddl
PATTY-DGI,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile1.pddl
PATTY-DPR,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_11.pddl
PATTY-DG,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile16.pddl
PATTY-DR,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile04.pddl
PATTY-DBPR,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile16.pddl
PATTY-DG,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile8.pddl
PATTY-DBR,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile10.pddl
PATTY-DR,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_2_600_1229.pddl
PATTY-DBIR,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile13.pddl
PATTY-DG,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile08.pddl
PATTY-DBI,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile12.pddl
PATTY-DI,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_10_10_3.pddl
PATTY-DPR,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_3.pddl
PATTY-DBI,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile06.pddl
PATTY-DPR,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_8_1_2.pddl
PATTY-DPR,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_3_3_1229.pddl
PATTY-DBR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile12.pddl
PATTY-DIR,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_15_10_2_3.pddl
PATTY-DGI,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_6_200_1229.pddl
PATTY-DBP,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile6.pddl
PATTY-DB,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_16.pddl
PATTY-DI,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile15.pddl
PATTY-DIR,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p25.pddl
PATTY-DBPR,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_3_4_1229.pddl
PATTY-DI,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile23.pddl
PATTY-DI,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile2.pddl
PATTY-DP,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile18.pddl
PATTY-DI,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_10.pddl
PATTY-DBI,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p17.pddl
PATTY-DP,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile6.pddl
PATTY-DGI,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_20_10_2_1.pddl
PATTY-DP,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_20_5_2_2.pddl
PATTY-DG,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile21.pddl
PATTY-DBPR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile16.pddl
PATTY-D,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_7.pddl
PATTY-DG,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_1_1_2.pddl
PATTY-S,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile4.pddl
PATTY-DBIR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile17.pddl
PATTY-DGI,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile02.pddl
PATTY-DB,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile06.pddl
PATTY-DIR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile13.pddl
PATTY-S,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile6.pddl
PATTY-DGI,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_6_800_1229.pddl
PATTY-DBPR,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile13.pddl
PATTY-DBIR,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_8_300_1229.pddl
PATTY-DP,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile16.pddl
PATTY-DPR,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile09.pddl
PATTY-DIR,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_4_4_1229.pddl
PATTY-DBIR,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_28_1.pddl
PATTY-DP,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile10.pddl
PATTY-DIR,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p02.pddl
PATTY-DBR,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile9.pddl
PATTY-DP,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_100_25_6_2.pddl
PATTY-DBPR,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile20.pddl
PATTY-DIR,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile8.pddl
PATTY-DBI,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile23.pddl
PATTY-DBI,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile28.pddl
PATTY-DBR,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile13.pddl
PATTY-S,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_10_50_50.pddl
PATTY-DGI,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile14.pddl
PATTY-DGP,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_15_25_6_3.pddl
PATTY-DBR,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile17.pddl
PATTY-DG,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p39.pddl
PATTY-DBP,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/3_5_50_50.pddl
PATTY-DBPR,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_2_4_1229.pddl
PATTY-DIR,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile5.pddl
PATTY-DBPR,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_2_8_1229.pddl
PATTY-DR,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_4_6_1229.pddl
PATTY-DP,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_3_3_4.pddl
PATTY-DP,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p37.pddl
PATTY-DBIR,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p38.pddl
PATTY-DR,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_4_2_5.pddl
PATTY-DBI,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_16.pddl
PATTY-DPR,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_20_10_2_1.pddl
PATTY-DBR,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_2_200_1229.pddl
PATTY-DBIR,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_6_800_1229.pddl
PATTY-DG,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile19.pddl
PATTY-DBR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile6.pddl
PATTY-DBP,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile16.pddl
PATTY-DBPR,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_2_2_1229.pddl
PATTY-DG,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_4_2_1229.pddl
PATTY-DP,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob03.pddl
PATTY-DIR,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/inv_instance_4.pddl
PATTY-DGI,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob06.pddl
PATTY-DPR,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob17.pddl
PATTY-D,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile19.pddl
PATTY-DP,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_10_50_50.pddl
PATTY-DP,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p24.pddl
PATTY-DGP,numeric/ipc-2023/ext-plant-watering,files/numeric/ipc-2023/ext-plant-watering/domain.pddl,files/numeric/ipc-2023/ext-plant-watering/instances/instance_15_17_2_1.pddl
PATTY-DBI,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_4_400_1229.pddl
PATTY-DPR,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p29.pddl
PATTY-DG,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_2_9_1229.pddl
PATTY-DI,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_40_1.pddl
PATTY-DR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile16.pddl
PATTY-DB,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/inv_instance_36.pddl
PATTY-DI,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile16.pddl
PATTY-S,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile06.pddl
PATTY-DP,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_2.pddl
PATTY-DBR,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_32_1.pddl
PATTY-DIR,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_4_9_5.pddl
PATTY-DPR,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile10.pddl
PATTY-DBI,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/5_15_50_50.pddl
PATTY-DBR,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p39.pddl
PATTY-DBI,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile14.pddl
PATTY-DG,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile12.pddl
PATTY-DG,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile2.pddl
PATTY-DGI,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile15.pddl
PATTY-DP,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile21.pddl
PATTY-DBR,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_9.pddl
PATTY-DP,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/5_15_90_100.pddl
PATTY-DPR,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/5_15_90_100.pddl
PATTY-DG,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_8_1_2.pddl
PATTY-DR,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_20_30_7_2.pddl
PATTY-DI,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_4_600_1229.pddl
PATTY-DI,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile6.pddl
PATTY-DIR,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile15.pddl
PATTY-DBR,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_21.pddl
PATTY-DBI,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_24_1.pddl
PATTY-DGP,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile04.pddl
PATTY-DI,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob06.pddl
PATTY-DIR,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile12.pddl
PATTY-DB,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_8_200_1229.pddl
PATTY-DGI,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile03.pddl
PATTY-DB,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_5_50_100.pddl
PATTY-DB,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_5_2_2.pddl
PATTY-DPR,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_6_100_1229.pddl
PATTY-DIR,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile14.pddl
PATTY-DBPR,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile13.pddl
PATTY-DBI,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_10_25_10.pddl
