PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_7.pddl
TAMER,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile19.anml
ANMLSMT,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile7.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_2_6.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_7_2.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_19.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_2_4.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_8.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_32.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_5.anml
TAMER,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile12.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_4.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_2_7/oversub_2_7_domain.pddl,files/temporal/oversub/domains/oversub_2_7/oversub_2_7_problem.pddl
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_3_8.pddl
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_18.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_2.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_17.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_40.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_8_2.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_1.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P10/P10_domain.anml,files/temporal/instradi/anml/domains/P10/P10_problem.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_8_1_7.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_4_8.pddl
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_16.pddl
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_2_4.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_24.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_4_10.pddl
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_6.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P13/P13_domain.anml,files/temporal/instradi/anml/domains/P13/P13_problem.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_5_6.pddl
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_9_5_4.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_34.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P2/P2_domain.anml,files/temporal/instradi/anml/domains/P2/P2_problem.anml
PATTY-ICES,temporal/cushing,files/temporal/cushing/domain.pddl,files/temporal/cushing/instances/pfile1.pddl
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_8.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_4_4.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_2.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P19/P19_domain.anml,files/temporal/instradi/anml/domains/P19/P19_problem.anml
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_6.pddl
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_9.anml
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_12.pddl
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_2_3.pddl
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_4_4.pddl
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_13.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_3_5.pddl
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_1_6.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_5.anml
ANMLSMT,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile11.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_4_6.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_7.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_30.anml
PATTY-ICES,temporal/cushing,files/temporal/cushing/domain.pddl,files/temporal/cushing/instances/pfile3.pddl
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_5_9.pddl
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_9_1_8.pddl
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_32.pddl
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_6_5_1.pddl
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_4_1_3.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_9.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_3_3.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_5_1.pddl
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_9_5_4.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_18.anml
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_20.pddl
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_1.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_6_4.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_40.pddl
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_8.pddl
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_2_5.pddl
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_16.pddl
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_5.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P20/P20_domain.anml,files/temporal/instradi/anml/domains/P20/P20_problem.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_7_3_4.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_2_8.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_1.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_6_3.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_11_2.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_9_3.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_1_10.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_2_3.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_8_3_5.pddl
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_2.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_7.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_10.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_6_4.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P7/P7_domain.anml,files/temporal/instradi/anml/domains/P7/P7_problem.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_8.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_3_7.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_4_1_3.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_7_5_2.pddl
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_2_4.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_8.pddl
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_7_1_6.pddl
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_15.pddl
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_5_8.pddl
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_3_4.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_3_2.pddl
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_8_2.anml
PATTY-ICES,temporal/cushing,files/temporal/cushing/domain.pddl,files/temporal/cushing/instances/pfile16.pddl
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_2_7.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P15/P15_domain.anml,files/temporal/instradi/anml/domains/P15/P15_problem.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_3_4.anml
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_13.pddl
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P19/P19_domain.anml,files/temporal/instradi/anml/domains/P19/P19_problem.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_7.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_4.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_8_5_3.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_8.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_3_8.pddl
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_5_10.pddl
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_4.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_6.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_4.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_5.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_10.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_8_1_7.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_5_3_2.pddl
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_7_3.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_3_2.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_4_7.pddl
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_3_8/oversub_3_8_domain.pddl,files/temporal/oversub/domains/oversub_3_8/oversub_3_8_problem.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_6.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_4_9.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_5_8.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_6_3.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_3_4.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_6.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_20.anml
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_14.pddl
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_7.anml
TAMER,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile3.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_36.pddl
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_8_3_5.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_5_4.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_2.pddl
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_2_4.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P1/P1_domain.anml,files/temporal/instradi/anml/domains/P1/P1_problem.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_10_3.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_6.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_6_4.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_1_9.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P18/P18_domain.anml,files/temporal/instradi/anml/domains/P18/P18_problem.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P15/P15_domain.anml,files/temporal/instradi/anml/domains/P15/P15_problem.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_2_2.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P11/P11_domain.anml,files/temporal/instradi/anml/domains/P11/P11_problem.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_1_9.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_12.pddl
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_22.pddl
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P3/P3_domain.anml,files/temporal/instradi/anml/domains/P3/P3_problem.anml
ANMLSMT,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile6.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_4.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_1_7.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_6.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_3_10.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P3/P3_domain.anml,files/temporal/instradi/anml/domains/P3/P3_problem.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_2_9.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P17/P17_domain.anml,files/temporal/instradi/anml/domains/P17/P17_problem.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P1/P1_domain.anml,files/temporal/instradi/anml/domains/P1/P1_problem.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_18.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_5_2.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_3.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P5/P5_domain.anml,files/temporal/instradi/anml/domains/P5/P5_problem.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_5_4.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_4.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_4_8.pddl
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P2/P2_domain.anml,files/temporal/instradi/anml/domains/P2/P2_problem.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_3_9.pddl
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_2_2.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_24.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_5_1_4.pddl
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_8_1_7.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_9.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_2_5/oversub_2_5_domain.pddl,files/temporal/oversub/domains/oversub_2_5/oversub_2_5_problem.pddl
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_9.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_20.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_5_4.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_10.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_22.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_3_4.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_3_4.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P16/P16_domain.anml,files/temporal/instradi/anml/domains/P16/P16_problem.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_4_7.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_10.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_3_3.anml
ANMLSMT,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile14.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_7_1_6.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_5_10.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_4_2.pddl
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_40.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_1.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P20/P20_domain.anml,files/temporal/instradi/anml/domains/P20/P20_problem.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_2.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_9_1_8.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_2.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_14.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_6.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_4_3_1.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_2_10/oversub_2_10_domain.pddl,files/temporal/oversub/domains/oversub_2_10/oversub_2_10_problem.pddl
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_2_10.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_1_8/oversub_1_8_domain.pddl,files/temporal/oversub/domains/oversub_1_8/oversub_1_8_problem.pddl
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_5_4.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_4.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P12/P12_domain.anml,files/temporal/instradi/anml/domains/P12/P12_problem.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_32.pddl
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_11.pddl
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_4_4.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_36.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_4.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_1.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_6_4.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_2_6.pddl
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_5.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_3_5/oversub_3_5_domain.pddl,files/temporal/oversub/domains/oversub_3_5/oversub_3_5_problem.pddl
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_3_3.pddl
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_6_4.anml
PATTY-ICES,temporal/cushing,files/temporal/cushing/domain.pddl,files/temporal/cushing/instances/pfile9.pddl
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_1_8.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_3.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_6_5_1.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P6/P6_domain.anml,files/temporal/instradi/anml/domains/P6/P6_problem.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_16.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_9_7_2.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_8_7_1.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P1/P1_domain.anml,files/temporal/instradi/anml/domains/P1/P1_problem.anml
