"PATTY-G,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,792,2537,3,2,164,19,576,1728,-1,-1"
"PATTY-G,numeric/line-exchange,2_15_90_50.pddl,True,False,760.0,3,119,31,64,3,2,4,8,9,27,27,9"
"PATTY-F,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3245,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1516,5004,1,-1,284,27,1154,1154,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,9005,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,890.0,1,457,38,74,1,1,9,6,17,17,300,8"
"PATTY-F,numeric/ipc-2023/rover,pfile5.pddl,True,False,3690.0,4,45,261,725,4,4,135,3,217,321,7,28"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1680.0,1,468,750,1189,1,0,101,274,101,101,36,101"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,790.0,1,412,56,119,1,1,14,7,28,28,348,20"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,980.0,1,305,82,204,1,1,0,21,40,40,34,39"
"PATTY-G,numeric/ipc-2023/settlers,pfile11.pddl,False,False,740.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,1050.0,3,1398,60,110,3,2,7,11,28,84,237,15"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,840.0,2,8,81,190,2,1,15,16,37,62,1,8"
"PATTY-G,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,0,12,165,145,116,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,880.0,2,7,81,190,2,2,15,16,37,62,1,7"
"PATTY-F,numeric/line-exchange,2_5_90_10.pddl,True,False,790.0,4,43,31,64,4,4,4,8,9,31,7,9"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,810.0,1,8,20,40,1,1,0,6,8,8,2,4"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,990.0,1,737,85,214,1,1,5,16,52,52,331,12"
"PATTY-H,numeric/ipc-2023/expedition,pfile11.pddl,True,False,8550.0,7,40,83,194,7,7,17,10,44,308,4,19"
"PATTY-G,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2790.0,2,182,476,1493,2,1,99,10,355,710,20,48"
"PATTY-F,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2039,6907,1,-1,345,29,1614,1614,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,5850.0,1,397,352,725,1,0,150,30,150,146,50,132"
"PATTY-H,numeric/line-exchange,4_15_25_50.pddl,True,False,1090.0,2,272,71,152,2,2,10,16,23,46,50,12"
"PATTY-H,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,135,326,5,-1,29,14,76,380,-1,-1"
"PATTY-G,numeric/line-exchange,5_15_50_50.pddl,True,False,1330.0,5,518,91,196,5,4,13,20,30,150,50,30"
"PATTY-H,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1010.0,1,817,38,74,1,1,9,6,17,17,398,10"
"PATTY-F,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,2780.0,1,370,352,725,1,1,150,30,150,146,38,139"
"PATTY-G,numeric/line-exchange,5_10_90_10.pddl,True,False,1350.0,5,189,91,196,5,4,13,20,30,150,14,30"
"PATTY-F,numeric/line-exchange,2_5_90_50.pddl,True,False,970.0,4,125,31,64,4,4,4,8,9,31,27,9"
"PATTY-F,numeric/line-exchange,5_10_25_50.pddl,True,False,2430.0,10,589,91,196,10,10,13,20,30,203,50,30"
"PATTY-G,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,180,413,9,8,64,26,168,756,-1,-1"
"PATTY-H,numeric/line-exchange,3_15_50_50.pddl,True,False,1240.0,5,302,51,108,5,5,7,12,16,80,50,16"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,780.0,1,261,56,119,1,0,14,7,28,28,79,19"
"PATTY-H,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,900.0,1,592,12,23,1,1,2,3,4,4,590,2"
"PATTY-F,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2480.0,2,40,443,1088,2,2,107,60,406,476,5,28"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3280.0,1,775,328,813,1,1,0,84,160,160,19,152"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,10580.0,1,316,60,120,1,1,15,8,29,29,151,16"
"PATTY-H,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,12350.0,1,88,352,725,1,1,150,30,150,146,4,68"
"PATTY-G,numeric/ipc-2023/settlers,pfile02.pddl,False,False,700.0,-1,0,-1,-1,-1,-1,33,43,0,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,940.0,5,752,34,55,5,4,5,7,12,60,109,9"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,770.0,1,286,66,164,1,1,0,17,32,32,32,32"
"PATTY-F,numeric/line-exchange,3_5_90_100.pddl,True,False,1110.0,6,448,51,108,6,6,7,12,16,85,100,15"
"PATTY-G,numeric/line-exchange,5_10_25_10.pddl,True,False,1490.0,5,144,91,196,5,4,13,20,30,150,10,29"
"PATTY-H,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,148,337,9,-1,52,22,136,612,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2520.0,2,41,443,1087,2,2,107,60,406,476,6,23"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1010.0,1,995,38,74,1,1,9,6,17,17,717,9"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,156,301,6,-1,0,56,44,264,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2370.0,5,2574,78,149,5,5,10,14,34,170,207,21"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,287,5765,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,2716,8540,1,0,1142,7,2758,1873,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,466,863,1,-1,14,167,147,118,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,109,260,6,5,23,12,60,360,-1,-1"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,11380.0,1,5510,5018,7829,1,1,550,1959,550,550,349,543"
"PATTY-H,numeric/line-exchange,5_10_50_50.pddl,True,False,1740.0,5,475,91,196,5,5,13,20,30,150,50,27"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,1020.0,1,89,92,193,1,1,0,24,44,44,10,30"
"PATTY-H,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4562,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1190.0,1,392,526,834,1,0,74,189,74,74,41,72"
"PATTY-F,numeric/line-exchange,4_5_90_50.pddl,True,False,1640.0,9,545,71,152,9,9,10,16,23,144,50,23"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,5090.0,1,211,60,120,1,0,15,8,29,29,96,20"
"PATTY-H,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4798,4721,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile10.pddl,False,False,800.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,790.0,1,52,68,142,1,0,0,18,32,32,8,16"
"PATTY-H,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,174,285,8,-1,16,59,23,184,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,792,2537,8,-1,164,19,576,1191,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2375,8066,2,1,396,33,1887,3774,-1,-1"
"PATTY-F,numeric/line-exchange,5_15_90_100.pddl,True,False,1610.0,7,1013,91,196,7,7,13,20,30,137,100,30"
"PATTY-H,numeric/line-exchange,2_15_25_50.pddl,True,False,860.0,3,117,31,64,3,3,4,8,9,27,27,9"
"PATTY-G,numeric/line-exchange,3_15_50_100.pddl,True,False,830.0,3,332,51,108,3,2,7,12,16,48,52,13"
"PATTY-F,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4162,14581,1,-1,469,29,3634,3634,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,730.0,1,21,36,74,1,1,0,10,16,16,8,8"
"PATTY-F,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,12830.0,1,324,352,725,1,1,150,30,150,146,32,130"
"PATTY-F,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,1890.0,15,56,102,173,15,15,8,35,15,62,7,13"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1460.0,1,501,84,212,1,0,3,17,55,55,90,21"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,660.0,1,203,30,45,1,1,2,6,18,18,90,6"
"PATTY-G,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,466,863,1,0,14,167,147,118,-1,-1"
"PATTY-H,numeric/line-exchange,2_5_50_100.pddl,True,False,770.0,3,214,31,64,3,3,4,8,9,27,52,9"
"PATTY-F,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,184,398,24,-1,20,68,59,1176,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4716,4641,-1,-1,-1"
"PATTY-F,numeric/line-exchange,4_15_25_10.pddl,True,False,1250.0,7,158,71,152,7,7,10,16,23,100,10,20"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,204,391,3,-1,0,74,56,168,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile09.pddl,True,False,6450.0,2,66,1042,3493,2,2,185,11,833,1666,4,40"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3190.0,1,1493,2092,3343,1,1,274,772,274,274,114,243"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,840.0,1,305,82,204,1,1,0,21,40,40,34,39"
"PATTY-G,numeric/ipc-2023/mprime,pfile16.pddl,True,False,7200.0,1,73,1976,6881,1,0,263,18,1675,1675,8,41"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,1330.0,1,290,16,28,1,1,3,4,5,5,230,3"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,940.0,1,8,149,393,1,0,26,22,86,74,1,8"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,810.0,1,170,88,213,1,0,0,24,40,40,14,40"
"PATTY-H,numeric/ipc-2023/rover,pfile12.pddl,True,False,21240.0,2,90,617,1846,2,2,355,5,840,748,21,36"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,9290,20367,1,0,36,3673,3606,2472,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1690.0,1,2450,208,513,1,1,0,54,100,100,96,100"
"PATTY-G,numeric/line-exchange,2_15_50_50.pddl,True,False,870.0,3,120,31,64,3,2,4,8,9,27,27,9"
"PATTY-H,numeric/ipc-2023/rover,pfile4.pddl,True,False,1170.0,1,30,184,484,1,1,126,3,157,89,18,11"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2850.0,1,1642,82,166,1,0,21,10,41,41,537,22"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,780.0,1,174,19,43,1,1,2,4,10,10,87,3"
"PATTY-F,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,898,2885,4,-1,184,21,656,1328,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile24.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_15_90_50.pddl,True,False,1010.0,4,183,51,108,4,4,7,12,16,53,27,13"
"PATTY-F,numeric/line-exchange,4_10_25_100.pddl,True,False,1420.0,6,958,71,152,6,6,10,16,23,121,100,23"
"PATTY-H,numeric/line-exchange,2_15_50_100.pddl,True,False,870.0,3,216,31,64,3,3,4,8,9,27,52,9"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1740.0,1,155,140,295,1,1,0,36,68,68,12,44"
"PATTY-H,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2500.0,9,43,102,173,9,9,8,35,15,135,21,11"
"PATTY-G,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,212,489,9,8,76,30,200,900,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,156,301,8,7,0,56,44,352,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,860.0,1,480,78,167,1,0,20,9,40,40,364,26"
"PATTY-H,numeric/line-exchange,3_15_90_10.pddl,True,False,1240.0,5,115,51,108,5,5,7,12,16,80,20,16"
"PATTY-H,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,837,2551,1,-1,441,5,983,533,-1,-1"
"PATTY-H,numeric/line-exchange,5_15_90_10.pddl,True,False,1990.0,5,133,91,196,5,5,13,20,30,150,10,25"
"PATTY-G,numeric/ipc-2023/sugar,pfile19.pddl,True,False,22850.0,4,82,443,1090,4,3,107,60,406,952,6,42"
"PATTY-F,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,610,1771,10,-1,314,5,582,1515,-1,-1"
"PATTY-G,numeric/line-exchange,5_5_50_10.pddl,True,False,1460.0,5,186,91,196,5,4,13,20,30,150,10,30"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,820.0,1,404,93,237,1,1,4,18,60,60,55,13"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1130.0,2,12,166,446,2,2,31,22,98,98,1,11"
"PATTY-H,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,853,7,2426,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2039,6907,1,-1,345,29,1614,1614,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,188,361,7,6,0,68,52,364,-1,-1"
"PATTY-F,numeric/line-exchange,3_5_90_50.pddl,True,False,810.0,2,131,51,108,2,2,7,12,16,25,27,13"
"PATTY-G,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,351,639,1,-1,9,129,109,84,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile02.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,33,43,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,3233,7046,1,0,21,1282,1241,848,-1,-1"
"PATTY-G,numeric/line-exchange,2_10_50_50.pddl,True,False,960.0,3,114,31,64,3,2,4,8,9,27,27,9"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3245,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,778,2091,2,1,119,138,527,874,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,156,301,9,8,0,56,44,396,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2760,2701,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,4691,10304,1,0,26,1821,1776,1260,-1,-1"
"PATTY-F,numeric/ipc-2023/sugar,pfile17.pddl,True,False,4840.0,4,50,443,1089,4,4,107,60,406,498,3,35"
"PATTY-F,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,25130.0,71,245,354,565,71,71,36,119,43,244,3,43"
"PATTY-G,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,1838,5804,2,1,853,7,2426,2490,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1050.0,1,492,128,313,1,0,0,34,60,60,24,58"
"PATTY-H,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,354,565,6,-1,36,119,43,258,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,5370,19081,1,-1,691,43,4557,4557,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile11.pddl,True,False,7750.0,6,46,83,194,6,5,17,10,44,264,4,18"
"PATTY-H,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,2956,6474,1,-1,21,1156,1121,790,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,355,6845,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,273,439,9,8,27,92,34,306,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,11510.0,24,879,172,331,24,24,0,62,48,285,14,41"
"PATTY-G,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,528,1332,3,2,71,136,279,714,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,5971,21488,1,-1,714,18,5220,5220,-1,-1"
"PATTY-F,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4080.0,4,59,443,1087,4,4,107,60,406,496,5,34"
"PATTY-G,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1072,3249,3,2,528,5,1119,2049,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,910.0,1,1699,56,119,1,0,14,7,28,28,572,23"
"PATTY-H,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,238,421,2,-1,4,91,71,104,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_15_90_10.pddl,True,False,1240.0,5,155,71,152,5,4,10,16,23,115,13,19"
"PATTY-F,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1769,1726,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile07.pddl,True,False,4240.0,3,36,416,1018,3,3,107,59,406,663,5,27"
"PATTY-H,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,564,1755,3,-1,126,17,392,1176,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2140.0,5,2282,78,149,5,4,10,14,34,170,216,21"
"PATTY-F,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,390,621,73,-1,40,131,47,256,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1040.0,1,154,69,172,1,0,3,14,44,44,59,13"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,820.0,2,854,42,71,2,1,4,8,22,44,284,12"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4870.0,1,2824,2698,4234,1,0,306,1043,306,306,297,304"
"PATTY-G,numeric/line-exchange,4_5_50_50.pddl,True,False,1180.0,5,319,71,152,5,4,10,16,23,115,50,20"
"PATTY-F,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2760,2701,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_10_25_10.pddl,True,False,1170.0,4,125,71,152,4,4,10,16,23,92,10,23"
"PATTY-F,numeric/line-exchange,4_15_50_50.pddl,True,False,1340.0,7,431,71,152,7,7,10,16,23,100,50,23"
"PATTY-G,numeric/ipc-2023/settlers,pfile10.pddl,False,False,740.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1020.0,1,1250,146,364,1,1,0,37,72,72,72,72"
"PATTY-G,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2670.0,2,30,443,1087,2,1,107,60,406,476,4,22"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,188,361,5,-1,0,68,52,260,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,242,386,1869,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,810.0,1,1399,56,119,1,0,14,7,28,28,472,23"
"PATTY-H,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1821,1776,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,515,10345,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_10_50_100.pddl,True,False,4160.0,9,1335,91,196,9,9,13,20,30,200,100,27"
"PATTY-H,numeric/ipc-2023/rover,pfile10.pddl,True,False,21550.0,3,100,640,1877,3,3,319,5,714,1164,32,41"
"PATTY-G,numeric/ipc-2023/sugar,pfile12.pddl,True,False,15180.0,4,57,443,1089,4,3,107,60,406,952,3,38"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,204,391,7,6,0,74,56,392,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile16.pddl,False,False,800.0,-1,0,-1,-1,-1,-1,83,83,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,950.0,1,108,92,193,1,1,0,24,44,44,21,30"
"PATTY-F,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,5067,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_15_50_100.pddl,True,False,1430.0,5,966,91,196,5,4,13,20,30,150,100,30"
"PATTY-G,numeric/line-exchange,4_10_25_100.pddl,True,False,1340.0,5,662,71,152,5,4,10,16,23,115,100,23"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,880.0,1,666,61,151,1,0,2,13,40,40,183,7"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1170.0,1,172,75,187,1,1,2,16,50,50,23,14"
"PATTY-G,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1078,3412,3,2,402,5,1259,2271,-1,-1"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,4110.0,1,1991,2274,3569,1,1,269,868,269,269,139,251"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,850.0,1,347,24,32,1,1,1,5,16,16,88,5"
"PATTY-G,numeric/line-exchange,2_10_25_10.pddl,True,False,760.0,3,35,31,64,3,2,4,8,9,27,7,9"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1130.0,1,14,208,579,1,0,32,29,130,114,1,14"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,950.0,1,936,146,364,1,0,0,37,72,72,66,71"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1130.0,1,402,128,313,1,1,0,34,60,60,24,60"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,1160.0,1,145,16,28,1,1,3,4,5,5,114,3"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,2750.0,1,329,69,172,1,1,3,14,44,44,169,19"
"PATTY-F,numeric/ipc-2023/settlers,pfile18.pddl,False,False,930.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,188,361,8,7,0,68,52,416,-1,-1"
