"ENHSP-sat-hradd,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_7_6_4.pddl,False,False,2380.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p04.pddl,False,True,30000,-1,0,96,794,19"
"METRIC-FF,ipc-2023/fo_counters,instance_8.pddl,True,False,0.0,-1,43,-1,-1,-1"
"PATTY-R,line-exchange,2_5_50_10.pddl,True,False,770.0,1,9,31,60,1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,4640.0,2,862,132,240,2"
"PATTY,line-exchange,2_5_25_100.pddl,False,False,720.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1482,4426,3"
"PATTY-R,line-exchange-quantity,18.pddl,True,False,3300.0,7,147,71,150,7"
"METRIC-FF,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_5_25_100.pddl,True,False,12690.0,6,643,92,195,6"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,False,770.0,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,False,690.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,1090.0,2,201,42,284,2"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,False,7770.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2160.0,6,211,56,134,6"
"PATTY-R,line-exchange,3_5_25_10.pddl,False,False,710.0,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/farmland,instance_10_500_1229.pddl,False,False,850.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_50_100.pddl,True,False,1330.0,4,561,50,105,4"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,10400.0,-1,324,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/sugar,pfile10.pddl,False,False,780.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242,10"
"METRIC-FF,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_32_1.pddl,False,True,30000,-1,0,2208,2465,13"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,5_5_25_10.pddl,True,False,29290.0,-1,75,-1,-1,-1"
"RANTANPLAN,line-exchange,3_15_25_10.pddl,False,False,700.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,4250.0,-1,42,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,112,260,9"
"PATTY-R,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,2061,6299,2"
"SpringRoll,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,448,11028,8"
"NFD,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1090.0,-1,24,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,690.0,1,37,16,33,1"
"PATTY-R,line-exchange,3_10_25_10.pddl,True,False,1370.0,5,70,52,105,5"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,4900.0,13,910,32,171,13"
"RANTANPLAN,ipc-2023/tpp,p25.pddl,False,False,3220.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile08.pddl,True,False,3000.0,-1,19,-1,-1,-1"
"SpringRoll,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,84,253,15"
"RANTANPLAN,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,770.0,-1,193,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,860.0,1,406,70,134,1"
"PATTY-R,line-exchange,3_15_25_10.pddl,False,False,720.0,-1,0,-1,-1,1"
"PATTY,ipc-2023/sugar,pfile07.pddl,False,False,850.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile10.pddl,False,False,790.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,890.0,1,1157,96,241,1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_4.pddl,True,False,29350.0,-1,176,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile8.pddl,True,False,2620.0,-1,18,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_1_8_1.pddl,False,False,0.0,-1,1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_3_3_4.pddl,False,False,820.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2820.0,2,1512,104,188,2"
"ENHSP-sat-hmrphj,line-exchange,4_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile2.pddl,True,False,1140.0,3,7,74,190,3"
"PATTY-R,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1310.0,1,1172,104,188,1"
"PATTY-R,line-exchange,4_15_50_50.pddl,False,False,760.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,112,201,12"
"PATTY-R,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,720.0,1,702,14,26,1"
"PATTY-R,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,1660,5074,2"
"PATTY-R,ipc-2023/tpp,p33.pddl,False,False,5520.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile02.pddl,False,False,790.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,fz_instance_12.pddl,True,False,0.0,-1,66,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_1_2.pddl,True,False,1330.0,-1,63,-1,-1,-1"
"PATTY-R,line-exchange,3_15_50_50.pddl,False,False,720.0,-1,0,-1,-1,1"
"ENHSP-sat-hradd,line-exchange,3_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_15_25_10.pddl,False,False,740.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,870.0,2,2367,58,104,2"
"NFD,ipc-2023/sugar,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2687,8353,2"
"PATTY,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1150,3362,3"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,5190.0,6,381,72,170,6"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1030,3002,4"
"PATTY,ipc-2023/sugar,pfile16.pddl,False,False,840.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,11.pddl,True,False,6670.0,10,145,72,150,10"
"PATTY-R,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,810.0,1,408,42,80,1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile10.pddl,False,False,780.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_90_10.pddl,False,True,30000,-1,0,72,150,5"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188,11"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,2"
"ENHSP-sat-hradd,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/drone,problem_1_8_1.pddl,True,False,710.0,-1,23,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile16.pddl,False,False,0.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p21.pddl,False,False,3130.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile18.pddl,True,False,0.0,-1,20,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,0.0,-1,42,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_8_1_4.pddl,False,False,850.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,1"
"NFD,line-exchange,3_10_25_10.pddl,True,False,12160.0,-1,47,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_10_90_50.pddl,True,False,12170.0,-1,114,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,870.0,4,1110,23,36,4"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_28_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,False,760.0,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/counters,inv_instance_12.pddl,True,False,1580.0,-1,119,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile01.pddl,True,False,1270.0,2,101,179,406,2"
"NFD,ipc-2023/zenotravel,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,14.pddl,True,False,9510.0,-1,228,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,920.0,1,1352,144,289,1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,30000,-1,0,592,712,21"
"ENHSP-sat-hmrphj,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_15_50_10.pddl,False,False,660.0,-1,0,-1,-1,1"
"NFD,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_25_50.pddl,True,False,700.0,1,9,29,60,1"
"PATTY-R,line-exchange,4_5_90_10.pddl,True,False,1320.0,4,83,72,150,4"
"PATTY-R,line-exchange,4_15_90_50.pddl,True,False,2250.0,4,495,72,150,4"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p39.pddl,False,False,8130.000000000001,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY-R,ipc-2023/sugar,pfile01.pddl,False,False,790.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_3.pddl,True,False,70.0,-1,5,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile19.pddl,False,False,700.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile07.pddl,True,False,20410.0,-1,10,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,890,45652,5"
"PATTY-R,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,444,788,7"
"SpringRoll,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1710.0,1,780,160,482,1"
"PATTY-R,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,860.0,1,635,70,134,1"
"PATTY-R,line-exchange,4_15_50_50.pddl,True,False,11310.0,6,644,72,150,6"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile10.pddl,True,False,3920.0,-1,52,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile11.pddl,True,False,2780.0,-1,20,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_90_10.pddl,True,False,970.0,4,63,31,60,4"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1750.0,1,393,240,601,1"
"PATTY-R,line-exchange,5_15_25_10.pddl,True,False,6990.0,5,173,93,195,5"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_4.pddl,True,False,210.0,-1,9,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile01.pddl,True,False,780.0,-1,5,-1,-1,-1"
"PATTY-R,line-exchange,3_10_90_100.pddl,True,False,12440.0,5,576,51,105,5"
"NFD,line-exchange,5_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,640.0,-1,174,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_8_1.pddl,True,False,1790.0,8,63,40,81,8"
"PATTY-R,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile10.pddl,True,False,15440.0,3,75,880,2034,3"
"PATTY-R,line-exchange,5_5_90_10.pddl,False,False,700.0,-1,0,-1,-1,1"
"RANTANPLAN,line-exchange,2_10_90_100.pddl,False,False,670.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,3_15_90_10.pddl,False,False,700.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile07.pddl,False,False,840.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile4.pddl,False,False,190.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,6.pddl,False,False,690.0,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1040.0,4,2137,26,42,4"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,13070.0,9,585,64,152,9"
"ENHSP-sat-hradd,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,104,242,9"
"PATTY,line-exchange,4_5_90_10.pddl,False,False,730.0,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/expedition,pfile13.pddl,False,False,810.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p37.pddl,False,False,7880.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,0,376,12316,8"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,6"
"ENHSP-sat-hmrphj,line-exchange,3_10_50_10.pddl,False,False,1410.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile17.pddl,False,False,840.0,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_5_25_50.pddl,False,True,30000,-1,0,84,253,22"
"METRIC-FF,line-exchange,2_5_50_10.pddl,True,False,0.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,743,2093,3"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,28570.0,10,678,64,152,10"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,780.0,-1,408,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,1300.0,-1,900,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_90_50.pddl,True,False,810.0,4,120,29,60,4"
"RANTANPLAN,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,3483,3765,3"
"PATTY,line-exchange-quantity,12.pddl,False,False,750.0,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,550.0,-1,7,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,444,788,6"
"SpringRoll,ipc-2023/sugar,pfile11.pddl,False,False,3330.0,-1,0,-1,-1,0"
"PATTY-R,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1726,5191,2"
"PATTY-R,line-exchange,3_15_25_50.pddl,True,False,1970.0,5,237,52,105,5"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_9_3.pddl,True,False,1670.0,-1,81,-1,-1,-1"
"PATTY,line-exchange,4_15_90_50.pddl,False,False,610.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,9100.0,8,267,64,152,8"
"METRIC-FF,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile14.pddl,False,False,17530.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_5_90_50.pddl,True,False,1040.0,-1,105,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1750.0,2,791,70,564,2"
"PATTY-R,line-exchange-quantity,10.pddl,False,False,680.0,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/farmland,instance_6_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,65,194,21"
"PATTY,ipc-2023/counters,inv_instance_36.pddl,True,False,1020.0,1,2161,144,361,1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,False,710.0,-1,0,-1,-1,1"
"SpringRoll,line-exchange,3_15_50_100.pddl,False,True,30000,-1,0,46,135,25"
"PATTY-R,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1020.0,1,2606,160,321,1"
"PATTY-R,line-exchange,3_5_90_10.pddl,True,False,1320.0,5,85,51,105,5"
"PATTY,ipc-2023/fo_counters,instance_13.pddl,True,False,2420.0,2,251,106,238,2"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile18.pddl,True,False,2870.0,-1,16,-1,-1,-1"
"PATTY-R,line-exchange,2_10_50_10.pddl,False,False,700.0,-1,0,-1,-1,1"
"PATTY,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,808,2177,2"
"PATTY,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1060.0,6,2346,32,54,6"
"PATTY-R,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,9"
"METRIC-FF,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_50_50.pddl,False,False,690.0,-1,0,-1,-1,1"
"NFD,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_10_25_10.pddl,False,False,700.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,0,50,93,3"
"ENHSP-sat-hmrphj,line-exchange,3_5_90_50.pddl,False,False,29270.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,1.pddl,True,False,30.0,-1,21,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile25.pddl,True,False,1050.0,2,60,140,335,2"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_15_50_50.pddl,True,False,16260.000000000002,-1,36337,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile6.pddl,True,False,1060.0,-1,15,-1,-1,-1"
"SpringRoll,line-exchange-quantity,20.pddl,True,False,9840.0,15,148,65,194,15"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,10030.0,-1,62,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,780.0,2,464,56,81,2"
"PATTY,line-exchange,2_5_50_10.pddl,False,False,660.0,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,1404,10"
"NFD,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,80.0,-1,12,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,166,291,11"
"RANTANPLAN,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile23.pddl,True,False,270.0,-1,14,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,4800.0,-1,487,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/expedition,pfile13.pddl,False,False,190.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile1.pddl,False,False,50.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,720.0,1,175,14,26,1"
"PATTY-R,ipc-2023/mprime,pfile26.pddl,True,False,8660.0,2,207,1152,3408,2"
"NFD,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,3_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_90_10.pddl,True,False,1510.0,5,113,52,105,5"
"SpringRoll,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,1320.0,2,210,56,260,2"
"NFD,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
