"NOISE,sugar,1-960.pddl,True,False,981.0,1047.7901085320132,32.9849602657515,1380.58858124072,145.0,30.0,20.0,192.0,571.0"
"NOISE,farmland,1-0.pddl,True,False,461.0,0.027432664125156103,0.277714075163344,0.277714075163344,7.0,169.0,172.0,234.0,158.0"
"NOISE,hydropower,1-120.pddl,True,False,3829.0,1093.775228368163,49.5397743764816,430.640295780038,4059.0,17.0,4.0,2410.0,389.0"
"NOISE,HVAC,1-380.pddl,True,False,476.0,15567.48847933124,218.223502669976,53.2972715333329,9.0,14.0,6.0,120.0,299.0"
"NOISE,delivery,1-240.pddl,True,False,288.0,7.893837649320759,6.40081907198866,7.87682483988841,72.0,10.0,4.0,49.0,73.0"
"NOISE,Descent,1-660.pddl,True,False,1445.0,3488753217.257874,82192.6325489496,5090.1306035362,17.0,15.0,19.0,95.0,1282.0"
"NOISE,HVAC,1-800.pddl,True,False,534.0,7227.984291187272,156.38719409397,152.603133325176,9.0,14.0,6.0,165.0,289.0"
"NOISE,delivery,1-340.pddl,True,False,320.0,59.419659257771556,12.2994597930683,15.228814426024,72.0,10.0,4.0,53.0,145.0"
"NOISE,expedition,1-240.pddl,True,False,709.0,14680494.299213387,3840.27088194227,3.32302311301584,58.0,120.0,67.0,351.0,225.0"
"NOISE,zenotravel,1-80.pddl,True,False,657.0,1511681.244930634,2298.36901693407,9637.69143647708,31.0,11.0,3.0,40.0,531.0"
"NOISE,counters,1-660.pddl,True,False,109.0,0.3355545792922624,1.04507806874922,31.5148514517295,5.0,6.0,9.0,35.0,37.0"
"NOISE,fo_counters,1-20.pddl,True,False,148.0,0.0747932328773678,0.627383953733999,1.3717098483493,6.0,9.0,10.0,40.0,63.0"
"NOISE,HVAC,1-80.pddl,True,False,454.0,33.647052541105396,5.89658292229116,25.0030702099333,9.0,14.0,6.0,138.0,171.0"
"NOISE,fo-sailing,1-820.pddl,True,False,436.0,7092979.615005693,2698.61315212121,19.9999061047521,6.0,294.0,5.0,275.0,102.0"
"NOISE,mprime,1-120.pddl,True,False,476.0,174.82663323946028,18.4459247244609,11.0190816431086,70.0,75.0,49.0,282.0,92.0"
"NOISE,farmland,1-320.pddl,True,False,876.0,27024.070847956173,167.426218272094,701.042258423123,7.0,169.0,172.0,236.0,570.0"
"NOISE,HVAC,1-780.pddl,True,False,510.0,13764.92935437489,205.293646837388,41.6019548820272,9.0,14.0,6.0,118.0,287.0"
"NOISE,Linear-Car-2,1-880.pddl,True,False,317.0,628870.2522970615,805.556532635915,102.031891944148,8.0,75.0,9.0,89.0,175.0"
"NOISE,delivery,1-520.pddl,True,False,344.0,693.0895575616698,39.2428613473885,21.4520769462341,72.0,10.0,4.0,50.0,171.0"
"NOISE,sailing,1-760.pddl,True,False,1149.0,2591274.9686966566,2789.57257878531,131.499521435356,10.0,742.0,16.0,929.0,153.0"
"NOISE,zenotravel,1-280.pddl,True,False,825.0,28333637.75531374,9924.86166763814,9136.28027180928,31.0,11.0,3.0,39.0,700.0"
"NOISE,zenotravel,1-920.pddl,True,False,540.0,3529357272.6105385,104109.946904415,18649.2611666056,31.0,11.0,3.0,66.0,305.0"
"NOISE,fo-farmland,1-300.pddl,True,False,700.0,243997.75326198942,494.275061304409,1.14377837609714,9.0,59.0,61.0,292.0,358.0"
"NOISE,fo_counters,1-860.pddl,True,False,150.0,0.07232031911746986,0.594757197741726,54.063951461329,6.0,9.0,10.0,41.0,66.0"
"NOISE,drone,1-380.pddl,True,False,519.0,979.4365405622201,37.0518737393798,70.0423599857514,19.0,5.0,16.0,37.0,406.0"
"NOISE,Linear-Car,1-820.pddl,True,False,241.0,3871.613938923016,62.2702391199721,15.7497155281974,8.0,43.0,9.0,62.0,129.0"
"NOISE,counters,1-520.pddl,True,False,120.0,0.33796751838405054,1.0632352227874,9.93992880703204,5.0,6.0,9.0,63.0,20.0"
"NOISE,fo-sailing,1-980.pddl,True,False,544.0,628024.5628891524,818.158416421584,19.9996919304954,6.0,294.0,5.0,356.0,96.0"
"NOISE,mprime,1-500.pddl,True,False,422.0,963.7061631262202,63.9945740110031,20.8572604506134,70.0,75.0,49.0,217.0,127.0"
"NOISE,fo-sailing,1-180.pddl,True,False,360.0,4.5240418596048855,2.1429017037149,95.948654690686,6.0,294.0,5.0,268.0,33.0"
"NOISE,Linear-Car,1-740.pddl,True,False,281.0,4389.985420057689,66.305252220813,19.7486057712557,8.0,43.0,9.0,83.0,87.0"
"NOISE,Solar-Rover,1-900.pddl,True,False,223.0,7187558.965677921,3675.23675999072,240.223585726829,20.0,58.0,2.0,74.0,88.0"
"NOISE,fo-farmland,1-560.pddl,True,False,516.0,1599818.2125519586,1267.71957977723,800.26988145324,9.0,59.0,61.0,294.0,171.0"
"NOISE,fo-farmland,1-60.pddl,True,False,529.0,3575.153137070719,59.92959285102,1.41280095160961,9.0,59.0,61.0,224.0,207.0"
"NOISE,drone,1-840.pddl,True,False,978.0,56.41373395345523,10.1899449187705,73.1096789094292,19.0,5.0,16.0,37.0,835.0"
"NOISE,Linear-Car-2,1-520.pddl,True,False,249.0,484.43306576231424,22.0679009104071,108.608838827786,8.0,75.0,9.0,90.0,105.0"
"NOISE,expedition,1-340.pddl,True,False,1586.0,125305560.56485023,11213.5522960989,3.28439008783292,58.0,120.0,67.0,435.0,1044.0"
"NOISE,HVAC,1-180.pddl,True,False,401.0,18.417397971892125,6.24808433031933,28.3390662739946,9.0,14.0,6.0,122.0,175.0"
"NOISE,fo_counters,1-160.pddl,True,False,126.0,0.1323455481272181,0.814934581613578,0.889896011523595,6.0,9.0,10.0,41.0,41.0"
"NOISE,HVAC,1-620.pddl,True,False,588.0,47177.74214821931,392.94028784356,149.980936610498,9.0,14.0,6.0,165.0,303.0"
"NOISE,Descent,1-1000.pddl,False,False,0.0,2522203306.295767,-1,-1,17.0,15.0,19.0,-1,-1"
"NOISE,sugar,1-0.pddl,True,False,942.0,0.024764475299905133,0.249712268354701,0.249712268354701,145.0,30.0,20.0,176.0,556.0"
"NOISE,expedition,1-40.pddl,True,False,718.0,339852.8975834213,584.612998753704,4.07138924369668,58.0,120.0,67.0,458.0,175.0"
"NOISE,sailing,1-660.pddl,True,False,1566.0,51107424.59910215,8663.84487842322,110.498770411723,10.0,742.0,16.0,1200.0,277.0"
"NOISE,delivery,1-760.pddl,True,False,272.0,843.1682707422327,35.2839807550444,31.8314705526592,72.0,10.0,4.0,50.0,102.0"
"NOISE,counters,1-720.pddl,True,False,231.0,3738.6119149500514,61.1472406692793,5.00185053117469,5.0,6.0,9.0,36.0,157.0"
"NOISE,Baxter,1-800.pddl,True,False,338.0,8298242.501850822,6001.75096852188,810.281937917176,63.0,5.0,2.0,40.0,194.0"
"NOISE,rover,1-120.pddl,True,False,225.0,0.010709041251120665,0.103926323473644,31.0100057994522,105.0,11.0,10.0,61.0,15.0"
"NOISE,delivery,1-120.pddl,True,False,297.0,0.37619962408121677,1.2951308286839,6.24409591167029,72.0,10.0,4.0,71.0,42.0"
"NOISE,expedition,1-860.pddl,True,False,1799.0,58914874.73563151,7735.48939446784,954.506664417968,58.0,120.0,67.0,434.0,1257.0"
"NOISE,Linear-Car,1-580.pddl,True,False,177.0,171.96708080143046,13.1841995012642,15.2352426714081,8.0,43.0,9.0,60.0,68.0"
"NOISE,Solar-Rover,1-920.pddl,True,False,252.0,128041.37062989833,490.502061811277,171.860635307573,20.0,58.0,2.0,98.0,68.0"
"NOISE,fo_counters,1-620.pddl,True,False,127.0,0.08724713572575403,0.66040728582251,2.11880877108901,6.0,9.0,10.0,41.0,42.0"
"NOISE,drone,1-100.pddl,True,False,449.0,6.094396497234055,4.25937472697953,13.8775690715563,19.0,5.0,16.0,42.0,329.0"
"NOISE,watering,1-180.pddl,True,False,7287.0,1685.0325872345866,147.818161202779,49.7466629368485,32.0,385.0,117.0,823.0,6359.0"
"NOISE,delivery,1-220.pddl,True,False,293.0,2.817813635504016,3.22452598665423,5.83528918518907,72.0,10.0,4.0,49.0,78.0"
"NOISE,UTC,1-720.pddl,True,False,74972.0,4819877.075179643,9140.73755748942,22713.9826652263,2661.0,30.0,349.0,2980.0,71390.0"
"NOISE,Solar-Rover,1-220.pddl,True,False,200.0,2557.122925456898,78.0203870186952,25.4596251793368,20.0,58.0,2.0,73.0,45.0"
"NOISE,watering,1-820.pddl,True,False,5203.0,101083.83850106072,872.936512408111,119.659389156086,32.0,385.0,117.0,1205.0,3817.0"
"NOISE,Descent,1-220.pddl,True,False,806.0,501767541.32066745,29683.2712658135,4651.20665390769,17.0,15.0,19.0,95.0,642.0"
"NOISE,sailing,1-520.pddl,True,False,1236.0,7013314.164954601,4234.20787936415,110.499145557712,10.0,742.0,16.0,970.0,150.0"
"NOISE,counters,1-560.pddl,True,False,227.0,8981.046863839932,94.7702605555987,5.00112441980597,5.0,6.0,9.0,35.0,155.0"
"NOISE,farmland,1-780.pddl,True,False,592.0,0.008855973199454602,0.111154433420821,491.327650609169,7.0,169.0,172.0,184.0,362.0"
"NOISE,fo-sailing,1-80.pddl,True,False,415.0,35784.09011253349,204.558824591346,19.9979900179896,6.0,294.0,5.0,277.0,79.0"
"NOISE,drone,1-40.pddl,True,False,334.0,0.1087923498355385,0.763794693060742,5.84581879379804,19.0,5.0,16.0,37.0,224.0"
"NOISE,zenotravel,1-760.pddl,True,False,1378.0,3004228877.127783,109704.696691742,13927.1707436459,31.0,11.0,3.0,38.0,1229.0"
"NOISE,watering,1-580.pddl,True,False,4065.0,25270.155011406452,569.35294881672,163.799993673423,32.0,385.0,117.0,1204.0,2689.0"
"NOISE,UTC,1-980.pddl,True,False,69924.0,8235375.049709849,12392.3050230467,24695.8171235784,2661.0,30.0,349.0,3274.0,66054.0"
"NOISE,Descent,1-980.pddl,False,False,0.0,7325165850.861645,-1,-1,17.0,15.0,19.0,-1,-1"
"NOISE,zenotravel,1-160.pddl,True,False,426.0,425168.7882672099,1232.10004605546,8892.05749443334,31.0,11.0,3.0,40.0,300.0"
"NOISE,farmland,1-560.pddl,True,False,513.0,629488.7604430979,869.569906408569,206.567949881688,7.0,169.0,172.0,183.0,284.0"
"NOISE,sailing,1-540.pddl,True,False,1646.0,13713787.666269623,5328.35552923695,126.496972904271,10.0,742.0,16.0,1196.0,357.0"
"NOISE,Linear-Car-2,1-960.pddl,True,False,320.0,3125408.515489479,1785.68508693031,102.045962685028,8.0,75.0,9.0,86.0,182.0"
"NOISE,expedition,1-120.pddl,True,False,891.0,39731.09453186873,204.990566156408,3.33802946982273,58.0,120.0,67.0,343.0,380.0"
"NOISE,farmland,1-100.pddl,True,False,592.0,0.06695749060573052,0.31162033025722,134.159438506892,7.0,169.0,172.0,257.0,289.0"
"NOISE,fo-farmland,1-780.pddl,True,False,385.0,448376.243792342,669.848581777278,810.016148248577,9.0,59.0,61.0,221.0,113.0"
"NOISE,Linear-Car-2,1-220.pddl,True,False,286.0,5322.204130518633,73.0435607563651,3.22891107215214,8.0,75.0,9.0,90.0,143.0"
"NOISE,fo_counters,1-0.pddl,True,False,128.0,0.13382258589968826,0.795567458185852,0.795567458185852,6.0,9.0,10.0,64.0,22.0"
"NOISE,expedition,1-140.pddl,True,False,642.0,1506174.632983155,1234.75865643209,3.82840481284188,58.0,120.0,67.0,359.0,195.0"
"NOISE,rover,1-520.pddl,True,False,316.0,88817.85885487626,298.236144854798,1.21279727044901,105.0,11.0,10.0,58.0,47.0"
"NOISE,delivery,1-140.pddl,True,False,396.0,101.63483390073554,12.8178489944761,9.48964365966557,72.0,10.0,4.0,74.0,111.0"
"NOISE,Baxter,1-660.pddl,True,False,302.0,4700699.011842654,3631.46918904459,1257.23715283685,63.0,5.0,2.0,65.0,109.0"
"NOISE,Linear-Car,1-20.pddl,True,False,158.0,0.04447004852476074,0.364798098119944,1.90229182670617,8.0,43.0,9.0,63.0,45.0"
"NOISE,watering,1-340.pddl,True,False,6993.0,6134.444918656537,277.892954244539,40.9661680938498,32.0,385.0,117.0,902.0,5961.0"
"NOISE,Solar-Rover,1-120.pddl,True,False,219.0,47078.556816720986,217.637620205818,66.9406450718026,20.0,58.0,2.0,72.0,51.0"
"NOISE,delivery,1-260.pddl,True,False,397.0,87.35151001167436,21.3801828418496,9.88819349826824,72.0,10.0,4.0,75.0,173.0"
"NOISE,Linear-Car,1-500.pddl,True,False,246.0,14.817081231867395,3.95007549339169,61.6854851497912,8.0,43.0,9.0,83.0,89.0"
"NOISE,sailing,1-720.pddl,True,False,1198.0,8511816.620183498,4594.18338781576,106.500175437378,10.0,742.0,16.0,959.0,172.0"
"NOISE,fo_counters,1-380.pddl,True,False,135.0,0.13495531469580002,0.811720314304254,12.6030313803923,6.0,9.0,10.0,64.0,28.0"
"NOISE,Solar-Rover,1-820.pddl,True,False,247.0,1103620.0383643694,1643.37821125716,136.629396143153,20.0,58.0,2.0,75.0,63.0"
"NOISE,Solar-Rover,1-200.pddl,True,False,214.0,75368.66831538056,469.944437939696,140.18640989282,20.0,58.0,2.0,93.0,61.0"
"NOISE,Descent,1-0.pddl,True,False,495.0,0.01874838868251436,0.222944887489237,0.222944887489237,17.0,15.0,19.0,143.0,290.0"
"NOISE,Descent,1-880.pddl,True,False,2268.0,486774231.6413326,23463.2802762346,2852.45934830548,17.0,15.0,19.0,95.0,2106.0"
"NOISE,watering,1-940.pddl,True,False,11741.0,130784.68580687167,1163.77131397049,56.0983272151843,32.0,385.0,117.0,1210.0,10383.0"
"NOISE,fo-farmland,1-500.pddl,True,False,513.0,263.1228791238989,16.4752333472528,5.14227601908518,9.0,59.0,61.0,295.0,167.0"
"NOISE,fo_counters,1-820.pddl,True,False,149.0,22.92083024712068,5.26720909782427,0.498337869123192,6.0,9.0,10.0,41.0,64.0"
"NOISE,counters,1-300.pddl,True,False,121.0,0.33576889880354904,1.06366034900884,7.97163127972202,5.0,6.0,9.0,59.0,24.0"
"NOISE,counters,1-920.pddl,True,False,196.0,755.1554653613025,27.486549743756,5.00388935558254,5.0,6.0,9.0,63.0,96.0"
"NOISE,drone,1-820.pddl,True,False,1003.0,3821.437815417087,113.581820930511,26.1175758973062,19.0,5.0,16.0,36.0,864.0"
"NOISE,counters,1-860.pddl,True,False,122.0,0.34206708957871423,1.0613807920484,17.0302025009905,5.0,6.0,9.0,36.0,48.0"
"NOISE,Linear-Car-2,1-840.pddl,True,False,298.0,43891.729250018645,229.659850012106,1.94410844341185,8.0,75.0,9.0,108.0,109.0"
"NOISE,Solar-Rover,1-720.pddl,True,False,223.0,867536.3702180904,1464.03379599394,230.225674612723,20.0,58.0,2.0,93.0,69.0"
"NOISE,counters,1-60.pddl,True,False,121.0,0.32621881218331555,1.09599046377058,3.33094635290706,5.0,6.0,9.0,37.0,45.0"
"NOISE,Solar-Rover,1-780.pddl,True,False,224.0,396576.52444974985,886.595140328401,89.2589246492975,20.0,58.0,2.0,96.0,66.0"
"NOISE,fo-sailing,1-940.pddl,True,False,524.0,819265.6548243533,931.804785292394,19.9997176256884,6.0,294.0,5.0,329.0,107.0"
"NOISE,mprime,1-1000.pddl,True,False,439.0,6115.83810080719,171.443844101173,16.407829920517,70.0,75.0,49.0,215.0,146.0"
"NOISE,HVAC,1-440.pddl,True,False,501.0,19425.816534434503,206.473546789474,66.5513014098892,9.0,14.0,6.0,163.0,280.0"
"NOISE,Linear-Car-2,1-240.pddl,True,False,309.0,149378.04384810643,386.570343146356,4.07026789590572,8.0,75.0,9.0,108.0,149.0"
"NOISE,HVAC,1-1000.pddl,True,False,519.0,89534.8595737884,455.578031223598,26.170847317017,9.0,14.0,6.0,117.0,344.0"
"NOISE,delivery,1-300.pddl,True,False,292.0,205.26557929089682,23.3527835676028,20.9263018437729,72.0,10.0,4.0,43.0,147.0"
"NOISE,drone,1-420.pddl,True,False,479.0,62.89825749590036,11.2057465226825,92.1565580944393,19.0,5.0,16.0,61.0,313.0"
"NOISE,mprime,1-40.pddl,True,False,589.0,18.790510284058985,5.20100873771748,3.52893742237023,70.0,75.0,49.0,193.0,332.0"
"NOISE,HVAC,1-880.pddl,True,False,429.0,22277.745745329998,329.25922997639,163.162583472196,9.0,14.0,6.0,118.0,255.0"
"NOISE,drone,1-680.pddl,True,False,807.0,195.9550032103726,20.2380346324052,23.3332414339361,19.0,5.0,16.0,36.0,668.0"
"NOISE,drone,1-1000.pddl,True,False,810.0,6924.3129469916385,113.520887347796,29.0983418320128,19.0,5.0,16.0,36.0,671.0"
"NOISE,farmland,1-640.pddl,True,False,1596.0,3223828.0278679193,1874.82088762605,206.687045532282,7.0,169.0,172.0,164.0,1394.0"
"NOISE,rover,1-860.pddl,True,False,319.0,18893.897576113177,137.64435958971,1.18894440623939,105.0,11.0,10.0,83.0,20.0"
"NOISE,Linear-Car-2,1-640.pddl,True,False,293.0,524448.1250436543,724.234411325439,6.58288052652798,8.0,75.0,9.0,106.0,79.0"
"NOISE,delivery,1-580.pddl,True,False,367.0,936.4958467578474,55.1081144877481,32.5412138556169,72.0,10.0,4.0,48.0,75.0"
"NOISE,sugar,1-640.pddl,True,False,1390.0,1109.5796536333307,57.7470655785216,632.50713275976,145.0,30.0,20.0,158.0,1038.0"
"NOISE,sugar,1-800.pddl,True,False,1231.0,4953.696185477668,96.8971993236046,651.847993873225,145.0,30.0,20.0,246.0,697.0"
"NOISE,expedition,1-400.pddl,True,False,1288.0,229745.43774554782,520.48851983436,3.38364895743008,58.0,120.0,67.0,432.0,667.0"
"NOISE,Descent,1-320.pddl,True,False,1140.0,6909561489.527436,92919.1931047079,4674.40652782791,17.0,15.0,19.0,118.0,928.0"
"NOISE,counters,1-260.pddl,True,False,152.0,0.33795011953938486,1.06324042542891,9.92124580414454,5.0,6.0,9.0,35.0,54.0"
"NOISE,sugar,1-160.pddl,True,False,1184.0,1.9695861852824603,1.87852543973777,198.39571492714,145.0,30.0,20.0,220.0,624.0"
"NOISE,mprime,1-480.pddl,True,False,666.0,399.0814773834836,37.5646063269562,19.2222833206079,70.0,75.0,49.0,286.0,196.0"
"NOISE,sugar,1-20.pddl,True,False,945.0,0.013201526197635994,0.201160109383204,19.6106279996517,145.0,30.0,20.0,171.0,561.0"
"NOISE,Linear-Car-2,1-860.pddl,True,False,348.0,130228.72667311411,360.924951032671,8.13971485675287,8.0,75.0,9.0,107.0,105.0"
"NOISE,expedition,1-820.pddl,True,False,1376.0,42113826.22112769,6540.33777060242,956.836548322227,58.0,120.0,67.0,344.0,863.0"
"NOISE,Descent,1-720.pddl,True,False,2411.0,37594264315.34691,222562.28098404,4619.64218121501,17.0,15.0,19.0,84.0,2273.0"
"NOISE,fo-sailing,1-20.pddl,True,False,362.0,21171.62669509471,156.797451345338,19.9981406466683,6.0,294.0,5.0,245.0,65.0"
"NOISE,Linear-Car-2,1-1000.pddl,True,False,208.0,28179.759582845185,168.912745652391,1.6560902252632,8.0,75.0,9.0,83.0,73.0"
"NOISE,delivery,1-600.pddl,True,False,479.0,742.647269155419,57.9592215405654,10.0459079757519,72.0,10.0,4.0,48.0,252.0"
"NOISE,Linear-Car-2,1-360.pddl,True,False,295.0,108534.35834155588,337.979876047042,102.028923333333,8.0,75.0,9.0,107.0,137.0"
"NOISE,Solar-Rover,1-680.pddl,True,False,217.0,894532.2488221619,1674.94501897124,140.211994580995,20.0,58.0,2.0,69.0,60.0"
"NOISE,drone,1-700.pddl,True,False,905.0,4511.115746502421,84.947766442057,16.1286795165596,19.0,5.0,16.0,36.0,766.0"
"NOISE,fo-farmland,1-660.pddl,True,False,484.0,303400.096839723,551.159041467662,808.934158255278,9.0,59.0,61.0,270.0,136.0"
"NOISE,Descent,1-640.pddl,False,False,0.0,297313371.57605654,-1,-1,17.0,15.0,19.0,-1,-1"
"NOISE,sugar,1-120.pddl,True,False,1152.0,7.340378986356388,3.45382161314366,163.393152612204,145.0,30.0,20.0,246.0,619.0"
"NOISE,mprime,1-840.pddl,True,False,688.0,5290.099700574943,85.3042188700888,31.7870484858082,70.0,75.0,49.0,209.0,402.0"
"NOISE,zenotravel,1-680.pddl,True,False,409.0,4778527778.128788,84301.2247534927,19190.7031582584,31.0,11.0,3.0,36.0,305.0"
"NOISE,expedition,1-460.pddl,True,False,1091.0,1811851.5554639616,1367.69463134767,5.31283097706737,58.0,120.0,67.0,432.0,549.0"
"NOISE,hydropower,1-400.pddl,True,False,5619.0,21884929.131698135,5528.37300320777,513.97278460398,4059.0,17.0,4.0,2988.0,1357.0"
"NOISE,fo-farmland,1-0.pddl,True,False,690.0,0.06810607996326525,0.452185435712131,0.452185435712131,9.0,59.0,61.0,222.0,331.0"
"NOISE,delivery,1-720.pddl,True,False,377.0,1040.2239282832995,58.5839194522591,26.3525196263794,72.0,10.0,4.0,48.0,155.0"
"NOISE,sailing,1-280.pddl,True,False,1467.0,1407892.5315772675,1712.28700730307,149.486314356003,10.0,742.0,16.0,1187.0,191.0"
"NOISE,mprime,1-420.pddl,True,False,787.0,2369.4348721949364,103.6561811905,9.48229207002113,70.0,75.0,49.0,190.0,534.0"
"NOISE,sailing,1-860.pddl,True,False,1541.0,86398341.1213327,12082.2639209704,105.499844869695,10.0,742.0,16.0,960.0,464.0"
"NOISE,counters,1-340.pddl,True,False,116.0,0.3262640378492728,1.11449811053681,4.05115621314142,5.0,6.0,9.0,36.0,41.0"
"NOISE,Baxter,1-640.pddl,True,False,319.0,15837376.04391947,7534.35361610113,1026.05665723213,63.0,5.0,2.0,36.0,157.0"
"NOISE,HVAC,1-360.pddl,True,False,310.0,4571.469013771909,98.2046721064265,52.4953767218504,9.0,14.0,6.0,114.0,140.0"
"NOISE,Descent,1-820.pddl,True,False,1502.0,9426752870.2463,139911.256079722,4556.53163719555,17.0,15.0,19.0,92.0,1344.0"
"NOISE,mprime,1-540.pddl,True,False,509.0,1927.4654459515466,95.2695162518347,18.2111778591729,70.0,75.0,49.0,256.0,151.0"
"NOISE,hydropower,1-860.pddl,True,False,3964.0,369838.5206828114,2062.33995540172,1631.45937457428,4059.0,17.0,4.0,2117.0,957.0"
"NOISE,HVAC,1-140.pddl,True,False,400.0,35.32410666983491,8.51123969575462,37.3074409551721,9.0,14.0,6.0,139.0,176.0"
"NOISE,sailing,1-480.pddl,True,False,1120.0,1156127.4927069636,1336.19623379775,124.516297417329,10.0,742.0,16.0,915.0,143.0"
"NOISE,HVAC,1-220.pddl,True,False,640.0,491.21449232952136,54.214778212046,60.9234845718235,9.0,14.0,6.0,118.0,459.0"
"NOISE,delivery,1-480.pddl,True,False,231.0,119.78923305132261,15.8418441835134,19.291422853882,72.0,10.0,4.0,46.0,56.0"
"NOISE,drone,1-440.pddl,True,False,803.0,3753.9784952359896,86.7918147592453,15.9563413513751,19.0,5.0,16.0,36.0,667.0"
"NOISE,hydropower,1-960.pddl,True,False,4893.0,15128973.421941921,5377.38030492965,1488.71594562579,4059.0,17.0,4.0,2949.0,652.0"
"NOISE,mprime,1-960.pddl,True,False,983.0,4032.881162078609,114.591457015063,17.2812873399806,70.0,75.0,49.0,192.0,727.0"
"NOISE,sailing,1-920.pddl,True,False,1505.0,54258038.99470172,10253.3441034257,89.4999075906309,10.0,742.0,16.0,1199.0,181.0"
"NOISE,Baxter,1-80.pddl,True,False,288.0,167851.50088987048,536.227615542733,557.599611281513,63.0,5.0,2.0,62.0,92.0"
"NOISE,Solar-Rover,1-340.pddl,True,False,212.0,31005.570279630378,262.234536373861,94.7193277418434,20.0,58.0,2.0,72.0,79.0"
"NOISE,mprime,1-380.pddl,True,False,517.0,1620.0363509846975,66.017211851484,27.0208556322102,70.0,75.0,49.0,218.0,222.0"
"NOISE,fo_counters,1-980.pddl,True,False,134.0,0.07229341084023923,0.59455260892671,63.1567746595374,6.0,9.0,10.0,39.0,48.0"
"NOISE,Baxter,1-600.pddl,True,False,283.0,31635706.518871255,8539.3454562093,751.919812639934,63.0,5.0,2.0,39.0,70.0"
"NOISE,watering,1-900.pddl,True,False,24389.0,74718.7765630135,928.969337611431,37.7675303909069,32.0,385.0,117.0,820.0,23468.0"
"NOISE,mprime,1-900.pddl,True,False,445.0,2851.007106224788,89.3719432199968,31.8769685338407,70.0,75.0,49.0,214.0,156.0"
"NOISE,sailing,1-880.pddl,True,False,1589.0,139409442.066793,15762.4666219297,124.500600032998,10.0,742.0,16.0,1235.0,263.0"
"NOISE,watering,1-800.pddl,True,False,3076.0,59115.410752563614,841.173954023359,241.393581331044,32.0,385.0,117.0,898.0,2051.0"
"NOISE,Linear-Car-2,1-700.pddl,True,False,334.0,453245.8248844268,673.288343697533,4.7345150691861,8.0,75.0,9.0,93.0,184.0"
"NOISE,Linear-Car-2,1-740.pddl,True,False,287.0,29155.86924215021,182.763001901507,103.264648008029,8.0,75.0,9.0,136.0,100.0"
"NOISE,delivery,1-940.pddl,True,False,408.0,6260.114017711768,114.006046649662,12.0131014371034,72.0,10.0,4.0,50.0,238.0"
"NOISE,Baxter,1-740.pddl,True,False,397.0,19562066.132342815,6178.91423841571,1054.26474231692,63.0,5.0,2.0,39.0,195.0"
"NOISE,hydropower,1-580.pddl,True,False,4966.0,30661155.098831125,6353.92273415203,1453.66189531843,4059.0,17.0,4.0,2130.0,1952.0"
"NOISE,Linear-Car-2,1-400.pddl,True,False,240.0,24.30744600312807,6.57189762129004,1.45673594808545,8.0,75.0,9.0,89.0,98.0"
"NOISE,Solar-Rover,1-980.pddl,True,False,224.0,1715797.9652383197,2266.75714390756,72.4056056680533,20.0,58.0,2.0,72.0,55.0"
"NOISE,rover,1-160.pddl,True,False,239.0,20605.27831747769,143.746571479972,1.20086961539875,105.0,11.0,10.0,62.0,26.0"
"NOISE,fo_counters,1-240.pddl,True,False,182.0,99.18468606524759,10.333057812827,0.3806471272844,6.0,9.0,10.0,67.0,33.0"
"NOISE,rover,1-680.pddl,True,False,315.0,202594.30221334673,450.326022162272,50.2211941810659,105.0,11.0,10.0,83.0,22.0"
"NOISE,rover,1-560.pddl,True,False,231.0,2236.799094907201,47.5558130992869,50.2616830674796,105.0,11.0,10.0,60.0,21.0"
"NOISE,hydropower,1-140.pddl,True,False,3730.0,260440.13688698318,592.500605934945,1235.02068774249,4059.0,17.0,4.0,2284.0,465.0"
"NOISE,hydropower,1-20.pddl,True,False,3760.0,0.12174043019455014,0.585997263064603,273.385328767882,4059.0,17.0,4.0,2352.0,400.0"
"NOISE,sailing,1-980.pddl,True,False,1198.0,5147572.569350255,3682.76450944016,89.4983667172881,10.0,742.0,16.0,945.0,138.0"
"NOISE,Baxter,1-500.pddl,True,False,308.0,4284498.67109677,4375.80812276504,1036.02335304754,63.0,5.0,2.0,36.0,142.0"
"NOISE,mprime,1-320.pddl,True,False,676.0,1218.0434005574236,67.1676526395182,14.6970261864316,70.0,75.0,49.0,282.0,292.0"
"NOISE,drone,1-220.pddl,True,False,501.0,85.40424686273485,12.071245770561,33.4090111860855,19.0,5.0,16.0,37.0,389.0"
"NOISE,HVAC,1-900.pddl,True,False,417.0,77172.3962960756,418.164194713094,75.9981063238153,9.0,14.0,6.0,165.0,198.0"
"NOISE,UTC,1-240.pddl,True,False,46643.0,551580.6271654969,3122.02648446944,6236.46247012554,2661.0,30.0,349.0,3345.0,42694.0"
"NOISE,UTC,1-580.pddl,True,False,49985.0,1900647.103200696,5800.42256784312,13834.4867727332,2661.0,30.0,349.0,3148.0,46277.0"
"NOISE,Linear-Car,1-340.pddl,True,False,218.0,8.939765374722464,3.26456330337152,15.5062536666439,8.0,43.0,9.0,63.0,101.0"
"NOISE,delivery,1-540.pddl,True,False,277.0,2209.6274694517374,88.2377175142876,29.5574549667991,72.0,10.0,4.0,50.0,105.0"
"NOISE,Baxter,1-520.pddl,True,False,306.0,1917824.719753872,2253.12435300374,1268.13481211102,63.0,5.0,2.0,61.0,118.0"
