"PATTY-R,ipc-2023/sugar,pfile12.pddl,False,False,9100.0,3,56,790,1575,3"
"PATTY-R,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,286,554,12"
"PATTY-R,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,3016,5741,3"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,830.0,1,748,58,104,1"
"PATTY-R,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,5029,5359,5"
"PATTY-R,line-exchange-quantity,18.pddl,True,False,3670.0,7,125,94,183,7"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,14940.0,-1,192,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_4_5_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile09.pddl,True,False,2340.0,-1,8,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_8_1.pddl,True,False,910.0,-1,39,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1080.0,3,438,36,70,3"
"SpringRoll,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,2690.0,5,1414,58,359,5"
"NFD,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,8.pddl,True,False,6300.0,-1,54,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,196,383,12"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,26630.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,2650.0,2,4834,64,114,2"
"RANTANPLAN,ipc-2023/counters,inv_instance_4.pddl,True,False,980.0,5,28,52,85,5"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1350.0,1,221,64,110,1"
"PATTY,ipc-2023/zenotravel,pfile1.pddl,True,False,1270.0,3,14,112,245,3"
"NFD,ipc-2023/delivery,prob03.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile18.pddl,False,False,170.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,19.pddl,True,False,16149.999999999998,-1,311,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,960.0,1,1878,144,361,1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,11"
"METRIC-FF,ipc-2023/block-grouping,instance_7_10_2_1.pddl,False,False,8890.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1070.0,-1,343,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile01.pddl,True,False,15680.0,-1,12,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,3230.0,-1,47,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,183,4397,15"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,0,64,152,10"
"ENHSP-sat-hradd,line-exchange-quantity,17.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,3.pddl,False,True,30000,-1,0,598,698,10"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,66,292,3"
"SpringRoll,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,590,1080,6"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1020.0,-1,229,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,960.0,1,465,98,176,1"
"PATTY-R,ipc-2023/delivery,prob02.pddl,True,False,3410.0,2,26,562,1248,2"
"RANTANPLAN,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,9"
"PATTY-R,ipc-2023/fo_counters,instance_5.pddl,True,False,710.0,1,32,42,94,1"
"PATTY-R,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1500.0,1,377,200,501,1"
"NFD,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,780.0,1,653,92,184,1"
"NFD,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile09.pddl,True,False,12010.0,2,68,2009,4656,2"
"SpringRoll,ipc-2023/delivery,prob02.pddl,False,False,180.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,135,2525,17"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_5.pddl,True,False,4290.0,4,35,273,345,4"
"ENHSP-sat-hadd,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile09.pddl,False,False,4350.0,2,55,790,1575,2"
"ENHSP-sat-hadd,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,590,1080,6"
"PATTY-R,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,720.0,1,40,16,33,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,206,9"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile18.pddl,True,False,14080.0,-1,81,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,800.0,1,179,28,54,1"
"PATTY-R,ipc-2023/mprime,pfile16.pddl,True,False,12790.0,1,149,3791,8977,1"
"PATTY-R,ipc-2023/fo_counters,instance_12.pddl,True,False,26690.0,2,255,98,220,2"
"PATTY-R,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1370.0,3,11553,70,127,3"
"PATTY-R,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,416,801,13"
"SpringRoll,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,448,11028,8"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,950.0,-1,56,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile6.pddl,True,False,1170.0,-1,15,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob09.pddl,True,False,7250.0,-1,154,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,36513,37424,2"
"PATTY-R,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,960.0,1,420,138,248,1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob06.pddl,True,False,2980.0,-1,61,-1,-1,-1"
"NFD,ipc-2023/block-grouping,instance_20_5_2_2.pddl,False,False,12250.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,4960.0,7,411,72,170,7"
"METRIC-FF,line-exchange-quantity,7.pddl,True,False,2410.0,-1,119,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile11.pddl,True,False,2720.0,-1,20,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,False,8760.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,358,712,11"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,990.0,2,2229,76,140,2"
"NFD,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile27.pddl,True,False,160.0,-1,5,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,5660.0,2,364,184,320,2"
"PATTY-R,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,740.0,1,220,48,121,1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,890.0,1,603,148,298,1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,1060.0,-1,174,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,8"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile1.pddl,True,False,2530.0,3,14,266,524,3"
"PATTY-R,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile11.pddl,True,False,20050.0,2,30,1124,2635,2"
"NFD,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1340.0,-1,99,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1816,3461,6"
"SpringRoll,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,169,4930,11"
"SpringRoll,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,11790.0,9,439,64,152,9"
"PATTY-R,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,1212,2691,3"
"METRIC-FF,ipc-2023/mprime,pfile26.pddl,True,False,0.0,-1,10,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,780.0,1,69,32,81,1"
"PATTY-R,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,590,1080,6"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile27.pddl,True,False,1570.0,-1,5,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,196,383,11"
"PATTY-R,line-exchange-quantity,19.pddl,True,False,2900.0,6,137,94,183,6"
"RANTANPLAN,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1300.0,1,86,80,242,1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1190.0,-1,858,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile09.pddl,True,False,13390.0,2,62,2009,4656,2"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,820.0,-1,313,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,26610.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,336,649,12"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile01.pddl,True,False,3880.0,1,23,4270,4579,1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,36513,37424,2"
"NFD,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile12.pddl,False,False,5360.0,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/hydropower,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,False,False,26370.0,3,45,1124,2635,3"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,800.0,4,1218,27,44,4"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,810.0,1,83,32,81,1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1170.0,1,422,104,180,1"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1740.0,3,5319,76,140,3"
"PATTY-R,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,70.0,-1,169,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,98,436,3"
"PATTY-R,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,112,260,11"
"ENHSP-sat-hradd,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,2230.0,2,2405,178,320,2"
"PATTY-R,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/sugar,pfile08.pddl,True,False,3010.0,-1,19,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,216,421,13"
"PATTY-R,ipc-2023/sugar,pfile11.pddl,False,False,4750.0,2,89,790,1574,2"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,690.0,1,388,34,49,1"
"PATTY-R,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,320,663,4"
"PATTY-R,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,830.0,1,316,120,241,1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,990.0,1,241,136,270,1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile07.pddl,False,False,7600.0,3,66,738,1464,3"
"PATTY-R,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange-quantity,9.pddl,True,False,11000.0,15,112,65,194,15"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile5.pddl,True,False,6120.0,1,16,5447,5881,1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1470.0,1,1407,144,250,1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1070.0,1,961,178,320,1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,840.0,1,314,110,218,1"
"RANTANPLAN,ipc-2023/zenotravel,pfile3.pddl,True,False,7520.0,2,21,3109,3405,2"
"SpringRoll,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,2930.0,5,1644,63,413,5"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,800.0,1,336,24,40,1"
"PATTY-R,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,758,1547,2"
"METRIC-FF,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,29510.0,-1,31,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_1_1_4.pddl,False,False,0.0,-1,1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/counters,rnd_instance_20_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1640.0,2,2584,178,320,2"
"PATTY-R,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,1940.0,2,271,122,274,2"
"SpringRoll,ipc-2023/zenotravel,pfile3.pddl,False,False,1070.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,830.0,1,795,96,241,1"
"METRIC-FF,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,0.0,-1,7,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,3620.0,-1,177,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,166,363,3"
"PATTY-R,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,416,799,13"
"PATTY-R,ipc-2023/sugar,pfile13.pddl,False,False,8340.0,3,74,790,1575,3"
"PATTY-R,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"ENHSP-sat-hradd,ipc-2023/drone,problem_2_9_1.pddl,True,False,2340.0,-1,87,-1,-1,-1"
"PATTY,line-exchange-quantity,18.pddl,True,False,2890.0,6,132,94,183,6"
"NFD,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,63,677,18"
"PATTY-R,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,15.pddl,True,False,2580.0,6,122,94,183,6"
"PATTY-R,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,800.0,1,173,18,32,1"
"PATTY-R,ipc-2023/mprime,pfile27.pddl,True,False,11550.0,3,377,879,2005,3"
"METRIC-FF,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,350.0,-1,21,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,90,202,2"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1860.0,-1,313,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile1.pddl,True,False,1090.0,-1,11,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,882,52858,5"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,800.0,2,2052,46,75,2"
"PATTY-R,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2660.0,1,803,320,801,1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,64,668,10"
"PATTY,ipc-2023/sugar,pfile04.pddl,False,False,5450.0,2,53,738,1464,2"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,9"
"SpringRoll,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,1868,9"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,910.0,3,1541,27,44,3"
"PATTY-R,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,2230.0,-1,532,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile04.pddl,True,False,1980.0,1,142,688,1519,1"
"PATTY,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,1212,2691,2"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile12.pddl,False,False,870.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile2.pddl,True,False,1180.0,3,10,112,245,3"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,5616,5967,7"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,800.0,1,463,92,184,1"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1060.0,1,1225,178,320,1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile04.pddl,True,False,3540.0,-1,9,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,496,953,12"
"PATTY-R,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,416,801,11"
"SpringRoll,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,0,36513,37424,2"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile3.pddl,True,False,970.0,-1,9,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile26.pddl,True,False,460.0,-1,6,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile10.pddl,True,False,21390.0,3,55,1268,2663,3"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,6640.0,-1,35,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_17.pddl,False,False,770.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile2.pddl,True,False,1610.0,2,18,236,460,2"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile4.pddl,False,False,870.0,-1,0,-1,-1,-1"
