"PATTY-R,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,810.0,1,527,56,119,1,0,14,7,28"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,3870.0,1,1423,2274,3569,1,0,269,868,269"
"PATTY-R,numeric/line-exchange-quantity,15.pddl,True,False,2460.0,7,117,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile15.pddl,True,False,8400.0,4,72,1157,3620,4,3,107,60,406"
"PATTY,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1140.0,1,669,102,262,1,0,5,19,65"
"PATTY,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile04.pddl,True,False,8810.0,4,49,1079,3346,4,3,107,59,406"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,930.0,2,3520,148,324,2,1,7,15,56"
"PATTY-R,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,830.0,2,2158,108,223,2,1,6,12,39"
"PATTY,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,7950.0,1,1557,104,212,1,0,27,12,53"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,800.0,1,593,61,151,1,0,2,13,40"
"PATTY-R,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,18420.0,4,2543,3616,7117,4,3,306,1043,306"
"PATTY-R,numeric/ipc-2023/sugar,pfile06.pddl,True,False,4019.9999999999995,3,65,919,2775,3,2,107,60,406"
"PATTY-R,numeric/line-exchange-quantity,36.pddl,True,False,3140.0,8,189,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,29730.0,5,4407,3922,8078,5,4,306,1043,306"
"PATTY,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,980.0,3,805,53,139,3,2,4,6,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,890.0,1,711,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,830.0,1,214,50,124,1,0,0,13,24"
"PATTY-R,numeric/line-exchange-quantity,37.pddl,True,False,3110.0,8,209,273,803,8,7,10,17,23"
"PATTY,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,840.0,2,536,35,87,2,1,3,5,11"
"PATTY-R,numeric/ipc-2023/sugar,pfile17.pddl,True,False,4000.0,3,37,919,2777,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,760.0,1,1791,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1550.0,1,146,208,513,1,0,0,54,100"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2370.0,1,660,288,713,1,0,0,74,140"
"PATTY-R,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,11790.0,4,43,1637,6046,4,3,79,44,393"
"PATTY-R,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,7.pddl,True,False,2420.0,7,110,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1920.0,1,342,248,613,1,0,0,64,120"
"PATTY-R,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,960.0,1,325,93,237,1,0,4,18,60"
"PATTY-R,numeric/ipc-2023/satellite,pfile3.pddl,True,False,4870.0,3,30,697,2149,3,2,66,94,204"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,960.0,1,707,98,244,1,0,0,25,48"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3540.0,1,1166,2368,3750,1,0,288,896,288"
"PATTY,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,940.0,5,13,114,261,5,4,4,23,11"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,730.0,1,74,50,124,1,0,0,13,24"
"PATTY-R,numeric/line-exchange-quantity,21.pddl,True,False,2029.9999999999998,6,125,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,2040.0,3,22,495,1698,3,2,38,29,146"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile03.pddl,True,False,8000.0,4,42,979,3043,4,3,97,59,386"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1790.0,3,390,674,1316,3,2,74,189,74"
"PATTY-R,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile12.pddl,True,False,12070.0,4,68,1157,3621,4,3,107,60,406"
"PATTY-R,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2690.0,9,42,230,557,9,8,8,35,15"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,2029.9999999999998,3,24,440,1499,3,2,32,29,130"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,940.0,1,268,88,213,1,0,0,24,40"
"PATTY,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,860.0,1,712,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/sugar,pfile14.pddl,True,False,2730.0,2,47,681,1933,2,1,107,60,406"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,970.0,1,824,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,3530.0,7,323,260,685,7,6,0,32,28"
"PATTY-R,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1690.0,2,563,118,287,2,1,20,9,40"
"PATTY-R,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile16.pddl,True,False,4900.0,3,56,919,2777,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,14020.0,3,32,1510,5486,3,2,81,55,471"
"PATTY-R,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,14020.0,4,3610,3081,6134,4,3,269,868,269"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,850.0,1,1023,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,800.0,1,1175,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,12530.0,3,43,1627,5927,3,2,90,55,507"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2160.0,1,398,288,713,1,0,0,74,140"
"PATTY-R,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1010.0,1,15,208,579,1,0,32,29,130"
"PATTY-R,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1060.0,4,2188,168,394,4,3,9,13,32"
"PATTY-R,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,900.0,1,122,75,187,1,0,2,16,50"
"PATTY-R,numeric/line-exchange-quantity,7.pddl,True,False,1860.0,6,100,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile04.pddl,True,False,4870.0,3,198,942,3055,3,2,115,11,268"
"PATTY-R,numeric/ipc-2023/mprime,pfile16.pddl,True,False,16320.0,2,224,3651,13460,2,1,263,18,1675"
"PATTY-R,numeric/ipc-2023/mprime,pfile25.pddl,True,False,820.0,1,18,111,300,1,0,30,6,68"
"PATTY-R,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1170.0,1,192,164,346,1,0,0,42,80"
"PATTY-R,numeric/ipc-2023/sugar,pfile14.pddl,True,False,4410.0,3,63,919,2777,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,830.0,1,412,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,780.0,1,112,34,84,1,0,0,9,16"
"PATTY,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,960.0,1,300,88,213,1,0,0,24,40"
"PATTY,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3080.0,3,28,678,1994,3,2,82,51,314"
"PATTY-R,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,890.0,1,392,61,151,1,0,2,13,40"
"PATTY-R,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/tpp,p02.pddl,True,False,1710.0,2,9,219,526,2,1,6,61,56"
"PATTY-R,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,920.0,2,3191,124,250,2,1,5,13,48"
"PATTY-R,numeric/ipc-2023/sugar,pfile02.pddl,True,False,2290.0,2,34,586,1645,2,1,97,59,386"
"PATTY,numeric/ipc-2023/expedition,pfile11.pddl,True,False,14580.0,6,34,303,954,6,5,17,10,44"
"PATTY-R,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,940.0,1,912,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,760.0,1,180,33,79,1,0,2,7,20"
"PATTY-R,numeric/ipc-2023/sugar,pfile03.pddl,True,False,8940.0,4,44,979,3043,4,3,97,59,386"
"PATTY-R,numeric/ipc-2023/sugar,pfile20.pddl,True,False,4180.0,3,62,919,2776,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,880.0,4,1305,70,136,4,3,5,7,12"
"PATTY-R,numeric/line-exchange-quantity,3.pddl,True,False,3610.0,9,107,302,896,9,8,10,17,23"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,940.0,3,1076,53,139,3,2,4,6,12"
"PATTY-R,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,10820.0,2,1684,123,289,2,1,21,10,41"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,810.0,1,99,34,84,1,0,0,9,16"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,830.0,1,186,50,124,1,0,0,13,24"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,830.0,1,240,50,124,1,0,0,13,24"
"PATTY-R,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,710.0,1,355,12,23,1,0,2,3,4"
"PATTY-R,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,5950.0,8,414,332,883,8,7,0,38,32"
"PATTY,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1060.0,1,286,77,193,1,0,4,15,48"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1160.0,2,6308,77,204,2,1,5,10,26"
"PATTY,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,21030.0,1,80,352,725,1,0,150,30,150"
"PATTY-R,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,770.0,1,421,60,120,1,0,15,8,29"
"PATTY,numeric/ipc-2023/delivery,prob02.pddl,True,False,4730.0,4,25,900,3309,4,3,72,11,200"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,730.0,1,179,19,43,1,0,2,4,10"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,780.0,1,396,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile03.pddl,True,False,4830.0,3,57,781,2339,3,2,97,59,386"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,860.0,1,399,47,115,1,0,2,10,30"
"PATTY-R,numeric/ipc-2023/expedition,pfile3.pddl,True,False,15890.0,9,78,532,1701,9,8,40,18,104"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,790.0,2,38,52,122,2,1,0,10,16"
"PATTY-R,numeric/ipc-2023/sugar,pfile09.pddl,True,False,4030.0000000000005,3,45,919,2776,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,10600.0,9,478,364,979,9,8,0,38,32"
"PATTY-R,numeric/ipc-2023/satellite,pfile3.pddl,True,False,3850.0,3,155,697,2149,3,2,66,94,204"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,960.0,1,322,102,262,1,0,5,19,65"
"PATTY-R,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/sugar,pfile16.pddl,True,False,7140.0,3,61,919,2777,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,900.0,1,125,238,393,1,0,44,75,44"
"PATTY-R,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile16.pddl,True,False,24910.0,2,271,3651,13460,2,1,263,18,1675"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,3230.0,4,653,1053,2164,4,3,101,274,101"
"PATTY-R,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,8.pddl,True,False,3980.0,9,146,302,896,9,8,10,17,23"
"PATTY,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1210.0,1,144,140,295,1,0,0,36,68"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1040.0,2,113,282,541,2,1,44,75,44"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2530.0,1,1698,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,840.0,2,740,88,165,2,1,4,10,33"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,980.0,1,1357,60,120,1,0,15,8,29"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1000.0,1,2706,60,120,1,0,15,8,29"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1340.0,3,19,342,1142,3,2,31,22,98"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,3640.0,4,30716,73,199,4,3,5,7,13"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,790.0,1,208,84,212,1,0,3,17,55"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2650.0,1,830,328,813,1,0,0,84,160"
"PATTY-R,numeric/ipc-2023/sugar,pfile07.pddl,True,False,3800.0,3,31,858,2570,3,2,107,59,406"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,930.0,2,1287,77,204,2,1,5,10,26"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p02.pddl,True,False,3570.0,3,12,277,716,3,2,6,61,56"
"PATTY-R,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1020.0,1,1669,146,364,1,0,0,37,72"
"PATTY-R,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,770.0,1,357,12,23,1,0,2,3,4"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,880.0,1,1033,98,244,1,0,0,25,48"
"PATTY,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1110.0,5,3103,127,288,5,4,10,12,17"
"PATTY-R,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile09.pddl,True,False,4240.0,3,47,919,2776,3,2,107,60,406"
"PATTY,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,5640.0,1,319,104,212,1,0,27,12,53"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,14420.0,10,585,396,1075,10,9,0,38,32"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1040.0,2,3621,184,435,2,1,10,18,68"
"PATTY-R,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,910.0,1,667,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,18.pddl,True,False,2230.0,7,133,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,800.0,1,183,12,23,1,0,2,3,4"
"PATTY-R,numeric/ipc-2023/mprime,pfile27.pddl,True,False,3380.0,2,215,831,2864,2,1,99,10,355"
"PATTY-R,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4430.0,3,66,919,2775,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,920.0,1,1401,130,324,1,0,0,33,64"
"PATTY,numeric/ipc-2023/sugar,pfile10.pddl,True,False,6650.0,3,75,917,2773,3,2,107,59,406"
"PATTY-R,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1430.0,3,206,310,968,3,2,40,7,85"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile7.pddl,True,False,2340.0,2,33,464,1426,2,1,200,4,285"
