"PATTY-random-yices-binary,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_4_100_1229.pddl,True,False,690.0,1,70"
"PATTY-random-yices-binary,sailing,instance_3_8_1229.pddl,True,False,850.0,2,2619"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_2.pddl,True,False,1440.0,1,400"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_500_1229.pddl,True,False,2940.0,1,26363"
"PATTY-arpg-yices-binary,plant-watering,instance_7_2.pddl,True,False,900.0,4,78"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_2.pddl,True,False,1390.0,1,2336"
"PATTY-arpg-z3-binary,sailing,instance_1_7_1229.pddl,True,False,1130.0,6,1679"
"SpringRoll,fn-counters-inv,instance_16.pddl,True,False,1030.0,1,206"
"PATTY-random-z3-non-linear,farmland,instance_8_900_1229.pddl,True,False,930.0,1,984"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_24_1.pddl,True,False,740.0,1,265"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,False,False,2090.0,1,329"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_20.pddl,True,False,800.0,1,382"
"PATTY-random-yices-binary,sailing_ln,instance_1_1_1229.pddl,True,False,860.0,1,1413"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_3.pddl,True,False,730.0,1,100"
"PATTY-arpg-yices-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2230.0,1,891"
"PATTY-random-yices-binary,farmland,instance_10_700_1229.pddl,True,False,1090.0,2,717"
"SpringRoll,farmland,instance_6_300_1229.pddl,True,False,1460.0,2,591"
"PATTY-random-z3-non-linear,plant-watering,instance_13_2.pddl,True,False,7200.0,10,420"
"PATTY-random-yices-binary,gardening,instance_9_1_2.pddl,True,False,790.0,3,16"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_200_1229.pddl,True,False,930.0,1,312"
"PATTY-random-z3-non-linear,plant-watering,instance_7_1.pddl,True,False,1120.0,5,156"
"PATTY-random-z3-non-linear,plant-watering,instance_10_1.pddl,True,False,1400.0,5,310"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_20_5_2.pddl,True,False,1170.0,1,350"
"PATTY-arpg-z3-binary,block-grouping,instance_7_15_3_3.pddl,True,False,970.0,1,131"
"PATTY-arpg-z3-binary,gardening,instance_6_1_1.pddl,True,False,760.0,2,56"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_28_2.pddl,True,False,860.0,1,530"
"PATTY-random-yices-binary,gardening,instance_7_1_3.pddl,True,False,740.0,2,29"
"PATTY-arpg-yices-binary,gardening,instance_9_2_1.pddl,True,False,800.0,3,76"
"PATTY-arpg-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,740.0,1,501"
"PATTY-random-yices-binary,sailing_ln,instance_5_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland,instance_10_100_1229.pddl,True,False,1280.0,1,181"
"PATTY-random-yices-binary,farmland_ln,instance_8_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_4_2_3.pddl,True,False,870.0,3,75"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1610.0,1,1672"
"SpringRoll,farmland,instance_6_800_1229.pddl,True,False,1740.0,2,1591"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_24_1.pddl,True,False,820.0,1,333"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_2.pddl,True,False,800.0,1,66"
"SpringRoll,plant-watering,instance_9_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_3.pddl,True,False,1390.0,1,413"
"PATTY-random-yices-binary,farmland,instance_4_300_1229.pddl,True,False,720.0,1,172"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_1.pddl,True,False,840.0,1,735"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_2.pddl,True,False,670.0,1,3"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_25_6_1.pddl,True,False,1390.0,1,362"
"SpringRoll,block-grouping,instance_20_40_10_2.pddl,True,False,3380.0,1,555"
"PATTY-random-z3-non-linear,plant-watering,instance_11_3.pddl,True,False,1990.0,7,387"
"PATTY-random-z3-non-linear,gardening,instance_10_2_2.pddl,True,False,960.0,4,148"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,820.0,1,198"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1630.0,1,659"
"PATTY-arpg-z3-binary,plant-watering,instance_10_1.pddl,True,False,1340.0,5,319"
"PATTY-random-z3-non-linear,sailing,instance_4_7_1229.pddl,True,False,1840.0,2,6268"
"PATTY-random-z3-non-linear,sailing,instance_4_5_1229.pddl,True,False,780.0,1,2009"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_2.pddl,True,False,730.0,1,85"
"PATTY-arpg-yices-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2270.0,1,4140"
"PATTY-arpg-z3-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1440.0,1,188"
"PATTY-random-yices-binary,plant-watering,instance_13_2.pddl,True,False,2290.0,9,508"
"PATTY-arpg-z3-binary,block-grouping,instance_7_30_7_2.pddl,True,False,1770.0,1,284"
"PATTY-arpg-yices-binary,farmland,instance_2_800_1229.pddl,True,False,690.0,1,455"
"SpringRoll,farmland_ln,instance_4_800_1229.pddl,True,False,1240.0,2,465"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_1.pddl,True,False,630.0,1,1"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_400_1229.pddl,True,False,800.0,1,404"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_400_1229.pddl,True,False,1080.0,1,565"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_1.pddl,True,False,2200.0,1,409"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,860.0,1,698"
"SpringRoll,fn-counters,instance_4.pddl,True,False,570.0,1,10"
"PATTY-arpg-z3-binary,plant-watering,instance_15_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland,instance_4_400_1229.pddl,True,False,740.0,1,383"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,1140.0,1,1504"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_4_700_1229.pddl,True,False,900.0,1,2099"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_900_1229.pddl,True,False,910.0,1,1729"
"PATTY-random-z3-non-linear,farmland,instance_6_400_1229.pddl,True,False,850.0,1,728"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1200.0,1,270"
"PATTY-arpg-yices-binary,block-grouping,instance_15_15_3_3.pddl,True,False,960.0,1,228"
"PATTY-random-z3-non-linear,farmland,instance_10_200_1229.pddl,True,False,1030.0,1,187"
"PATTY-random-yices-binary,farmland_ln,instance_6_300_1229.pddl,True,False,1840.0,1,14281"
"PATTY-arpg-z3-non-linear,plant-watering,instance_12_2.pddl,True,False,8950.0,10,542"
"SpringRoll,block-grouping,instance_11_10_2_3.pddl,True,False,1140.0,1,86"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_1_2_1229.pddl,True,False,810.0,2,128"
"PATTY-random-z3-non-linear,sailing,instance_3_7_1229.pddl,True,False,950.0,2,4169"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,880.0,1,602"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_500_1229.pddl,True,False,880.0,1,294"
"PATTY-random-z3-non-linear,farmland,instance_8_500_1229.pddl,True,False,890.0,1,494"
"PATTY-random-yices-binary,farmland_ln,instance_8_1000_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,farmland,instance_10_500_1229.pddl,True,False,3220.0,4,370"
"PATTY-arpg-z3-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1440.0,1,342"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_1.pddl,True,False,730.0,1,75"
"PATTY-random-yices-binary,sailing,instance_3_7_1229.pddl,True,False,810.0,2,2007"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_2.pddl,True,False,820.0,1,530"
"SpringRoll,fn-counters-rnd,instance_24_3.pddl,True,False,1330.0,1,227"
"PATTY-arpg-z3-non-linear,gardening,instance_10_2_3.pddl,True,False,900.0,3,123"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_3.pddl,True,False,2190.0,1,199"
"PATTY-arpg-z3-binary,farmland,instance_8_500_1229.pddl,True,False,920.0,1,561"
"PATTY-arpg-z3-non-linear,farmland,instance_6_500_1229.pddl,True,False,870.0,1,1077"
"SpringRoll,sailing,instance_1_10_1229.pddl,True,False,29900.0,19,1060"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_2.pddl,True,False,1760.0,1,668"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_1.pddl,True,False,860.0,1,681"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_2.pddl,True,False,2100.0,1,859"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_3.pddl,True,False,1760.0,1,247"
"PATTY-random-yices-binary,farmland_ln,instance_10_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1750.0,1,2386"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_11_10_2_3.pddl,True,False,810.0,1,54"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_1.pddl,True,False,2300.0,1,3463"
"PATTY-arpg-yices-binary,block-grouping,instance_11_35_8_1.pddl,True,False,2009.9999999999998,1,271"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_1.pddl,True,False,1700.0,1,188"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_3.pddl,True,False,760.0,1,245"
"PATTY-arpg-yices-binary,block-grouping,instance_9_5_2_2.pddl,True,False,740.0,1,42"
"SpringRoll,block-grouping,instance_7_15_3_3.pddl,True,False,1490.0,1,62"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_1.pddl,True,False,1450.0,1,235"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_35_8_3.pddl,True,False,2230.0,1,2741"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,2029.9999999999998,1,3358"
"PATTY-arpg-yices-binary,plant-watering,instance_10_1.pddl,True,False,1100.0,5,146"
"PATTY-arpg-z3-binary,block-grouping,instance_5_5_2_2.pddl,True,False,860.0,1,34"
"PATTY-random-yices-binary,sailing_ln,instance_4_2_1229.pddl,True,False,1480.0,1,9270"
"PATTY-random-z3-non-linear,sailing,instance_2_8_1229.pddl,True,False,1210.0,4,4034"
"PATTY-random-yices-binary,farmland,instance_10_600_1229.pddl,True,False,1090.0,2,659"
"PATTY-arpg-yices-binary,block-grouping,instance_7_25_6_3.pddl,True,False,1340.0,1,120"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_3.pddl,True,False,2000.0,1,225"
"PATTY-arpg-z3-binary,sailing,instance_4_8_1229.pddl,True,False,1050.0,2,1607"
"PATTY-random-z3-non-linear,gardening,instance_9_2_2.pddl,True,False,1490.0,4,122"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_2.pddl,True,False,730.0,1,183"
"PATTY-random-yices-binary,sailing_ln,instance_4_3_1229.pddl,True,False,1550.0,1,7607"
"PATTY-random-yices-binary,sailing_ln,instance_5_3_1229.pddl,True,False,1710.0,1,11673"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,920.0,1,291"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_2.pddl,True,False,2250.0,1,362"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2200.0,1,215"
"PATTY-random-yices-binary,farmland_ln,instance_6_100_1229.pddl,True,False,1920.0,1,14531"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_35_8_2.pddl,True,False,2350.0,1,782"
"PATTY-arpg-z3-binary,block-grouping,instance_11_35_8_2.pddl,True,False,2190.0,1,437"
"PATTY-random-yices-binary,sailing_ln,instance_4_2_1229.pddl,True,False,1320.0,1,1516"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_2.pddl,True,False,1590.0,1,380"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_3.pddl,True,False,930.0,1,979"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_3.pddl,True,False,960.0,1,1397"
"PATTY-arpg-z3-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_10_2_2.pddl,True,False,850.0,1,108"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_2.pddl,True,False,770.0,1,194"
"PATTY-random-yices-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,True,False,1730.0,6,248"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_2.pddl,True,False,1000.0,1,281"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_1000_1229.pddl,True,False,14150.0,1,2672"
"PATTY-random-yices-binary,farmland,instance_10_400_1229.pddl,True,False,1100.0,2,1290"
"SpringRoll,gardening,instance_6_3_2.pddl,True,False,2250.0,8,59"
"PATTY-random-z3-non-linear,plant-watering,instance_16_2.pddl,True,False,10230.0,9,495"
"PATTY-random-yices-binary,gardening,instance_8_2_3.pddl,True,False,790.0,3,25"
"PATTY-random-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2790.0,1,939"
"PATTY-random-z3-non-linear,farmland,instance_4_300_1229.pddl,True,False,770.0,1,299"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_1.pddl,True,False,1980.0,1,219"
"PATTY-arpg-yices-binary,block-grouping,instance_5_30_7_3.pddl,True,False,1520.0,1,92"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_3.pddl,True,False,1360.0,1,180"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1240.0,6,4478"
"PATTY-arpg-z3-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,770.0,2,602"
"PATTY-random-yices-binary,gardening,instance_4_3_2.pddl,True,False,770.0,2,44"
"SpringRoll,block-grouping,instance_11_35_8_2.pddl,True,False,2970.0,1,286"
"SpringRoll,block-grouping,instance_9_25_6_3.pddl,True,False,2220.0,1,145"
"PATTY-random-yices-binary,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_1.pddl,True,False,700.0,1,37"
"PATTY-arpg-yices-binary,block-grouping,instance_9_5_2_3.pddl,True,False,710.0,1,52"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_2.pddl,True,False,1320.0,1,77"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_700_1229.pddl,True,False,670.0,1,573"
"PATTY-arpg-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1110.0,1,123"
"PATTY-arpg-z3-binary,fn-counters,instance_32.pddl,True,False,920.0,1,560"
"PATTY-random-z3-non-linear,gardening,instance_5_2_2.pddl,True,False,770.0,2,54"
"PATTY-random-yices-binary,gardening,instance_4_1_2.pddl,True,False,740.0,2,26"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_1.pddl,True,False,1630.0,1,351"
"PATTY-random-z3-non-linear,fn-counters,instance_40.pddl,True,False,980.0,1,808"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_3.pddl,True,False,790.0,1,208"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_2.pddl,True,False,1470.0,1,146"
"PATTY-random-yices-binary,farmland,instance_8_600_1229.pddl,True,False,840.0,1,605"
"PATTY-arpg-yices-binary,plant-watering,instance_4_3.pddl,True,False,830.0,3,61"
"PATTY-random-yices-binary,fn-counters,instance_20.pddl,True,False,770.0,1,610"
"PATTY-random-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,730.0,1,292"
"PATTY-random-yices-binary,sailing_ln,instance_4_1_1229.pddl,True,False,1370.0,1,6227"
"PATTY-random-yices-binary,sailing,instance_4_3_1229.pddl,True,False,680.0,1,323"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_3.pddl,True,False,1100.0,1,965"
"PATTY-arpg-yices-binary,gardening,instance_9_1_2.pddl,True,False,740.0,2,12"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_200_1229.pddl,True,False,710.0,1,118"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_1.pddl,True,False,800.0,1,213"
"PATTY-arpg-z3-binary,block-grouping,instance_20_5_2_1.pddl,True,False,740.0,1,129"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1230.0,1,1248"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_1.pddl,True,False,1120.0,1,111"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_1_1229.pddl,True,False,800.0,1,301"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1190.0,1,232"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_3_1229.pddl,True,False,810.0,1,800"
"PATTY-arpg-z3-binary,sailing_ln,instance_4_3_1229.pddl,True,False,3680.0,1,7233"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_2.pddl,True,False,890.0,1,675"
"SpringRoll,gardening,instance_8_2_1.pddl,True,False,1640.0,6,30"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_15_3_1.pddl,True,False,1000.0,1,182"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,910.0,2,3272"
"SpringRoll,sailing,instance_3_9_1229.pddl,True,False,7350.0,7,1823"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,False,False,990.0,1,554"
"PATTY-arpg-z3-binary,block-grouping,instance_9_35_8_1.pddl,True,False,2240.0,1,373"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_100_1229.pddl,False,False,19610.0,2,640"
"PATTY-random-z3-non-linear,sailing,instance_2_9_1229.pddl,True,False,3630.0,4,25384"
"PATTY-arpg-z3-binary,fn-counters,instance_20.pddl,True,False,800.0,1,230"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_1.pddl,True,False,2590.0,1,433"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_4_1229.pddl,True,False,1960.0,1,12956"
"PATTY-random-yices-binary,farmland,instance_6_1000_1229.pddl,True,False,790.0,1,1011"
"SpringRoll,sailing,instance_4_5_1229.pddl,True,False,2480.0,4,1015"
"SpringRoll,fn-counters,instance_16.pddl,True,False,1010.0,1,136"
"PATTY-random-yices-binary,farmland,instance_10_400_1229.pddl,True,False,1030.0,2,417"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,980.0,1,162"
"SpringRoll,farmland_ln,instance_8_300_1229.pddl,True,False,2990.0,3,188"
"PATTY-arpg-z3-binary,sailing,instance_4_10_1229.pddl,True,False,1730.0,3,2925"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_3.pddl,True,False,890.0,1,60"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_1.pddl,True,False,1980.0,1,256"
"PATTY-arpg-yices-binary,sailing,instance_3_4_1229.pddl,True,False,770.0,2,1848"
"PATTY-random-yices-binary,farmland_ln,instance_2_300_1229.pddl,True,False,820.0,1,2345"
"PATTY-random-z3-non-linear,sailing,instance_1_10_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_35_8_3.pddl,True,False,2210.0,1,651"
"SpringRoll,farmland,instance_4_600_1229.pddl,True,False,1120.0,2,601"
"PATTY-arpg-z3-binary,farmland,instance_10_700_1229.pddl,True,False,1070.0,1,809"
"PATTY-random-yices-binary,gardening,instance_10_2_2.pddl,True,False,750.0,2,57"
"SpringRoll,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_1.pddl,True,False,750.0,1,412"
"PATTY-random-z3-non-linear,gardening,instance_6_1_2.pddl,True,False,800.0,3,66"
"PATTY-arpg-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,740.0,1,64"
"PATTY-arpg-z3-non-linear,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_3.pddl,True,False,2480.0,1,515"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_2.pddl,True,False,690.0,1,7"
"PATTY-arpg-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,920.0,3,116"
"PATTY-random-yices-binary,gardening,instance_5_2_2.pddl,True,False,800.0,3,40"
"PATTY-random-z3-non-linear,farmland,instance_2_800_1229.pddl,True,False,710.0,1,457"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_10_2_1.pddl,True,False,850.0,1,68"
"PATTY-arpg-yices-binary,block-grouping,instance_11_35_8_2.pddl,True,False,1990.0,1,300"
"PATTY-arpg-yices-binary,block-grouping,instance_5_10_2_2.pddl,True,False,810.0,1,37"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_2.pddl,True,False,1260.0,1,89"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_900_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_11_30_7_2.pddl,True,False,2660.0,1,210"
"PATTY-random-yices-binary,sailing_ln,instance_2_3_1229.pddl,True,False,1020.0,1,4684"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_600_1229.pddl,True,False,29420.0,1,540"
"PATTY-arpg-yices-binary,farmland,instance_2_400_1229.pddl,True,False,680.0,1,227"
"PATTY-arpg-z3-binary,gardening,instance_4_1_1.pddl,True,False,800.0,2,32"
"PATTY-random-yices-binary,sailing_ln,instance_3_1_1229.pddl,True,False,1190.0,1,1838"
"PATTY-random-yices-binary,gardening,instance_7_2_1.pddl,True,False,770.0,2,36"
"PATTY-random-yices-binary,fn-counters,instance_24.pddl,True,False,760.0,1,876"
"PATTY-arpg-z3-binary,block-grouping,instance_7_15_3_1.pddl,True,False,980.0,1,134"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2250.0,1,902"
"PATTY-arpg-z3-binary,sailing,instance_4_9_1229.pddl,True,False,1050.0,2,2237"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_2.pddl,True,False,970.0,1,243"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_500_1229.pddl,True,False,2430.0,1,20963"
"PATTY-random-z3-non-linear,sailing,instance_1_1_1229.pddl,True,False,660.0,1,295"
"PATTY-random-z3-non-linear,gardening,instance_5_1_3.pddl,True,False,800.0,2,46"
"PATTY-arpg-z3-binary,block-grouping,instance_20_40_10_2.pddl,True,False,2420.0,1,807"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_600_1229.pddl,False,False,25400.0,2,1684"
"SpringRoll,plant-watering,instance_11_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_2.pddl,True,False,1120.0,1,121"
"PATTY-random-z3-non-linear,plant-watering,instance_13_2.pddl,True,False,4150.0,9,566"
"PATTY-random-yices-binary,farmland_ln,instance_4_400_1229.pddl,True,False,1320.0,1,8584"
"PATTY-random-yices-binary,fn-counters,instance_32.pddl,True,False,880.0,1,1552"
"PATTY-arpg-z3-binary,gardening,instance_6_2_1.pddl,True,False,800.0,2,70"
"PATTY-random-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1890.0,1,15223"
"SpringRoll,fn-counters-rnd,instance_40_2.pddl,True,False,1740.0,1,919"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_1.pddl,True,False,940.0,1,134"
"PATTY-random-yices-binary,sailing_ln,instance_4_1_1229.pddl,True,False,1460.0,1,10187"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_3.pddl,True,False,2220.0,1,198"
"PATTY-random-z3-non-linear,gardening,instance_10_3_1.pddl,True,False,970.0,4,138"
"PATTY-random-z3-non-linear,sailing,instance_1_1_1229.pddl,True,False,740.0,2,187"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1230.0,1,279"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_3.pddl,True,False,740.0,1,47"
"PATTY-random-yices-binary,farmland,instance_8_800_1229.pddl,True,False,970.0,2,621"
"PATTY-random-yices-binary,farmland_ln,instance_4_600_1229.pddl,True,False,1290.0,1,8272"
"SpringRoll,farmland_ln,instance_8_600_1229.pddl,True,False,2960.0,3,115"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_2.pddl,True,False,1390.0,1,119"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_35_8_1.pddl,True,False,2330.0,1,366"
"SpringRoll,farmland,instance_2_500_1229.pddl,True,False,650.0,1,284"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_1.pddl,True,False,920.0,1,892"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_2.pddl,True,False,2000.0,1,292"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_1.pddl,True,False,780.0,1,31"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_1.pddl,True,False,1750.0,1,344"
"SpringRoll,block-grouping,instance_15_35_8_1.pddl,True,False,2860.0,1,447"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,980.0,1,535"
"PATTY-random-z3-non-linear,sailing,instance_2_6_1229.pddl,True,False,860.0,2,2605"
"PATTY-random-z3-non-linear,plant-watering,instance_11_3.pddl,True,False,1450.0,5,366"
"PATTY-arpg-yices-binary,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_6_300_1229.pddl,True,False,840.0,1,300"
"PATTY-arpg-yices-binary,gardening,instance_6_1_3.pddl,True,False,730.0,1,13"
"PATTY-random-yices-binary,gardening,instance_10_1_2.pddl,True,False,810.0,3,34"
"PATTY-random-yices-binary,farmland_ln,instance_2_300_1229.pddl,True,False,890.0,1,2345"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1560.0,1,95"
"PATTY-arpg-z3-non-linear,farmland,instance_2_900_1229.pddl,True,False,700.0,1,514"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_5_2_3.pddl,True,False,750.0,1,65"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_4_200_1229.pddl,True,False,910.0,1,124"
"PATTY-arpg-z3-binary,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_11_25_6_3.pddl,True,False,1450.0,1,351"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,860.0,1,75"
"PATTY-random-z3-non-linear,gardening,instance_4_2_1.pddl,True,False,800.0,2,28"
"SpringRoll,block-grouping,instance_20_15_3_2.pddl,True,False,1480.0,1,281"
"PATTY-arpg-z3-binary,block-grouping,instance_100_10_2_1.pddl,True,False,890.0,1,559"
"PATTY-arpg-yices-binary,sailing_ln,instance_1_1_1229.pddl,True,False,840.0,1,3959"
