"PATTY,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,720.0,1,24,16,33,1"
"PATTY-EXPLICIT,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,929,1032,4"
"PATTY,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,740.0,1,84,32,81,1"
"PATTY,ipc-2023/mprime,pfile16.pddl,True,False,8970.0,1,138,2237,7160,1"
"PATTY,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6610.0,9,437,64,152,9"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1430.0,1,202,900,1021,1"
"PATTY-CONCAT,ipc-2023/drone,problem_1_8_1.pddl,True,False,2029.9999999999998,9,43,40,81,9"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_16.pddl,True,False,9420.0,2,240,2275,2437,2"
"PATTY,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,720.0,1,299,19,32,1"
"PATTY-EXPLICIT,line-exchange-quantity,11.pddl,True,False,7240.0,6,104,575,654,6"
"PATTY-CONCAT,ipc-2023/delivery,prob02.pddl,True,False,4380.0,3,24,350,954,3"
"PATTY,ipc-2023/hydropower,pfile05.pddl,True,False,8039.999999999999,1,61,444,788,1"
"PATTY,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1830.0,1,613,75,136,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,2"
"PATTY-CONCAT,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1122,3349,2"
"PATTY-CONCAT,line-exchange,4_10_90_100.pddl,True,False,1000.0,3,443,71,150,3"
"PATTY,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,941,9"
"PATTY-EXPLICIT,line-exchange,5_15_50_50.pddl,True,False,5680.0,3,437,929,1032,3"
"PATTY-EXPLICIT,line-exchange-quantity,26.pddl,True,False,5050.0,5,141,575,654,5"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,3902,4091,7"
"PATTY-CONCAT,ipc-2023/mprime,pfile26.pddl,True,False,4220.0,1,148,1152,3408,1"
"PATTY,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,72,170,9"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,1272,1400,6"
"PATTY,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,104,242,11"
"PATTY,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1130.0,1,1534,126,242,1"
"PATTY-CONCAT,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,910.0,1,659,70,134,1"
"PATTY,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,810.0,1,391,105,266,1"
"PATTY,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile24.pddl,True,False,28580.0,1,124,22347,22691,1"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile4.pddl,True,False,1270.0,2,20,172,474,2"
"PATTY-CONCAT,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,136,241,11"
"PATTY-EXPLICIT,line-exchange-quantity,9.pddl,True,False,6960.0,6,115,575,654,6"
"PATTY,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,29260.0,3,38538,26,56,3"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1110.0,1,810,75,136,1"
"PATTY,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile11.pddl,False,True,30000,-1,0,42186,43646,2"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2240.0,1,844,103,188,1"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,2120.0,3,1537,117,147,3"
"PATTY-CONCAT,ipc-2023/sugar,pfile12.pddl,True,False,9760.0,3,55,513,1170,3"
"PATTY,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,11"
"PATTY-EXPLICIT,line-exchange,5_5_50_10.pddl,True,False,18880.0,3,148,929,1032,3"
"PATTY,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242,11"
"PATTY,ipc-2023/expedition,pfile1.pddl,True,False,1950.0,4,48,116,239,4"
"PATTY-EXPLICIT,line-exchange,5_10_25_10.pddl,True,False,13900.0,5,159,929,1032,5"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile19.pddl,True,False,25930.0,1,98,22347,22691,1"
"PATTY-CONCAT,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,2490.0,1,1669,987,1116,1"
"PATTY-CONCAT,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,800.0,4,1623,23,36,4"
"PATTY-EXPLICIT,line-exchange,3_10_90_10.pddl,True,False,1690.0,3,69,305,360,3"
"PATTY,ipc-2023/sugar,pfile02.pddl,True,False,2500.0,2,51,450,1008,2"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1110.0,1,334,103,188,1"
"PATTY-EXPLICIT,line-exchange,2_15_90_100.pddl,True,False,790.0,1,9,119,150,1"
"PATTY-EXPLICIT,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,38604,39007,2"
"PATTY,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,18600.0,1,1424,13200,13681,1"
"PATTY,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,1070.0,2,4518,53,90,2"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,line-exchange,5_5_25_10.pddl,True,False,1820.0,4,136,92,195,4"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,2553,2725,2"
"PATTY,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,940.0,1,520,98,244,1"
"PATTY-CONCAT,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,76,141,11"
"PATTY,ipc-2023/counters,fz_instance_40.pddl,True,False,1010.0,1,936,160,401,1"
"PATTY-EXPLICIT,line-exchange,2_15_25_50.pddl,True,False,1200.0,3,126,119,150,3"
"PATTY-CONCAT,ipc-2023/hydropower,pfile23.pddl,True,False,5230.0,1,122,444,788,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile8.pddl,False,True,30000,-1,0,23856,24896,2"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1340.0,1,494,642,735,1"
"PATTY,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,790.0,1,269,48,121,1"
"PATTY,line-exchange,3_10_50_50.pddl,True,False,1080.0,3,219,50,105,3"
"PATTY-CONCAT,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,3_5_90_100.pddl,True,False,2510.0,4,765,50,105,4"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,3200.0,1,2474,3400,3561,1"
"PATTY-EXPLICIT,ipc-2023/rover,pfile7.pddl,False,True,30000,-1,0,23704,24162,2"
"PATTY,ipc-2023/rover,pfile5.pddl,True,False,2820.0,2,59,370,804,2"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2750.0,7,332,56,134,7"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY-EXPLICIT,line-exchange,3_5_50_100.pddl,True,False,5790.0,5,621,305,360,5"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,line-exchange,5_10_50_50.pddl,False,True,30000,-1,0,929,1032,5"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,line-exchange-quantity,4.pddl,True,False,10750.0,7,100,575,654,7"
"PATTY-CONCAT,ipc-2023/sugar,pfile16.pddl,True,False,6430.0,3,76,513,1170,3"
"PATTY,line-exchange,4_5_90_10.pddl,True,False,910.0,3,92,71,150,3"
"PATTY,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,260,10"
"PATTY-EXPLICIT,line-exchange,4_15_50_100.pddl,True,False,10710.0,4,932,575,654,4"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,790.0,1,201,57,136,1"
"PATTY-CONCAT,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,4290.0,1,508,103,188,1"
"PATTY-CONCAT,line-exchange,3_5_90_50.pddl,True,False,920.0,3,166,50,105,3"
"PATTY,ipc-2023/sugar,pfile10.pddl,True,False,2930.0,2,71,513,1170,2"
"PATTY-EXPLICIT,line-exchange,5_10_90_10.pddl,True,False,7930.0,4,158,929,1032,4"
"PATTY-EXPLICIT,line-exchange,2_5_50_10.pddl,True,False,770.0,1,15,119,150,1"
"PATTY,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile11.pddl,True,False,6530.0,2,28,650,2074,2"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,1482,1620,6"
"PATTY-EXPLICIT,line-exchange,5_10_90_50.pddl,False,True,30000,-1,0,929,1032,5"
"PATTY-EXPLICIT,line-exchange,3_5_25_10.pddl,True,False,1660.0,3,70,305,360,3"
"PATTY-EXPLICIT,ipc-2023/drone,problem_1_8_1.pddl,True,False,4350.0,8,43,232,273,8"
"PATTY-CONCAT,line-exchange,2_15_25_100.pddl,True,False,700.0,1,9,29,60,1"
"PATTY,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1300.0,1,1610,160,321,1"
"PATTY-EXPLICIT,line-exchange-quantity,38.pddl,True,False,7350.0,6,190,575,654,6"
"PATTY-CONCAT,line-exchange,5_10_25_50.pddl,True,False,1520.0,4,612,92,195,4"
"PATTY,line-exchange,3_5_25_10.pddl,True,False,920.0,3,68,50,105,3"
"PATTY,line-exchange-quantity,19.pddl,True,False,2230.0,6,115,71,150,6"
"PATTY-EXPLICIT,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,64,121,10"
"PATTY,line-exchange,4_10_25_100.pddl,True,False,1970.0,4,852,71,150,4"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,740.0,1,34,52,69,1"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,206,7"
"PATTY,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/mprime,pfile28.pddl,True,False,1020.0,1,60,237,540,1"
"PATTY,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1190.0,1,1536,103,188,1"
"PATTY-CONCAT,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,583,986,8"
"PATTY,line-exchange,4_15_25_50.pddl,True,False,870.0,2,140,71,150,2"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1360.0,1,215,749,854,1"
"PATTY-EXPLICIT,line-exchange,2_10_90_100.pddl,True,False,880.0,2,215,119,150,2"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,11020.0,1,111,186,318,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,line-exchange,5_15_50_10.pddl,True,False,11990.0,5,163,929,1032,5"
"PATTY,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,375,955,3"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_13.pddl,True,False,6120.0,2,243,1537,1669,2"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,107,284,4"
"PATTY-EXPLICIT,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,line-exchange,3_10_50_100.pddl,True,False,3190.0,3,524,305,360,3"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,4200.0,2,458,162,364,2"
"PATTY-CONCAT,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,156,323,10"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,line-exchange,5_15_90_50.pddl,True,False,5990.0,5,610,92,195,5"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange-quantity,7.pddl,True,False,2220.0,7,95,71,150,7"
"PATTY,line-exchange,3_10_90_50.pddl,True,False,980.0,3,175,50,105,3"
"PATTY-EXPLICIT,line-exchange,4_15_90_50.pddl,True,False,22890.0,5,537,575,654,5"
"PATTY-CONCAT,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,960.0,1,1608,128,321,1"
"PATTY-EXPLICIT,line-exchange-quantity,25.pddl,True,False,5160.0,5,133,575,654,5"
"PATTY,line-exchange,3_5_90_10.pddl,True,False,2250.0,3,97,50,105,3"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,900,1008,7"
"PATTY,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1430.0,1,520,200,501,1"
"PATTY-CONCAT,ipc-2023/hydropower,pfile18.pddl,True,False,18750.0,1,156,444,788,1"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,960.0,1,1543,160,321,1"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile4.pddl,True,False,7460.0,2,25,3736,4050,2"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,2980.0,1,513,1287,1377,1"
"PATTY,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224,12"
"PATTY-EXPLICIT,line-exchange,3_5_25_50.pddl,True,False,1630.0,3,213,305,360,3"
"PATTY,line-exchange,3_10_25_50.pddl,True,False,1570.0,4,240,50,105,4"
"PATTY,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,line-exchange,5_15_25_10.pddl,True,False,14250.0,5,180,929,1032,5"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,850.0,1,318,80,197,1"
"PATTY-CONCAT,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,660.0,1,308,26,33,1"
"PATTY,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,850.0,1,208,80,201,1"
"PATTY-EXPLICIT,line-exchange-quantity,18.pddl,True,False,4030.0000000000005,4,118,575,654,4"
"PATTY-CONCAT,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,840.0,1,260,70,134,1"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,1346,1467,3"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/mprime,pfile01.pddl,True,False,1330.0,2,67,179,406,2"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,2990.0,1,1016,1287,1377,1"
"PATTY,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,880.0,1,1947,98,188,1"
"PATTY,line-exchange,4_15_50_100.pddl,True,False,2730.0,4,656,71,150,4"
"PATTY-CONCAT,line-exchange,5_10_50_10.pddl,True,False,2009.9999999999998,5,164,92,195,5"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile17.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,700.0,1,193,14,26,1"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,9432,9731,5"
"PATTY-EXPLICIT,line-exchange,5_15_90_50.pddl,True,False,10510.0,4,588,929,1032,4"
"PATTY-CONCAT,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/sugar,pfile14.pddl,True,False,6220.0,3,83,513,1170,3"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,4747,4990,5"
"PATTY,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,6"
"PATTY-EXPLICIT,line-exchange,3_5_90_100.pddl,True,False,5160.0,5,441,305,360,5"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,2300.0,1,2128,2208,2337,1"
"PATTY-EXPLICIT,line-exchange,2_10_50_100.pddl,True,False,900.0,2,216,119,150,2"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,8600.0,1,1122,131,240,1"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,0,592,680,8"
"PATTY-CONCAT,line-exchange,3_10_25_50.pddl,True,False,1060.0,4,244,50,105,4"
"PATTY,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,690.0,1,209,56,81,1"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,770.0,1,337,40,93,1"
"PATTY-CONCAT,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,840.0,2,1809,53,90,2"
"PATTY-EXPLICIT,line-exchange,3_10_90_100.pddl,True,False,11030.0,5,445,305,360,5"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,780.0,1,182,68,161,1"
"PATTY,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1910.0,9,3748,41,72,9"
"PATTY-EXPLICIT,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,830.0,1,553,70,134,1"
"PATTY,line-exchange,2_10_25_100.pddl,True,False,740.0,1,9,29,60,1"
"PATTY,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,760.0,1,592,42,80,1"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,line-exchange,2_5_90_10.pddl,True,False,820.0,3,45,29,60,3"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,890.0,1,641,86,215,1"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,7375,7681,5"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1740.0,1,349,317,354,1"
"PATTY,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,740.0,1,299,52,122,1"
"PATTY-CONCAT,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,11"
"PATTY-CONCAT,line-exchange-quantity,17.pddl,True,False,2740.0,7,150,71,150,7"
"PATTY-CONCAT,line-exchange,5_10_90_50.pddl,True,False,2040.0,5,479,92,195,5"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1140.0,4,3454,54,103,4"
"PATTY-CONCAT,line-exchange,5_15_90_100.pddl,True,False,1230.0,3,974,92,195,3"
"PATTY-CONCAT,ipc-2023/counters,fz_instance_4.pddl,True,False,690.0,1,18,16,41,1"
"PATTY-EXPLICIT,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile10.pddl,True,False,4580.0,2,38,568,1758,2"
"PATTY,ipc-2023/hydropower,pfile12.pddl,True,False,13700.0,1,94,444,788,1"
"PATTY,ipc-2023/delivery,prob02.pddl,True,False,2230.0,2,20,350,954,2"
"PATTY-CONCAT,ipc-2023/mprime,pfile27.pddl,True,False,4220.0,2,356,573,1600,2"
"PATTY,line-exchange,3_10_50_10.pddl,True,False,1050.0,3,84,50,105,3"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,4260.0,1,1495,103,188,1"
"PATTY,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,850.0,1,1821,42,80,1"
"PATTY-EXPLICIT,line-exchange,5_10_25_50.pddl,False,True,30000,-1,0,929,1032,5"
"PATTY,ipc-2023/zenotravel,pfile10.pddl,True,False,4450.0,2,42,568,1758,2"
"PATTY,line-exchange,5_10_50_100.pddl,True,False,2640.0,4,847,92,195,4"
"PATTY,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,206,12"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,3700.0,1,917,765,826,1"
"PATTY-CONCAT,ipc-2023/rover,pfile3.pddl,True,False,2670.0,3,123,256,494,3"
"PATTY,line-exchange,4_5_25_50.pddl,True,False,1200.0,3,230,71,150,3"
"PATTY,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,196,407,9"
"PATTY-CONCAT,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2090.0,9,1903,41,72,9"
"PATTY,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,860.0,2,484,23,50,2"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,2000.0,1,275,679,743,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_7.pddl,True,False,26850.0,2,129,58,130,2"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,17710.0,1,604,13200,13681,1"
"PATTY,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1060.0,1,249,98,188,1"
"PATTY,line-exchange-quantity,8.pddl,True,False,1690.0,5,78,71,150,5"
"PATTY,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,190,433,7"
"PATTY,line-exchange,5_10_90_10.pddl,True,False,1890.0,4,162,92,195,4"
"PATTY,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,line-exchange,3_15_90_100.pddl,True,False,1180.0,4,560,50,105,4"
"PATTY-CONCAT,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,190,433,7"
"PATTY,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/rover,pfile1.pddl,True,False,1470.0,2,12,202,393,2"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,2009.9999999999998,1,1263,1708,1821,1"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile01.pddl,True,False,22550.0,1,29,22347,22691,1"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile25.pddl,True,False,4900.0,2,41,2624,2823,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,82,184,2"
"PATTY,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,line-exchange,2_15_25_100.pddl,True,False,770.0,1,105,119,150,1"
"PATTY,line-exchange,2_10_25_50.pddl,True,False,830.0,3,115,29,60,3"
"PATTY,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,136,241,11"
"PATTY-CONCAT,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY,line-exchange,5_10_25_100.pddl,True,False,1710.0,3,727,92,195,3"
"PATTY-CONCAT,ipc-2023/counters,inv_instance_12.pddl,True,False,740.0,1,223,48,121,1"
"PATTY-EXPLICIT,ipc-2023/tpp,p04.pddl,False,True,30000,-1,0,1422,1603,3"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_6.pddl,True,False,2330.0,2,65,50,112,2"
"PATTY,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,2990.0,1,2244,3400,3561,1"
"PATTY,line-exchange-quantity,34.pddl,True,False,2230.0,6,177,71,150,6"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,8570.0,4,11707,487,542,4"
"PATTY,ipc-2023/sugar,pfile15.pddl,True,False,8020.0,3,79,513,1170,3"
"PATTY,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,11"
