"PATTY-random-z3-non-linear,sailing,instance_1_1_1229.pddl,True,False,710.0,2,189"
"PATTY-random-z3-non-linear,gardening,instance_10_3_2.pddl,True,False,1000.0,4,76"
"PATTY-arpg-yices-binary,farmland,instance_4_700_1229.pddl,True,False,740.0,1,401"
"PATTY-random-z3-non-linear,plant-watering,instance_6_1.pddl,True,False,1000.0,4,145"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_2.pddl,True,False,830.0,1,137"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,5290.0,2,730"
"PATTY-random-yices-binary,gardening,instance_4_3_2.pddl,True,False,800.0,3,50"
"PATTY-random-z3-non-linear,sailing,instance_1_4_1229.pddl,True,False,880.0,4,1616"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_2.pddl,True,False,1200.0,1,177"
"SpringRoll,sailing,instance_3_1_1229.pddl,True,False,1030.0,2,189"
"PATTY-random-yices-binary,sailing,instance_2_8_1229.pddl,True,False,840.0,3,1728"
"SpringRoll,plant-watering,instance_10_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_5_2_1.pddl,True,False,730.0,2,32"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_1.pddl,True,False,1480.0,1,185"
"PATTY-random-yices-binary,farmland_ln,instance_4_400_1229.pddl,True,False,910.0,1,844"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_800_1229.pddl,True,False,13230.0,2,1622"
"PATTY-arpg-yices-binary,sailing,instance_2_3_1229.pddl,True,False,680.0,2,261"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,960.0,4,69"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_1.pddl,True,False,850.0,1,717"
"PATTY-arpg-yices-binary,farmland,instance_2_300_1229.pddl,True,False,650.0,1,170"
"PATTY-random-z3-binary,block-grouping,instance_7_10_2_2.pddl,True,False,840.0,1,60"
"PATTY-random-z3-non-linear,farmland,instance_8_900_1229.pddl,True,False,940.0,1,903"
"PATTY-arpg-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1080.0,1,125"
"PATTY-random-yices-binary,sailing,instance_3_1_1229.pddl,True,False,680.0,1,348"
"PATTY-random-z3-non-linear,plant-watering,instance_8_3.pddl,True,False,1080.0,4,141"
"PATTY-random-yices-binary,gardening,instance_9_3_2.pddl,True,False,810.0,3,52"
"PATTY-random-yices-binary,sailing_ln,instance_2_1_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,fn-counters,instance_28.pddl,True,False,810.0,1,406"
"SpringRoll,block-grouping,instance_9_40_10_2.pddl,True,False,3350.0,1,210"
"SpringRoll,farmland_ln,instance_10_800_1229.pddl,True,False,5120.0,4,831"
"PATTY-random-z3-binary,farmland,instance_2_1000_1229.pddl,True,False,700.0,1,999"
"PATTY-random-yices-binary,gardening,instance_10_1_2.pddl,True,False,700.0,2,30"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_700_1229.pddl,True,False,920.0,1,1262"
"PATTY-random-z3-non-linear,gardening,instance_10_1_1.pddl,True,False,780.0,2,47"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,2009.9999999999998,1,3358"
"SpringRoll,farmland,instance_2_500_1229.pddl,True,False,630.0,1,284"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,1980.0,1,3358"
"PATTY-random-yices-binary,sailing,instance_3_8_1229.pddl,True,False,880.0,2,3862"
"SpringRoll,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_1000_1229.pddl,False,False,2660.0,1,768"
"PATTY-arpg-yices-binary,gardening,instance_10_3_1.pddl,True,False,860.0,4,100"
"PATTY-arpg-yices-binary,gardening,instance_9_1_2.pddl,True,False,700.0,2,11"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_1.pddl,True,False,860.0,1,768"
"SpringRoll,block-grouping,instance_11_40_10_3.pddl,True,False,3480.0,1,286"
"PATTY-random-yices-binary,sailing_ln,instance_3_1_1229.pddl,True,False,4100.0,2,1048"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_1.pddl,True,False,750.0,1,42"
"PATTY-random-yices-binary,farmland,instance_2_100_1229.pddl,True,False,630.0,1,55"
"PATTY-random-yices-binary,farmland_ln,instance_2_800_1229.pddl,True,False,720.0,1,1207"
"PATTY-random-z3-binary,block-grouping,instance_100_10_2_1.pddl,True,False,830.0,1,917"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,860.0,3,46"
"PATTY-random-z3-non-linear,plant-watering,instance_11_3.pddl,True,False,1470.0,5,210"
"SpringRoll,gardening,instance_7_1_2.pddl,True,False,1110.0,4,23"
"PATTY-random-yices-binary,gardening,instance_6_3_2.pddl,True,False,850.0,4,78"
"PATTY-random-z3-binary,farmland_ln,instance_8_700_1229.pddl,True,False,13200.0,1,1095"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_200_1229.pddl,True,False,990.0,1,259"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_2.pddl,True,False,840.0,1,641"
"PATTY-random-z3-binary,gardening,instance_5_3_2.pddl,True,False,880.0,3,87"
"PATTY-random-yices-binary,sailing,instance_1_7_1229.pddl,True,False,940.0,6,1806"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_2.pddl,True,False,660.0,1,42"
"PATTY-random-z3-non-linear,farmland,instance_4_600_1229.pddl,True,False,760.0,1,604"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_1.pddl,True,False,2160.0,1,224"
"SpringRoll,farmland_ln,instance_10_1000_1229.pddl,True,False,5710.0,4,1933"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_1.pddl,True,False,910.0,1,175"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_2.pddl,True,False,2180.0,1,668"
"SpringRoll,plant-watering,instance_14_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_10_3.pddl,True,False,1940.0,7,372"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_1.pddl,True,False,710.0,1,49"
"PATTY-random-z3-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1660.0,1,261"
"SpringRoll,fn-counters,instance_16.pddl,True,False,820.0,1,136"
"PATTY-arpg-yices-binary,block-grouping,instance_5_30_7_3.pddl,True,False,1600.0,1,97"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_2.pddl,True,False,820.0,1,66"
"PATTY-random-z3-non-linear,gardening,instance_9_1_2.pddl,True,False,780.0,2,62"
"PATTY-random-yices-binary,plant-watering,instance_17_2.pddl,True,False,26420.0,12,599"
"PATTY-random-z3-non-linear,sailing,instance_2_10_1229.pddl,True,False,1090.0,3,1881"
"PATTY-arpg-yices-binary,block-grouping,instance_9_35_8_3.pddl,True,False,2000.0,1,232"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_1.pddl,True,False,730.0,1,111"
"SpringRoll,sailing,instance_3_5_1229.pddl,True,False,2640.0,5,1414"
"SpringRoll,farmland_ln,instance_6_500_1229.pddl,True,False,1740.0,2,995"
"PATTY-random-z3-non-linear,gardening,instance_4_2_1.pddl,True,False,830.0,2,57"
"PATTY-random-yices-binary,farmland_ln,instance_2_300_1229.pddl,True,False,680.0,1,361"
"PATTY-random-z3-binary,block-grouping,instance_100_35_8_2.pddl,True,False,2230.0,1,2326"
"PATTY-arpg-yices-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2310.0,1,4184"
"PATTY-random-z3-non-linear,fn-counters,instance_2.pddl,True,False,670.0,1,5"
"PATTY-random-z3-non-linear,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_2.pddl,True,False,660.0,1,6"
"PATTY-random-z3-binary,gardening,instance_4_1_1.pddl,True,False,850.0,3,45"
"PATTY-random-yices-binary,farmland_ln,instance_10_500_1229.pddl,True,False,12490.0,2,9416"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_3.pddl,True,False,790.0,1,134"
"PATTY-random-z3-non-linear,farmland,instance_10_800_1229.pddl,True,False,960.0,1,812"
"PATTY-random-z3-non-linear,gardening,instance_5_2_2.pddl,True,False,810.0,2,74"
"PATTY-random-z3-non-linear,gardening,instance_7_1_1.pddl,True,False,790.0,3,23"
"PATTY-random-z3-non-linear,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"SpringRoll,sailing_ln,instance_1_1_1229.pddl,True,False,740.0,2,187"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_500_1229.pddl,True,False,840.0,1,507"
"PATTY-arpg-yices-binary,farmland,instance_2_400_1229.pddl,True,False,660.0,1,227"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_600_1229.pddl,True,False,890.0,1,1148"
"PATTY-random-yices-binary,gardening,instance_9_2_2.pddl,True,False,840.0,4,49"
"SpringRoll,plant-watering,instance_11_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_1.pddl,True,False,1470.0,1,229"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_3.pddl,True,False,1220.0,1,457"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_1.pddl,True,False,660.0,1,49"
"PATTY-random-z3-non-linear,gardening,instance_5_1_3.pddl,True,False,780.0,2,61"
"PATTY-random-z3-non-linear,fn-counters,instance_24.pddl,True,False,820.0,1,326"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_2.pddl,True,False,940.0,1,201"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_2.pddl,True,False,920.0,1,181"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_3.pddl,True,False,1440.0,1,233"
"PATTY-random-yices-binary,sailing_ln,instance_4_1_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_10_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_600_1229.pddl,True,False,710.0,1,412"
"PATTY-random-yices-binary,gardening,instance_5_3_3.pddl,True,False,810.0,3,39"
"PATTY-random-yices-binary,gardening,instance_4_2_2.pddl,True,False,790.0,3,35"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1750.0,1,306"
"PATTY-random-yices-binary,sailing_ln,instance_5_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,block-grouping,instance_15_35_8_1.pddl,True,False,2170.0,1,563"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_1.pddl,True,False,1000.0,1,225"
"SpringRoll,fn-counters-rnd,instance_24_3.pddl,True,False,1180.0,1,227"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_3.pddl,True,False,2150.0,1,233"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,740.0,2,7"
"PATTY-random-z3-binary,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1590.0,1,205"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_1.pddl,True,False,1940.0,1,614"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,800.0,4,1817"
"PATTY-random-yices-binary,plant-watering,instance_9_1.pddl,True,False,920.0,3,230"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_1.pddl,True,False,1750.0,1,631"
"PATTY-random-yices-binary,plant-watering,instance_8_2.pddl,True,False,1010.0,5,135"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_3.pddl,True,False,2510.0,1,569"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,710.0,1,81"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_1.pddl,True,False,710.0,1,193"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,700.0,1,43"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1680.0,1,483"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_3.pddl,True,False,1440.0,1,440"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_2.pddl,True,False,2120.0,1,336"
"PATTY-random-z3-non-linear,gardening,instance_4_2_3.pddl,True,False,960.0,4,82"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_2.pddl,True,False,1760.0,1,254"
"PATTY-random-z3-binary,block-grouping,instance_9_40_10_1.pddl,True,False,2590.0,1,418"
"PATTY-random-z3-non-linear,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing_ln,instance_4_2_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,fn-counters-rnd,instance_4_3.pddl,True,False,530.0,1,9"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_3.pddl,True,False,980.0,1,294"
"PATTY-random-yices-binary,gardening,instance_10_1_3.pddl,True,False,730.0,2,24"
"PATTY-random-yices-binary,gardening,instance_6_2_2.pddl,True,False,770.0,2,49"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_32.pddl,True,False,900.0,1,890"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,890.0,1,771"
"PATTY-random-yices-binary,fn-counters,instance_8.pddl,True,False,700.0,1,100"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_1.pddl,True,False,1740.0,1,265"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_3.pddl,True,False,720.0,1,56"
"SpringRoll,farmland,instance_2_900_1229.pddl,True,False,670.0,1,512"
"PATTY-random-yices-binary,plant-watering,instance_14_3.pddl,True,False,9340.0,11,332"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,750.0,1,32"
"PATTY-random-z3-non-linear,gardening,instance_10_1_2.pddl,True,False,780.0,2,71"
"PATTY-random-yices-binary,plant-watering,instance_11_3.pddl,True,False,1380.0,6,145"
"PATTY-random-yices-binary,plant-watering,instance_6_2.pddl,True,False,860.0,4,65"
"SpringRoll,block-grouping,instance_15_30_7_3.pddl,True,False,2680.0,1,327"
"PATTY-random-z3-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1470.0,1,304"
"PATTY-random-z3-non-linear,sailing,instance_3_8_1229.pddl,True,False,940.0,2,1930"
"PATTY-random-yices-binary,gardening,instance_6_3_3.pddl,True,False,810.0,3,39"
"PATTY-random-yices-binary,plant-watering,instance_5_3.pddl,True,False,820.0,3,46"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_2.pddl,True,False,1240.0,1,141"
"PATTY-random-z3-non-linear,gardening,instance_10_3_1.pddl,True,False,970.0,4,144"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_2.pddl,True,False,1510.0,1,556"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1460.0,1,1966"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_1000_1229.pddl,True,False,810.0,1,608"
"PATTY-arpg-yices-binary,block-grouping,instance_100_35_8_1.pddl,True,False,2070.0,1,3504"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_800_1229.pddl,True,False,690.0,1,457"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1490.0,1,352"
"SpringRoll,fn-counters-rnd,instance_36_3.pddl,True,False,1740.0,1,895"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_3.pddl,True,False,800.0,1,326"
"PATTY-random-yices-binary,sailing_ln,instance_5_2_1229.pddl,True,False,1160.0,1,324"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_3.pddl,True,False,850.0,1,78"
"PATTY-random-z3-non-linear,gardening,instance_6_3_1.pddl,True,False,1010.0,4,118"
"PATTY-arpg-yices-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_4_300_1229.pddl,True,False,730.0,1,300"
"PATTY-random-z3-binary,block-grouping,instance_25_25_6_2.pddl,True,False,1460.0,1,496"
"SpringRoll,plant-watering,instance_11_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_1.pddl,True,False,910.0,1,892"
"SpringRoll,farmland_ln,instance_10_100_1229.pddl,True,False,5680.0,4,191"
"PATTY-random-z3-non-linear,farmland,instance_10_400_1229.pddl,True,False,950.0,1,408"
"SpringRoll,fn-counters-rnd,instance_12_1.pddl,True,False,830.0,1,75"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1600.0,1,294"
"PATTY-random-yices-binary,farmland_ln,instance_6_700_1229.pddl,True,False,1120.0,1,1829"
"PATTY-arpg-yices-binary,block-grouping,instance_15_30_7_2.pddl,True,False,1580.0,1,381"
"PATTY-random-yices-binary,farmland,instance_8_700_1229.pddl,True,False,820.0,1,316"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_2.pddl,True,False,810.0,1,39"
"PATTY-random-yices-binary,gardening,instance_5_1_3.pddl,True,False,770.0,3,31"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_1_1229.pddl,True,False,770.0,1,171"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_1_1229.pddl,True,False,820.0,1,152"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1570.0,1,106"
"PATTY-random-z3-non-linear,gardening,instance_5_3_3.pddl,True,False,900.0,3,98"
"PATTY-random-z3-non-linear,sailing,instance_3_8_1229.pddl,True,False,1010.0,2,3493"
"PATTY-random-z3-non-linear,gardening,instance_5_2_3.pddl,True,False,880.0,3,80"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_2.pddl,True,False,1210.0,1,288"
"PATTY-random-z3-binary,farmland_ln,instance_2_900_1229.pddl,True,False,780.0,1,642"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_100_1229.pddl,True,False,850.0,1,119"
"PATTY-random-yices-binary,plant-watering,instance_7_1.pddl,True,False,940.0,5,82"
"PATTY-random-z3-binary,block-grouping,instance_25_5_2_1.pddl,True,False,740.0,1,118"
"PATTY-random-z3-binary,block-grouping,instance_9_15_3_3.pddl,True,False,1020.0,1,143"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,1710.0,2,356"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_3.pddl,True,False,740.0,1,100"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,False,False,3250.0,2,144"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_3.pddl,True,False,750.0,1,104"
"SpringRoll,plant-watering,instance_6_3.pddl,True,False,2640.0,9,41"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_2.pddl,True,False,770.0,1,194"
"SpringRoll,block-grouping,instance_11_25_6_2.pddl,True,False,2440.0,1,202"
"PATTY-random-yices-binary,sailing,instance_3_1_1229.pddl,True,False,650.0,1,347"
"PATTY-arpg-yices-binary,farmland,instance_10_400_1229.pddl,True,False,910.0,1,772"
"PATTY-random-yices-binary,fn-counters,instance_2.pddl,True,False,670.0,1,7"
"PATTY-random-yices-binary,farmland,instance_8_1000_1229.pddl,True,False,850.0,1,649"
"PATTY-random-z3-non-linear,farmland,instance_8_400_1229.pddl,True,False,890.0,1,332"
"PATTY-random-z3-binary,farmland_ln,instance_8_100_1229.pddl,True,False,15020.0,1,170"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_400_1229.pddl,False,False,1490.0,1,41"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,960.0,5,1072"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,820.0,1,198"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,850.0,1,61"
"PATTY-random-z3-non-linear,plant-watering,instance_13_1.pddl,True,False,2090.0,6,485"
"PATTY-random-z3-non-linear,farmland,instance_2_1000_1229.pddl,True,False,740.0,1,581"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_1.pddl,True,False,2600.0,1,572"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_3.pddl,True,False,1360.0,1,428"
"SpringRoll,block-grouping,instance_25_40_10_1.pddl,True,False,3780.0,1,825"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_1000_1229.pddl,False,False,13820.0,2,1343"
"PATTY-random-yices-binary,farmland,instance_2_200_1229.pddl,True,False,680.0,1,112"
"PATTY-random-z3-non-linear,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_6_1_2.pddl,True,False,750.0,2,36"
"PATTY-random-z3-binary,farmland_ln,instance_4_700_1229.pddl,True,False,1030.0,1,828"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_1.pddl,True,False,650.0,1,1"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1610.0,1,487"
"PATTY-random-z3-binary,sailing_ln,instance_4_2_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,sailing,instance_2_9_1229.pddl,True,False,6730.0,9,1530"
"PATTY-random-yices-binary,farmland_ln,instance_10_700_1229.pddl,True,False,11920.0,2,9838"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_1.pddl,True,False,820.0,1,281"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1120.0,1,248"
"PATTY-random-yices-binary,farmland,instance_4_800_1229.pddl,True,False,710.0,1,460"
"PATTY-arpg-yices-binary,gardening,instance_4_3_2.pddl,True,False,830.0,3,47"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_700_1229.pddl,True,False,850.0,1,1289"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_1.pddl,True,False,860.0,1,780"
"PATTY-random-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1290.0,5,296"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_3.pddl,True,False,690.0,1,32"
"SpringRoll,block-grouping,instance_11_20_5_2.pddl,True,False,1880.0,1,180"
"PATTY-random-z3-binary,sailing,instance_1_9_1229.pddl,True,False,1810.0,6,4628"
"PATTY-arpg-yices-binary,farmland,instance_8_500_1229.pddl,True,False,830.0,1,299"
"SpringRoll,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_6_1_1.pddl,True,False,790.0,2,49"
"PATTY-random-z3-non-linear,farmland,instance_6_1000_1229.pddl,True,False,870.0,1,989"
"PATTY-random-yices-binary,sailing,instance_3_7_1229.pddl,True,False,850.0,2,3236"
"PATTY-random-z3-binary,block-grouping,instance_5_35_8_2.pddl,True,False,2200.0,1,216"
"PATTY-random-yices-binary,farmland,instance_10_200_1229.pddl,True,False,1080.0,2,240"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_1.pddl,True,False,2600.0,1,733"
"PATTY-arpg-yices-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2130.0,1,492"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_2.pddl,True,False,1160.0,1,327"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1180.0,1,219"
"PATTY-random-z3-non-linear,gardening,instance_6_1_3.pddl,True,False,820.0,2,56"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_2.pddl,True,False,1740.0,1,257"
"SpringRoll,fn-counters-rnd,instance_8_1.pddl,True,False,760.0,1,34"
"PATTY-random-z3-binary,block-grouping,instance_7_35_8_2.pddl,True,False,2230.0,1,287"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_1.pddl,True,False,1750.0,1,189"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_500_1229.pddl,False,False,750.0,1,122"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_2.pddl,True,False,660.0,1,6"
"PATTY-random-z3-binary,fn-counters-rnd,instance_36_2.pddl,True,False,930.0,1,782"
"PATTY-random-yices-binary,gardening,instance_10_1_3.pddl,True,False,720.0,2,25"
"PATTY-random-z3-non-linear,gardening,instance_10_2_1.pddl,True,False,800.0,2,82"
"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,790.0,2,740"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_1.pddl,True,False,1450.0,1,409"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_3_1229.pddl,True,False,1430.0,1,4037"
"PATTY-random-z3-non-linear,fn-counters,instance_16.pddl,True,False,780.0,1,140"
"PATTY-random-z3-binary,block-grouping,instance_15_10_2_3.pddl,True,False,840.0,1,133"
"PATTY-random-yices-binary,gardening,instance_10_2_1.pddl,True,False,800.0,3,50"
"SpringRoll,fn-counters-rnd,instance_4_2.pddl,True,False,510.0,1,10"
"PATTY-random-z3-non-linear,sailing,instance_2_10_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,farmland_ln,instance_4_900_1229.pddl,True,False,990.0,1,1032"
"PATTY-random-yices-binary,farmland,instance_6_600_1229.pddl,True,False,810.0,1,342"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_3.pddl,True,False,4340.0,1,3305"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_1.pddl,True,False,1340.0,1,176"
"PATTY-random-z3-non-linear,farmland,instance_4_600_1229.pddl,True,False,790.0,1,630"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,960.0,1,286"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2560.0,1,397"
"PATTY-arpg-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,2100.0,1,3358"
"PATTY-arpg-yices-binary,farmland,instance_6_300_1229.pddl,True,False,790.0,1,175"
"PATTY-arpg-yices-binary,gardening,instance_10_3_3.pddl,True,False,810.0,4,69"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,940.0,1,78"
"PATTY-random-z3-non-linear,plant-watering,instance_13_3.pddl,True,False,5000.0,9,314"
"PATTY-random-z3-non-linear,gardening,instance_7_3_2.pddl,True,False,900.0,3,99"
"PATTY-random-z3-non-linear,farmland,instance_6_900_1229.pddl,True,False,840.0,1,879"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_800_1229.pddl,True,False,10230.0,2,2767"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_2.pddl,True,False,750.0,1,278"
"SpringRoll,sailing_ln,instance_1_4_1229.pddl,True,False,2560.0,9,1005"
"PATTY-random-z3-non-linear,gardening,instance_6_3_2.pddl,True,False,1000.0,4,138"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_1.pddl,True,False,1900.0,1,245"
"PATTY-random-z3-non-linear,gardening,instance_10_3_3.pddl,True,False,980.0,4,123"
"PATTY-random-z3-binary,plant-watering,instance_11_3.pddl,True,False,1440.0,5,346"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_1.pddl,True,False,920.0,1,129"
"PATTY-random-z3-binary,farmland_ln,instance_6_1000_1229.pddl,True,False,1580.0,1,2376"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_3.pddl,True,False,780.0,1,424"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
