"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile4.pddl,True,False,930.0,-1,11,-1,-1,-1"
"NFD,line-exchange,3_5_90_10.pddl,True,False,890.0,-1,102,-1,-1,-1"
"PATTY-R,line-exchange,3_5_25_10.pddl,True,False,1080.0,4,60,50,105,4"
"NFD,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_5_50_10.pddl,True,False,2240.0,5,129,71,150,5"
"PATTY-R,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,25850.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_50.pddl,True,False,1060.0,3,318,71,150,3"
"PATTY,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,790.0,1,819,42,80,1"
"RANTANPLAN,ipc-2023/counters,inv_instance_16.pddl,False,True,30000,-1,0,592,721,23"
"OMT,ipc-2023/block-grouping,instance_20_10_2_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2687,8353,2"
"RANTANPLAN,line-exchange,5_10_50_50.pddl,False,True,30000,-1,0,929,1046,9"
"PATTY-R,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,True,False,1650.0,2,98,66,148,2"
"ENHSP-sat-hradd,line-exchange,3_15_50_10.pddl,True,False,8310.0,-1,95,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,inv_instance_4.pddl,True,False,620.0,-1,12,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,800.0,1,461,80,161,1"
"OMT,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,3483,3765,3"
"PATTY-R,line-exchange,3_5_90_10.pddl,True,False,1300.0,5,76,50,105,5"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_12.pddl,True,False,2290.0,-1,66,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_50.pddl,False,True,30000,-1,0,29,60,4"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_15_90_10.pddl,True,False,3150.0,5,165,92,195,5"
"NFD,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,290.0,-1,17,-1,-1,-1"
"PATTY-R,line-exchange,3_10_90_10.pddl,True,False,1310.0,5,91,50,105,5"
"METRIC-FF,line-exchange,5_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1540.0,3,3359,26,56,3"
"METRIC-FF,ipc-2023/farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_8.pddl,True,False,0.0,-1,43,-1,-1,-1"
"SpringRoll,ipc-2023/counters,inv_instance_36.pddl,True,False,1500.0,1,1074,144,434,1"
"OMT,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,20.pddl,True,False,1440.0,4,113,71,150,4"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile17.pddl,True,False,3480.0,-1,16,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_8_1.pddl,True,False,730.0,-1,35,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,760.0,1,198,40,93,1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,1628,10"
"RANTANPLAN,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,575,665,11"
"PATTY-R,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,444,788,6"
"PATTY-R,line-exchange,2_10_90_10.pddl,True,False,860.0,3,42,29,60,3"
"OMT,line-exchange-quantity,1.pddl,True,False,3760.0,12,44,59,217,12"
"PATTY-R,line-exchange,5_10_90_10.pddl,True,False,4110.0,6,255,92,195,6"
"OMT,ipc-2023/tpp,p06.pddl,False,False,5860.0,100,0,2,4,99"
"PATTY-R,line-exchange,5_5_50_10.pddl,True,False,8880.0,6,202,92,195,6"
"PATTY-R,line-exchange,5_15_50_10.pddl,True,False,3690.0,6,163,92,195,6"
"OMT,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p02.pddl,True,False,1140.0,2,10,96,247,2"
"PATTY-R,ipc-2023/fo_counters,instance_4.pddl,True,False,1410.0,2,62,34,76,2"
"OMT,line-exchange,2_5_25_100.pddl,True,False,390.0,1,0,25,77,1"
"METRIC-FF,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,11090.0,3,28,186,318,3"
"SpringRoll,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1640.0,1,281,120,362,1"
"SpringRoll,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,448,11028,8"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,1630.0,3,31,172,474,3"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,860.0,1,298,80,201,1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,False,350.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,2847,3101,3"
"RANTANPLAN,line-exchange,2_10_25_10.pddl,True,False,5580.0,12,39,119,155,12"
"OMT,ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/rover,pfile2.pddl,True,False,26580.0,7,8,113,6235,7"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,260,10"
"NFD,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_15_50_100.pddl,True,False,9960.0,-1,207,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1330.0,1,207,75,136,1"
"SpringRoll,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_5_90_10.pddl,True,False,780.0,2,49,29,60,2"
"SpringRoll,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,448,11028,9"
"SpringRoll,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,84,253,20"
"ENHSP-sat-hadd,line-exchange-quantity,3.pddl,True,False,2550.0,-1,39,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,990.0,2,3103,86,171,2"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile28.pddl,True,False,1170.0,-1,11,-1,-1,-1"
"METRIC-FF,line-exchange,2_10_50_50.pddl,True,False,10.0,-1,103,-1,-1,-1"
"PATTY-R,line-exchange-quantity,12.pddl,True,False,3900.0,8,112,71,150,8"
"PATTY,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,6.pddl,True,False,4590.0,-1,122,-1,-1,-1"
"METRIC-FF,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile3.pddl,False,False,810.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile26.pddl,True,False,19900.0,3,323,1152,3408,3"
"PATTY-R,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,92,195,6"
"SpringRoll,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,104,1628,10"
"PATTY-R,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,444,788,6"
"OMT,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/rover,pfile4.pddl,True,False,1830.0,-1,8,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1482,4426,3"
"SpringRoll,line-exchange,3_10_50_10.pddl,False,True,30000,-1,0,46,135,21"
"PATTY-R,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,444,788,6"
"RANTANPLAN,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,33425,34193,2"
"PATTY-R,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,2540.0,1,1497,75,136,1"
"RANTANPLAN,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,929,1046,9"
"NFD,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,200.0,-1,175,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile25.pddl,True,False,0.0,-1,4,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,0,95,131,10"
"PATTY-R,line-exchange,3_5_25_100.pddl,True,False,1170.0,3,349,50,105,3"
"ENHSP-sat-hadd,ipc-2023/drone,problem_5_2_2.pddl,True,False,1370.0,-1,73,-1,-1,-1"
"PATTY-R,line-exchange,4_5_90_10.pddl,True,False,1250.0,4,108,71,150,4"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1020.0,1,2536,160,321,1"
"SpringRoll,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,616,3"
"PATTY,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,355,917,3"
"PATTY-R,line-exchange,4_5_50_50.pddl,True,False,3260.0,5,409,71,150,5"
"RANTANPLAN,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,6"
"OMT,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224,10"
"PATTY-R,line-exchange,4_10_25_100.pddl,True,False,5270.0,5,697,71,150,5"
"OMT,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,236,491,10"
"PATTY-R,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,64,121,12"
"RANTANPLAN,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,426,489,24"
"PATTY-R,ipc-2023/rover,pfile12.pddl,True,False,16500.0,3,80,864,1970,3"
"PATTY,line-exchange-quantity,2.pddl,True,False,1640.0,5,65,71,150,5"
"ENHSP-sat-hradd,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,3.pddl,True,False,3020.0,7,78,71,150,7"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,True,False,8189.999999999999,2,107,66,148,2"
"PATTY-R,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,126,285,8"
"ENHSP-sat-hradd,line-exchange,4_15_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,1884,2023,11"
"ENHSP-sat-hmrphj,line-exchange,2_15_50_50.pddl,True,False,18600.0,-1,126,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,line-exchange,3_10_90_10.pddl,True,False,5780.0,4,91,50,105,4"
"ENHSP-sat-hadd,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,3_10_25_100.pddl,False,True,30000,-1,0,46,135,25"
"PATTY,ipc-2023/hydropower,pfile01.pddl,True,False,15830.0,1,53,444,788,1"
"OMT,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile05.pddl,False,False,3580.0,-1,0,-1,-1,0"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1000.0,-1,97,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile19.pddl,True,False,5440.0,3,94,513,1170,3"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,730.0,1,1932,58,104,1"
"PATTY,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile21.pddl,True,False,14490.0,-1,6,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile8.pddl,True,False,2050.0,-1,18,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_5_90_100.pddl,True,False,1630.0,-1,205,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,True,False,9000.0,4,72,513,1170,4"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1370.0,-1,228,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile24.pddl,True,False,30.0,-1,8,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,1125,1281,4"
"OMT,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,770.0,1,706,42,80,1"
"METRIC-FF,ipc-2023/mprime,pfile21.pddl,True,False,490.0,-1,10,-1,-1,-1"
"OMT,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,False,360.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,line-exchange,2_15_90_50.pddl,True,False,850.0,3,111,29,60,3"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,850.0,-1,40,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,5790.0,2,390,146,328,2"
"ENHSP-sat-hmrphj,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"PATTY-R,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1487,3770,3"
"OMT,ipc-2023/counters,rnd_instance_36_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,750.0,1,810,42,80,1"
"OMT,ipc-2023/block-grouping,instance_20_10_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2440.0,1,1024,280,701,1"
"PATTY-R,ipc-2023/fo_counters,instance_5.pddl,True,False,1150.0,2,80,42,94,2"
"METRIC-FF,line-exchange,2_10_50_100.pddl,True,False,70.0,-1,205,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2312,7159,3"
"SpringRoll,ipc-2023/fo_counters,instance_3.pddl,True,False,1070.0,3,18,26,112,3"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2260.0,-1,208,-1,-1,-1"
"PATTY-R,line-exchange,3_5_25_50.pddl,True,False,930.0,3,201,50,105,3"
"PATTY-R,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile19.pddl,False,False,3710.0,-1,0,-1,-1,0"
"OMT,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,2772,3061,11"
"SpringRoll,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,2470.0,4,1015,74,473,4"
"ENHSP-sat-hadd,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,2_5_90_50.pddl,False,True,30000,-1,0,119,155,19"
"PATTY-R,ipc-2023/sugar,pfile02.pddl,False,False,780.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_4.pddl,True,False,0.0,-1,9,-1,-1,-1"
"OMT,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_10_90_100.pddl,True,False,23230.0,6,981,92,195,6"
"METRIC-FF,ipc-2023/mprime,pfile16.pddl,True,False,10.0,-1,6,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3523,11151,2"
"PATTY-R,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1020.0,1,346,120,301,1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,0,64,668,10"
"METRIC-FF,ipc-2023/delivery,prob01.pddl,True,False,0.0,-1,10,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,810.0,1,350,91,222,1"
"NFD,ipc-2023/counters,fz_instance_4.pddl,True,False,70.0,-1,6,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_16.pddl,True,False,8230.0,2,286,130,292,2"
"PATTY-R,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,1809,4417,2"
"OMT,ipc-2023/sugar,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,940.0,1,321,103,188,1"
"PATTY,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1790.0,1,1027,103,188,1"
"PATTY-R,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,176,365,12"
"OMT,line-exchange,3_5_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_1_4.pddl,True,False,1040.0,5,27,28,61,5"
"OMT,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,910.0,2,4257,80,153,2"
"METRIC-FF,line-exchange,3_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_8_1.pddl,True,False,2840.0,9,43,40,81,9"
"PATTY-R,ipc-2023/rover,pfile12.pddl,True,False,16790.0,3,78,864,1970,3"
"SpringRoll,ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,890,45652,5"
"RANTANPLAN,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,765,855,2"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,929,1046,9"
"ENHSP-sat-hadd,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile22.pddl,True,False,21960.0,-1,9,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,12"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1130.0,4,1228,26,56,4"
"OMT,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile1.pddl,True,False,1290.0,-1,11,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,1868,9"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_4.pddl,True,False,810.0,-1,11,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,11"
"OMT,ipc-2023/block-grouping,instance_20_15_3_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274,2"
"ENHSP-sat-hmrphj,line-exchange,5_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,930.0,1,1417,128,257,1"
"OMT,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,18.pddl,True,False,2230.0,6,117,71,150,6"
"RANTANPLAN,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,929,1046,9"
"PATTY-R,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1800.0,1,380,240,601,1"
"OMT,line-exchange,3_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_12.pddl,True,False,1790.0,2,277,98,220,2"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,26600.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile5.pddl,True,False,29230.0,2,36,16834,17278,2"
"ENHSP-sat-hadd,line-exchange,5_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_10.pddl,True,False,1070.0,3,82,71,150,3"
"OMT,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,False,330.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_25_10.pddl,True,False,910.0,3,49,50,105,3"
"METRIC-FF,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,84,253,23"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2220.0,1,676,280,701,1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile13.pddl,True,False,3620.0,-1,38,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile12.pddl,True,False,13690.0,3,38,704,2236,3"
"PATTY,line-exchange,3_10_50_50.pddl,True,False,980.0,3,271,50,105,3"
"NFD,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile12.pddl,True,False,0.0,-1,21,-1,-1,-1"
"METRIC-FF,line-exchange,3_10_50_100.pddl,True,False,20700.0,-1,411,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1060.0,1,401,75,136,1"
"PATTY-R,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,444,788,6"
"NFD,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,1470.0,3,217,50,105,3"
"PATTY-R,ipc-2023/sugar,pfile14.pddl,True,False,4710.0,3,74,513,1170,3"
"PATTY-R,line-exchange,4_15_90_100.pddl,True,False,22340.0,5,1149,71,150,5"
"PATTY-R,ipc-2023/sugar,pfile01.pddl,False,False,660.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,890.0,4,2332,23,36,4"
"NFD,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
