"PATTY-R,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob05.pddl,True,False,2250.0,-1,46,-1,-1"
"SpringRoll,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,142,787"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile2.pddl,True,False,760.0,-1,6,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,4960.0,-1,693,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,True,False,1160.0,2,70,50,112"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile21.pddl,True,False,4660.0,-1,8,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,980.0,-1,343,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,960.0,1,530,144,250"
"ENHSP-sat-hradd,line-exchange,2_10_25_10.pddl,True,False,820.0,-1,24,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_90_10.pddl,True,False,11630.0,-1,55,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile18.pddl,False,False,800.0,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,4112,4375"
"METRIC-FF,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/delivery,prob01.pddl,False,False,180.0,-1,0,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile15.pddl,False,False,0.0,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,810.0,2,2147,46,75"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile02.pddl,True,False,3530.0,-1,9,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_10.pddl,False,False,1110.0,-1,0,-1,-1"
"PATTY,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,True,False,28520.0,3,41,1124,2635"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242"
"PATTY-R,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,516,991"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile16.pddl,True,False,7910.0,-1,56,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,262,520"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,820.0,1,318,100,195"
"METRIC-FF,ipc-2023/sugar,pfile03.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,840,1703"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,line-exchange,2_15_50_10.pddl,True,False,0.0,-1,26,-1,-1"
"METRIC-FF,ipc-2023/tpp,p36.pddl,False,False,40.0,-1,0,-1,-1"
"SpringRoll,line-exchange,3_5_25_100.pddl,False,True,30000,-1,0,74,135"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,line-exchange,4_15_25_100.pddl,True,False,2520.0,4,648,94,183"
"PATTY-R,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,840.0,1,614,64,110"
"ENHSP-sat-hadd,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_10_50_50.pddl,True,False,2960.0,5,590,122,238"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,810.0,2,1445,27,44"
"METRIC-FF,ipc-2023/hydropower,pfile04.pddl,False,False,20.0,-1,0,-1,-1"
"PATTY,line-exchange,3_5_25_100.pddl,True,False,920.0,2,322,66,128"
"PATTY-R,ipc-2023/mprime,pfile04.pddl,True,False,6170.0,3,340,688,1519"
"PATTY-R,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364"
"RANTANPLAN,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,2820.0,9,79,168,233"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile03.pddl,False,False,7990.0,3,60,676,1340"
"PATTY-R,ipc-2023/delivery,prob03.pddl,True,False,16910.0,3,40,730,1630"
"PATTY-R,line-exchange,5_10_25_50.pddl,True,False,4210.0,5,731,122,238"
"METRIC-FF,ipc-2023/rover,pfile13.pddl,False,False,0.0,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,750.0,1,187,34,49"
"PATTY-R,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,176,345"
"PATTY-R,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,760.0,1,368,18,32"
"PATTY-R,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/sugar,pfile10.pddl,False,False,4690.0,2,55,790,1575"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1680.0,-1,1315,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224"
"RANTANPLAN,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,959,1089"
"SpringRoll,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,8469,202503"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,336,1868"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,False,False,9890.0,3,90,790,1575"
"PATTY,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_15_90_50.pddl,True,False,950.0,4,147,38,73"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,3970,9203"
"SpringRoll,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,74,135"
"PATTY-R,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_25_50.pddl,True,False,2270.0,-1,105,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob11.pddl,True,False,7560.0,-1,95,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,3570,8072"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,720.0,1,102,32,81"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_4_6_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,870.0,1,242,80,201"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,1330.0,2,181,90,202"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,1272,1448"
"PATTY-R,ipc-2023/delivery,prob01.pddl,True,False,2380.0,2,18,394,866"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_3_5_1229.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,False,0.0,-1,1,-1,-1"
"PATTY-R,line-exchange,3_15_50_100.pddl,True,False,1110.0,4,257,66,128"
"PATTY-R,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_9_3.pddl,True,False,1590.0,-1,81,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,6970.0,-1,1016,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_9.pddl,True,False,970.0,-1,58,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob02.pddl,True,False,1270.0,-1,22,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile01.pddl,False,False,1840.0,-1,0,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile01.pddl,True,False,0.0,-1,5,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_15_90_50.pddl,True,False,1910.0,4,462,94,183"
"PATTY-R,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,720.0,1,203,58,104"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,850.0,-1,38,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile4.pddl,True,False,1100.0,-1,10,-1,-1"
"PATTY-R,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1922,4372"
"PATTY-R,ipc-2023/mprime,pfile09.pddl,True,False,13880.0,2,95,2009,4656"
"PATTY,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,650.0,1,406,18,32"
"PATTY,line-exchange,5_10_25_10.pddl,True,False,3300.0,5,136,122,238"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,590,1080"
"PATTY,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1050.0,1,349,138,248"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_10_25_100.pddl,True,False,3080.0,4,643,122,238"
"PATTY,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_15_90_50.pddl,True,False,1130.0,4,227,66,128"
"PATTY-R,line-exchange,3_10_50_100.pddl,True,False,1220.0,4,434,66,128"
"PATTY-R,ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,3791,8977"
"PATTY,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224"
"PATTY-R,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1850.0,1,387,240,601"
"PATTY-R,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1450.0,1,615,286,386"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob06.pddl,True,False,3180.0,-1,62,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,15312,16001"
"ENHSP-sat-hradd,line-exchange,2_15_50_50.pddl,True,False,2120.0,-1,108,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,5500.0,7,349,64,152"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,830.0,-1,398,-1,-1"
"PATTY-R,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,590,1080"
"SpringRoll,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3680.0,1,292,718,962"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,True,False,840.0,1,45,50,112"
"PATTY,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1170.0,2,1522,64,127"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_5_25_10.pddl,True,False,2800.0,5,160,122,238"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_2.pddl,True,False,910.0,2,40,18,40"
"ENHSP-sat-hradd,line-exchange,3_15_90_10.pddl,True,False,10890.0,-1,163,-1,-1"
"PATTY-R,line-exchange,4_15_50_10.pddl,True,False,2310.0,5,137,94,183"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,690.0,-1,192,-1,-1"
"METRIC-FF,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_6.pddl,True,False,6260.0,-1,20,-1,-1"
"PATTY,line-exchange,4_5_25_10.pddl,True,False,950.0,2,56,94,183"
"PATTY-R,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1110.0,1,25,104,180"
"RANTANPLAN,line-exchange,4_5_50_50.pddl,False,True,30000,-1,0,598,698"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,1010.0,4,43,38,73"
"ENHSP-sat-hmrphj,line-exchange,2_10_90_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,840.0,1,191,76,148"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,1272,1448"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,276,529"
"SpringRoll,line-exchange,2_10_25_10.pddl,True,False,2650.0,13,37,42,76"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,5620.0,8,439,72,170"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,3791,8977"
"PATTY-R,line-exchange,4_15_25_10.pddl,True,False,2160.0,5,146,94,183"
"PATTY-R,line-exchange,4_5_50_10.pddl,True,False,2990.0,6,144,94,183"
"PATTY-R,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1640.0,5,278,56,134"
"PATTY-R,line-exchange,4_5_50_100.pddl,True,False,9280.0,6,1011,94,183"
"ENHSP-sat-hadd,line-exchange,3_15_50_100.pddl,True,False,990.0,-1,207,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_3_6_1229.pddl,False,True,30000,-1,0,561,643"
"PATTY-R,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/delivery,prob01.pddl,True,False,2410.0,2,18,394,866"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_10_25_50.pddl,True,False,940.0,3,105,38,73"
"PATTY-R,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1696,3233"
"ENHSP-sat-hadd,ipc-2023/delivery,prob01.pddl,True,False,1120.0,-1,14,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile6.pddl,False,False,180.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,2040.0,2,2502,100,202"
"SpringRoll,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_50_10.pddl,True,False,1150.0,-1,48,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/tpp,p18.pddl,False,False,30.0,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_10_90_10.pddl,True,False,920.0,3,29,38,73"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,True,False,13080.0,2,40,1124,2635"
"METRIC-FF,ipc-2023/tpp,p30.pddl,False,False,30.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_25_100.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile11.pddl,False,False,10.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile5.pddl,False,False,950.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile12.pddl,False,False,21140.0,4,103,790,1575"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,False,9380.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_15_25_10.pddl,True,False,2410.0,5,107,94,183"
"PATTY-R,line-exchange,2_15_90_100.pddl,True,False,770.0,1,8,38,73"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1666,3525"
"PATTY-R,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,1514,3436"
"PATTY-R,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1060.0,1,2019,138,248"
"PATTY,line-exchange,5_15_90_10.pddl,True,False,2250.0,4,100,122,238"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,8288,8719"
"PATTY-R,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,122,238"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile20.pddl,True,False,2420.0,-1,76,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,800.0,1,298,58,104"
"SpringRoll,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,2641,36459"
"PATTY-R,line-exchange,3_15_50_100.pddl,True,False,1560.0,4,426,66,128"
"RANTANPLAN,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,22493,23081"
"PATTY-R,ipc-2023/fo_counters,instance_4.pddl,True,False,940.0,2,29,34,76"
"PATTY-R,ipc-2023/counters,inv_instance_4.pddl,True,False,640.0,1,38,16,41"
"SpringRoll,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,204,598"
"PATTY-R,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/sugar,pfile09.pddl,False,False,4540.0,2,50,790,1575"
"SpringRoll,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,840.0,1,105,106,146"
"ENHSP-sat-hradd,line-exchange,5_5_50_10.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile10.pddl,False,False,180.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1530.0,1,455,200,501"
"RANTANPLAN,ipc-2023/sugar,pfile20.pddl,False,True,30000,-1,0,36513,37424"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,700.0,-1,13,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1710.0,1,385,240,601"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile13.pddl,True,False,8270.0,-1,284,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1010.0,1,1118,128,257"
"ENHSP-sat-hadd,line-exchange,3_15_50_10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,2928,6724"
"METRIC-FF,ipc-2023/rover,pfile1.pddl,True,False,0.0,-1,10,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1430.0,-1,771,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,1024,11028"
"PATTY,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,552,1177"
"PATTY-R,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,910.0,1,199,80,201"
"ENHSP-sat-hradd,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,line-exchange,4_10_50_100.pddl,False,True,30000,-1,0,94,183"
"METRIC-FF,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,0.0,-1,20,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_8_1.pddl,True,False,890.0,-1,39,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_12.pddl,True,False,2920.0,-1,108,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile09.pddl,True,False,2210.0,-1,8,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1390.0,3,4951,76,140"
"ENHSP-sat-hradd,line-exchange,2_10_90_50.pddl,True,False,2009.9999999999998,-1,110,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,22493,23081"
"METRIC-FF,ipc-2023/hydropower,pfile02.pddl,False,False,14240.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_2_9_1.pddl,True,False,1230.0,-1,72,-1,-1"
"PATTY,line-exchange,2_15_50_10.pddl,True,False,950.0,3,31,38,73"
"PATTY-R,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,1170.0,2,1375,100,202"
"PATTY-R,line-exchange,3_5_25_10.pddl,True,False,980.0,3,41,66,128"
"SpringRoll,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile27.pddl,True,False,1440.0,-1,5,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,18180.0,-1,337,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_5_90_100.pddl,True,False,16520.0,6,1138,122,238"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,700.0,1,167,40,101"
"PATTY-R,ipc-2023/delivery,prob02.pddl,True,False,9700.0,3,40,562,1248"
"SpringRoll,ipc-2023/mprime,pfile01.pddl,True,False,4890.0,5,39,553,2659"
"PATTY-R,ipc-2023/delivery,prob03.pddl,True,False,12940.0,3,42,730,1630"
"PATTY-R,line-exchange,3_10_25_10.pddl,True,False,1620.0,5,75,66,128"
"METRIC-FF,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_5_25_50.pddl,True,False,1070.0,3,221,94,183"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,5490.0,-1,35,-1,-1"
"RANTANPLAN,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,2772,3061"
"ENHSP-sat-hadd,line-exchange,3_5_90_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,286,554"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile04.pddl,True,False,1030.0,-1,9,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile6.pddl,True,False,2180.0,2,21,382,870"
"METRIC-FF,line-exchange,3_15_50_10.pddl,True,False,180.0,-1,95,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1"
