"PATTY-random-z3-non-linear,gardening,instance_10_3_3.pddl,True,False,960.0,4,98"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1020.0,6,3198"
"PATTY-arpg-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,680.0,1,51"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_2.pddl,True,False,1990.0,1,219"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,sailing,instance_2_7_1229.pddl,True,False,870.0,3,1735"
"PATTY-random-yices-binary,plant-watering,instance_4_2.pddl,True,False,880.0,4,56"
"PATTY-random-z3-non-linear,gardening,instance_9_1_1.pddl,True,False,810.0,3,63"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_1.pddl,True,False,720.0,1,38"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_25_6_3.pddl,True,False,1430.0,1,289"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_2.pddl,True,False,1150.0,1,378"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_800_1229.pddl,True,False,1870.0,1,16709"
"PATTY-random-yices-binary,farmland,instance_2_300_1229.pddl,True,False,680.0,1,170"
"PATTY-random-yices-binary,plant-watering,instance_4_1.pddl,True,False,810.0,3,110"
"PATTY-random-z3-non-linear,plant-watering,instance_10_2.pddl,True,False,1700.0,6,326"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_3.pddl,True,False,2190.0,1,586"
"PATTY-arpg-z3-binary,sailing,instance_1_5_1229.pddl,True,False,960.0,5,1612"
"PATTY-random-z3-non-linear,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_7_10_2_3.pddl,True,False,810.0,1,107"
"PATTY-random-z3-non-linear,gardening,instance_7_1_3.pddl,True,False,790.0,2,48"
"PATTY-random-yices-binary,plant-watering,instance_15_3.pddl,True,False,3860.0,8,407"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_4_300_1229.pddl,True,False,870.0,1,356"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_3.pddl,True,False,1450.0,1,608"
"PATTY-arpg-z3-binary,block-grouping,instance_11_10_2_2.pddl,True,False,820.0,1,153"
"PATTY-arpg-z3-non-linear,gardening,instance_4_1_1.pddl,True,False,760.0,2,37"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_3.pddl,True,False,890.0,1,1016"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_2.pddl,True,False,820.0,1,280"
"PATTY-random-z3-non-linear,gardening,instance_6_3_1.pddl,True,False,900.0,3,121"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_1.pddl,True,False,740.0,1,69"
"PATTY-random-z3-non-linear,gardening,instance_7_3_2.pddl,True,False,1100.0,5,117"
"PATTY-arpg-z3-binary,farmland,instance_8_900_1229.pddl,True,False,970.0,1,1103"
"PATTY-random-yices-binary,gardening,instance_8_2_2.pddl,True,False,750.0,3,52"
"PATTY-random-yices-binary,gardening,instance_5_1_2.pddl,True,False,700.0,2,29"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_3.pddl,True,False,1430.0,1,292"
"PATTY-arpg-yices-binary,block-grouping,instance_7_20_5_2.pddl,True,False,1000.0,1,134"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,840.0,1,843"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_2.pddl,True,False,2150.0,1,462"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_1.pddl,True,False,2510.0,1,268"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1390.0,1,2849"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_1.pddl,True,False,860.0,1,197"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_2.pddl,True,False,980.0,1,1375"
"PATTY-random-z3-non-linear,farmland,instance_10_700_1229.pddl,True,False,940.0,1,1367"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_100_1229.pddl,True,False,770.0,1,109"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1150.0,1,251"
"PATTY-random-yices-binary,farmland_ln,instance_2_100_1229.pddl,True,False,780.0,1,2101"
"PATTY-random-z3-non-linear,sailing,instance_3_2_1229.pddl,True,False,670.0,1,235"
"PATTY-random-yices-binary,plant-watering,instance_5_3.pddl,True,False,800.0,3,105"
"PATTY-arpg-yices-binary,block-grouping,instance_20_10_2_2.pddl,True,False,770.0,1,162"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_2.pddl,True,False,830.0,1,403"
"PATTY-random-yices-binary,fn-counters-inv,instance_8.pddl,True,False,680.0,1,62"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_2_1229.pddl,True,False,1250.0,2,4193"
"PATTY-arpg-yices-binary,farmland,instance_2_700_1229.pddl,True,False,650.0,1,398"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_3.pddl,True,False,710.0,1,72"
"PATTY-random-yices-binary,sailing,instance_2_7_1229.pddl,True,False,810.0,3,1968"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_2.pddl,True,False,1690.0,1,385"
"PATTY-random-yices-binary,gardening,instance_10_3_1.pddl,True,False,740.0,2,91"
"PATTY-arpg-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,990.0,1,1290"
"PATTY-random-z3-non-linear,farmland,instance_6_500_1229.pddl,True,False,840.0,1,2207"
"PATTY-arpg-yices-binary,block-grouping,instance_20_35_8_2.pddl,True,False,1880.0,1,640"
"PATTY-random-z3-non-linear,farmland,instance_10_500_1229.pddl,True,False,1940.0,2,1744"
"PATTY-random-yices-binary,gardening,instance_10_2_1.pddl,True,False,760.0,3,34"
"PATTY-random-z3-non-linear,sailing,instance_1_4_1229.pddl,True,False,770.0,3,1640"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_600_1229.pddl,True,False,670.0,1,355"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_1.pddl,True,False,2790.0,1,861"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,True,False,940.0,1,938"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_1.pddl,True,False,710.0,1,222"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_1.pddl,True,False,2190.0,1,572"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_3.pddl,True,False,1550.0,1,186"
"PATTY-random-z3-non-linear,gardening,instance_8_2_3.pddl,True,False,880.0,3,93"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1440.0,1,593"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_3.pddl,True,False,1930.0,1,344"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_3.pddl,True,False,900.0,1,96"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_2.pddl,True,False,2430.0,1,2696"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1170.0,1,2679"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1350.0,1,479"
"PATTY-random-yices-binary,farmland,instance_6_600_1229.pddl,True,False,760.0,1,1024"
"PATTY-random-yices-binary,farmland_ln,instance_4_500_1229.pddl,True,False,1390.0,1,8804"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_1.pddl,True,False,1070.0,1,117"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_3.pddl,True,False,1300.0,1,618"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_3.pddl,True,False,690.0,1,57"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_3.pddl,True,False,830.0,1,58"
"PATTY-arpg-z3-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1690.0,1,316"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_36_2.pddl,True,False,880.0,1,879"
"PATTY-arpg-yices-binary,gardening,instance_7_1_3.pddl,True,False,740.0,2,29"
"PATTY-random-z3-non-linear,gardening,instance_8_2_1.pddl,True,False,920.0,4,105"
"PATTY-random-yices-binary,plant-watering,instance_4_3.pddl,True,False,800.0,3,60"
"PATTY-arpg-z3-non-linear,fn-counters,instance_4.pddl,True,False,650.0,1,18"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_3.pddl,True,False,690.0,1,109"
"PATTY-random-z3-non-linear,plant-watering,instance_14_2.pddl,True,False,8100.0,10,742"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,960.0,1,218"
"PATTY-random-yices-binary,farmland,instance_2_600_1229.pddl,True,False,630.0,1,341"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_3.pddl,True,False,630.0,1,27"
"PATTY-random-yices-binary,sailing,instance_3_1_1229.pddl,True,False,620.0,1,350"
"PATTY-random-z3-non-linear,gardening,instance_4_3_1.pddl,True,False,870.0,3,98"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_2.pddl,True,False,700.0,1,161"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_1_1229.pddl,True,False,760.0,2,118"
"PATTY-random-yices-binary,sailing,instance_3_9_1229.pddl,True,False,860.0,2,3473"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1200.0,1,233"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_1_1229.pddl,True,False,730.0,2,435"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_1.pddl,True,False,740.0,1,247"
"PATTY-random-z3-non-linear,gardening,instance_5_1_1.pddl,True,False,760.0,2,49"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_500_1229.pddl,True,False,760.0,1,776"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_15_3_1.pddl,True,False,990.0,1,224"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_1.pddl,True,False,710.0,1,213"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_1.pddl,True,False,680.0,1,19"
"PATTY-random-z3-non-linear,gardening,instance_8_2_3.pddl,True,False,920.0,4,98"
"PATTY-arpg-z3-binary,gardening,instance_5_1_2.pddl,True,False,790.0,2,41"
"PATTY-random-yices-binary,sailing,instance_1_2_1229.pddl,True,False,630.0,2,201"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_1.pddl,True,False,760.0,1,34"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_3.pddl,True,False,810.0,1,526"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_2.pddl,True,False,2160.0,1,542"
"PATTY-random-z3-non-linear,farmland,instance_6_300_1229.pddl,True,False,870.0,1,341"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1280.0,1,228"
"PATTY-random-yices-binary,gardening,instance_9_2_1.pddl,True,False,820.0,4,67"
"PATTY-random-yices-binary,farmland,instance_2_200_1229.pddl,True,False,640.0,1,112"
"PATTY-arpg-z3-binary,sailing,instance_2_9_1229.pddl,True,False,1160.0,4,2506"
"PATTY-random-yices-binary,fn-counters-inv,instance_4.pddl,True,False,650.0,1,16"
"PATTY-random-z3-non-linear,gardening,instance_5_3_3.pddl,True,False,870.0,3,59"
"PATTY-arpg-yices-binary,gardening,instance_4_2_2.pddl,True,False,760.0,2,35"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1810.0,1,16511"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,True,False,830.0,1,410"
"PATTY-random-z3-non-linear,farmland,instance_6_1000_1229.pddl,True,False,880.0,1,2110"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_1.pddl,True,False,1080.0,1,1033"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_12_1.pddl,True,False,710.0,1,131"
"PATTY-random-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1950.0,1,13796"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,840.0,1,813"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_1.pddl,True,False,970.0,1,424"
"PATTY-arpg-z3-binary,block-grouping,instance_7_30_7_2.pddl,True,False,1750.0,1,324"
"PATTY-random-z3-non-linear,farmland,instance_4_300_1229.pddl,True,False,720.0,1,282"
"PATTY-arpg-yices-binary,gardening,instance_7_3_1.pddl,True,False,790.0,3,32"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_1.pddl,True,False,990.0,1,192"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_1000_1229.pddl,True,False,820.0,1,3045"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_1.pddl,True,False,1470.0,1,579"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_1.pddl,True,False,800.0,1,753"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_3.pddl,True,False,690.0,1,115"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_3.pddl,True,False,840.0,1,328"
"PATTY-random-yices-binary,gardening,instance_9_2_3.pddl,True,False,780.0,3,59"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_3.pddl,True,False,1460.0,1,2294"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_36.pddl,True,False,880.0,1,1238"
"PATTY-random-z3-non-linear,gardening,instance_6_1_2.pddl,True,False,780.0,2,49"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_2.pddl,True,False,710.0,1,23"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_1.pddl,True,False,910.0,1,146"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_10_2_2.pddl,True,False,820.0,1,207"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_3.pddl,True,False,1700.0,1,2913"
"PATTY-arpg-yices-binary,block-grouping,instance_25_20_5_3.pddl,True,False,1100.0,1,358"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,890.0,2,2459"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_2.pddl,True,False,810.0,1,193"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_2.pddl,True,False,1290.0,1,107"
"PATTY-random-yices-binary,farmland,instance_8_900_1229.pddl,True,False,790.0,1,427"
"PATTY-random-z3-non-linear,farmland,instance_10_500_1229.pddl,True,False,1210.0,1,1533"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_3.pddl,True,False,1100.0,1,123"
"PATTY-random-yices-binary,gardening,instance_4_2_2.pddl,True,False,760.0,3,35"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_2.pddl,True,False,1530.0,1,160"
"PATTY-arpg-z3-binary,gardening,instance_10_1_3.pddl,True,False,790.0,2,69"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_2.pddl,True,False,1210.0,1,334"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_500_1229.pddl,True,False,3030.0,1,28076"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_2.pddl,True,False,1110.0,1,153"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1510.0,1,109"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_2.pddl,True,False,660.0,1,125"
"PATTY-arpg-z3-binary,sailing,instance_2_4_1229.pddl,True,False,790.0,2,1273"
"PATTY-arpg-z3-binary,block-grouping,instance_11_35_8_2.pddl,True,False,2170.0,1,515"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_40_3.pddl,True,False,880.0,1,1383"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_1.pddl,True,False,1950.0,1,624"
"PATTY-arpg-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1530.0,1,215"
"PATTY-arpg-z3-non-linear,sailing,instance_4_3_1229.pddl,True,False,710.0,1,410"
"PATTY-random-yices-binary,farmland,instance_8_600_1229.pddl,True,False,800.0,1,432"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_500_1229.pddl,True,False,1390.0,1,9438"
"PATTY-random-yices-binary,plant-watering,instance_8_1.pddl,True,False,840.0,3,95"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_2.pddl,True,False,660.0,1,137"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_1.pddl,True,False,2440.0,1,522"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_4_500_1229.pddl,True,False,840.0,1,830"
"PATTY-random-yices-binary,farmland,instance_2_400_1229.pddl,True,False,660.0,1,227"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1590.0,1,1412"
"PATTY-random-yices-binary,farmland,instance_4_900_1229.pddl,True,False,680.0,1,900"
"PATTY-random-yices-binary,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_5_1.pddl,True,False,800.0,3,26"
"PATTY-arpg-z3-binary,fn-counters,instance_32.pddl,True,False,860.0,1,620"
"PATTY-random-yices-binary,farmland_ln,instance_6_300_1229.pddl,True,False,1920.0,1,14653"
"PATTY-random-yices-binary,sailing,instance_1_10_1229.pddl,True,False,1080.0,7,3132"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_2.pddl,True,False,1020.0,1,1657"
"PATTY-arpg-yices-binary,farmland,instance_6_800_1229.pddl,True,False,790.0,1,803"
"PATTY-random-yices-binary,farmland,instance_8_100_1229.pddl,True,False,780.0,1,103"
"PATTY-random-yices-binary,sailing,instance_2_7_1229.pddl,True,False,810.0,3,2905"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_1.pddl,True,False,680.0,1,31"
"PATTY-random-z3-non-linear,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_2_2.pddl,True,False,640.0,1,10"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_2.pddl,True,False,780.0,1,178"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_2_1229.pddl,True,False,1430.0,2,4601"
"PATTY-arpg-z3-non-linear,gardening,instance_10_1_3.pddl,True,False,830.0,2,84"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_3.pddl,True,False,1350.0,1,145"
"PATTY-random-yices-binary,farmland,instance_10_100_1229.pddl,True,False,890.0,1,163"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_1.pddl,True,False,1420.0,1,169"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_300_1229.pddl,True,False,940.0,1,23"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,900.0,1,103"
"PATTY-random-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,990.0,1,1740"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1720.0,1,569"
"PATTY-random-yices-binary,sailing,instance_4_5_1229.pddl,True,False,670.0,1,1542"
"PATTY-random-z3-non-linear,sailing,instance_4_1_1229.pddl,True,False,660.0,1,398"
"PATTY-random-z3-non-linear,gardening,instance_6_2_1.pddl,True,False,830.0,3,73"
"PATTY-random-yices-binary,fn-counters,instance_28.pddl,True,False,780.0,1,1190"
"PATTY-random-yices-binary,farmland_ln,instance_8_900_1229.pddl,True,False,2750.0,1,20853"
"PATTY-random-yices-binary,gardening,instance_9_3_3.pddl,True,False,850.0,4,65"
"PATTY-arpg-z3-binary,fn-counters,instance_2.pddl,True,False,650.0,1,5"
"PATTY-random-yices-binary,gardening,instance_8_1_3.pddl,True,False,720.0,2,23"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_3.pddl,True,False,1750.0,1,2073"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_1.pddl,True,False,970.0,1,253"
"PATTY-arpg-yices-binary,block-grouping,instance_100_20_5_3.pddl,True,False,1100.0,1,1136"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_2.pddl,True,False,2570.0,1,853"
"PATTY-random-z3-non-linear,farmland,instance_4_500_1229.pddl,True,False,740.0,1,625"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_1.pddl,True,False,670.0,1,73"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1100.0,1,268"
"PATTY-arpg-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,gardening,instance_4_3_3.pddl,True,False,740.0,2,49"
"PATTY-arpg-yices-binary,block-grouping,instance_7_35_8_2.pddl,True,False,1930.0,1,222"
"PATTY-arpg-yices-binary,fn-counters,instance_28.pddl,True,False,790.0,1,1190"
"PATTY-random-z3-non-linear,sailing,instance_4_9_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_4_2_2.pddl,True,False,830.0,3,55"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,True,False,6510.0,2,1498"
"PATTY-random-z3-non-linear,gardening,instance_8_2_2.pddl,True,False,920.0,4,105"
"PATTY-random-yices-binary,sailing_ln,instance_4_3_1229.pddl,True,False,1660.0,1,7075"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_3.pddl,True,False,670.0,1,35"
"PATTY-arpg-z3-binary,gardening,instance_5_3_3.pddl,True,False,840.0,3,96"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_25_6_1.pddl,True,False,1460.0,1,619"
"PATTY-arpg-yices-binary,fn-counters,instance_24.pddl,True,False,790.0,1,876"
"PATTY-random-yices-binary,farmland_ln,instance_8_600_1229.pddl,True,False,2490.0,1,21487"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_2.pddl,True,False,2120.0,1,242"
"PATTY-arpg-yices-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1010.0,1,265"
"PATTY-random-z3-non-linear,plant-watering,instance_10_1.pddl,True,False,1680.0,6,341"
"PATTY-random-yices-binary,sailing,instance_3_3_1229.pddl,True,False,630.0,1,623"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_3.pddl,True,False,1100.0,1,82"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_3.pddl,True,False,780.0,1,167"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1870.0,1,635"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1200.0,1,278"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_32.pddl,True,False,840.0,1,952"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1220.0,1,1100"
"PATTY-arpg-z3-non-linear,sailing,instance_3_7_1229.pddl,True,False,840.0,2,954"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_3.pddl,True,False,1510.0,1,181"
"PATTY-random-yices-binary,plant-watering,instance_11_3.pddl,True,False,1470.0,6,152"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1290.0,1,483"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_2.pddl,True,False,810.0,1,139"
"PATTY-arpg-yices-binary,fn-counters,instance_2.pddl,True,False,640.0,1,7"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_300_1229.pddl,True,False,840.0,1,394"
"PATTY-random-z3-non-linear,gardening,instance_5_3_2.pddl,True,False,930.0,4,93"
"PATTY-arpg-z3-non-linear,farmland,instance_8_100_1229.pddl,True,False,1490.0,1,145"
"PATTY-random-yices-binary,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,850.0,1,972"
"PATTY-random-yices-binary,gardening,instance_8_1_3.pddl,True,False,730.0,3,34"
"PATTY-random-yices-binary,gardening,instance_9_1_2.pddl,True,False,690.0,2,19"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_2_1229.pddl,True,False,790.0,2,461"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_1.pddl,True,False,1380.0,1,2283"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1460.0,1,2126"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_1.pddl,True,False,810.0,1,119"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_600_1229.pddl,True,False,1440.0,1,997"
"PATTY-random-z3-non-linear,gardening,instance_6_3_2.pddl,True,False,930.0,4,128"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_3.pddl,True,False,660.0,1,97"
"PATTY-random-yices-binary,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_4_1.pddl,True,False,880.0,4,55"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_2.pddl,True,False,660.0,1,114"
"PATTY-random-z3-non-linear,sailing,instance_3_2_1229.pddl,True,False,680.0,1,221"
"PATTY-random-yices-binary,gardening,instance_5_1_3.pddl,True,False,740.0,3,29"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_3.pddl,True,False,780.0,1,57"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_2.pddl,True,False,840.0,1,1167"
"PATTY-random-z3-non-linear,farmland,instance_6_100_1229.pddl,True,False,810.0,1,124"
"PATTY-random-yices-binary,farmland_ln,instance_6_300_1229.pddl,True,False,1870.0,1,14461"
"PATTY-arpg-z3-binary,fn-counters,instance_36.pddl,True,False,890.0,1,770"
"PATTY-random-z3-non-linear,gardening,instance_5_2_3.pddl,True,False,930.0,4,85"
"PATTY-random-z3-non-linear,plant-watering,instance_4_1.pddl,True,False,940.0,3,127"
"PATTY-random-yices-binary,gardening,instance_5_3_2.pddl,True,False,820.0,4,81"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_2.pddl,True,False,2390.0,1,272"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,910.0,1,83"
"PATTY-random-yices-binary,sailing,instance_2_5_1229.pddl,True,False,700.0,2,1692"
"PATTY-arpg-yices-binary,gardening,instance_8_3_1.pddl,True,False,820.0,4,34"
"PATTY-random-z3-non-linear,farmland,instance_4_200_1229.pddl,True,False,750.0,1,208"
"PATTY-arpg-z3-binary,block-grouping,instance_20_10_2_3.pddl,True,False,820.0,1,273"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_1.pddl,True,False,760.0,1,873"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_1.pddl,True,False,740.0,1,79"
"PATTY-random-z3-non-linear,farmland,instance_8_700_1229.pddl,True,False,910.0,1,652"
"PATTY-arpg-z3-binary,block-grouping,instance_15_35_8_1.pddl,True,False,2050.0,1,582"
"PATTY-random-yices-binary,sailing,instance_4_3_1229.pddl,True,False,660.0,1,640"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_3.pddl,True,False,1050.0,1,1707"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_1.pddl,True,False,800.0,1,747"
"PATTY-arpg-yices-binary,gardening,instance_10_2_1.pddl,True,False,790.0,3,37"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1390.0,1,2943"
"PATTY-random-yices-binary,fn-counters-inv,instance_4.pddl,True,False,650.0,1,14"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,950.0,1,92"
"PATTY-random-yices-binary,gardening,instance_6_1_2.pddl,True,False,760.0,3,28"
"PATTY-random-yices-binary,plant-watering,instance_7_3.pddl,True,False,870.0,4,121"
"PATTY-random-yices-binary,sailing,instance_4_4_1229.pddl,True,False,690.0,1,1403"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_4.pddl,True,False,650.0,1,30"
