"SpringRoll,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_15_50_50.pddl,True,False,15110.0,6,509,92,195,6"
"PATTY-R,line-exchange,3_15_25_100.pddl,True,False,2640.0,5,635,50,105,5"
"PATTY,ipc-2023/rover,pfile6.pddl,True,False,19710.0,6,93,446,976,6"
"RANTANPLAN,ipc-2023/sugar,pfile13.pddl,False,True,30000,-1,0,33425,34193,2"
"METRIC-FF,ipc-2023/mprime,pfile09.pddl,True,False,0.0,-1,14,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_10_90_50.pddl,True,False,1000.0,3,188,50,105,3"
"METRIC-FF,line-exchange,2_15_90_50.pddl,True,False,10.0,-1,107,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile01.pddl,True,False,1350.0,2,83,179,406,2"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,900.0,1,351,103,188,1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,970.0,1,2219,160,321,1"
"ENHSP-sat-hradd,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_3.pddl,True,False,1150.0,3,18,26,112,3"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,840.0,1,2237,86,171,1"
"PATTY-R,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1180.0,1,366,103,188,1"
"PATTY,line-exchange,4_15_90_10.pddl,True,False,3130.0,4,135,71,150,4"
"PATTY-R,ipc-2023/fo_counters,instance_10.pddl,True,False,13880.0,2,197,82,184,2"
"PATTY,line-exchange,4_15_50_10.pddl,True,False,1130.0,3,113,71,150,3"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,7"
"PATTY-R,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,2929,9753,2"
"PATTY-R,line-exchange,4_15_90_10.pddl,True,False,1750.0,5,129,71,150,5"
"PATTY-R,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1570.0,-1,1042,-1,-1,-1"
"NFD,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,71,150,8"
"RANTANPLAN,line-exchange,4_10_50_10.pddl,False,True,30000,-1,0,575,665,11"
"PATTY-R,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_25_50.pddl,True,False,1220.0,4,177,50,105,4"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,3_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,3_15_50_10.pddl,False,True,30000,-1,0,305,368,14"
"RANTANPLAN,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,204,269,6"
"PATTY-R,line-exchange,4_10_50_10.pddl,True,False,1780.0,5,116,71,150,5"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1060.0,1,1936,160,321,1"
"PATTY-R,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,990.0,1,189,98,188,1"
"PATTY,line-exchange,4_5_25_10.pddl,True,False,1100.0,3,76,71,150,3"
"SpringRoll,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,84,253,19"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,10"
"PATTY,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/counters,inv_instance_12.pddl,True,False,10980.0,17,300,348,445,17"
"METRIC-FF,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,84,253,16"
"PATTY-R,line-exchange,3_15_90_10.pddl,True,False,2280.0,6,151,50,105,6"
"PATTY-R,line-exchange,2_15_90_10.pddl,True,False,840.0,3,32,29,60,3"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,870.0,3,32,29,60,3"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,18.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,0,376,12316,9"
"PATTY-R,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,70,131,13"
"PATTY-R,ipc-2023/drone,problem_1_8_1.pddl,True,False,1960.0,8,44,40,81,8"
"PATTY-R,ipc-2023/fo_counters,instance_12.pddl,True,False,24210.0,2,245,98,220,2"
"RANTANPLAN,ipc-2023/drone,problem_1_8_1.pddl,True,False,8540.0,14,23,232,287,14"
"ENHSP-sat-hmrphj,line-exchange,2_15_90_100.pddl,True,False,570.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,800.0,1,574,70,134,1"
"RANTANPLAN,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_10_50_10.pddl,False,True,30000,-1,0,65,194,16"
"SpringRoll,ipc-2023/tpp,p04.pddl,False,True,30000,-1,0,96,794,19"
"PATTY-R,line-exchange,3_10_90_100.pddl,True,False,5570.0,6,702,50,105,6"
"PATTY,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1490.0,1,394,200,501,1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,10"
"PATTY,line-exchange,4_5_90_50.pddl,True,False,4970.0,5,515,71,150,5"
"RANTANPLAN,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,870.0,1,1116,112,225,1"
"PATTY-R,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,2022,6299,2"
"PATTY,ipc-2023/hydropower,pfile05.pddl,True,False,4540.0,1,64,444,788,1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,8620.0,-1,175,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,2860.0,2,941,103,188,2"
"ENHSP-sat-hadd,line-exchange,4_5_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,5_10_25_50.pddl,False,True,30000,-1,0,929,1046,9"
"SpringRoll,line-exchange,5_15_90_10.pddl,False,True,30000,-1,0,84,253,16"
"ENHSP-sat-hadd,line-exchange,3_15_25_10.pddl,True,False,25720.0,-1,50,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile02.pddl,False,False,14620.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,920.0,1,365,75,136,1"
"PATTY-R,ipc-2023/sugar,pfile07.pddl,True,False,4050.0,3,59,478,1084,3"
"PATTY-R,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,720.0,2,1189,30,43,2"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,738,872,18"
"PATTY-R,line-exchange,2_15_90_50.pddl,True,False,930.0,4,114,29,60,4"
"SpringRoll,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,1918,68280,3"
"NFD,ipc-2023/sugar,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_5_10_1.pddl,True,False,5760.0,-1,194,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,4000.0,-1,361,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2312,7159,2"
"PATTY,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,690.0,1,207,42,80,1"
"SpringRoll,ipc-2023/delivery,prob10.pddl,False,False,170.0,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,3_15_25_50.pddl,False,True,30000,-1,0,46,135,24"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,3860.0,-1,2529,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,749,890,4"
"PATTY,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,970.0,1,1813,160,321,1"
"SpringRoll,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,65,194,21"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,9"
"NFD,ipc-2023/sugar,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob04.pddl,False,False,180.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,fz_instance_4.pddl,True,False,860.0,3,12,52,85,3"
"METRIC-FF,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile2.pddl,True,False,3080.0,3,18,758,880,3"
"PATTY-R,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,840.0,1,134,80,201,1"
"PATTY,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,433,1211,2"
"PATTY-R,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1487,3770,3"
"PATTY-R,line-exchange,2_15_90_50.pddl,True,False,810.0,2,117,29,60,2"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,0,592,712,21"
"PATTY-R,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,660.0,-1,7,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1620.0,-1,891,-1,-1,-1"
"SpringRoll,line-exchange,3_15_90_50.pddl,False,True,30000,-1,0,46,135,26"
"PATTY-R,line-exchange,4_5_90_50.pddl,True,False,13770.0,6,649,71,150,6"
"ENHSP-sat-hmrphj,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_15_90_50.pddl,True,False,1240.0,3,457,71,150,3"
"PATTY-R,ipc-2023/zenotravel,pfile10.pddl,True,False,5260.0,3,48,568,1758,3"
"ENHSP-sat-hmrphj,line-exchange,5_15_50_50.pddl,True,False,16970.0,-1,36337,-1,-1,-1"
"RANTANPLAN,line-exchange,2_10_50_50.pddl,False,True,30000,-1,0,119,155,20"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,760.0,-1,38,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,True,False,4180.0,3,79,513,1170,3"
"PATTY-R,ipc-2023/expedition,pfile11.pddl,True,False,5180.0,6,32,94,211,6"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,5710.0,-1,1285,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,780.0,-1,13,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_10_50_100.pddl,True,False,3270.0,6,457,50,105,6"
"PATTY-R,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,176,365,13"
"RANTANPLAN,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile02.pddl,True,False,11590.0,-1,35,-1,-1,-1"
"METRIC-FF,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,4450.0,2,275,75,136,2"
"PATTY-R,line-exchange,3_5_25_10.pddl,True,False,900.0,3,51,50,105,3"
"RANTANPLAN,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,2180.0,2,46,900,1061,2"
"PATTY,line-exchange,5_10_25_100.pddl,True,False,1540.0,3,745,92,195,3"
"PATTY-R,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/sugar,pfile16.pddl,True,False,4960.0,3,93,513,1170,3"
"PATTY-R,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob06.pddl,True,False,2970.0,-1,61,-1,-1,-1"
"METRIC-FF,line-exchange,2_15_50_100.pddl,True,False,70.0,-1,204,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile05.pddl,True,False,4460.0,3,63,513,1170,3"
"PATTY-R,line-exchange,2_5_50_100.pddl,True,False,880.0,3,261,29,60,3"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,221,13"
"PATTY-R,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,770.0,1,1773,74,135,1"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,870.0,2,60,42,94,2"
"PATTY-R,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2590.0,6,383,64,152,6"
"PATTY-R,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,700.0,1,417,47,84,1"
"PATTY-R,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,444,788,7"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,True,False,2340.0,2,71,50,112,2"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,True,False,5350.0,2,290,114,256,2"
"PATTY,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1150.0,1,815,75,136,1"
"PATTY-R,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,136,241,13"
"NFD,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_50_50.pddl,True,False,830.0,3,113,29,60,3"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_90_10.pddl,True,False,1030.0,3,91,71,150,3"
"PATTY-R,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/counters,inv_instance_16.pddl,True,False,830.0,1,409,64,161,1"
"RANTANPLAN,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,305,368,14"
"RANTANPLAN,ipc-2023/sailing,instance_4_5_1229.pddl,False,True,30000,-1,0,711,800,19"
"PATTY-R,line-exchange,3_15_90_10.pddl,True,False,1190.0,4,106,50,105,4"
"RANTANPLAN,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,929,1046,9"
"PATTY-R,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,730.0,1,302,14,26,1"
"METRIC-FF,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,8300.0,-1,245,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_10_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2770.0,1,788,320,801,1"
"RANTANPLAN,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,38604,39202,2"
"PATTY,ipc-2023/sugar,pfile02.pddl,False,False,770.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_90_10.pddl,True,False,2060.0,6,144,50,105,6"
"PATTY-R,line-exchange,3_15_90_100.pddl,True,False,2050.0,5,470,50,105,5"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1230.0,3,3642,62,123,3"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile12.pddl,True,False,0.0,-1,21,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,840.0,2,2091,50,93,2"
"METRIC-FF,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1020.0,-1,72,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile1.pddl,True,False,2040.0,3,13,202,393,3"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,1490.0,3,17,172,474,3"
"RANTANPLAN,ipc-2023/fo-farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,317,371,3"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_25_10.pddl,True,False,1110.0,-1,24,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_7.pddl,True,False,4140.0,2,167,58,130,2"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile09.pddl,True,False,18360.0,3,95,1225,3687,3"
"METRIC-FF,ipc-2023/sugar,pfile19.pddl,True,False,8270.0,-1,76,-1,-1,-1"
"NFD,line-exchange,3_5_90_10.pddl,True,False,10450.0,-1,53,-1,-1,-1"
"PATTY-R,line-exchange,3_5_50_100.pddl,True,False,3510.0,4,503,50,105,4"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1482,4426,4"
"PATTY-R,ipc-2023/rover,pfile2.pddl,True,False,1310.0,2,11,181,344,2"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,1410.0,2,20,172,474,2"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,8189.999999999999,-1,174,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_15_90_10.pddl,True,False,840.0,-1,26,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile7.pddl,True,False,9790.0,-1,29,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,781,2177,2"
"PATTY,line-exchange,4_10_90_100.pddl,True,False,1010.0,2,561,71,150,2"
"PATTY-R,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2570.0,1,798,320,801,1"
"METRIC-FF,line-exchange,2_10_50_100.pddl,True,False,70.0,-1,205,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_100.pddl,True,False,730.0,1,9,29,60,1"
"PATTY-R,line-exchange,3_15_90_50.pddl,True,False,750.0,2,181,50,105,2"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile05.pddl,True,False,5420.0,-1,11,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3425,3"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,5.pddl,True,False,2240.0,6,93,71,150,6"
"PATTY-R,line-exchange,4_10_25_50.pddl,True,False,1130.0,3,337,71,150,3"
"PATTY-R,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2540.0,1,547,320,801,1"
"METRIC-FF,ipc-2023/block-grouping,instance_11_10_2_3.pddl,False,False,9060.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile17.pddl,False,True,30000,-1,0,33425,34193,2"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,92,195,5"
"PATTY-R,line-exchange,2_15_25_100.pddl,True,False,770.0,1,9,29,60,1"
"PATTY-R,ipc-2023/fo_counters,instance_3.pddl,True,False,870.0,2,38,26,58,2"
"ENHSP-sat-hadd,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_12.pddl,False,False,750.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile13.pddl,False,False,30.0,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_10_50_10.pddl,True,False,860.0,3,34,29,60,3"
"SpringRoll,line-exchange-quantity,10.pddl,True,False,9700.0,15,113,65,194,15"
"PATTY-R,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,444,788,7"
"PATTY-R,line-exchange,2_15_25_100.pddl,True,False,750.0,1,9,29,60,1"
"METRIC-FF,ipc-2023/drone,problem_9_7_3.pddl,False,False,0.0,-1,1,-1,-1,-1"
"SpringRoll,line-exchange-quantity,14.pddl,True,False,10280.0,15,127,65,194,15"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,24340.0,8,22,61,79,8"
"NFD,ipc-2023/sailing,instance_1_6_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,78,567,5"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob02.pddl,True,False,1270.0,-1,22,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,444,788,7"
"PATTY-R,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,990.0,3,1146,29,62,3"
"SpringRoll,line-exchange,3_15_90_100.pddl,False,True,30000,-1,0,46,135,23"
"PATTY-R,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,800.0,1,184,52,122,1"
"PATTY,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_10_90_10.pddl,False,True,30000,-1,0,65,194,16"
"ENHSP-sat-hradd,ipc-2023/tpp,p02.pddl,True,False,860.0,-1,8,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,870.0,1,2049,70,134,1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile04.pddl,True,False,20.0,-1,80,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,True,False,9910.0,2,116,66,148,2"
"NFD,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_4.pddl,True,False,1670.0,3,33,187,245,3"
"PATTY-R,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1060.0,1,649,103,188,1"
"RANTANPLAN,line-exchange,2_15_25_10.pddl,True,False,6180.0,12,39,119,155,12"
"PATTY-R,ipc-2023/fo_counters,instance_4.pddl,True,False,2570.0,2,63,34,76,2"
"PATTY-R,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,276,575,13"
"SpringRoll,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,101,890,9"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,3690.0,-1,42,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_25_100.pddl,True,False,5780.0,5,874,71,150,5"
"PATTY-R,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,820.0,1,312,52,122,1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_9_3.pddl,True,False,1560.0,-1,81,-1,-1,-1"
