"ENHSP-sat-aibr,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_12.pddl,True,False,2120.0,-1,66,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1250.0,-1,377,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile2.pddl,True,False,980.0,-1,11,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1850.0,-1,407,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/rover,pfile7.pddl,True,False,11380.0,-1,480,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/mprime,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,650.0,-1,26,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_5.pddl,True,False,1520.0,-1,68,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/delivery,prob03.pddl,True,False,1590.0,-1,30,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1720.0,-1,79,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,12270.0,-1,171,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,590.0,-1,56,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile18.pddl,True,False,1890.0,-1,61,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/sailing,instance_4_6_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1530.0,-1,1042,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/rover,pfile3.pddl,True,False,14850.0,-1,395,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/farmland,instance_10_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_14.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob02.pddl,True,False,1270.0,-1,22,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1240.0,-1,37,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_5_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,5490.0,-1,1251,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,14440.0,-1,212,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/rover,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,3800.0,-1,1440,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,2070.0,-1,17,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,710.0,-1,408,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,3700.0,-1,690,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile19.pddl,True,False,14510.0,-1,86,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_4_2_5.pddl,True,False,2370.0,-1,138,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/drone,problem_3_3_4.pddl,True,False,4670.0,-1,159,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,3170.0,-1,177,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,1060.0,-1,195,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_1_2.pddl,True,False,720.0,-1,29,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/drone,problem_1_1_4.pddl,True,False,1440.0,-1,10,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1590.0,-1,54,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/zenotravel,pfile5.pddl,True,False,5620.0,-1,119,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/mprime,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/tpp,p06.pddl,True,False,10390.0,-1,1637,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/tpp,p02.pddl,True,False,1300.0,-1,139,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,3460.0,-1,543,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/farmland,instance_4_300_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/counters,inv_instance_4.pddl,True,False,580.0,-1,18,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile02.pddl,True,False,2420.0,-1,134,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/expedition,pfile13.pddl,True,False,6060.0,-1,50,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/mprime,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1400.0,-1,361,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,500.0,-1,15,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_9_3.pddl,True,False,12080.0,-1,123,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,960.0,-1,234,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_9_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile02.pddl,True,False,3840.0,-1,9,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1370.0,-1,1042,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/drone,problem_8_1_2.pddl,True,False,1920.0,-1,83,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob11.pddl,True,False,4200.0,-1,65,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/delivery,prob11.pddl,True,False,9250.0,-1,95,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,3500.0,-1,391,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,3330.0,-1,1018,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,7110.0,-1,2064,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,2250.0,-1,290,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile1.pddl,True,False,900.0,-1,54,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile20.pddl,False,False,1760.0,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/tpp,p02.pddl,True,False,1660.0,-1,7,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/sugar,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,11010.0,-1,345,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,820.0,-1,575,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,10170.0,-1,192,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_1_2.pddl,True,False,4230.0,-1,666,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1120.0,-1,858,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/counters,rnd_instance_20_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1370.0,-1,179,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/sugar,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_1_2.pddl,True,False,810.0,-1,40,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/fo_counters,instance_5.pddl,True,False,2440.0,-1,13,-1,-1,-1,-1,ORIGINAL"
