"PATTY-random-yices-binary,block-grouping,instance_7_30_7_2.pddl,True,False,1520.0,1,162"
"PATTY-random-yices-binary,gardening,instance_9_2_2.pddl,True,False,800.0,3,71"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_400_1229.pddl,True,False,830.0,1,2445"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_3.pddl,True,False,1260.0,1,269"
"PATTY-random-z3-non-linear,gardening,instance_4_2_2.pddl,True,False,750.0,2,42"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_3.pddl,True,False,790.0,1,336"
"PATTY-arpg-z3-binary,block-grouping,instance_15_10_2_1.pddl,True,False,830.0,1,207"
"PATTY-random-z3-non-linear,fn-counters,instance_28.pddl,True,False,840.0,1,430"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,990.0,1,102"
"PATTY-random-yices-binary,gardening,instance_6_1_3.pddl,True,False,730.0,2,12"
"PATTY-random-z3-non-linear,gardening,instance_8_2_1.pddl,True,False,920.0,3,87"
"PATTY-random-yices-binary,sailing,instance_1_4_1229.pddl,True,False,720.0,4,1717"
"PATTY-arpg-z3-binary,block-grouping,instance_9_35_8_2.pddl,True,False,2170.0,1,397"
"PATTY-arpg-z3-non-linear,gardening,instance_5_2_2.pddl,True,False,790.0,2,39"
"PATTY-arpg-yices-binary,plant-watering,instance_11_2.pddl,True,False,1680.0,7,239"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2220.0,1,176"
"PATTY-arpg-z3-binary,block-grouping,instance_100_10_2_3.pddl,True,False,880.0,1,1244"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,770.0,3,24"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_1.pddl,True,False,810.0,1,46"
"PATTY-arpg-z3-non-linear,fn-counters-inv,instance_2.pddl,True,False,660.0,1,11"
"PATTY-random-yices-binary,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_500_1229.pddl,True,False,2670.0,1,21936"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,True,False,840.0,1,1217"
"PATTY-random-z3-non-linear,farmland,instance_10_1000_1229.pddl,True,False,1530.0,2,1106"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_2.pddl,True,False,810.0,1,70"
"PATTY-random-yices-binary,plant-watering,instance_7_3.pddl,True,False,920.0,4,115"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_3.pddl,True,False,1280.0,1,179"
"PATTY-random-yices-binary,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_3.pddl,True,False,820.0,1,80"
"PATTY-random-yices-binary,plant-watering,instance_13_2.pddl,True,False,2200.0,8,534"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_3.pddl,True,False,770.0,1,57"
"PATTY-arpg-z3-non-linear,fn-counters,instance_24.pddl,True,False,800.0,1,368"
"PATTY-random-z3-non-linear,plant-watering,instance_15_1.pddl,True,False,11230.0,10,696"
"PATTY-random-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1130.0,4,257"
"PATTY-random-yices-binary,farmland,instance_8_1000_1229.pddl,True,False,860.0,1,468"
"PATTY-random-yices-binary,farmland,instance_4_400_1229.pddl,True,False,720.0,1,235"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_3.pddl,True,False,1460.0,1,277"
"PATTY-random-yices-binary,farmland_ln,instance_10_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_6_1_1.pddl,True,False,790.0,2,52"
"PATTY-random-z3-non-linear,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_10_900_1229.pddl,True,False,1010.0,1,1270"
"PATTY-arpg-yices-binary,gardening,instance_9_3_3.pddl,True,False,830.0,4,75"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_15_3_2.pddl,True,False,950.0,1,114"
"PATTY-random-yices-binary,sailing,instance_1_10_1229.pddl,True,False,1040.0,6,3128"
"PATTY-arpg-z3-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters,instance_32.pddl,True,False,920.0,1,1581"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_1.pddl,True,False,960.0,1,287"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_2.pddl,True,False,700.0,1,127"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_3.pddl,True,False,660.0,1,23"
"PATTY-random-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1140.0,4,254"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_2.pddl,True,False,880.0,1,212"
"PATTY-random-z3-non-linear,plant-watering,instance_16_2.pddl,True,False,4600.0,8,817"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_2.pddl,True,False,1660.0,1,215"
"PATTY-arpg-yices-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1360.0,1,230"
"PATTY-random-yices-binary,sailing,instance_2_2_1229.pddl,True,False,710.0,2,207"
"PATTY-random-z3-non-linear,gardening,instance_9_1_3.pddl,True,False,840.0,3,64"
"PATTY-random-z3-non-linear,farmland,instance_2_1000_1229.pddl,True,False,660.0,1,595"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_1.pddl,True,False,2200.0,1,381"
"PATTY-arpg-z3-non-linear,farmland,instance_4_900_1229.pddl,True,False,770.0,1,1263"
"PATTY-random-yices-binary,fn-counters-inv,instance_32.pddl,True,False,790.0,1,883"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_2.pddl,True,False,1570.0,1,287"
"PATTY-random-z3-non-linear,sailing,instance_4_8_1229.pddl,True,False,1120.0,2,7586"
"PATTY-random-z3-non-linear,farmland,instance_10_400_1229.pddl,True,False,1180.0,1,403"
"PATTY-arpg-z3-non-linear,plant-watering,instance_7_2.pddl,True,False,1010.0,4,182"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_2.pddl,True,False,980.0,1,389"
"PATTY-arpg-z3-binary,block-grouping,instance_9_10_2_2.pddl,True,False,830.0,1,160"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_3.pddl,True,False,840.0,1,1029"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_2_1229.pddl,True,False,880.0,2,480"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,1000.0,1,517"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_2.pddl,True,False,1250.0,1,356"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_1.pddl,True,False,1980.0,1,3550"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_1.pddl,True,False,1550.0,1,136"
"PATTY-arpg-yices-binary,block-grouping,instance_11_5_2_1.pddl,True,False,740.0,1,49"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_2.pddl,True,False,790.0,1,215"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_1.pddl,True,False,950.0,1,154"
"PATTY-random-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1250.0,2,3606"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_3.pddl,True,False,2700.0,1,803"
"PATTY-random-yices-binary,sailing,instance_1_5_1229.pddl,True,False,780.0,5,3038"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_2.pddl,True,False,700.0,1,131"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_3.pddl,True,False,1090.0,1,137"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,750.0,1,619"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_2.pddl,True,False,780.0,1,143"
"PATTY-random-z3-non-linear,farmland,instance_4_900_1229.pddl,True,False,730.0,1,917"
"PATTY-random-yices-binary,gardening,instance_8_2_1.pddl,True,False,800.0,3,50"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,790.0,3,8"
"PATTY-arpg-yices-binary,farmland,instance_2_300_1229.pddl,True,False,660.0,1,170"
"PATTY-arpg-z3-binary,block-grouping,instance_9_15_3_3.pddl,True,False,960.0,1,187"
"PATTY-random-yices-binary,farmland,instance_2_800_1229.pddl,True,False,690.0,1,455"
"PATTY-arpg-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,790.0,2,97"
"PATTY-random-z3-non-linear,sailing,instance_2_6_1229.pddl,True,False,1950.0,3,13888"
"PATTY-arpg-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,740.0,2,1465"
"PATTY-random-yices-binary,plant-watering,instance_5_1.pddl,True,False,840.0,3,24"
"PATTY-arpg-z3-non-linear,sailing,instance_3_7_1229.pddl,True,False,890.0,2,1562"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1250.0,1,396"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_4_200_1229.pddl,True,False,800.0,1,223"
"PATTY-arpg-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,1990.0,1,814"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_3.pddl,True,False,2580.0,1,473"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_3.pddl,True,False,1990.0,1,339"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_10_2_3.pddl,True,False,860.0,1,310"
"PATTY-arpg-yices-binary,gardening,instance_6_3_3.pddl,True,False,770.0,3,41"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_2.pddl,True,False,1520.0,1,391"
"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1040.0,1,241"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_500_1229.pddl,True,False,800.0,1,641"
"PATTY-random-z3-non-linear,farmland,instance_6_600_1229.pddl,True,False,820.0,1,644"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_1.pddl,True,False,800.0,1,69"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_32.pddl,True,False,890.0,1,972"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_3.pddl,True,False,1750.0,1,364"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,900.0,1,92"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,True,False,910.0,1,784"
"PATTY-random-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1910.0,1,15155"
"PATTY-arpg-yices-binary,farmland,instance_4_800_1229.pddl,True,False,740.0,1,458"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1210.0,1,192"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_900_1229.pddl,True,False,690.0,1,453"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_1.pddl,True,False,2200.0,1,259"
"PATTY-arpg-z3-non-linear,sailing,instance_4_2_1229.pddl,True,False,680.0,1,452"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_3.pddl,True,False,1430.0,1,169"
"PATTY-random-yices-binary,plant-watering,instance_4_3.pddl,True,False,870.0,4,64"
"PATTY-arpg-z3-binary,block-grouping,instance_100_10_2_1.pddl,True,False,910.0,1,1579"
"PATTY-arpg-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1260.0,7,2287"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_2.pddl,True,False,690.0,1,116"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,670.0,1,48"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_1.pddl,True,False,1530.0,1,288"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_2.pddl,True,False,1140.0,1,384"
"PATTY-random-z3-non-linear,plant-watering,instance_14_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,720.0,1,148"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1160.0,1,192"
"PATTY-random-z3-non-linear,farmland,instance_8_200_1229.pddl,True,False,1240.0,1,239"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_3.pddl,True,False,4070.0000000000005,1,3697"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_2_2_1229.pddl,True,False,680.0,1,226"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_3.pddl,True,False,720.0,1,132"
"PATTY-arpg-z3-binary,gardening,instance_4_2_2.pddl,True,False,780.0,2,64"
"PATTY-random-yices-binary,sailing_ln,instance_2_1_1229.pddl,True,False,1030.0,1,2212"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2110.0,1,525"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1570.0,1,222"
"PATTY-random-yices-binary,farmland_ln,instance_6_700_1229.pddl,True,False,1880.0,1,15552"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_1.pddl,True,False,840.0,1,925"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_2.pddl,True,False,850.0,1,861"
"PATTY-random-yices-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_2_6_1229.pddl,True,False,720.0,2,1262"
"PATTY-random-yices-binary,farmland,instance_8_400_1229.pddl,True,False,780.0,1,372"
"PATTY-random-yices-binary,farmland,instance_6_800_1229.pddl,True,False,800.0,1,460"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_1.pddl,True,False,1710.0,1,291"
"PATTY-random-z3-non-linear,sailing,instance_2_5_1229.pddl,True,False,1100.0,3,2242"
"PATTY-random-yices-binary,sailing_ln,instance_4_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_3.pddl,True,False,870.0,1,102"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_3.pddl,True,False,850.0,1,72"
"PATTY-random-yices-binary,farmland_ln,instance_8_200_1229.pddl,True,False,2430.0,1,20687"
"PATTY-arpg-yices-binary,block-grouping,instance_11_15_3_3.pddl,True,False,910.0,1,145"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_1.pddl,True,False,960.0,1,881"
"PATTY-arpg-yices-binary,farmland,instance_6_400_1229.pddl,True,False,740.0,1,230"
"PATTY-arpg-yices-binary,plant-watering,instance_5_2.pddl,True,False,780.0,2,49"
"PATTY-arpg-yices-binary,block-grouping,instance_7_35_8_1.pddl,True,False,1990.0,1,207"
"PATTY-random-yices-binary,sailing_ln,instance_4_2_1229.pddl,True,False,1350.0,1,3836"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_1.pddl,True,False,2080.0,1,243"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_100_1229.pddl,True,False,800.0,1,2113"
"PATTY-random-z3-non-linear,gardening,instance_4_2_2.pddl,True,False,830.0,3,47"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_3.pddl,True,False,710.0,1,54"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_300_1229.pddl,True,False,680.0,1,171"
"PATTY-random-yices-binary,gardening,instance_4_2_2.pddl,True,False,830.0,4,73"
"PATTY-random-z3-non-linear,gardening,instance_10_1_3.pddl,True,False,740.0,2,58"
"PATTY-random-z3-non-linear,fn-counters,instance_28.pddl,True,False,890.0,1,1194"
"PATTY-random-yices-binary,farmland,instance_10_400_1229.pddl,True,False,1190.0,2,807"
"PATTY-random-z3-non-linear,gardening,instance_5_1_1.pddl,True,False,890.0,3,50"
"PATTY-random-z3-non-linear,sailing,instance_4_8_1229.pddl,True,False,1820.0,2,19598"
"PATTY-random-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,850.0,1,2545"
"PATTY-random-z3-non-linear,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_15_25_6_3.pddl,True,False,1330.0,1,316"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_1.pddl,True,False,1170.0,1,183"
"PATTY-random-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,760.0,2,428"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_20_5_3.pddl,True,False,1110.0,1,174"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_2_1229.pddl,True,False,780.0,1,236"
"PATTY-random-yices-binary,farmland_ln,instance_10_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_2.pddl,True,False,2130.0,1,674"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_2.pddl,True,False,1990.0,1,656"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2570.0,1,480"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_25_6_3.pddl,True,False,1550.0,1,369"
"PATTY-arpg-z3-non-linear,gardening,instance_5_2_3.pddl,True,False,770.0,2,39"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2790.0,1,938"
"PATTY-random-yices-binary,farmland_ln,instance_2_400_1229.pddl,True,False,810.0,1,2413"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_1.pddl,True,False,1660.0,1,191"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_1.pddl,True,False,1730.0,1,331"
"PATTY-arpg-z3-binary,block-grouping,instance_15_10_2_3.pddl,True,False,830.0,1,177"
"PATTY-random-z3-non-linear,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,770.0,1,36"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_2.pddl,True,False,790.0,1,43"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_800_1229.pddl,True,False,1940.0,1,15921"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2130.0,1,232"
"PATTY-arpg-yices-binary,plant-watering,instance_15_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,True,False,2630.0,1,1558"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,True,False,2750.0,2,3319"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_2.pddl,True,False,970.0,1,55"
"PATTY-random-z3-non-linear,fn-counters,instance_40.pddl,True,False,980.0,1,2381"
"PATTY-random-yices-binary,farmland,instance_6_700_1229.pddl,True,False,780.0,1,701"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1070.0,1,138"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_32.pddl,True,False,910.0,1,994"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_2.pddl,True,False,750.0,1,315"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_3.pddl,True,False,820.0,1,133"
"PATTY-random-z3-non-linear,sailing,instance_2_4_1229.pddl,True,False,720.0,2,1254"
"PATTY-random-yices-binary,gardening,instance_5_1_3.pddl,True,False,780.0,3,30"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_1.pddl,True,False,2170.0,1,3086"
"PATTY-random-yices-binary,fn-counters,instance_8.pddl,True,False,650.0,1,100"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_2.pddl,True,False,920.0,1,61"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_1.pddl,True,False,720.0,1,61"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_1.pddl,True,False,780.0,1,84"
"PATTY-random-z3-non-linear,gardening,instance_9_2_3.pddl,True,False,860.0,3,109"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_3.pddl,True,False,1340.0,1,141"
"PATTY-random-z3-non-linear,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2190.0,1,245"
"PATTY-random-z3-non-linear,fn-counters,instance_16.pddl,True,False,780.0,1,180"
"PATTY-arpg-z3-binary,plant-watering,instance_8_3.pddl,True,False,1250.0,5,215"
"PATTY-random-yices-binary,sailing,instance_1_6_1229.pddl,True,False,820.0,4,1921"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1070.0,1,175"
"PATTY-random-z3-non-linear,gardening,instance_7_2_2.pddl,True,False,840.0,3,64"
"PATTY-random-yices-binary,gardening,instance_5_2_1.pddl,True,False,750.0,3,66"
"PATTY-random-z3-non-linear,gardening,instance_7_3_2.pddl,True,False,1070.0,5,156"
"PATTY-random-z3-non-linear,gardening,instance_6_3_2.pddl,True,False,930.0,3,129"
"PATTY-random-yices-binary,farmland_ln,instance_6_200_1229.pddl,True,False,1770.0,1,14537"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_1000_1229.pddl,True,False,780.0,1,632"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_500_1229.pddl,True,False,6780.0,2,609"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_30_7_1.pddl,True,False,1740.0,1,254"
"PATTY-random-yices-binary,farmland,instance_8_500_1229.pddl,True,False,850.0,1,297"
"PATTY-random-z3-non-linear,gardening,instance_5_3_3.pddl,True,False,790.0,2,94"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,870.0,4,1715"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_2.pddl,True,False,770.0,1,353"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,740.0,1,117"
"PATTY-random-z3-non-linear,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_9_2_1.pddl,True,False,800.0,3,70"
"PATTY-random-yices-binary,gardening,instance_4_2_1.pddl,True,False,740.0,2,17"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2190.0,1,906"
"PATTY-random-yices-binary,sailing_ln,instance_2_2_1229.pddl,True,False,1040.0,1,1623"
"PATTY-arpg-z3-non-linear,fn-counters,instance_4.pddl,True,False,690.0,1,22"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_1.pddl,True,False,680.0,1,6"
"PATTY-random-yices-binary,gardening,instance_6_3_2.pddl,True,False,900.0,5,53"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_3.pddl,True,False,1720.0,1,1955"
"PATTY-arpg-z3-non-linear,sailing,instance_3_3_1229.pddl,True,False,660.0,1,381"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2210.0,1,920"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,640.0,1,7"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1570.0,1,501"
"PATTY-random-yices-binary,farmland_ln,instance_8_900_1229.pddl,True,False,2470.0,1,7956"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1500.0,1,3019"
"PATTY-random-z3-non-linear,farmland,instance_10_100_1229.pddl,True,False,2910.0,2,378"
"PATTY-arpg-z3-binary,sailing_ln,instance_3_2_1229.pddl,True,False,2500.0,1,3761"
"PATTY-random-yices-binary,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_1000_1229.pddl,True,False,1910.0,1,15322"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,700.0,1,224"
"PATTY-random-z3-non-linear,plant-watering,instance_13_1.pddl,True,False,3360.0,8,596"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_1.pddl,True,False,940.0,1,187"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_200_1229.pddl,True,False,850.0,1,2213"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_10_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_8_1000_1229.pddl,True,False,940.0,1,1980"
"PATTY-arpg-z3-binary,farmland,instance_6_1000_1229.pddl,True,False,880.0,1,1061"
"PATTY-random-yices-binary,sailing,instance_1_2_1229.pddl,True,False,670.0,2,378"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_100_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_800_1229.pddl,True,False,770.0,1,810"
"PATTY-random-z3-non-linear,farmland,instance_6_900_1229.pddl,True,False,930.0,1,1473"
"PATTY-random-yices-binary,farmland_ln,instance_2_700_1229.pddl,True,False,880.0,1,2713"
"PATTY-random-yices-binary,farmland_ln,instance_8_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_2.pddl,True,False,1400.0,1,346"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_35_8_2.pddl,True,False,2310.0,1,715"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,True,False,2560.0,1,21239"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,910.0,1,1046"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,990.0,1,478"
"PATTY-arpg-z3-binary,block-grouping,instance_20_25_6_1.pddl,True,False,1480.0,1,550"
"PATTY-random-yices-binary,sailing,instance_4_1_1229.pddl,True,False,650.0,1,174"
"PATTY-arpg-z3-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1330.0,1,343"
"PATTY-arpg-yices-binary,block-grouping,instance_25_20_5_3.pddl,True,False,1120.0,1,362"
"PATTY-random-z3-non-linear,gardening,instance_9_1_3.pddl,True,False,780.0,2,66"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_2.pddl,True,False,710.0,1,70"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_500_1229.pddl,True,False,1010.0,1,547"
"PATTY-arpg-yices-binary,gardening,instance_7_1_1.pddl,True,False,700.0,1,6"
"PATTY-arpg-z3-binary,block-grouping,instance_25_5_2_1.pddl,True,False,790.0,1,167"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_2.pddl,True,False,2310.0,1,368"
"PATTY-random-yices-binary,farmland,instance_10_200_1229.pddl,True,False,1120.0,2,411"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_1.pddl,True,False,670.0,1,20"
"PATTY-random-z3-non-linear,gardening,instance_8_1_3.pddl,True,False,780.0,2,65"
"PATTY-arpg-z3-binary,block-grouping,instance_20_20_5_3.pddl,True,False,1270.0,1,558"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_1.pddl,True,False,2220.0,1,699"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_1.pddl,True,False,950.0,1,168"
"PATTY-random-z3-non-linear,sailing,instance_1_6_1229.pddl,True,False,1480.0,5,3799"
"PATTY-random-yices-binary,farmland,instance_4_300_1229.pddl,True,False,700.0,1,300"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,870.0,3,90"
