"PATTY-F,numeric/line-exchange,4_10_90_10.pddl,True,False,1470.0,7,157,173,472,7,7,10,16,23,105,10,23,5.34"
"PATTY-F,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1925,1300,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,790.0,1,1099,56,119,1,0,14,7,28,28,372,23,4.45"
"PATTY-O,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,6120.0,1,64,352,725,1,1,150,30,146,146,1,64,15.65"
"PATTY-H,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4055,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,940.0,2,12,157,404,2,2,15,16,31,31,1,11,4.64"
"PATTY-O,numeric/ipc-2023/settlers,pfile25.pddl,False,False,740.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,850.0,1,50,60,125,1,0,0,16,28,28,8,15,2.34"
"PATTY-F,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,1935,3319,4,-1,189,578,196,399,-1,-1,27.19"
"PATTY-H,numeric/line-exchange,2_10_90_100.pddl,True,False,750.0,3,218,53,134,3,3,4,8,9,27,52,9,3.8"
"PATTY-F,numeric/line-exchange,4_5_90_100.pddl,True,False,1820.0,10,916,201,558,10,10,10,16,23,127,100,23,6.03"
"PATTY-H,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2590.0,2,41,681,1931,2,2,107,60,238,476,6,23,16.85"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,780.0,1,595,12,23,1,0,2,3,4,4,590,4,2.61"
"PATTY-O,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile19.pddl,False,False,930.0,-1,0,-1,-1,-1,-1,136,123,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,12910.0,1,460,352,725,1,0,150,30,146,146,53,143,15.65"
"PATTY-O,numeric/line-exchange,5_10_25_100.pddl,True,False,1000.0,3,642,246,589,3,3,13,20,30,30,100,24,2.63"
"PATTY-H,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,316,762,3450,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3336,11499,1,0,517,39,2709,2709,-1,-1,122.49"
"PATTY-O,numeric/line-exchange,4_15_25_100.pddl,True,False,1320.0,5,764,301,742,5,5,10,16,23,23,100,23,2.64"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,8610.0,1,4970,4072,6345,1,0,436,1600,436,436,812,434,2.15"
"PATTY-G,numeric/line-exchange,3_5_25_100.pddl,True,False,890.0,3,333,91,236,3,2,7,12,16,48,52,13,4.07"
"PATTY-G,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,0,362,29,2436,2436,-1,-1,24.93"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,712,1457,5,-1,50,161,57,285,-1,-1,18.22"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,830.0,1,589,34,71,1,1,8,5,16,16,561,12,3.92"
"PATTY-G,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1060.0,1,963,162,404,1,1,0,41,80,80,66,80,1.99"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1350.0,1,422,93,237,1,1,4,18,60,60,94,20,3.01"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,7520.0,18,841,405,1048,18,18,0,56,44,293,13,39,35.72"
"PATTY-G,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4167,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,4040,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,850.0,1,589,34,71,1,1,8,5,16,16,561,12,3.92"
"PATTY-G,numeric/line-exchange,5_15_25_100.pddl,True,False,1350.0,5,861,243,684,5,4,13,20,30,150,100,29,5.98"
"PATTY-G,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,4827,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,-1,655,41,4305,4305,-1,-1,185.8"
"PATTY-F,numeric/ipc-2023/settlers,pfile09.pddl,False,False,780.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,655,1312,61,-1,48,155,55,238,-1,-1,26.11"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,720.0,1,174,19,43,1,1,2,4,10,10,87,3,2.02"
"PATTY-F,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,439,1382,5,-1,29,14,76,380,-1,-1,55.25"
"PATTY-O,numeric/line-exchange,2_5_25_10.pddl,True,False,890.0,3,33,81,190,3,3,4,8,9,9,7,9,2.42"
"PATTY-G,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,6850,15015,1,0,31,2698,1824,1824,-1,-1,9.44"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3125,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_5_50_50.pddl,True,False,1180.0,5,409,187,524,5,4,10,16,23,115,50,20,5.9"
"PATTY-G,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,453,833,1,0,12,165,111,111,-1,-1,7.64"
"PATTY-H,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,894,2259,2,-1,11,254,176,352,-1,-1,8.38"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,760.0,1,476,98,244,1,0,0,25,48,48,41,48,1.98"
"PATTY-H,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3479,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_5_25_50.pddl,True,False,1910.0,6,684,255,720,6,6,13,20,30,161,50,27,6.32"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1100.0,1,244,38,74,1,0,9,6,17,17,222,11,4.73"
"PATTY-H,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,259,512,2197,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile03.pddl,False,False,700.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,5910.0,9,1438,195,476,9,9,10,12,17,153,214,16,15.2"
"PATTY-F,numeric/line-exchange,4_10_50_10.pddl,True,False,1370.0,8,149,172,469,8,8,10,16,23,107,10,20,5.78"
"PATTY-H,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4330.0,3,43,917,2773,3,3,107,59,238,714,5,26,24.4"
"PATTY-F,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2039,6907,1,-1,345,29,1614,1614,-1,-1,69.04"
"PATTY-O,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,441,5,533,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,5110.0,1,211,60,120,1,1,15,8,29,29,96,20,5.38"
"PATTY-O,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,777,2359,5,-1,343,5,452,510,-1,-1,32.38"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,950.0,1,14,208,579,1,1,32,29,114,114,1,14,6.85"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,515,10125,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_15_90_50.pddl,True,False,1120.0,5,373,187,524,5,4,10,16,23,115,50,22,5.9"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,940.0,1,246,102,262,1,1,5,19,65,65,55,14,3.3"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10880.0,1,7734,4694,7278,1,1,494,1853,494,494,705,473,2.22"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4360.0,1,1761,2446,3811,1,1,276,947,276,276,106,276,1.87"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,660.0,1,8,20,40,1,1,0,6,8,8,2,4,2.17"
"PATTY-F,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,2716,8540,1,-1,1142,7,1873,1873,-1,-1,75.24"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2150.0,1,412,248,613,1,1,0,64,120,120,10,114,1.98"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,860.0,1,268,66,164,1,1,0,17,32,32,32,32,1.97"
"PATTY-H,numeric/line-exchange,2_5_90_50.pddl,True,False,760.0,3,117,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,8960.0,1,4168,4072,6345,1,1,436,1600,436,436,507,410,2.15"
"PATTY-H,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,853,7,1245,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1110.0,2,41,244,633,2,2,30,6,68,68,7,16,6.5"
"PATTY-O,numeric/ipc-2023/settlers,pfile05.pddl,False,False,790.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_5_50_100.pddl,True,False,1210.0,5,653,187,524,5,5,10,16,23,115,100,23,5.9"
"PATTY-G,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,944,2153,9,8,50,161,57,513,-1,-1,27.92"
"PATTY-F,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,6400.0,1,117,352,725,1,0,150,30,146,146,5,85,15.65"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,810.0,1,8,20,40,1,0,0,6,8,8,2,4,2.17"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,990.0,1,1204,146,364,1,1,0,37,72,72,72,72,1.99"
"PATTY-F,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,2956,6474,1,-1,21,1156,790,790,-1,-1,6.83"
"PATTY-O,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1925,1300,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1160.0,4,1706,156,357,4,3,8,12,30,120,174,16,8.19"
"PATTY-G,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,980.0,1,858,162,404,1,1,0,41,80,80,40,78,1.99"
"PATTY-G,numeric/line-exchange,4_5_90_100.pddl,True,False,1310.0,5,760,187,524,5,4,10,16,23,115,100,23,5.9"
"PATTY-H,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,1171,3915,2,-1,343,5,452,904,-1,-1,58.98"
"PATTY-G,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,660.0,1,12,18,44,1,0,0,5,8,8,4,6,1.89"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,12810.0,1,5664,5918,9305,1,0,659,2300,659,659,334,659,2.1"
"PATTY-F,numeric/line-exchange,2_10_25_10.pddl,True,False,890.0,4,43,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-O,numeric/ipc-2023/mprime,pfile05.pddl,True,False,15520.0,2,57,2918,9391,2,2,230,12,1096,1096,2,42,30.13"
"PATTY-F,numeric/line-exchange,5_15_25_50.pddl,True,False,1770.0,7,583,224,615,7,7,13,20,30,134,50,27,5.17"
"PATTY-O,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,7004,15344,1,0,31,2760,1860,1860,-1,-1,9.36"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,396,985,5,-1,0,68,52,260,-1,-1,30.57"
"PATTY-F,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,14740.0,1,449,352,725,1,1,150,30,146,146,50,141,15.65"
"PATTY-H,numeric/line-exchange,4_15_25_10.pddl,True,False,1370.0,5,123,187,524,5,5,10,16,23,115,10,19,5.9"
"PATTY-F,numeric/ipc-2023/satellite,pfile2.pddl,True,False,18180.0,12,27,631,1940,12,12,46,92,87,449,5,22,59.21"
"PATTY-H,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1004,3233,1,-1,204,23,736,736,-1,-1,46.73"
"PATTY-G,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,727,2338,6,5,41,18,108,648,-1,-1,92.96"
"PATTY-H,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,8700.0,1,372,352,725,1,1,150,30,146,146,40,142,15.65"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,810.0,1,295,12,23,1,0,2,3,4,4,290,4,2.61"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,2_15_50_50.pddl,True,False,920.0,4,128,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,4410.0,1,269,172,363,1,1,0,44,84,84,42,56,2.39"
"PATTY-H,numeric/line-exchange,5_10_50_10.pddl,True,False,2029.9999999999998,5,154,243,684,5,5,13,20,30,150,10,27,5.98"
"PATTY-H,numeric/line-exchange,2_5_25_10.pddl,True,False,820.0,3,36,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-O,numeric/ipc-2023/sugar,pfile04.pddl,True,False,9230.0,4,61,1714,4233,4,4,107,59,221,221,5,24,9.94"
"PATTY-F,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,13170.0,53,217,403,829,53,53,27,92,34,157,9,34,18.4"
"PATTY-H,numeric/line-exchange,5_15_90_100.pddl,True,False,2150.0,5,1178,243,684,5,5,13,20,30,150,100,30,5.98"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,12750.0,10,438,396,1075,10,10,0,38,32,320,9,30,37.94"
"PATTY-O,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2200.0,2,89,914,2345,2,2,115,11,268,268,5,48,16.56"
"PATTY-H,numeric/line-exchange,5_10_90_10.pddl,True,False,2080.0,5,164,243,684,5,5,13,20,30,150,14,30,5.98"
"PATTY-F,numeric/line-exchange,5_15_25_10.pddl,True,False,1800.0,7,200,227,624,7,7,13,20,30,137,10,30,5.27"
"PATTY-H,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1140.0,2,36,179,556,2,2,30,6,68,136,5,17,10.31"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,670.0,1,22,18,44,1,1,0,5,8,8,6,8,1.89"
"PATTY-G,numeric/ipc-2023/rover,pfile4.pddl,True,False,1230.0,1,40,184,484,1,0,126,3,89,89,18,12,11.25"
"PATTY-G,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,409,1300,6,5,23,12,60,360,-1,-1,53.03"
"PATTY-G,numeric/line-exchange,2_5_90_10.pddl,True,False,760.0,3,35,53,134,3,2,4,8,9,27,7,9,3.8"
"PATTY-F,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2760,1860,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3840.0,1,2557,2368,3750,1,0,288,896,288,288,231,288,1.78"
"PATTY-O,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,2716,8540,1,0,1142,7,1873,1873,-1,-1,75.24"
"PATTY-F,numeric/line-exchange,5_10_25_10.pddl,True,False,2570.0,6,176,253,714,6,6,13,20,30,159,10,30,6.26"
"PATTY-O,numeric/line-exchange,3_5_25_100.pddl,True,False,960.0,3,330,136,323,3,3,7,12,16,16,52,13,2.54"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2230.0,1,1368,1322,2075,1,0,166,495,166,166,143,166,1.77"
"PATTY-O,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4798,3170,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,950.0,6,1443,54,94,6,6,6,8,13,28,200,10,4.45"
"PATTY-H,numeric/ipc-2023/sugar,pfile10.pddl,True,False,4780.0,3,70,917,2773,3,3,107,59,238,714,5,40,24.6"
"PATTY-G,numeric/ipc-2023/settlers,pfile25.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_5_90_100.pddl,True,False,1320.0,5,656,301,742,5,5,10,16,23,23,100,23,2.64"
"PATTY-O,numeric/line-exchange,4_5_90_50.pddl,True,False,1900.0,7,508,411,1028,7,7,10,16,23,23,50,23,2.66"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,890.0,1,485,56,119,1,1,14,7,28,28,138,21,4.45"
"PATTY-G,numeric/ipc-2023/settlers,pfile04.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,930.0,1,61,84,176,1,0,0,22,40,40,10,18,2.36"
"PATTY-G,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1128,3232,1,0,149,202,671,671,-1,-1,26.9"
"PATTY-F,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,840,2691,8,-1,70,28,92,736,-1,-1,102.86"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,910.0,1,2054,34,71,1,1,8,5,16,16,690,13,3.92"
"PATTY-H,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,686,1405,5,-1,48,155,55,275,-1,-1,17.4"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1190.0,1,144,124,261,1,1,0,32,60,60,19,40,2.38"
"PATTY-O,numeric/ipc-2023/settlers,pfile16.pddl,False,False,790.0,-1,0,-1,-1,-1,-1,83,83,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,950.0,1,737,85,214,1,1,5,16,52,52,331,12,3.25"
"PATTY-G,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1903,6725,3,2,441,5,533,1599,-1,-1,109.98"
"PATTY-H,numeric/ipc-2023/rover,pfile12.pddl,True,False,6110.0,2,113,991,3316,2,2,355,5,374,748,21,36,64.06"
"PATTY-F,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,950.0,1,1019,100,215,1,1,26,11,52,52,390,39,4.74"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,2_10_50_10.pddl,True,False,890.0,3,36,53,134,3,2,4,8,9,27,7,9,3.8"
"PATTY-O,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1769,1236,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,940,2989,7,-1,88,34,116,812,-1,-1,112.49"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,780.0,1,8,18,44,1,1,0,5,8,8,3,4,1.89"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,2840.0,1,329,69,172,1,1,3,14,44,44,169,19,2.63"
"PATTY-O,numeric/line-exchange,5_15_90_10.pddl,True,False,1330.0,5,165,388,959,5,5,13,20,30,30,10,27,2.67"
"PATTY-O,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2710.0,2,148,1037,3090,2,2,99,10,355,355,18,36,13.33"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,750.0,1,512,56,119,1,1,14,7,28,28,448,20,4.45"
"PATTY-O,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,164,19,576,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,890.0,3,1077,74,139,3,3,7,11,28,42,186,16,4.29"
"PATTY-F,numeric/line-exchange,3_5_50_100.pddl,True,False,1240.0,7,465,126,343,7,7,7,12,16,76,100,15,5.21"
"PATTY-F,numeric/ipc-2023/sugar,pfile13.pddl,True,False,3600.0,3,41,467,1178,3,3,107,60,238,262,4,33,9.36"
"PATTY-H,numeric/line-exchange,2_10_50_100.pddl,True,False,770.0,3,216,53,134,3,3,4,8,9,27,52,9,3.8"
"PATTY-G,numeric/ipc-2023/sugar,pfile20.pddl,True,False,13270.0,4,90,1157,3620,4,3,107,60,238,952,10,45,32.6"
"PATTY-O,numeric/ipc-2023/sugar,pfile13.pddl,True,False,4290.0,3,66,1382,3426,3,3,107,60,238,238,7,38,9.18"
"PATTY-G,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,848,2751,10,9,58,24,76,760,-1,-1,107.21"
"PATTY-H,numeric/ipc-2023/rover,pfile10.pddl,True,False,19930.0,3,63,1416,4941,3,3,319,5,388,1164,16,43,81.89"
"PATTY-O,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,469,29,3634,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_5_25_100.pddl,True,False,760.0,2,227,60,136,2,2,7,12,16,24,52,12,2.9"
"PATTY-O,numeric/ipc-2023/rover,pfile7.pddl,True,False,2400.0,2,28,920,1835,2,2,200,4,154,154,3,22,12.96"
"PATTY-G,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,14330.0,1,100,352,725,1,0,150,30,146,146,4,79,15.65"
"PATTY-H,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3210.0,3,24,678,1994,3,3,82,51,172,516,3,15,21.82"
"PATTY-O,numeric/line-exchange,5_10_25_10.pddl,True,False,1300.0,5,139,388,959,5,5,13,20,30,30,10,29,2.67"
"PATTY-O,numeric/line-exchange,5_10_50_10.pddl,True,False,1480.0,5,157,388,959,5,5,13,20,30,30,10,26,2.67"
"PATTY-O,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4162,14581,1,-1,469,29,3634,3634,-1,-1,48.66"
"PATTY-F,numeric/line-exchange,2_10_90_50.pddl,True,False,930.0,4,130,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-O,numeric/line-exchange,2_10_25_10.pddl,True,False,870.0,3,34,81,190,3,3,4,8,9,9,7,9,2.42"
"PATTY-H,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,800.0,1,243,52,79,1,1,2,10,36,36,90,10,2.94"
"PATTY-G,numeric/ipc-2023/sugar,pfile10.pddl,True,False,4590.0,3,51,917,2773,3,2,107,59,238,714,5,28,24.74"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1310.0,1,129,116,244,1,1,0,30,56,56,23,34,2.37"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,720.0,1,137,50,124,1,0,0,13,24,24,23,23,1.96"
"PATTY-H,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,-1,593,28,5613,5613,-1,-1,53.37"
"PATTY-F,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3336,11499,1,-1,517,39,2709,2709,-1,-1,122.49"
"PATTY-H,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,351,639,1,-1,9,129,84,84,-1,-1,5.79"
