"PATTY-arpg-yices-binary,farmland,instance_4_300_1229.pddl,True,False,690.0,1,176"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_3.pddl,True,False,800.0,1,424"
"PATTY-random-yices-binary,farmland,instance_4_1000_1229.pddl,True,False,700.0,1,572"
"PATTY-arpg-z3-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1390.0,1,304"
"PATTY-arpg-z3-binary,block-grouping,instance_5_35_8_2.pddl,True,False,2250.0,1,249"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_200_1229.pddl,False,False,910.0,1,58"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,730.0,1,175"
"PATTY-random-yices-binary,farmland,instance_4_800_1229.pddl,True,False,730.0,1,458"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_1.pddl,True,False,1060.0,1,64"
"PATTY-random-z3-non-linear,farmland,instance_10_800_1229.pddl,True,False,1390.0,2,1215"
"PATTY-random-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1270.0,5,291"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_2.pddl,True,False,1010.0,1,259"
"PATTY-random-z3-non-linear,fn-counters,instance_36.pddl,True,False,900.0,1,702"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_2.pddl,True,False,1110.0,1,131"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_1.pddl,True,False,680.0,1,49"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_1.pddl,True,False,810.0,1,132"
"PATTY-random-yices-binary,sailing_ln,instance_4_4_1229.pddl,True,False,1510.0,1,5829"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_1.pddl,True,False,710.0,1,115"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_1.pddl,True,False,590.0,1,3"
"PATTY-random-z3-non-linear,plant-watering,instance_8_2.pddl,True,False,1180.0,5,213"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_1.pddl,True,False,1400.0,1,210"
"PATTY-arpg-yices-binary,gardening,instance_7_3_3.pddl,True,False,810.0,3,71"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_3.pddl,True,False,710.0,1,104"
"PATTY-arpg-z3-binary,block-grouping,instance_15_35_8_1.pddl,True,False,2140.0,1,623"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_4_1229.pddl,True,False,16450.0,2,1338"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_2.pddl,True,False,790.0,1,66"
"SpringRoll,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_3.pddl,True,False,710.0,1,122"
"PATTY-random-yices-binary,sailing,instance_3_2_1229.pddl,True,False,620.0,1,573"
"PATTY-random-z3-non-linear,gardening,instance_9_2_3.pddl,True,False,920.0,4,100"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1530.0,1,291"
"PATTY-random-z3-non-linear,sailing,instance_4_2_1229.pddl,True,False,690.0,1,450"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_3.pddl,True,False,1660.0,1,1725"
"PATTY-random-yices-binary,farmland_ln,instance_10_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1180.0,5,3848"
"PATTY-random-yices-binary,sailing,instance_1_6_1229.pddl,True,False,1020.0,7,2067"
"SpringRoll,fn-counters-rnd,instance_8_1.pddl,True,False,670.0,1,34"
"PATTY-random-z3-non-linear,sailing,instance_1_1_1229.pddl,True,False,700.0,2,187"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_3.pddl,True,False,1120.0,1,358"
"PATTY-random-yices-binary,gardening,instance_7_3_2.pddl,True,False,810.0,4,35"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_3.pddl,True,False,1440.0,1,235"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_1.pddl,True,False,2570.0,1,742"
"PATTY-arpg-yices-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2240.0,1,4187"
"PATTY-random-yices-binary,farmland,instance_4_100_1229.pddl,True,False,690.0,1,100"
"PATTY-random-yices-binary,farmland_ln,instance_10_500_1229.pddl,True,False,2940.0,1,28017"
"PATTY-random-yices-binary,farmland_ln,instance_4_1000_1229.pddl,True,False,1300.0,1,9176"
"PATTY-random-yices-binary,plant-watering,instance_8_2.pddl,True,False,1150.0,7,117"
"PATTY-random-z3-non-linear,farmland,instance_2_700_1229.pddl,True,False,680.0,1,400"
"PATTY-arpg-z3-binary,plant-watering,instance_4_1.pddl,True,False,850.0,3,120"
"PATTY-random-yices-binary,gardening,instance_10_2_1.pddl,True,False,750.0,2,36"
"SpringRoll,fn-counters-rnd,instance_28_2.pddl,True,False,1330.0,1,435"
"PATTY-random-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,710.0,1,565"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_1.pddl,True,False,710.0,1,31"
"PATTY-random-yices-binary,farmland,instance_10_700_1229.pddl,True,False,1080.0,2,1944"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_700_1229.pddl,True,False,870.0,1,711"
"PATTY-random-z3-non-linear,farmland,instance_4_100_1229.pddl,True,False,770.0,1,97"
"PATTY-random-yices-binary,gardening,instance_4_1_2.pddl,True,False,720.0,2,22"
"PATTY-random-z3-non-linear,plant-watering,instance_13_2.pddl,True,False,4380.0,9,516"
"PATTY-arpg-z3-binary,fn-counters,instance_16.pddl,True,False,760.0,1,152"
"PATTY-random-z3-non-linear,sailing,instance_4_9_1229.pddl,True,False,1430.0,2,4492"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_3.pddl,True,False,700.0,1,104"
"PATTY-random-z3-non-linear,fn-counters,instance_4.pddl,True,False,680.0,1,16"
"PATTY-arpg-z3-binary,gardening,instance_4_1_1.pddl,True,False,690.0,1,13"
"PATTY-random-z3-non-linear,gardening,instance_5_2_2.pddl,True,False,820.0,3,93"
"PATTY-random-z3-non-linear,plant-watering,instance_13_3.pddl,True,False,3950.0,9,407"
"SpringRoll,farmland,instance_2_900_1229.pddl,True,False,680.0,1,512"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_3.pddl,True,False,1490.0,1,241"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,710.0,1,43"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_200_1229.pddl,True,False,770.0,1,206"
"PATTY-random-z3-non-linear,farmland,instance_4_600_1229.pddl,True,False,760.0,1,597"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_2.pddl,True,False,1310.0,1,2336"
"PATTY-random-yices-binary,gardening,instance_6_2_2.pddl,True,False,830.0,3,38"
"SpringRoll,fn-counters-rnd,instance_4_3.pddl,True,False,520.0,1,9"
"SpringRoll,farmland_ln,instance_4_500_1229.pddl,True,False,1190.0,2,293"
"PATTY-arpg-z3-binary,sailing,instance_4_7_1229.pddl,True,False,960.0,2,2445"
"PATTY-random-yices-binary,fn-counters,instance_20.pddl,True,False,760.0,1,610"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_3.pddl,True,False,1250.0,1,312"
"PATTY-arpg-z3-binary,gardening,instance_6_2_2.pddl,True,False,790.0,2,73"
"SpringRoll,gardening,instance_5_2_1.pddl,True,False,1670.0,6,32"
"PATTY-random-z3-non-linear,sailing,instance_3_8_1229.pddl,True,False,930.0,2,2690"
"PATTY-random-yices-binary,plant-watering,instance_14_1.pddl,True,False,3320.0,10,316"
"PATTY-random-z3-non-linear,farmland,instance_2_1000_1229.pddl,True,False,690.0,1,577"
"SpringRoll,plant-watering,instance_11_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters,instance_8.pddl,True,False,650.0,1,100"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_3.pddl,True,False,710.0,1,92"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_3.pddl,True,False,1000.0,1,310"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_2.pddl,True,False,1420.0,1,522"
"PATTY-random-z3-non-linear,gardening,instance_6_3_2.pddl,True,False,1090.0,5,134"
"PATTY-arpg-z3-binary,block-grouping,instance_20_20_5_1.pddl,True,False,1170.0,1,281"
"SpringRoll,fn-counters-rnd,instance_24_3.pddl,True,False,1110.0,1,227"
"SpringRoll,block-grouping,instance_15_30_7_3.pddl,True,False,2790.0,1,327"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1200.0,1,254"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_3.pddl,True,False,750.0,1,167"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2600.0,1,376"
"PATTY-random-z3-non-linear,sailing,instance_2_5_1229.pddl,True,False,870.0,2,2846"
"SpringRoll,farmland_ln,instance_4_400_1229.pddl,True,False,1240.0,2,236"
"PATTY-random-z3-non-linear,gardening,instance_4_2_3.pddl,True,False,900.0,4,68"
"SpringRoll,sailing,instance_2_9_1229.pddl,True,False,6670.0,9,1530"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_2.pddl,True,False,1060.0,1,135"
"SpringRoll,block-grouping,instance_7_20_5_1.pddl,True,False,1870.0,1,83"
"PATTY-random-yices-binary,fn-counters,instance_16.pddl,True,False,710.0,1,392"
"PATTY-random-z3-non-linear,plant-watering,instance_10_2.pddl,True,False,2000.0,7,223"
"SpringRoll,block-grouping,instance_100_30_7_1.pddl,True,False,2870.0,1,2306"
"PATTY-arpg-z3-binary,block-grouping,instance_9_25_6_2.pddl,True,False,1360.0,1,260"
"PATTY-random-z3-non-linear,sailing,instance_2_6_1229.pddl,True,False,870.0,2,2074"
"PATTY-random-yices-binary,plant-watering,instance_6_2.pddl,True,False,880.0,4,68"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_2.pddl,True,False,1560.0,1,551"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_2.pddl,True,False,980.0,1,184"
"PATTY-random-yices-binary,gardening,instance_5_2_2.pddl,True,False,830.0,4,38"
"SpringRoll,farmland,instance_10_900_1229.pddl,True,False,3150.0,4,677"
"PATTY-arpg-z3-binary,plant-watering,instance_5_2.pddl,True,False,820.0,2,113"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_1.pddl,True,False,2220.0,1,840"
"PATTY-random-yices-binary,sailing_ln,instance_4_2_1229.pddl,True,False,1430.0,1,4005"
"PATTY-random-yices-binary,farmland,instance_8_700_1229.pddl,True,False,800.0,1,338"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_2.pddl,True,False,1540.0,1,537"
"PATTY-random-yices-binary,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,1030.0,1,150"
"PATTY-random-z3-non-linear,sailing,instance_4_7_1229.pddl,True,False,760.0,1,1465"
"SpringRoll,fn-counters-rnd,instance_12_1.pddl,True,False,860.0,1,75"
"PATTY-arpg-z3-binary,farmland_ln,instance_4_900_1229.pddl,True,False,6600.0,1,5821"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_3.pddl,True,False,760.0,1,54"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,870.0,1,79"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_3.pddl,True,False,820.0,1,306"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_2.pddl,True,False,1420.0,1,332"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_32_1.pddl,True,False,930.0,1,717"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_2.pddl,True,False,1410.0,1,376"
"PATTY-random-z3-non-linear,gardening,instance_5_3_1.pddl,True,False,860.0,3,60"
"PATTY-random-yices-binary,plant-watering,instance_7_1.pddl,True,False,1080.0,7,65"
"PATTY-random-z3-non-linear,farmland,instance_8_500_1229.pddl,True,False,1070.0,2,513"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_1.pddl,True,False,2270.0,1,2805"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_2.pddl,True,False,1690.0,1,186"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_2.pddl,True,False,1150.0,1,251"
"PATTY-random-z3-non-linear,gardening,instance_5_3_3.pddl,True,False,850.0,3,101"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_3.pddl,True,False,2220.0,1,575"
"PATTY-random-yices-binary,farmland,instance_4_300_1229.pddl,True,False,680.0,1,300"
"PATTY-random-z3-non-linear,farmland,instance_2_700_1229.pddl,True,False,710.0,1,701"
"PATTY-random-yices-binary,farmland_ln,instance_6_700_1229.pddl,True,False,1910.0,1,15027"
"PATTY-arpg-z3-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_2.pddl,True,False,1240.0,1,305"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,850.0,1,69"
"PATTY-arpg-z3-binary,gardening,instance_4_3_1.pddl,True,False,900.0,3,47"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_3.pddl,True,False,1110.0,1,147"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_2.pddl,True,False,2100.0,1,641"
"PATTY-random-yices-binary,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,fn-counters,instance_8.pddl,True,False,700.0,1,100"
"PATTY-random-yices-binary,farmland_ln,instance_6_100_1229.pddl,True,False,1780.0,1,14425"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,800.0,3,1225"
"SpringRoll,fn-counters-inv,instance_16.pddl,True,False,970.0,1,206"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_2.pddl,True,False,720.0,1,205"
"PATTY-arpg-z3-binary,farmland,instance_8_800_1229.pddl,True,False,920.0,1,790"
"PATTY-arpg-z3-binary,block-grouping,instance_11_35_8_3.pddl,True,False,2210.0,1,417"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1560.0,1,1516"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_3.pddl,True,False,1080.0,1,147"
"PATTY-random-z3-non-linear,plant-watering,instance_8_1.pddl,True,False,1070.0,4,211"
"PATTY-random-yices-binary,farmland_ln,instance_10_400_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,sailing,instance_4_1_1229.pddl,True,False,1100.0,2,190"
"PATTY-arpg-yices-binary,plant-watering,instance_4_2.pddl,True,False,820.0,3,55"
"PATTY-random-yices-binary,sailing,instance_3_5_1229.pddl,True,False,880.0,3,1885"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,True,False,950.0,1,117"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_3.pddl,True,False,1470.0,1,316"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,850.0,1,198"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_3.pddl,True,False,2180.0,1,2306"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_100_1229.pddl,True,False,720.0,1,102"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_3.pddl,True,False,1290.0,1,425"
"PATTY-arpg-z3-binary,sailing_ln,instance_4_2_1229.pddl,True,False,5060.0,1,12433"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_28_2.pddl,True,False,750.0,1,396"
"PATTY-random-z3-non-linear,sailing,instance_1_2_1229.pddl,True,False,720.0,2,502"
"PATTY-random-yices-binary,gardening,instance_4_1_3.pddl,True,False,730.0,2,16"
"PATTY-random-z3-non-linear,gardening,instance_5_1_3.pddl,True,False,750.0,2,38"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_1.pddl,True,False,1190.0,1,157"
"PATTY-arpg-yices-binary,gardening,instance_9_3_2.pddl,True,False,810.0,3,60"
"PATTY-random-z3-non-linear,gardening,instance_8_3_1.pddl,True,False,1000.0,4,90"
"PATTY-random-yices-binary,farmland,instance_2_800_1229.pddl,True,False,690.0,1,455"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,False,False,4730.0,2,671"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_2.pddl,True,False,920.0,1,243"
"PATTY-arpg-z3-binary,plant-watering,instance_10_1.pddl,True,False,1350.0,5,190"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_2_1229.pddl,True,False,740.0,1,225"
"SpringRoll,gardening,instance_4_3_1.pddl,True,False,1830.0,7,30"
"PATTY-random-z3-non-linear,sailing,instance_4_2_1229.pddl,True,False,670.0,1,337"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_1.pddl,True,False,670.0,1,7"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_2.pddl,True,False,1280.0,1,80"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_400_1229.pddl,True,False,770.0,1,409"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_2.pddl,True,False,610.0,1,5"
"PATTY-arpg-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2190.0,1,915"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_1.pddl,True,False,1350.0,1,427"
"PATTY-arpg-z3-binary,block-grouping,instance_100_25_6_1.pddl,True,False,1460.0,1,2105"
"PATTY-random-z3-non-linear,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,gardening,instance_4_3_2.pddl,True,False,760.0,3,47"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,True,False,910.0,1,820"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_7_2_2.pddl,True,False,870.0,3,60"
"PATTY-arpg-z3-binary,sailing_ln,instance_3_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,790.0,3,1620"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,True,False,1940.0,1,110"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_300_1229.pddl,True,False,730.0,1,304"
"PATTY-random-yices-binary,fn-counters,instance_32.pddl,True,False,850.0,1,1552"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_700_1229.pddl,True,False,830.0,1,703"
"PATTY-random-yices-binary,gardening,instance_10_2_3.pddl,True,False,820.0,3,75"
"PATTY-arpg-z3-binary,block-grouping,instance_7_30_7_2.pddl,True,False,1650.0,1,289"
"PATTY-arpg-yices-binary,plant-watering,instance_13_2.pddl,True,False,3370.0,10,282"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1180.0,1,291"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_900_1229.pddl,True,False,850.0,1,1790"
"PATTY-random-z3-non-linear,farmland,instance_6_1000_1229.pddl,True,False,800.0,1,753"
"PATTY-random-yices-binary,sailing,instance_4_3_1229.pddl,True,False,660.0,1,239"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_3_1229.pddl,True,False,820.0,1,608"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_20.pddl,True,False,750.0,1,376"
"PATTY-random-z3-non-linear,gardening,instance_8_3_2.pddl,True,False,930.0,4,105"
"PATTY-arpg-z3-binary,block-grouping,instance_25_10_2_1.pddl,True,False,840.0,1,172"
"PATTY-random-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,690.0,1,286"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_2.pddl,True,False,850.0,1,71"
"PATTY-random-yices-binary,farmland,instance_8_800_1229.pddl,True,False,820.0,1,367"
"PATTY-random-yices-binary,sailing,instance_3_7_1229.pddl,True,False,830.0,2,2356"
"PATTY-random-z3-non-linear,farmland,instance_8_900_1229.pddl,True,False,870.0,1,1717"
"SpringRoll,plant-watering,instance_15_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_1_1229.pddl,True,False,700.0,1,293"
"PATTY-random-yices-binary,farmland_ln,instance_6_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_6_500_1229.pddl,True,False,810.0,1,518"
"PATTY-arpg-z3-binary,sailing_ln,instance_4_3_1229.pddl,True,False,3930.0,1,7313"
"PATTY-arpg-z3-binary,block-grouping,instance_7_35_8_2.pddl,True,False,2170.0,1,355"
"PATTY-arpg-z3-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1440.0,1,427"
"PATTY-random-yices-binary,gardening,instance_7_1_3.pddl,True,False,690.0,2,37"
"PATTY-random-yices-binary,farmland,instance_8_900_1229.pddl,True,False,830.0,1,406"
"PATTY-random-z3-non-linear,fn-counters,instance_8.pddl,True,False,710.0,1,42"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_2.pddl,True,False,940.0,1,247"
"PATTY-arpg-z3-binary,block-grouping,instance_7_20_5_1.pddl,True,False,1210.0,1,173"
"SpringRoll,farmland,instance_10_500_1229.pddl,True,False,3580.0,4,370"
"PATTY-random-z3-non-linear,farmland,instance_4_400_1229.pddl,True,False,730.0,1,396"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_1.pddl,True,False,740.0,1,56"
"PATTY-arpg-yices-binary,gardening,instance_6_1_3.pddl,True,False,710.0,1,11"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_1.pddl,True,False,1760.0,1,173"
"PATTY-arpg-yices-binary,block-grouping,instance_100_5_2_2.pddl,True,False,710.0,1,172"
"PATTY-random-yices-binary,farmland,instance_2_1000_1229.pddl,True,False,670.0,1,570"
"PATTY-random-yices-binary,farmland_ln,instance_8_500_1229.pddl,True,False,2410.0,1,21461"
"PATTY-arpg-yices-binary,block-grouping,instance_5_40_10_2.pddl,True,False,2110.0,1,165"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_1.pddl,True,False,1450.0,1,227"
"PATTY-random-yices-binary,farmland,instance_4_300_1229.pddl,True,False,670.0,1,174"
"PATTY-random-z3-non-linear,gardening,instance_10_3_3.pddl,True,False,860.0,3,139"
"PATTY-arpg-yices-binary,farmland,instance_4_700_1229.pddl,True,False,700.0,1,403"
"PATTY-arpg-z3-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_12_2.pddl,True,False,2140.0,7,285"
"PATTY-random-z3-non-linear,plant-watering,instance_6_3.pddl,True,False,840.0,2,127"
"PATTY-random-yices-binary,farmland_ln,instance_2_100_1229.pddl,True,False,770.0,1,2101"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_1.pddl,True,False,1140.0,1,450"
"PATTY-arpg-z3-binary,block-grouping,instance_11_25_6_3.pddl,True,False,1450.0,1,334"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_3.pddl,True,False,2170.0,1,205"
"PATTY-arpg-yices-binary,block-grouping,instance_25_30_7_2.pddl,True,False,1570.0,1,645"
"PATTY-random-yices-binary,farmland,instance_6_800_1229.pddl,True,False,810.0,1,801"
"PATTY-arpg-yices-binary,plant-watering,instance_10_1.pddl,True,False,1100.0,5,136"
"PATTY-arpg-z3-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1380.0,1,183"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,810.0,2,41"
"PATTY-random-z3-non-linear,farmland,instance_4_300_1229.pddl,True,False,700.0,1,411"
"PATTY-random-yices-binary,gardening,instance_8_1_3.pddl,True,False,730.0,2,33"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_28_3.pddl,True,False,810.0,1,494"
"PATTY-random-yices-binary,sailing,instance_4_1_1229.pddl,True,False,690.0,1,469"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_36_3.pddl,True,False,910.0,1,955"
"SpringRoll,block-grouping,instance_20_40_10_3.pddl,True,False,3480.0,1,525"
"PATTY-random-z3-non-linear,gardening,instance_7_3_2.pddl,True,False,1020.0,5,84"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,950.0,1,286"
"PATTY-arpg-z3-binary,farmland_ln,instance_4_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_2.pddl,True,False,2220.0,1,310"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_3.pddl,True,False,1770.0,1,635"
"PATTY-arpg-z3-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_400_1229.pddl,True,False,2920.0,1,27784"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,880.0,3,36"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_2.pddl,True,False,690.0,1,21"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_2.pddl,True,False,730.0,1,151"
"SpringRoll,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_2_300_1229.pddl,True,False,620.0,1,170"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_3.pddl,True,False,710.0,1,108"
"PATTY-random-z3-non-linear,farmland,instance_6_1000_1229.pddl,True,False,800.0,1,996"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_2.pddl,True,False,780.0,1,162"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_1.pddl,True,False,1120.0,1,412"
"PATTY-random-yices-binary,fn-counters,instance_4.pddl,True,False,620.0,1,26"
"SpringRoll,block-grouping,instance_11_10_2_3.pddl,True,False,1070.0,1,86"
"SpringRoll,fn-counters-rnd,instance_36_3.pddl,True,False,1600.0,1,895"
"PATTY-random-yices-binary,farmland_ln,instance_8_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_100_1229.pddl,True,False,23820.0,2,326"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,gardening,instance_8_3_3.pddl,True,False,840.0,4,48"
"PATTY-random-yices-binary,farmland_ln,instance_6_200_1229.pddl,True,False,14130.0,1,300"
"SpringRoll,farmland,instance_6_1000_1229.pddl,True,False,1670.0,2,1991"
"PATTY-random-z3-non-linear,gardening,instance_10_1_2.pddl,True,False,770.0,2,51"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_2.pddl,True,False,840.0,1,96"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_900_1229.pddl,True,False,840.0,1,642"
"PATTY-random-yices-binary,gardening,instance_8_1_3.pddl,True,False,730.0,2,23"
"PATTY-random-yices-binary,farmland_ln,instance_6_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_1.pddl,True,False,800.0,1,465"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,700.0,1,225"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_1.pddl,True,False,2090.0,1,350"
"PATTY-arpg-z3-binary,block-grouping,instance_11_35_8_2.pddl,True,False,2060.0,1,446"
"PATTY-random-yices-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_7_2_1.pddl,True,False,880.0,3,91"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_2.pddl,True,False,770.0,1,296"
