"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,3420.0,-1,543,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,7.pddl,True,False,2300.0,-1,119,-1,-1,-1"
"RANTANPLAN,line-exchange,5_15_25_10.pddl,False,True,300000,-1,0,929,1046,17"
"OMT,ipc-2023/hydropower,pfile24.pddl,False,True,300000,-1,0,250,19943,13"
"ENHSP-sat-hmrphj,line-exchange,5_5_90_10.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange-quantity,9.pddl,True,False,10620.0,15,112,65,194,15"
"NFD,ipc-2023/farmland,instance_10_700_1229.pddl,False,False,127680.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_25_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/rover,pfile2.pddl,True,False,340.0,-1,8,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile2.pddl,False,True,300000,-1,0,210,507,4"
"SpringRoll,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,300000,-1,0,65,494,9"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,2_10_25_10.pddl,True,False,4810.0,11,43,119,155,11"
"OMT,ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,112,4033,22"
"ENHSP-sat-hradd,line-exchange,5_10_50_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,300000,-1,0,64,825,30"
"PATTY,ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,2887,8985,3"
"PATTY,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,940.0,1,1348,128,257,1"
"PATTY,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1040.0,1,427,120,301,1"
"METRIC-FF,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,0.0,-1,42,-1,-1,-1"
"NFD,ipc-2023/drone,problem_8_1_5.pddl,True,False,8740.0,-1,129,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,300000,-1,0,64,668,11"
"ENHSP-sat-hradd,ipc-2023/rover,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,4100.0,13,1262,29,151,13"
"OMT,ipc-2023/zenotravel,pfile2.pddl,True,False,2900.0,4,6,73,1689,4"
"METRIC-FF,ipc-2023/fo_counters,instance_4.pddl,True,False,0.0,-1,9,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile28.pddl,True,False,890.0,-1,7,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile18.pddl,False,False,66970.0,-1,0,-1,-1,-1"
"OMT,line-exchange,3_5_90_100.pddl,False,True,300000,-1,0,42,144,22"
"ENHSP-sat-hadd,line-exchange-quantity,19.pddl,True,False,50230.0,-1,87,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile7.pddl,True,False,3690.0,2,31,454,912,2"
"OMT,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,300000,-1,0,65,424,24"
"SpringRoll,ipc-2023/rover,pfile11.pddl,True,False,252650.0,14,77,990,57248,14"
"RANTANPLAN,ipc-2023/sugar,pfile20.pddl,False,True,300000,-1,0,33425,34193,3"
"OMT,ipc-2023/zenotravel,pfile12.pddl,False,True,300000,-1,0,701,111207,5"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,1350.0,-1,900,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob07.pddl,True,False,150.0,-1,64,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile16.pddl,False,False,0.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1520.0,8,58,40,101,8"
"SpringRoll,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3320.0,1,292,320,962,1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,300000,-1,0,96,1404,11"
"NFD,ipc-2023/zenotravel,pfile20.pddl,False,False,168720.0,-1,0,-1,-1,-1"
"NFD,line-exchange-quantity,12.pddl,True,False,15040.0,-1,259,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1770.0,-1,98,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile05.pddl,True,False,7160.0,3,93,513,1170,3"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_12.pddl,True,False,2380.0,-1,66,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob05.pddl,True,False,2150.0,-1,46,-1,-1,-1"
"SpringRoll,line-exchange,4_15_50_50.pddl,False,True,300000,-1,0,65,194,29"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/tpp,p18.pddl,False,False,194960.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_10.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/counters,inv_instance_36.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,5_15_25_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_50_50.pddl,False,False,88430.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,300000,-1,0,465,571,8"
"RANTANPLAN,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,300000,-1,0,2208,2401,33"
"SpringRoll,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,900.0,1,105,48,146,1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,920.0,7,46,32,81,7"
"SpringRoll,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,2600.0,5,1414,58,359,5"
"METRIC-FF,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,2470.0,-1,66,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile3.pddl,True,False,240.0,-1,6,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,4.pddl,False,True,300000,-1,0,575,665,17"
"OMT,ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1070.0,2,401,42,284,2"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,line-exchange,3_15_90_100.pddl,False,True,300000,-1,0,42,144,21"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/drone,problem_2_9_1.pddl,True,False,490.0,-1,71,-1,-1,-1"
"OMT,ipc-2023/satellite,pfile8.pddl,False,True,300000,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/fo_counters,instance_6.pddl,True,False,0.0,-1,20,-1,-1,-1"
"PATTY,line-exchange,2_10_90_10.pddl,True,False,850.0,2,34,29,60,2"
"SpringRoll,line-exchange,4_5_25_50.pddl,False,True,300000,-1,0,65,194,30"
"SpringRoll,line-exchange,3_15_50_50.pddl,False,True,300000,-1,0,46,135,32"
"SpringRoll,ipc-2023/sugar,pfile14.pddl,False,False,3160.0,-1,0,-1,-1,0"
"OMT,line-exchange,4_15_25_50.pddl,False,True,300000,-1,0,59,211,19"
"ENHSP-sat-hradd,line-exchange-quantity,18.pddl,True,False,56330.0,-1,158,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,555,71041,6"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_2_8_3.pddl,True,False,4940.0,-1,183,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile27.pddl,True,False,23460.0,1,137,448,788,1"
"METRIC-FF,ipc-2023/tpp,p34.pddl,False,False,30.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,4030.0000000000005,-1,746,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile13.pddl,False,True,300000,-1,0,5519,3897227,2"
"ENHSP-sat-hradd,ipc-2023/delivery,prob18.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_9.pddl,False,False,670.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile23.pddl,False,False,30.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,840.0,-1,408,-1,-1,-1"
"NFD,ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_4.pddl,True,False,630.0,-1,12,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob07.pddl,True,False,4140.0,-1,70,-1,-1,-1"
"OMT,ipc-2023/counters,inv_instance_36.pddl,False,True,300000,-1,0,144,361,53"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile09.pddl,False,True,300000,-1,0,-1,-1,1"
"OMT,ipc-2023/delivery,prob05.pddl,False,True,300000,-1,0,634,198041,4"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,3290.0,-1,192,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_25_50.pddl,False,False,68870.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_90_10.pddl,True,False,11140.0,-1,163,-1,-1,-1"
"OMT,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,False,66420.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_2_10_1229.pddl,False,True,300000,-1,0,62,430,10"
"PATTY,ipc-2023/sugar,pfile09.pddl,True,False,3040.0,2,47,513,1170,2"
"PATTY,ipc-2023/zenotravel,pfile15.pddl,False,True,300000,-1,0,-1,-1,1"
"PATTY,line-exchange,5_10_25_100.pddl,True,False,1680.0,3,554,92,195,3"
"NFD,ipc-2023/rover,pfile7.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob18.pddl,False,False,227590.0,-1,0,6271,20703,2"
"PATTY,ipc-2023/sugar,pfile13.pddl,True,False,3160.0,2,60,513,1170,2"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,21850.0,-1,721,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,4630,15078,3"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1630.0,-1,54,-1,-1,-1"
"PATTY,line-exchange,3_15_90_100.pddl,True,False,1760.0,4,556,50,105,4"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile8.pddl,False,False,930.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,fz_instance_4.pddl,True,False,820.0,3,12,52,85,3"
"ENHSP-sat-hradd,line-exchange,3_15_90_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile14.pddl,True,False,1800.0,-1,38,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile10.pddl,True,False,4300.0,-1,52,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1510.0,1,2714,103,188,1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,line-exchange-quantity,17.pddl,True,False,31400.0,-1,367,-1,-1,-1"
"PATTY,line-exchange,5_10_90_50.pddl,True,False,2070.0,4,596,92,195,4"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_2.pddl,True,False,110.0,-1,2,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile06.pddl,True,False,6980.0,-1,185,-1,-1,-1"
"OMT,ipc-2023/fo_counters,instance_19.pddl,False,True,300000,-1,0,154,6235,12"
"NFD,line-exchange,4_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,26240.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/fo_counters,instance_9.pddl,False,True,300000,-1,0,74,1515,13"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile18.pddl,False,False,97680.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile13.pddl,True,False,14690.0,2,53,812,2560,2"
"SpringRoll,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1490.0,2,991,70,564,2"
"PATTY,ipc-2023/rover,pfile18.pddl,True,False,166580.0,2,65,3591,9098,2"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile04.pddl,True,False,20.0,-1,80,-1,-1,-1"
"OMT,ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,300000,-1,0,18,96,24"
"ENHSP-sat-hadd,ipc-2023/rover,pfile1.pddl,True,False,3960.0,-1,14,-1,-1,-1"
"OMT,ipc-2023/rover,pfile5.pddl,True,False,224640.0,11,23,268,23534,11"
"OMT,ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,135,4681,28"
"RANTANPLAN,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,300000,-1,0,987,1152,6"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,line-exchange-quantity,6.pddl,True,False,87740.0,27,85,59,217,27"
"NFD,ipc-2023/sailing,instance_4_7_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_15_25_10.pddl,False,True,300000,-1,0,575,665,20"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile06.pddl,True,False,2110.0,-1,39,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,38604,39202,8"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,4840.0,2,377,130,292,2"
"PATTY,ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,176,365,14"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,34620.0,-1,244,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1450.0,-1,17,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,False,262270.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/hydropower,pfile11.pddl,False,True,300000,-1,0,250,19943,13"
"ENHSP-sat-hmrphj,line-exchange-quantity,13.pddl,False,False,660.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile13.pddl,True,False,4080.0,-1,38,-1,-1,-1"
"PATTY,line-exchange,4_15_50_50.pddl,True,False,1500.0,4,408,71,150,4"
"OMT,ipc-2023/sailing,instance_2_1_1229.pddl,False,True,300000,-1,0,26,134,79"
"SpringRoll,line-exchange,4_5_90_10.pddl,True,False,7260.0,13,77,65,194,13"
"ENHSP-sat-hmrphj,line-exchange,3_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_25_50.pddl,True,False,1990.0,-1,105,-1,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1310.0,1,424,96,290,1"
"METRIC-FF,ipc-2023/block-grouping,instance_11_10_2_3.pddl,False,False,9150.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_5_25_10.pddl,True,False,0.0,-1,24,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_25_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile09.pddl,True,False,430.0,-1,9,-1,-1,-1"
"NFD,line-exchange,2_15_90_10.pddl,True,False,80.0,-1,26,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_10_25_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,750.0,-1,113,-1,-1,-1"
"OMT,ipc-2023/hydropower,pfile22.pddl,False,True,300000,-1,0,250,19943,13"
"METRIC-FF,ipc-2023/farmland,instance_8_200_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,18800.0,11,484,64,152,11"
"PATTY,line-exchange-quantity,3.pddl,True,False,2320.0,6,78,71,150,6"
"SpringRoll,ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,63,677,23"
"OMT,ipc-2023/sugar,pfile05.pddl,True,False,80570.0,7,36,434,19190,7"
"OMT,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,19010.0,13,58,82,464,13"
"RANTANPLAN,ipc-2023/rover,pfile19.pddl,False,False,253410.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile6.pddl,True,False,1150.0,-1,15,-1,-1,-1"
"PATTY,line-exchange,5_10_90_100.pddl,True,False,10960.0,5,1290,92,195,5"
"OMT,line-exchange-quantity,12.pddl,False,True,300000,-1,0,59,217,29"
"ENHSP-sat-hadd,line-exchange-quantity,3.pddl,True,False,2340.0,-1,39,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile16.pddl,True,False,2320.0,-1,6,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,2441,6127,4"
"METRIC-FF,ipc-2023/sugar,pfile17.pddl,True,False,12630.0,-1,23,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_6_500_1229.pddl,False,True,300000,-1,0,679,771,6"
"RANTANPLAN,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,300000,-1,0,3400,3641,25"
"NFD,ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,2_5_90_100.pddl,True,False,70.0,-1,205,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,2139,2330,8"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile16.pddl,True,False,1990.0,-1,44,-1,-1,-1"
"NFD,line-exchange,2_10_90_50.pddl,True,False,120.0,-1,110,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_5_25_10.pddl,True,False,710.0,-1,24,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_10.pddl,False,False,1170.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/fo_counters,instance_18.pddl,False,True,300000,-1,0,146,5619,12"
"SpringRoll,ipc-2023/satellite,pfile19.pddl,False,True,300000,-1,0,4957,2106026,3"
"NFD,ipc-2023/satellite,pfile1.pddl,False,False,80.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p24.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile12.pddl,False,False,900.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,False,65209.99999999999,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/fo-farmland,instance_2_400_1229.pddl,False,True,300000,-1,0,13,50,14"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,300000,-1,0,592,712,29"
"OMT,line-exchange,3_15_90_10.pddl,False,True,300000,-1,0,42,144,21"
"RANTANPLAN,ipc-2023/fo_counters,instance_15.pddl,False,True,300000,-1,0,2013,2225,5"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,810.0,-1,341,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_2.pddl,True,False,630.0,-1,2,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p21.pddl,False,True,300000,-1,0,1918,68280,6"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile20.pddl,True,False,225820.0,-1,101,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile20.pddl,True,False,2390.0,-1,76,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_3_3_4.pddl,True,False,4700.0,-1,159,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile12.pddl,True,False,8960.0,2,45,704,2236,2"
"OMT,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,300000,-1,0,78,498,25"
"PATTY,ipc-2023/drone,problem_1_1_2.pddl,True,False,830.0,3,9,22,51,3"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_16.pddl,True,False,2270.0,-1,265,-1,-1,-1"
"NFD,ipc-2023/drone,problem_5_10_1.pddl,True,False,23990.0,-1,198,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,2_5_25_50.pddl,True,False,490.0,0,0,-1,-1,0"
"PATTY,ipc-2023/zenotravel,pfile11.pddl,True,False,7780.0,2,37,650,2074,2"
"NFD,ipc-2023/sugar,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,980.0,2,2532,86,171,2"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_4_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,123,2137,25"
"OMT,ipc-2023/delivery,prob01.pddl,True,False,201930.0,10,10,234,24641,10"
"OMT,ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,154,7663,22"
"METRIC-FF,ipc-2023/sugar,pfile05.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p24.pddl,False,False,30.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile6.pddl,False,True,300000,-1,0,619,43827,9"
"SpringRoll,ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,3647,625372,4"
"METRIC-FF,ipc-2023/satellite,pfile13.pddl,False,False,30.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile04.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile12.pddl,False,False,3540.0,-1,0,-1,-1,0"
"NFD,ipc-2023/drone,problem_8_1_2.pddl,True,False,210.0,-1,47,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile8.pddl,True,False,50580.0,2,21,23856,24896,2"
"ENHSP-sat-hadd,ipc-2023/tpp,p36.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,6560.0,-1,237,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/sailing,instance_2_2_1229.pddl,False,True,300000,-1,0,30,161,76"
"NFD,ipc-2023/zenotravel,pfile21.pddl,False,False,242020.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,720.0,1,598,14,26,1"
"OMT,line-exchange-quantity,10.pddl,False,True,300000,-1,0,59,217,28"
"NFD,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,245720.0,-1,1127,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_90_50.pddl,True,False,870.0,-1,106,-1,-1,-1"
"SpringRoll,line-exchange,5_10_90_50.pddl,False,True,300000,-1,0,84,253,39"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_4_700_1229.pddl,False,True,300000,-1,0,263,317,14"
"METRIC-FF,ipc-2023/counters,fz_instance_4.pddl,True,False,0.0,-1,6,-1,-1,-1"
"METRIC-FF,line-exchange,3_5_90_50.pddl,True,False,680.0,-1,106,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile02.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,2493,341782,7"
"RANTANPLAN,ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,3315,3556,9"
"SpringRoll,ipc-2023/tpp,p37.pddl,False,True,300000,-1,0,4786,262751,4"
"SpringRoll,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,1910.0,5,1193,38,208,5"
"PATTY,ipc-2023/rover,pfile3.pddl,True,False,2600.0,3,95,256,494,3"
"RANTANPLAN,ipc-2023/rover,pfile3.pddl,True,False,23660.0,3,22,7384,7630,3"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile06.pddl,False,False,278000.0,-1,0,-1,-1,-1"
