"SpringRoll,ipc-2023/sugar,pfile09.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,5_5_25_10.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,3_10_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_1_1_4.pddl,True,False,2540.0,6,14,296,367"
"SpringRoll,ipc-2023/sugar,pfile01.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,fz_instance_40.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile05.pddl,True,False,22000.0,2,91,2612,6079"
"SpringRoll,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile27.pddl,False,False,-1,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_25_10.pddl,False,False,1600.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_15_50_10.pddl,True,False,4810.0,5,153,94,183"
"PATTY-R,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/settlers,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_15_90_10.pddl,True,False,860.0,3,43,38,73"
"ENHSP-sat-hadd,line-exchange,5_15_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,1440.0,5,234,66,128"
"SpringRoll,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1050.0,1,400,144,250"
"PATTY-R,line-exchange,3_15_50_10.pddl,True,False,1650.0,6,88,66,128"
"PATTY-R,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,860.0,1,1830,104,180"
"RANTANPLAN,ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_5_50_50.pddl,True,False,2780.0,6,346,66,128"
"PATTY-R,ipc-2023/tpp,p37.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_10_25_100.pddl,True,False,21840.0,5,914,94,183"
"PATTY-R,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_5_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile09.pddl,False,False,4740.0,-1,66,790,1575"
"PATTY-R,line-exchange,3_10_90_50.pddl,True,False,790.0,2,109,66,128"
"RANTANPLAN,ipc-2023/farmland,instance_8_400_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_5_25_50.pddl,False,False,22750.0,-1,0,-1,-1"
"PATTY,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_25_10.pddl,False,False,1610.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_8_1.pddl,True,False,2740.0,8,44,96,193"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_15_90_50.pddl,True,False,4190.0,5,416,94,183"
"PATTY,ipc-2023/settlers,pfile03.pddl,False,False,640.0,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,4690.0,-1,136,-1,-1"
"PATTY-R,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_15_25_100.pddl,True,False,1880.0,4,666,94,183"
"PATTY,ipc-2023/settlers,pfile05.pddl,False,False,650.0,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,9510.0,-1,666,-1,-1"
"PATTY-R,line-exchange,2_10_90_10.pddl,True,False,1020.0,4,35,38,73"
"PATTY,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob16.pddl,False,False,-1,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/settlers,pfile19.pddl,False,False,750.0,-1,0,-1,-1"
"PATTY-R,line-exchange,3_15_50_100.pddl,True,False,1030.0,3,223,66,128"
"PATTY-R,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p30.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_15_50_10.pddl,True,False,3210.0,6,201,94,183"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1320.0,-1,858,-1,-1"
"PATTY-R,line-exchange,3_10_90_100.pddl,True,False,14540.0,6,880,66,128"
"ENHSP-sat-hmrphj,ipc-2023/settlers,pfile07.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1180.0,-1,285,-1,-1"
"RANTANPLAN,line-exchange,5_15_25_10.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile14.pddl,False,False,-1,-1,-1,-1,-1"
"METRIC-FF,line-exchange,4_10_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_5_90_50.pddl,True,False,1570.0,-1,105,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,2440.0,-1,543,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,530.0,1,8,34,50"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile06.pddl,True,False,6330.0,-1,185,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_1_1_2.pddl,True,False,0.0,-1,4,-1,-1"
"SpringRoll,ipc-2023/tpp,p24.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_4_300_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p34.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1890.0,-1,894,-1,-1"
"PATTY-R,line-exchange,4_15_90_50.pddl,True,False,7240.0,6,615,94,183"
"METRIC-FF,line-exchange,3_5_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,880.0,1,208,98,176"
"PATTY-R,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1500.0,2,1370,178,320"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/settlers,pfile16.pddl,False,False,640.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,0.0,-1,13,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p39.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,4_15_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_12.pddl,True,False,680.0,1,110,48,121"
"SpringRoll,ipc-2023/tpp,p38.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,840.0,1,943,96,241"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile25.pddl,False,False,730.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,860.0,1,226,98,176"
"PATTY-R,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,950.0,1,1839,160,321"
"PATTY-R,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,4_5_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile07.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_90_10.pddl,True,False,840.0,-1,24,-1,-1"
"PATTY,ipc-2023/sugar,pfile03.pddl,False,False,13240.0,-1,72,676,1340"
"PATTY-R,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1270.0,1,835,104,180"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,930.0,1,268,80,201"
"PATTY-R,ipc-2023/mprime,pfile04.pddl,True,False,12110.0,4,313,688,1519"
"METRIC-FF,ipc-2023/tpp,p25.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1180.0,1,656,178,320"
"SpringRoll,ipc-2023/fo_counters,instance_11.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_15_25_10.pddl,True,False,1280.0,4,108,94,183"
"PATTY-R,line-exchange,5_5_50_100.pddl,True,False,26130.0,6,1258,122,238"
"RANTANPLAN,ipc-2023/delivery,prob03.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p20.pddl,False,False,-1,-1,-1,-1,-1"
"SpringRoll,line-exchange,5_15_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_15_90_10.pddl,True,False,1790.0,4,132,94,183"
"ENHSP-sat-hradd,line-exchange,2_15_25_100.pddl,True,False,470.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile17.pddl,False,False,8330.0,-1,75,790,1575"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/markettrader,pfile12.pddl,False,False,-1,-1,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3410.0,1,648,628,842"
"ENHSP-sat-hadd,ipc-2023/tpp,p33.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_1_6_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_5_50_10.pddl,True,False,1830.0,6,87,66,128"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_40.pddl,True,False,870.0,1,856,160,401"
"PATTY-R,ipc-2023/delivery,prob02.pddl,True,False,7800.0,3,36,562,1248"
"PATTY-R,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1050.0,3,2789,70,127"
"PATTY-R,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,2550.0,1,277,104,180"
"PATTY-R,line-exchange,4_15_25_100.pddl,True,False,5360.0,6,1230,94,183"
"SpringRoll,ipc-2023/tpp,p28.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,2_5_25_100.pddl,True,False,730.0,1,8,38,73"
"PATTY-R,ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,820.0,1,66,98,176"
"PATTY-R,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,710.0,1,38,70,98"
"PATTY-R,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p07.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_5_90_100.pddl,True,False,11670.0,6,752,94,183"
"PATTY-R,line-exchange,3_15_50_10.pddl,True,False,1410.0,5,102,66,128"
"METRIC-FF,ipc-2023/hydropower,pfile02.pddl,False,False,-1,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p24.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_5_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,4_5_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_20_10_2_3.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p36.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p07.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile26.pddl,True,False,2480.0,-1,6,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile2.pddl,True,False,1630.0,-1,14,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,2820.0,5,1644,140,413"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,3470.0,-1,543,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1440.0,5,7501,31,52"
"PATTY-R,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1360.0,2,5312,144,275"
"PATTY,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile27.pddl,True,False,1520.0,-1,5,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_4.pddl,True,False,660.0,1,32,16,41"
"PATTY-R,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2390.0,1,450,280,701"
"SpringRoll,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1200.0,1,73,178,242"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_5_25_50.pddl,True,False,810.0,1,9,38,73"
"PATTY-R,ipc-2023/settlers,pfile23.pddl,False,False,690.0,-1,0,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,840.0,1,345,98,176"
"ENHSP-sat-hadd,ipc-2023/settlers,pfile05.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,fz_instance_40.pddl,True,False,10430.0,-1,818,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,30.0,-1,169,-1,-1"
"PATTY-R,line-exchange,2_10_50_100.pddl,True,False,940.0,3,220,38,73"
"PATTY-R,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,870.0,1,1014,64,110"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,5720.0,-1,264,-1,-1"
"PATTY-R,ipc-2023/rover,pfile10.pddl,True,False,26200.0,3,119,1268,2663"
"PATTY-R,ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p21.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_14.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,760.0,2,38,18,40"
"ENHSP-sat-hadd,ipc-2023/rover,pfile1.pddl,True,False,4080.0,-1,14,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile13.pddl,True,False,0.0,-1,17,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_12.pddl,True,False,2550.0,-1,66,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile02.pddl,True,False,2150.0,-1,8,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob06.pddl,True,False,3140.0,-1,62,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,12820.0,-1,552,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1080.0,2,401,113,284"
"ENHSP-sat-hradd,line-exchange,4_10_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_11_10_2_3.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_5_50_50.pddl,True,False,4600.0,5,390,94,183"
"METRIC-FF,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,8790.0,-1,357,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,1010.0,-1,12,-1,-1"
"RANTANPLAN,line-exchange,4_15_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,3_15_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile6.pddl,True,False,16079.999999999998,5,73,626,1286"
"METRIC-FF,line-exchange,2_15_90_10.pddl,True,False,0.0,-1,26,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,3_15_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_15_50_10.pddl,True,False,7810.0,7,213,122,238"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,5270.0,6,273,72,170"
"PATTY-R,ipc-2023/expedition,pfile11.pddl,True,False,3010.0,6,34,142,280"
"PATTY-R,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,990.0,2,3684,104,183"
"PATTY-R,line-exchange,3_15_90_10.pddl,True,False,1810.0,6,147,66,128"
"SpringRoll,ipc-2023/markettrader,pfile18.pddl,False,False,-1,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,6080.0,-1,35,-1,-1"
"PATTY,ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_5_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile19.pddl,False,False,12350.0,-1,91,790,1575"
"PATTY-R,ipc-2023/fo_counters,instance_16.pddl,False,False,26380.0,-1,319,130,291"
"PATTY-R,ipc-2023/rover,pfile2.pddl,True,False,1930.0,3,11,236,460"
"SpringRoll,line-exchange,2_10_25_10.pddl,True,False,2670.0,13,37,42,76"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1960.0,-1,896,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_8_1_2.pddl,True,False,1790.0,-1,83,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1310.0,-1,228,-1,-1"
"PATTY-R,line-exchange,5_15_90_10.pddl,True,False,3090.0,5,130,122,238"
"PATTY-R,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,780.0,1,98,98,176"
"ENHSP-sat-hadd,ipc-2023/settlers,pfile02.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,910.0,1,1795,98,176"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,850.0,-1,742,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,720.0,1,701,18,32"
"SpringRoll,line-exchange,3_5_25_10.pddl,True,False,4610.0,13,58,74,135"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,False,False,9300.0,-1,61,790,1575"
"PATTY-R,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,740.0,1,170,40,101"
"METRIC-FF,ipc-2023/hydropower,pfile11.pddl,False,False,-1,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile06.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile2.pddl,True,False,1290.0,3,9,112,245"
"PATTY-R,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,840.0,1,354,64,110"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,880.0,2,1539,46,75"
"RANTANPLAN,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,3_5_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,770.0,1,726,58,104"
"ENHSP-sat-hadd,ipc-2023/tpp,p29.pddl,False,True,30000,-1,-1,-1,-1"
