"PATTY-random-yices-binary,block-grouping,instance_25_30_7_3.pddl,True,False,1610.0,1,699"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_4_1229.pddl,True,False,930.0,3,1973"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_2.pddl,True,False,1160.0,1,303"
"PATTY-arpg-yices-binary,gardening,instance_4_1_1.pddl,True,False,770.0,1,14"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_20.pddl,True,False,840.0,1,398"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_1.pddl,True,False,1730.0,1,467"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_3.pddl,True,False,2070.0,1,357"
"PATTY-arpg-z3-non-linear,sailing,instance_2_6_1229.pddl,True,False,930.0,3,1857"
"PATTY-arpg-z3-binary,block-grouping,instance_9_35_8_1.pddl,True,False,2310.0,1,437"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_3.pddl,True,False,1000.0,1,136"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2150.0,1,158"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_3.pddl,True,False,720.0,1,38"
"PATTY-random-yices-binary,sailing_ln,instance_4_1_1229.pddl,True,False,1400.0,1,9990"
"PATTY-arpg-z3-binary,sailing,instance_3_2_1229.pddl,True,False,670.0,1,209"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,910.0,1,90"
"PATTY-arpg-yices-binary,sailing,instance_1_10_1229.pddl,True,False,1620.0,9,1987"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_200_1229.pddl,True,False,2650.0,2,662"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1760.0,1,558"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_10_2_2.pddl,True,False,870.0,1,128"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_2.pddl,True,False,1150.0,1,184"
"PATTY-arpg-z3-binary,block-grouping,instance_11_40_10_3.pddl,True,False,2740.0,1,576"
"PATTY-random-yices-binary,fn-counters,instance_8.pddl,True,False,730.0,1,100"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_1.pddl,True,False,1660.0,1,207"
"PATTY-arpg-z3-binary,farmland,instance_8_400_1229.pddl,True,False,1000.0,1,504"
"PATTY-random-z3-non-linear,gardening,instance_5_2_1.pddl,False,False,810.0,2,41"
"PATTY-random-z3-non-linear,plant-watering,instance_12_2.pddl,False,False,10000.0,10,539"
"PATTY-arpg-z3-binary,gardening,instance_8_1_1.pddl,True,False,690.0,1,30"
"PATTY-arpg-yices-binary,block-grouping,instance_25_20_5_3.pddl,True,False,1070.0,1,364"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_2.pddl,True,False,800.0,1,178"
"PATTY-random-yices-binary,gardening,instance_7_1_1.pddl,True,False,720.0,2,27"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,850.0,1,95"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,860.0,1,172"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,720.0,1,132"
"PATTY-arpg-z3-binary,farmland,instance_2_500_1229.pddl,True,False,740.0,1,313"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_2.pddl,True,False,870.0,1,106"
"PATTY-random-yices-binary,plant-watering,instance_4_1.pddl,True,False,940.0,4,58"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_3.pddl,True,False,690.0,1,9"
"PATTY-arpg-yices-binary,block-grouping,instance_15_15_3_3.pddl,True,False,940.0,1,232"
"PATTY-random-yices-binary,sailing,instance_2_5_1229.pddl,True,False,690.0,2,948"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_2.pddl,True,False,1710.0,1,2254"
"PATTY-random-yices-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2240.0,1,186"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_1000_1229.pddl,True,False,8890.0,2,3242"
"PATTY-random-yices-binary,sailing_ln,instance_1_1_1229.pddl,True,False,5350.0,2,37053"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_4_200_1229.pddl,True,False,700.0,1,200"
"PATTY-arpg-yices-binary,gardening,instance_8_2_1.pddl,True,False,780.0,3,34"
"PATTY-random-z3-non-linear,farmland,instance_4_400_1229.pddl,True,False,830.0,1,358"
"PATTY-random-yices-binary,fn-counters,instance_12.pddl,True,False,700.0,1,222"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,1010.0,1,170"
"PATTY-random-z3-non-linear,gardening,instance_8_2_2.pddl,False,False,840.0,3,113"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_2_1229.pddl,True,False,750.0,1,317"
"PATTY-arpg-yices-binary,sailing,instance_4_5_1229.pddl,True,False,810.0,2,1184"
"PATTY-random-yices-binary,fn-counters-inv,instance_28.pddl,True,False,870.0,1,902"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_3.pddl,True,False,690.0,1,39"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_900_1229.pddl,True,False,6080.0,2,661"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_1.pddl,True,False,1560.0,1,140"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_4_1229.pddl,True,False,2470.0,4,3010"
"PATTY-random-yices-binary,farmland,instance_10_500_1229.pddl,True,False,1140.0,2,929"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2560.0,1,448"
"PATTY-random-z3-non-linear,gardening,instance_8_3_2.pddl,False,False,970.0,4,150"
"PATTY-arpg-z3-binary,sailing_ln,instance_1_1_1229.pddl,True,False,980.0,1,3032"
"PATTY-arpg-z3-binary,block-grouping,instance_11_15_3_1.pddl,True,False,950.0,1,230"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_1.pddl,True,False,2090.0,1,3513"
"PATTY-arpg-yices-binary,block-grouping,instance_100_5_2_1.pddl,True,False,710.0,1,198"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_2.pddl,True,False,790.0,1,178"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_2.pddl,True,False,990.0,1,225"
"PATTY-random-yices-binary,plant-watering,instance_7_3.pddl,True,False,880.0,4,123"
"PATTY-random-yices-binary,gardening,instance_7_3_3.pddl,True,False,790.0,3,67"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_2.pddl,True,False,730.0,1,7"
"PATTY-random-z3-non-linear,plant-watering,instance_12_3.pddl,False,False,2650.0,8,503"
"PATTY-random-yices-binary,gardening,instance_5_2_2.pddl,True,False,850.0,4,64"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,1450.0,1,10182"
"PATTY-random-yices-binary,sailing_ln,instance_2_3_1229.pddl,True,False,1030.0,1,3236"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,True,False,1360.0,1,283"
"PATTY-arpg-z3-non-linear,gardening,instance_10_2_3.pddl,False,False,880.0,3,115"
"PATTY-arpg-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_1.pddl,True,False,2250.0,1,889"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_12.pddl,True,False,770.0,1,118"
"PATTY-random-yices-binary,sailing,instance_3_3_1229.pddl,True,False,660.0,1,237"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_2.pddl,True,False,2220.0,1,540"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,690.0,1,305"
"PATTY-random-yices-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_1.pddl,True,False,900.0,1,960"
"PATTY-random-z3-non-linear,farmland,instance_8_700_1229.pddl,True,False,990.0,1,1267"
"PATTY-arpg-yices-binary,plant-watering,instance_8_3.pddl,True,False,980.0,5,108"
"PATTY-arpg-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1270.0,7,2726"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_3.pddl,True,False,2240.0,1,400"
"PATTY-arpg-yices-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_4_100_1229.pddl,True,False,680.0,1,58"
"PATTY-arpg-z3-binary,farmland,instance_8_800_1229.pddl,True,False,950.0,1,791"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1170.0,1,243"
"PATTY-random-z3-non-linear,plant-watering,instance_15_2.pddl,False,False,20760.0,11,732"
"PATTY-random-z3-non-linear,plant-watering,instance_4_2.pddl,False,False,990.0,4,132"
"PATTY-arpg-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1230.0,8,1617"
"PATTY-random-yices-binary,plant-watering,instance_14_2.pddl,True,False,6700.0,11,336"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_2.pddl,True,False,780.0,1,66"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_3_1229.pddl,True,False,1100.0,3,830"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_1.pddl,True,False,860.0,1,236"
"PATTY-random-yices-binary,gardening,instance_7_2_2.pddl,True,False,850.0,3,40"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_3.pddl,True,False,980.0,1,314"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_3.pddl,True,False,850.0,1,996"
"PATTY-random-z3-non-linear,fn-counters,instance_12.pddl,True,False,720.0,1,82"
"PATTY-random-yices-binary,farmland,instance_10_600_1229.pddl,True,False,940.0,1,381"
"PATTY-random-yices-binary,farmland_ln,instance_10_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_5_2.pddl,False,False,880.0,3,119"
"PATTY-random-z3-non-linear,farmland,instance_2_200_1229.pddl,True,False,680.0,1,136"
"PATTY-random-yices-binary,sailing,instance_2_3_1229.pddl,True,False,700.0,2,667"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_2.pddl,True,False,2260.0,1,683"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_32.pddl,True,False,880.0,1,956"
"PATTY-arpg-z3-non-linear,gardening,instance_8_1_2.pddl,True,False,800.0,2,47"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,970.0,1,450"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_1.pddl,True,False,770.0,1,121"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1160.0,6,2562"
"PATTY-random-z3-non-linear,sailing,instance_4_7_1229.pddl,True,False,1570.0,2,5267"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1180.0,1,268"
"PATTY-random-yices-binary,gardening,instance_6_2_1.pddl,True,False,900.0,4,66"
"PATTY-arpg-yices-binary,gardening,instance_5_1_3.pddl,True,False,750.0,2,30"
"PATTY-random-yices-binary,gardening,instance_10_1_1.pddl,True,False,700.0,2,49"
"PATTY-random-yices-binary,gardening,instance_5_2_2.pddl,True,False,820.0,4,40"
"PATTY-arpg-z3-non-linear,gardening,instance_5_3_1.pddl,False,False,890.0,3,136"
"PATTY-random-yices-binary,farmland,instance_2_400_1229.pddl,True,False,640.0,1,227"
"PATTY-random-z3-non-linear,plant-watering,instance_13_1.pddl,False,False,2210.0,7,564"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_500_1229.pddl,True,False,770.0,1,511"
"PATTY-random-z3-non-linear,gardening,instance_9_1_2.pddl,False,False,840.0,3,92"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,960.0,1,112"
"PATTY-random-z3-non-linear,fn-counters,instance_12.pddl,True,False,760.0,1,110"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_28_2.pddl,True,False,850.0,1,397"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_3.pddl,True,False,1740.0,1,369"
"PATTY-arpg-z3-non-linear,fn-counters,instance_28.pddl,True,False,860.0,1,486"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_2.pddl,True,False,2420.0,1,258"
"PATTY-random-yices-binary,sailing_ln,instance_4_4_1229.pddl,True,False,5650.0,1,10162"
"PATTY-random-yices-binary,sailing_ln,instance_3_4_1229.pddl,True,False,1490.0,1,7957"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_1_1229.pddl,True,False,720.0,1,190"
"PATTY-random-z3-non-linear,plant-watering,instance_4_3.pddl,True,False,890.0,3,137"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_16.pddl,True,False,770.0,1,261"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_1.pddl,True,False,680.0,1,40"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_3.pddl,True,False,1660.0,1,207"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_3.pddl,True,False,910.0,1,245"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_1.pddl,True,False,1710.0,1,192"
"PATTY-random-yices-binary,sailing,instance_4_4_1229.pddl,True,False,790.0,2,1639"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_2.pddl,True,False,840.0,1,323"
"PATTY-random-yices-binary,farmland,instance_2_300_1229.pddl,True,False,670.0,1,170"
"PATTY-random-z3-non-linear,sailing,instance_4_4_1229.pddl,True,False,730.0,1,1560"
"PATTY-random-z3-non-linear,farmland,instance_6_700_1229.pddl,True,False,840.0,1,707"
"PATTY-random-yices-binary,plant-watering,instance_8_1.pddl,True,False,1100.0,5,177"
"PATTY-random-yices-binary,farmland_ln,instance_4_100_1229.pddl,True,False,1470.0,1,8275"
"PATTY-arpg-z3-binary,block-grouping,instance_11_35_8_3.pddl,True,False,2280.0,1,477"
"PATTY-random-z3-non-linear,gardening,instance_4_1_1.pddl,False,False,790.0,2,31"
"PATTY-random-yices-binary,farmland_ln,instance_2_400_1229.pddl,True,False,890.0,1,2445"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_1.pddl,True,False,810.0,1,533"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_1.pddl,True,False,2730.0,1,694"
"PATTY-random-yices-binary,farmland_ln,instance_2_900_1229.pddl,True,False,800.0,1,2945"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_2.pddl,True,False,1050.0,1,106"
"PATTY-random-z3-non-linear,plant-watering,instance_12_2.pddl,False,False,2520.0,8,529"
"PATTY-arpg-z3-binary,fn-counters,instance_40.pddl,True,False,960.0,1,936"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1520.0,1,303"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_2.pddl,True,False,1610.0,1,553"
"PATTY-random-yices-binary,sailing,instance_4_10_1229.pddl,True,False,880.0,2,3219"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,910.0,1,87"
"PATTY-random-z3-non-linear,sailing,instance_3_2_1229.pddl,True,False,650.0,1,204"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1480.0,1,1991"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_2.pddl,True,False,1070.0,1,281"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_2.pddl,True,False,2240.0,1,312"
"PATTY-random-yices-binary,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_8_3_1.pddl,True,False,890.0,3,61"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_2.pddl,True,False,1190.0,1,491"
"PATTY-arpg-z3-binary,sailing,instance_3_4_1229.pddl,True,False,840.0,2,1714"
"PATTY-random-yices-binary,plant-watering,instance_6_2.pddl,True,False,860.0,3,62"
"PATTY-random-yices-binary,farmland,instance_6_600_1229.pddl,True,False,750.0,1,601"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_1.pddl,True,False,1030.0,1,142"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_1.pddl,True,False,810.0,1,168"
"PATTY-random-z3-non-linear,gardening,instance_9_3_3.pddl,False,False,960.0,4,143"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2080.0,1,928"
"PATTY-random-z3-non-linear,gardening,instance_10_3_3.pddl,True,False,990.0,4,150"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_2.pddl,True,False,2220.0,1,367"
"PATTY-random-yices-binary,sailing,instance_3_2_1229.pddl,True,False,660.0,1,449"
"PATTY-random-z3-non-linear,farmland,instance_6_100_1229.pddl,True,False,850.0,1,103"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_2_200_1229.pddl,True,False,710.0,1,140"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_3.pddl,True,False,740.0,1,41"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_3.pddl,True,False,1430.0,1,588"
"PATTY-arpg-z3-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,gardening,instance_6_3_1.pddl,False,False,930.0,3,116"
"PATTY-random-yices-binary,plant-watering,instance_11_2.pddl,False,False,1550.0,7,278"
"PATTY-random-z3-non-linear,sailing,instance_3_9_1229.pddl,True,False,1030.0,2,2683"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_1.pddl,True,False,880.0,1,1235"
"PATTY-random-yices-binary,gardening,instance_4_1_1.pddl,True,False,840.0,2,32"
"PATTY-random-z3-non-linear,plant-watering,instance_12_2.pddl,False,False,2650.0,8,305"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_3_2_1229.pddl,True,False,800.0,1,252"
"PATTY-random-yices-binary,sailing_ln,instance_3_1_1229.pddl,True,False,1180.0,1,2777"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,14160.0,2,691"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_3.pddl,True,False,750.0,1,102"
"PATTY-random-yices-binary,sailing,instance_4_1_1229.pddl,True,False,650.0,1,464"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_2.pddl,True,False,1690.0,1,289"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_3.pddl,True,False,750.0,1,570"
"PATTY-random-yices-binary,gardening,instance_8_1_3.pddl,True,False,730.0,2,29"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,760.0,3,21"
"PATTY-random-yices-binary,gardening,instance_6_1_2.pddl,True,False,870.0,3,24"
"PATTY-random-z3-non-linear,fn-counters,instance_20.pddl,True,False,780.0,1,286"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,2160.0,1,810"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_20_5_3.pddl,True,False,1260.0,1,659"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_40_10_1.pddl,True,False,2680.0,1,2816"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_2.pddl,True,False,810.0,1,145"
"PATTY-arpg-z3-non-linear,sailing,instance_3_2_1229.pddl,True,False,710.0,1,202"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_3_1229.pddl,True,False,980.0,2,828"
"PATTY-arpg-yices-binary,block-grouping,instance_11_10_2_2.pddl,True,False,810.0,1,97"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_3.pddl,True,False,710.0,1,61"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_400_1229.pddl,True,False,1890.0,1,14211"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_2.pddl,True,False,850.0,1,456"
"PATTY-arpg-yices-binary,gardening,instance_8_1_3.pddl,True,False,730.0,2,27"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_400_1229.pddl,True,False,790.0,1,397"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1890.0,1,596"
"PATTY-arpg-z3-non-linear,fn-counters,instance_12.pddl,True,False,770.0,1,110"
"PATTY-random-yices-binary,gardening,instance_5_2_2.pddl,True,False,830.0,3,39"
"PATTY-arpg-yices-binary,farmland,instance_4_900_1229.pddl,True,False,720.0,1,515"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,True,False,1180.0,2,444"
"PATTY-random-yices-binary,plant-watering,instance_12_1.pddl,True,False,1830.0,8,499"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,1940.0,1,804"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_1.pddl,True,False,650.0,1,7"
"PATTY-arpg-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,800.0,2,49"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1540.0,1,163"
"PATTY-random-z3-non-linear,farmland,instance_4_200_1229.pddl,True,False,840.0,1,195"
"PATTY-random-z3-non-linear,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_1.pddl,True,False,1020.0,1,240"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_3.pddl,True,False,1000.0,1,320"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_28_2.pddl,True,False,810.0,1,556"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_2.pddl,True,False,960.0,1,205"
"PATTY-random-yices-binary,sailing,instance_3_4_1229.pddl,True,False,700.0,1,1182"
"PATTY-random-yices-binary,gardening,instance_8_2_1.pddl,False,False,830.0,4,60"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,680.0,1,298"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2180.0,1,2414"
"PATTY-random-z3-non-linear,farmland,instance_10_800_1229.pddl,True,False,1760.0,2,5071"
"PATTY-random-z3-non-linear,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_700_1229.pddl,True,False,710.0,1,37"
"PATTY-random-yices-binary,gardening,instance_7_3_1.pddl,True,False,810.0,3,81"
"PATTY-random-yices-binary,sailing_ln,instance_5_1_1229.pddl,True,False,1440.0,1,6691"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1250.0,1,243"
"PATTY-random-yices-binary,plant-watering,instance_13_2.pddl,False,False,7250.0,11,332"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_8_1.pddl,True,False,710.0,1,66"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_1.pddl,True,False,1070.0,1,186"
"PATTY-random-yices-binary,fn-counters-inv,instance_36.pddl,True,False,960.0,1,1498"
"PATTY-random-z3-non-linear,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_16_3.pddl,True,False,7940.0,10,308"
"PATTY-random-z3-non-linear,gardening,instance_4_1_2.pddl,False,False,790.0,2,41"
"PATTY-random-yices-binary,farmland_ln,instance_6_600_1229.pddl,True,False,2009.9999999999998,1,15249"
"PATTY-arpg-z3-binary,block-grouping,instance_25_5_2_3.pddl,True,False,750.0,1,165"
"PATTY-random-z3-non-linear,fn-counters,instance_4.pddl,True,False,760.0,1,18"
"PATTY-random-z3-non-linear,gardening,instance_6_1_3.pddl,False,False,740.0,2,20"
"PATTY-random-z3-non-linear,plant-watering,instance_7_1.pddl,True,False,970.0,4,96"
"PATTY-random-yices-binary,gardening,instance_9_3_2.pddl,True,False,810.0,3,62"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_3.pddl,True,False,830.0,1,729"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_2.pddl,True,False,1580.0,1,404"
"PATTY-random-yices-binary,farmland_ln,instance_4_200_1229.pddl,True,False,1400.0,1,8377"
"PATTY-arpg-z3-binary,block-grouping,instance_100_20_5_2.pddl,True,False,1210.0,1,1322"
"PATTY-random-z3-non-linear,farmland,instance_2_100_1229.pddl,True,False,690.0,1,75"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_1.pddl,True,False,2009.9999999999998,1,209"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1430.0,1,2119"
"PATTY-random-z3-non-linear,gardening,instance_5_3_3.pddl,False,False,980.0,4,55"
"PATTY-random-yices-binary,plant-watering,instance_14_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_3.pddl,True,False,1600.0,1,357"
"PATTY-random-yices-binary,farmland_ln,instance_8_900_1229.pddl,True,False,2690.0,1,23142"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_2.pddl,True,False,760.0,1,1109"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_600_1229.pddl,True,False,6060.0,1,1263"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_3.pddl,True,False,760.0,1,38"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_2.pddl,True,False,660.0,1,17"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_1.pddl,True,False,2190.0,1,3505"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_1.pddl,True,False,2460.0,1,294"
"PATTY-random-z3-non-linear,gardening,instance_6_2_1.pddl,True,False,860.0,3,41"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,700.0,2,6"
"PATTY-arpg-yices-binary,block-grouping,instance_5_5_2_1.pddl,True,False,680.0,1,19"
"PATTY-random-yices-binary,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_9_15_3_2.pddl,True,False,1040.0,1,210"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_2.pddl,True,False,640.0,1,2"
"PATTY-arpg-z3-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1740.0,1,316"
"PATTY-random-yices-binary,sailing,instance_3_6_1229.pddl,True,False,850.0,2,2358"
"PATTY-arpg-z3-binary,block-grouping,instance_9_35_8_2.pddl,True,False,2270.0,1,440"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_25_6_1.pddl,True,False,1480.0,1,342"
"PATTY-arpg-z3-non-linear,farmland,instance_2_100_1229.pddl,True,False,660.0,1,75"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1500.0,1,2870"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_3.pddl,True,False,830.0,1,1139"
"PATTY-random-yices-binary,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,710.0,1,37"
"PATTY-random-yices-binary,farmland,instance_10_600_1229.pddl,True,False,880.0,1,1184"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_24_3.pddl,True,False,780.0,1,210"
"PATTY-random-yices-binary,farmland,instance_10_100_1229.pddl,True,False,910.0,1,161"
