"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,10630.0,1,316,60,120,1,1,15,8,29,29,151,16,5.38"
"PATTY-H,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1128,3232,1,-1,149,202,804,671,-1,-1,26.9"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4716,4641,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile3.pddl,True,False,6010.0,3,29,697,2149,3,2,66,94,204,492,4,21,36.43"
"PATTY-F,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,568,1819,6,-1,32,15,84,504,-1,-1,72.99"
"PATTY-G,numeric/line-exchange,4_5_50_50.pddl,True,False,1380.0,5,461,187,524,5,4,10,16,23,115,50,20,5.9"
"PATTY-G,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,1745,5084,1,0,185,295,1245,1080,-1,-1,41.79"
"PATTY-O,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1769,1726,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,4940.0,1,452,104,212,1,1,27,12,53,53,195,35,5.87"
"PATTY-F,numeric/ipc-2023/satellite,pfile6.pddl,True,False,7230.0,3,541,819,2262,3,3,110,173,488,447,498,36,22.07"
"PATTY-O,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,17350.0,1,78,352,725,1,1,150,30,150,146,3,67,15.65"
"PATTY-G,numeric/line-exchange,5_10_25_50.pddl,True,False,1500.0,5,648,243,684,5,4,13,20,30,150,50,27,5.98"
"PATTY-O,numeric/line-exchange,2_10_50_50.pddl,True,False,910.0,3,113,81,190,3,3,4,8,9,9,27,9,2.42"
"PATTY-F,numeric/line-exchange,3_10_25_50.pddl,True,False,1210.0,7,266,121,328,7,7,7,12,16,73,50,16,5.3"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,5290.0,9,2604,195,476,9,9,10,12,17,153,410,17,15.2"
"PATTY-F,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,7290.0,39,116,315,656,39,39,20,71,27,126,5,27,15.26"
"PATTY-G,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_50_50.pddl,True,False,760.0,3,114,81,190,3,3,4,8,9,9,27,9,2.42"
"PATTY-O,numeric/ipc-2023/mprime,pfile16.pddl,True,False,6880.0,1,65,1976,6881,1,1,263,18,1675,1675,5,38,25.87"
"PATTY-F,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,780.0,1,292,12,23,1,1,2,3,4,4,290,2,2.61"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,790.0,1,16,18,44,1,1,0,5,8,8,6,6,1.89"
"PATTY-H,numeric/line-exchange,4_5_25_50.pddl,True,False,1120.0,3,274,129,338,3,3,10,16,23,69,50,18,4.17"
"PATTY-G,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile7.pddl,True,False,2370.0,2,55,464,1426,2,1,200,4,285,308,18,30,27.57"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,780.0,1,268,66,164,1,1,0,17,32,32,32,32,1.97"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,710.0,1,595,12,23,1,0,2,3,4,4,590,4,2.61"
"PATTY-O,numeric/ipc-2023/mprime,pfile25.pddl,True,False,990.0,2,38,244,633,2,2,30,6,68,68,6,13,6.5"
"PATTY-H,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,712,1457,5,-1,50,161,57,285,-1,-1,18.22"
"PATTY-F,numeric/ipc-2023/settlers,pfile03.pddl,False,False,930.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_10_25_100.pddl,True,False,1310.0,5,658,187,524,5,5,10,16,23,115,100,23,5.9"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1020.0,4,1706,156,357,4,3,8,12,30,120,174,16,8.19"
"PATTY-O,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,340,889,7,6,0,44,36,252,-1,-1,29.78"
"PATTY-O,numeric/line-exchange,2_15_25_50.pddl,True,False,870.0,3,116,81,190,3,3,4,8,9,9,27,9,2.42"
"PATTY-H,numeric/line-exchange,2_10_90_50.pddl,True,False,990.0,3,122,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-H,numeric/ipc-2023/settlers,pfile19.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,136,123,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4940.0,1,2680,3072,4873,1,1,371,1165,371,371,204,352,1.82"
"PATTY-F,numeric/line-exchange,5_15_25_50.pddl,True,False,1600.0,7,467,220,603,7,7,13,20,30,132,50,27,5.26"
"PATTY-G,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,944,2153,9,8,50,161,57,513,-1,-1,27.92"
"PATTY-G,numeric/line-exchange,2_5_25_10.pddl,True,False,870.0,3,36,53,134,3,2,4,8,9,27,7,9,3.8"
"PATTY-F,numeric/line-exchange,3_15_50_100.pddl,True,False,850.0,2,229,60,136,2,2,7,12,16,24,52,12,2.88"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,880.0,1,963,162,404,1,1,0,41,80,80,66,80,1.99"
"PATTY-O,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2520.0,2,43,966,2307,2,2,107,59,406,234,4,27,8.54"
"PATTY-H,numeric/ipc-2023/sugar,pfile07.pddl,True,False,4520.0,3,36,858,2570,3,3,107,59,406,663,5,27,25.96"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,4090.0,2,27,702,2233,2,2,90,55,507,491,1,26,14.63"
"PATTY-G,numeric/ipc-2023/sugar,pfile16.pddl,True,False,5390.0,3,53,919,2777,3,2,107,60,406,714,4,37,24.69"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2040.0,1,178,60,120,1,1,15,8,29,29,68,9,5.38"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1775,1256,26255,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,-1,655,41,4305,4305,-1,-1,185.8"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,710.0,1,295,12,23,1,0,2,3,4,4,290,4,2.61"
"PATTY-H,numeric/line-exchange,4_5_25_100.pddl,True,False,840.0,2,233,100,245,2,2,10,16,23,46,52,13,3.3"
"PATTY-F,numeric/line-exchange,5_5_25_10.pddl,True,False,1770.0,7,161,214,585,7,7,13,20,30,129,10,27,5.35"
"PATTY-O,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_10_90_10.pddl,True,False,1040.0,5,98,131,364,5,4,7,12,16,80,10,16,5.74"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,3560.0,1,269,172,363,1,1,0,44,84,84,42,56,2.39"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1210.0,1,956,38,74,1,0,9,6,17,17,340,12,4.73"
"PATTY-F,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,780.0,1,81,48,113,1,1,0,14,20,20,15,18,1.88"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3230.0,1,2453,2092,3343,1,0,274,772,274,274,260,260,1.67"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,920.0,1,10,149,393,1,1,26,22,86,74,1,10,4.81"
"PATTY-F,numeric/line-exchange,4_15_50_10.pddl,True,False,2280.0,12,275,254,729,12,12,10,16,23,172,10,23,8.02"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,900.0,1,832,130,324,1,1,0,33,64,64,63,64,1.98"
"PATTY-F,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1198,1161,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,860.0,1,1204,146,364,1,1,0,37,72,72,72,72,1.99"
"PATTY-G,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,4691,10304,1,0,26,1821,1776,1260,-1,-1,8.19"
"PATTY-H,numeric/ipc-2023/settlers,pfile18.pddl,False,False,890.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2039,6907,1,-1,345,29,1614,1614,-1,-1,69.04"
"PATTY-F,numeric/ipc-2023/settlers,pfile16.pddl,False,False,950.0,-1,0,-1,-1,-1,-1,83,83,0,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_15_25_10.pddl,True,False,790.0,3,37,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,11310.0,2,42,1317,4633,2,2,108,55,579,1086,1,39,26.04"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1230.0,1,1192,168,413,1,1,0,44,80,80,96,79,1.97"
"PATTY-F,numeric/ipc-2023/rover,pfile5.pddl,True,False,3270.0,4,51,436,1408,4,4,135,3,217,321,4,34,41.25"
"PATTY-H,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,1171,3915,2,-1,343,5,870,904,-1,-1,58.98"
"PATTY-H,numeric/line-exchange,5_5_50_10.pddl,True,False,1820.0,5,151,243,684,5,5,13,20,30,150,10,30,5.95"
"PATTY-G,numeric/line-exchange,4_10_25_100.pddl,True,False,1320.0,5,753,187,524,5,4,10,16,23,115,100,23,5.9"
"PATTY-O,numeric/line-exchange,3_10_50_50.pddl,True,False,1020.0,5,247,214,525,5,5,7,12,16,16,50,16,2.59"
"PATTY-H,numeric/line-exchange,2_15_50_10.pddl,True,False,920.0,3,38,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-H,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4425,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,880.0,2,1609,148,324,2,2,7,15,56,112,331,23,5.51"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3490.0,1,887,328,813,1,1,0,84,160,160,22,157,1.98"
"PATTY-H,numeric/line-exchange,4_15_90_50.pddl,True,False,1350.0,5,390,187,524,5,5,10,16,23,115,50,23,5.88"
"PATTY-H,numeric/ipc-2023/rover,pfile1.pddl,True,False,2640.0,4,15,323,1097,4,4,84,2,81,256,2,13,61.85"
"PATTY-H,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,984,3159,8,-1,82,32,216,864,-1,-1,120.36"
"PATTY-H,numeric/line-exchange,4_15_90_10.pddl,True,False,2320.0,5,170,187,524,5,5,10,16,23,115,13,20,5.9"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,730.0,1,692,12,23,1,1,2,3,4,4,690,2,2.61"
"PATTY-G,numeric/line-exchange,5_5_50_10.pddl,True,False,1590.0,5,158,243,684,5,4,13,20,30,150,10,29,5.98"
"PATTY-O,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,26680.0,71,253,562,1189,71,71,36,119,43,240,4,43,28.4"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1580.0,1,821,38,74,1,1,9,6,17,17,798,11,4.73"
"PATTY-O,numeric/ipc-2023/settlers,pfile05.pddl,False,False,730.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,830.0,1,243,52,79,1,0,2,10,36,36,88,10,2.94"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,810.0,1,61,84,176,1,0,0,22,40,40,10,18,2.36"
"PATTY-H,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_10_25_50.pddl,True,False,1000.0,3,196,129,338,3,2,10,16,23,69,27,17,4.17"
"PATTY-O,numeric/line-exchange,3_10_50_10.pddl,True,False,1000.0,5,89,214,525,5,5,7,12,16,16,10,16,2.59"
"PATTY-H,numeric/line-exchange,2_10_25_10.pddl,True,False,820.0,3,35,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-O,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,853,7,2426,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10970.0,1,7734,4694,7278,1,1,494,1853,494,494,705,473,2.22"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1060.0,1,248,128,313,1,0,0,34,60,60,18,59,1.96"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1925,1876,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1903,6725,3,2,441,5,983,1599,-1,-1,109.98"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,292,673,3,-1,0,68,52,156,-1,-1,17.63"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile07.pddl,False,False,790.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1440.0,2,15,363,1174,2,2,38,29,146,260,1,14,13.16"
"PATTY-O,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,532,1701,9,-1,40,18,104,468,-1,-1,66.61"
"PATTY-F,numeric/line-exchange,5_10_90_50.pddl,True,False,2250.0,10,573,315,906,10,10,13,20,30,208,50,30,7.47"
"PATTY-F,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,349,1092,5,-1,23,12,60,300,-1,-1,44.22"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,800.0,1,592,12,23,1,1,2,3,4,4,590,2,2.61"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,860.0,1,138,88,213,1,1,0,24,40,40,18,37,1.93"
"PATTY-H,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,-1,487,37,2541,2541,-1,-1,117.01"
"PATTY-H,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5832,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,185,295,1245,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,860.0,1,589,34,71,1,1,8,5,16,16,561,12,3.92"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,860.0,1,167,16,28,1,0,3,4,5,5,130,3,3.0"
"PATTY-G,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,9444,20685,1,0,36,3745,3676,2504,-1,-1,10.59"
"PATTY-F,numeric/line-exchange,5_5_90_10.pddl,True,False,1530.0,7,214,227,624,7,7,13,20,30,135,10,30,5.07"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,900.0,1,1250,146,364,1,1,0,37,72,72,72,72,1.99"
"PATTY-F,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,453,833,1,-1,12,165,145,111,-1,-1,7.64"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,355,227,4065,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,12070.0,1,1653,38,74,1,0,9,6,17,17,742,11,4.73"
"PATTY-O,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_15_90_10.pddl,True,False,830.0,3,37,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-F,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,462,1097,10,9,20,71,27,270,-1,-1,21.51"
"PATTY-H,numeric/ipc-2023/delivery,prob01.pddl,True,False,1420.0,2,10,348,1171,2,2,54,9,136,272,1,10,17.99"
"PATTY-O,numeric/line-exchange,4_10_25_100.pddl,True,False,1340.0,5,663,301,742,5,5,10,16,23,23,100,23,2.64"
"PATTY-H,numeric/ipc-2023/mprime,pfile09.pddl,True,False,9880.0,2,56,1875,6776,2,2,185,11,833,1666,3,38,46.26"
"PATTY-F,numeric/ipc-2023/rover,pfile1.pddl,True,False,1300.0,2,14,136,363,2,2,84,2,81,69,2,12,15.88"
"PATTY-H,numeric/line-exchange,2_5_90_10.pddl,True,False,760.0,3,35,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-O,numeric/line-exchange,2_15_25_100.pddl,True,False,700.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1030.0,1,155,238,393,1,1,44,75,44,44,16,44,1.49"
"PATTY-H,numeric/line-exchange,3_5_50_10.pddl,True,False,1170.0,5,84,131,364,5,5,7,12,16,80,10,16,5.74"
"PATTY-H,numeric/line-exchange,4_10_50_50.pddl,True,False,1440.0,5,396,187,524,5,5,10,16,23,115,50,23,5.9"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,750.0,1,137,50,124,1,0,0,13,24,24,23,23,1.96"
"PATTY-F,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,692,2225,9,-1,52,22,136,612,-1,-1,86.39"
"PATTY-G,numeric/ipc-2023/sugar,pfile17.pddl,True,False,7890.0,4,45,1157,3621,4,3,107,60,406,952,2,37,32.23"
"PATTY-F,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1821,1776,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,848,2751,10,9,58,24,152,760,-1,-1,107.21"
"PATTY-F,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,259,512,2387,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,621,1992,6,-1,35,16,92,552,-1,-1,79.65"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1400.0,1,620,82,166,1,1,21,10,41,41,593,16,5.59"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,930.0,1,2599,56,119,1,0,14,7,28,28,872,23,4.45"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1600.0,1,148,132,278,1,1,0,34,64,64,15,30,2.38"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,10580.0,1,6372,5018,7829,1,1,550,1959,550,550,544,550,2.13"
"PATTY-H,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1925,1876,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_10_25_10.pddl,True,False,1060.0,4,110,158,431,4,4,10,16,23,92,10,22,5.01"
"PATTY-H,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3745,3676,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,2973,6528,2,-1,21,1156,1121,800,-1,-1,5.65"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,8720.0,1,841,60,120,1,1,15,8,29,29,399,21,5.38"
"PATTY-F,numeric/ipc-2023/tpp,p04.pddl,True,False,1660.0,3,10,290,718,3,3,6,85,76,109,1,10,5.38"
"PATTY-F,numeric/line-exchange,5_10_50_100.pddl,True,False,2800.0,12,1186,316,907,12,12,13,20,30,214,100,29,8.06"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1070.0,1,138,88,213,1,1,0,24,40,40,18,37,1.93"
"PATTY-H,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,468,868,1,-1,14,167,147,120,-1,-1,7.11"
"PATTY-H,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,2570.0,3,2267,252,623,3,3,10,18,68,204,273,26,7.37"
"PATTY-F,numeric/line-exchange,4_10_25_50.pddl,True,False,980.0,4,245,137,362,4,4,10,16,23,75,27,17,4.29"
"PATTY-H,numeric/ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,1028,3409,2,-1,319,5,714,776,-1,-1,54.01"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,890.0,1,197,30,45,1,0,2,6,18,18,90,6,2.71"
"PATTY-G,numeric/ipc-2023/tpp,p04.pddl,True,False,4740.0,3,12,357,946,3,2,6,85,76,156,1,12,7.65"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,4270.0,1,1630,2454,3885,1,1,303,924,303,303,116,295,1.76"
"PATTY-H,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,-1,362,29,2436,2436,-1,-1,24.93"
"PATTY-G,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4162,14581,1,0,469,29,3634,3634,-1,-1,48.66"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,810.0,2,7,87,212,2,2,15,16,37,36,1,7,4.64"
"PATTY-F,numeric/line-exchange,2_10_25_10.pddl,True,False,900.0,4,43,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-O,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,631,1939,12,-1,46,92,110,449,-1,-1,59.09"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3960.0,1,1554,2454,3885,1,1,303,924,303,303,104,257,1.76"
"PATTY-O,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,149,202,804,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_15_25_50.pddl,True,False,1040.0,2,272,100,245,2,2,10,16,23,46,50,12,3.3"
"PATTY-O,numeric/line-exchange,2_15_50_50.pddl,True,False,890.0,3,118,81,190,3,3,4,8,9,9,27,9,2.42"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,6410.0,17,839,361,916,17,17,0,56,44,249,12,37,29.29"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,464,1225,8,7,0,56,44,352,-1,-1,42.13"
"PATTY-O,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,480,23,3889,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,2_15_90_100.pddl,True,False,820.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-H,numeric/line-exchange,3_15_50_50.pddl,True,False,1290.0,5,251,131,364,5,5,7,12,16,80,50,16,5.74"
"PATTY-O,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1530.0,1,349,208,513,1,1,0,54,100,100,14,94,1.97"
"PATTY-O,numeric/line-exchange,4_5_90_100.pddl,True,False,1190.0,5,855,301,742,5,5,10,16,23,23,100,23,2.64"
