
"PATTY-CES,ces/tapes,problem-9-3-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,41,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,42,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,43,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,48,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,49,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,50,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,51,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,52,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,53,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,54,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,59,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,60,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,61,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,62,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,63,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,65,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,71,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,72,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,73,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,74,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,75,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,82,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,83,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,84,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,92,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,93,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,94,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,95,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,96,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,97,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,98,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,103,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,104,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,105,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,106,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,107,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,108,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,109,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-TC,ces/counters,problem-10.pddl,False,True,60000,-1,0,1069,1910,28,27,32,0,5,-1,-1,-1,5.37,-1,-1"
"PATTY-CES-NO-TC,ces/counters,problem-11.pddl,False,True,60000,-1,0,1076,1857,26,25,35,0,5,-1,-1,-1,5.54,-1,-1"
"PATTY-CES-NO-TC,ces/counters,problem-12.pddl,False,True,60000,-1,0,1114,1865,25,24,38,0,5,-1,-1,-1,5.7,-1,-1"
"PATTY-CES-NO-TC,ces/counters,problem-13.pddl,False,True,60000,-1,0,1100,1791,23,22,41,0,5,-1,-1,-1,5.84,-1,-1"
"PATTY-CES-NO-TC,ces/counters,problem-14.pddl,False,True,60000,-1,0,1172,1863,23,22,44,0,5,-1,-1,-1,5.97,-1,-1"
"PATTY-CES-NO-TC,ces/counters,problem-2.pddl,True,False,730.0,3,3,48,139,3,2,8,0,5,-1,1,3,2.95,0,-1"
"PATTY-CES-NO-TC,ces/counters,problem-3.pddl,True,False,890.0,5,5,92,243,5,4,11,0,5,-1,1,5,3.4,0,-1"
"PATTY-CES-NO-TC,ces/counters,problem-4.pddl,True,False,1760.0,9,9,186,457,9,8,14,0,5,-1,1,9,3.8,0,-1"
"PATTY-CES-NO-TC,ces/counters,problem-5.pddl,True,False,6890.0,17,17,392,903,17,16,17,0,5,-1,1,17,4.17,0,-1"
"PATTY-CES-NO-TC,ces/counters,problem-6.pddl,True,False,59750.0,33,33,846,1837,33,32,20,0,5,-1,1,33,4.49,0,-1"
"PATTY-CES-NO-TC,ces/counters,problem-7.pddl,False,True,60000,-1,0,976,1997,34,33,23,0,5,-1,-1,-1,4.75,-1,-1"
"PATTY-CES-NO-TC,ces/counters,problem-8.pddl,False,True,60000,-1,0,988,1919,31,30,26,0,5,-1,-1,-1,4.98,-1,-1"
"PATTY-CES-NO-TC,ces/counters,problem-9.pddl,False,True,60000,-1,0,1050,1951,30,29,29,0,5,-1,-1,-1,5.19,-1,-1"
"PATTY-CES-NO-TC,ces/grid,problem-10.pddl,True,False,2640.0,10,10,280,501,10,9,20,0,4,-1,1,10,5.59,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-11.pddl,True,False,2700.0,10,10,304,525,10,9,22,0,4,-1,1,10,5.8,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-12.pddl,True,False,3940.0,12,12,384,649,12,11,24,0,4,-1,1,12,6.07,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-13.pddl,True,False,4620.0,12,12,412,677,12,11,26,0,4,-1,1,12,6.25,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-14.pddl,True,False,6410.0,14,14,504,813,14,13,28,0,4,-1,1,14,6.48,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-15.pddl,True,False,8550.0,14,14,536,845,14,13,30,0,4,-1,1,14,6.63,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-16.pddl,True,False,10960.0,16,16,640,993,16,15,32,0,4,-1,1,16,6.83,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-17.pddl,True,False,12140.0,16,16,676,1029,16,15,34,0,4,-1,1,16,6.97,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-18.pddl,True,False,16640.0,18,18,792,1189,18,17,36,0,4,-1,1,18,7.15,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-19.pddl,True,False,17410.0,18,18,832,1229,18,17,38,0,4,-1,1,18,7.27,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-20.pddl,True,False,25130.0,20,20,960,1401,20,19,40,0,4,-1,1,20,7.42,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-3.pddl,True,False,680.0,2,2,32,77,2,1,6,0,4,-1,1,2,2.99,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-4.pddl,True,False,770.0,4,4,64,153,4,3,8,0,4,-1,1,4,3.57,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-5.pddl,True,False,800.0,4,4,76,165,4,3,10,0,4,-1,1,4,3.92,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-6.pddl,True,False,1230.0,6,6,120,253,6,5,12,0,4,-1,1,6,4.37,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-7.pddl,True,False,1100.0,6,6,136,269,6,5,14,0,4,-1,1,6,4.66,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-8.pddl,True,False,1530.0,8,8,192,369,8,7,16,0,4,-1,1,8,5.04,0,-1"
"PATTY-CES-NO-TC,ces/grid,problem-9.pddl,True,False,1660.0,8,8,212,389,8,7,18,0,4,-1,1,8,5.28,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-2-4.pddl,True,False,1130.0,5,5,144,605,5,4,15,0,9,-1,1,5,2.78,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-2-6.pddl,True,False,1050.0,5,5,158,619,5,4,17,0,9,-1,1,5,2.91,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-2-7.pddl,True,False,1370.0,7,7,219,864,7,6,18,0,9,-1,1,7,3.01,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-2-8.pddl,True,False,1570.0,8,8,256,993,8,7,19,0,9,-1,1,8,3.08,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-3.pddl,True,False,2190.0,9,9,317,1974,9,8,19,0,13,-1,1,9,2.59,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-4.pddl,True,False,1620.0,8,8,295,1768,8,7,20,0,13,-1,1,8,2.64,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-5.pddl,True,False,5940.0,18,18,645,3958,18,17,21,0,13,-1,1,18,2.72,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-6.pddl,True,False,5890.0,18,18,665,3978,18,17,22,0,13,-1,1,18,2.78,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-7.pddl,True,False,2140.0,9,9,361,2018,9,8,23,0,13,-1,1,9,2.82,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-8.pddl,True,False,8580.0,21,21,816,4681,21,20,24,0,13,-1,1,21,2.89,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-9.pddl,True,False,11500.0,24,24,953,5370,24,23,25,0,13,-1,1,24,2.95,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-4-3.pddl,True,False,4860.0,15,15,651,5272,15,14,24,0,17,-1,1,15,2.49,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-4-4.pddl,True,False,8560.0,20,20,878,7039,20,19,25,0,17,-1,1,20,2.54,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-4-5.pddl,True,False,11440.0,21,21,943,7412,21,20,26,0,17,-1,1,21,2.59,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-4-6.pddl,True,False,23160.0,31,31,1406,10955,31,30,27,0,17,-1,1,31,2.64,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-4-7.pddl,True,False,10230.0,20,20,944,7105,20,19,28,0,17,-1,1,20,2.69,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-4-8.pddl,True,False,14360.0,24,24,1150,8543,24,23,29,0,17,-1,1,24,2.74,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-4-9.pddl,True,False,16090.0,24,24,1176,8569,24,23,30,0,17,-1,1,24,2.79,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-5-3.pddl,True,False,13230.0,22,22,1143,11352,22,21,29,0,21,-1,1,22,2.42,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-5-4.pddl,True,False,42650.0,37,37,1932,19101,37,36,30,0,21,-1,1,37,2.46,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-5-5.pddl,True,False,29960.0,31,31,1659,16044,31,30,31,0,21,-1,1,31,2.5,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-5-6.pddl,True,False,53110.0,40,40,2169,20730,40,39,32,0,21,-1,1,40,2.54,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-5-7.pddl,False,True,60000,-1,0,2265,21290,42,40,33,0,21,-1,-1,-1,2.59,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-5-8.pddl,True,False,17140.0,23,23,1318,11991,23,22,34,0,21,-1,1,23,2.62,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-5-9.pddl,True,False,54320.0,39,39,2239,20336,39,38,35,0,21,-1,1,39,2.67,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-6-3.pddl,True,False,36000.0,31,31,1879,22092,31,30,34,0,25,-1,1,31,2.36,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-6-4.pddl,True,False,55780.0,37,37,2272,26397,37,36,35,0,25,-1,1,37,2.4,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-6-5.pddl,False,True,60000,-1,0,2433,27862,39,38,36,0,25,-1,-1,-1,2.44,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-6-6.pddl,False,True,60000,-1,0,2474,27903,39,38,37,0,25,-1,-1,-1,2.47,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-6-7.pddl,False,True,60000,-1,0,2452,27229,38,37,38,0,25,-1,-1,-1,2.51,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-6-8.pddl,False,True,60000,-1,0,2492,27269,38,37,39,0,25,-1,-1,-1,2.54,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-6-9.pddl,False,True,60000,-1,0,2467,26592,37,36,40,0,25,-1,-1,-1,2.58,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-7-3.pddl,False,True,60000,-1,0,2369,32018,35,33,39,0,29,-1,-1,-1,2.32,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-7-4.pddl,False,True,60000,-1,0,2474,32995,36,34,40,0,29,-1,-1,-1,2.35,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-7-5.pddl,False,True,60000,-1,0,2581,33974,36,35,41,0,29,-1,-1,-1,2.38,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-7-6.pddl,False,True,60000,-1,0,2619,34012,36,35,42,0,29,-1,-1,-1,2.41,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-7-7.pddl,False,True,60000,-1,0,2585,33106,35,34,43,0,29,-1,-1,-1,2.45,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-7-8.pddl,False,True,60000,-1,0,2476,31253,33,32,44,0,29,-1,-1,-1,2.48,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-7-9.pddl,False,True,60000,-1,0,2585,32234,35,33,45,0,29,-1,-1,-1,2.51,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-8-3.pddl,False,True,60000,-1,0,2605,39698,34,32,44,0,33,-1,-1,-1,2.29,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-8-4.pddl,False,True,60000,-1,0,2562,38531,32,31,45,0,33,-1,-1,-1,2.31,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-8-5.pddl,False,True,60000,-1,0,2675,39768,33,32,46,0,33,-1,-1,-1,2.34,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-8-6.pddl,False,True,60000,-1,0,2710,39803,33,32,47,0,33,-1,-1,-1,2.37,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-8-7.pddl,False,True,60000,-1,0,2664,38633,32,31,48,0,33,-1,-1,-1,2.4,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-8-8.pddl,False,True,60000,-1,0,2698,38667,32,31,49,0,33,-1,-1,-1,2.43,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-8-9.pddl,False,True,60000,-1,0,2649,37494,31,30,50,0,33,-1,-1,-1,2.45,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-9-3.pddl,False,True,60000,-1,0,2737,46386,31,30,49,0,37,-1,-1,-1,2.26,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-9-4.pddl,False,True,60000,-1,0,2770,46419,31,30,50,0,37,-1,-1,-1,2.28,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-9-5.pddl,False,True,60000,-1,0,2715,44956,30,29,51,0,37,-1,-1,-1,2.31,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-9-6.pddl,False,True,60000,-1,0,2747,44988,30,29,52,0,37,-1,-1,-1,2.33,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-9-7.pddl,False,True,60000,-1,0,2779,45020,30,29,53,0,37,-1,-1,-1,2.36,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-9-8.pddl,False,True,60000,-1,0,2720,43553,29,28,54,0,37,-1,-1,-1,2.38,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-9-9.pddl,False,True,60000,-1,0,2567,40584,27,26,55,0,37,-1,-1,-1,2.41,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-2-3.pddl,True,False,990.0,5,5,149,610,5,4,16,0,9,-1,1,5,2.76,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-2-4.pddl,True,False,1770.0,10,10,286,1207,10,9,17,0,9,-1,1,10,2.86,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-2-5.pddl,True,False,2330.0,10,10,298,1219,10,9,18,0,9,-1,1,10,2.93,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-2-6.pddl,True,False,1180.0,6,6,198,751,6,5,19,0,9,-1,1,6,2.97,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-2-7.pddl,True,False,1780.0,9,9,293,1122,9,8,20,0,9,-1,1,9,3.07,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-2-8.pddl,True,False,2050.0,10,10,334,1255,10,9,21,0,9,-1,1,10,3.14,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-2-9.pddl,True,False,1870.0,8,8,284,1021,8,7,22,0,9,-1,1,8,3.19,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-3-3.pddl,True,False,3860.0,15,15,557,3318,15,14,22,0,13,-1,1,15,2.64,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-3-4.pddl,True,False,4190.0,15,15,574,3335,15,14,23,0,13,-1,1,15,2.7,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-3-5.pddl,True,False,4950.0,16,16,628,3573,16,15,24,0,13,-1,1,16,2.76,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-3-6.pddl,True,False,9610.0,23,23,912,5145,23,22,25,0,13,-1,1,23,2.82,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-3-7.pddl,True,False,7870.0,20,20,820,4501,20,19,26,0,13,-1,1,20,2.88,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-3-8.pddl,True,False,14450.0,27,27,1122,6091,27,26,27,0,13,-1,1,27,2.94,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-3-9.pddl,True,False,6880.0,17,17,741,3870,17,16,28,0,13,-1,1,17,2.99,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-4-3.pddl,True,False,26890.0,31,31,1435,10984,31,30,28,0,17,-1,1,31,2.53,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-4-4.pddl,True,False,25960.0,32,32,1514,11371,32,31,29,0,17,-1,1,32,2.58,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-4-5.pddl,True,False,28230.0,33,33,1595,11760,33,32,30,0,17,-1,1,33,2.63,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-4-6.pddl,True,False,54050.0,42,42,2062,14999,42,41,31,0,17,-1,1,42,2.68,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-4-7.pddl,True,False,44900.0,39,39,1959,13972,39,38,32,0,17,-1,1,39,2.73,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-4-8.pddl,True,False,58420.0,43,43,2200,15445,43,42,33,0,17,-1,1,43,2.78,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-4-9.pddl,True,False,22380.0,28,28,1480,10105,28,27,34,0,17,-1,1,28,2.82,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-5-3.pddl,False,True,60000,-1,0,2138,19771,38,37,34,0,21,-1,-1,-1,2.45,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-5-4.pddl,True,False,52920.0,38,38,2178,19811,38,37,35,0,21,-1,1,38,2.5,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-5-5.pddl,True,False,34500.0,32,32,1876,16725,32,31,36,0,21,-1,1,32,2.54,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-5-6.pddl,True,False,36310.0,33,33,1968,17281,33,32,37,0,21,-1,1,33,2.58,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-5-7.pddl,False,True,60000,-1,0,2416,20977,40,39,38,0,21,-1,-1,-1,2.62,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-5-8.pddl,False,True,60000,-1,0,2458,21019,40,39,39,0,21,-1,-1,-1,2.66,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-5-9.pddl,False,True,60000,-1,0,2439,20536,39,38,40,0,21,-1,-1,-1,2.7,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-6-3.pddl,True,False,51520.0,34,34,2266,24435,34,33,40,0,25,-1,1,34,2.39,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-6-4.pddl,False,True,60000,-1,0,2434,25907,36,35,41,0,25,-1,-1,-1,2.43,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-6-5.pddl,False,True,60000,-1,0,2539,26664,38,36,42,0,25,-1,-1,-1,2.46,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-6-6.pddl,False,True,60000,-1,0,2646,27423,38,37,43,0,25,-1,-1,-1,2.5,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-6-7.pddl,False,True,60000,-1,0,2617,26742,37,36,44,0,25,-1,-1,-1,2.54,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-6-8.pddl,False,True,60000,-1,0,2656,26781,37,36,45,0,25,-1,-1,-1,2.57,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-6-9.pddl,False,True,60000,-1,0,2624,26097,36,35,46,0,25,-1,-1,-1,2.61,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-7-3.pddl,False,True,60000,-1,0,2689,33210,35,34,46,0,29,-1,-1,-1,2.35,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-7-4.pddl,False,True,60000,-1,0,2574,31351,33,32,47,0,29,-1,-1,-1,2.38,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-7-5.pddl,False,True,60000,-1,0,2763,33284,35,34,48,0,29,-1,-1,-1,2.41,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-7-6.pddl,False,True,60000,-1,0,2644,31421,33,32,49,0,29,-1,-1,-1,2.44,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-7-7.pddl,False,True,60000,-1,0,2600,30505,32,31,50,0,29,-1,-1,-1,2.47,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-7-8.pddl,False,True,60000,-1,0,2794,32443,34,33,51,0,29,-1,-1,-1,2.5,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-7-9.pddl,False,True,60000,-1,0,2749,31526,33,32,52,0,29,-1,-1,-1,2.53,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-8-3.pddl,False,True,60000,-1,0,2877,39970,33,32,52,0,33,-1,-1,-1,2.31,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-8-4.pddl,False,True,60000,-1,0,2740,37585,31,30,53,0,33,-1,-1,-1,2.34,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-8-5.pddl,False,True,60000,-1,0,2773,37618,32,30,54,0,33,-1,-1,-1,2.37,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-8-6.pddl,False,True,60000,-1,0,2718,36439,30,29,55,0,33,-1,-1,-1,2.39,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-8-7.pddl,False,True,60000,-1,0,2839,37684,31,30,56,0,33,-1,-1,-1,2.42,-1,-1"
