"ENHSP-SAT-HMAX[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-2000.pddl,True,False,28260.0,-1,172,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-200.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-500.pddl,True,False,20330.0,-1,120,-1,-1,-1"
"ENHSP-OPT-HRADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-200.pddl,True,False,6200.0,-1,120,-1,-1,-1"
"ENHSP-OPT-HMAX[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-200.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-4000.pddl,True,False,30230.0,-1,8154,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-1000.pddl,True,False,21670.0,-1,170,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-4000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1.pddl,True,False,3790.0,-1,18,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-1000.pddl,True,False,15910.0,-1,174,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10.pddl,True,False,1600.0,-1,54,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-5000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMAX[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-500.pddl,True,False,6230.0,-1,1404,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-500.pddl,True,False,5980.0,-1,1404,-1,-1,-1"
"ENHSP-OPT-HMAX[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-1.pddl,True,False,1270.0,-1,18,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-100.pddl,True,False,2960.0,-1,54,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-4000.pddl,True,False,16300.0,-1,8154,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMAX[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-4000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-HRADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-200.pddl,True,False,2009.9999999999998,-1,54,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-2000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-HRADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1000.pddl,True,False,5580.0,-1,1404,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10000.pddl,True,False,31940.0,-1,17154,-1,-1,-1"
"ENHSP-SAT-HRADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-5000.pddl,True,False,12110.0,-1,5904,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-100.pddl,True,False,4580.0,-1,120,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-2000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-4000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-10.pddl,True,False,2040.0,-1,18,-1,-1,-1"
"ENHSP-SAT-HMAX[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-100.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-20000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-4000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-3000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-4000.pddl,True,False,59090.0,-1,172,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMAX[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-4000.pddl,True,False,16800.0,-1,8154,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-2000.pddl,True,False,9740.0,-1,3654,-1,-1,-1"
"ENHSP-OPT-HRADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-500.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-200.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-HRADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-20000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-HRADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10.pddl,True,False,1830.0,-1,54,-1,-1,-1"
"ENHSP-OPT-HRADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-5000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMAX[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1.pddl,True,False,1820.0,-1,36,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10000.pddl,True,False,55510.0,-1,17154,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-1000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-HRADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-20000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMAX[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-20000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-500.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-1.pddl,True,False,1500.0,-1,18,-1,-1,-1"
"ENHSP-SAT-HMAX[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-5000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-OPT-HRADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-5000.pddl,True,False,14490.0,-1,5904,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3000.pddl,False,True,60000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-100.pddl,True,False,6090.0,-1,178,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1.pddl,True,False,3590.0,-1,18,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-10.pddl,True,False,2820.0,-1,18,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-100.pddl,True,False,1580.0,-1,54,-1,-1,-1"
"ENHSP-OPT-HRADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-200.pddl,True,False,2330.0,-1,54,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-200.pddl,True,False,2360.0,-1,54,-1,-1,-1"
"ENHSP-SAT-HRADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-10.pddl,True,False,1950.0,-1,48,-1,-1,-1"
"ENHSP-SAT-HMAX[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-100.pddl,True,False,4650.0,-1,146,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-2000.pddl,True,False,35110.0,-1,146,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-200.pddl,True,False,7500.0,-1,120,-1,-1,-1"
"ENHSP-SAT-HRADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-100.pddl,True,False,4590.0,-1,120,-1,-1,-1"
"ENHSP-SAT-HRADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-1000.pddl,True,False,16320.0,-1,120,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1000.pddl,True,False,7310.0,-1,1406,-1,-1,-1"
"ENHSP-OPT-HRADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-1000.pddl,True,False,15570.0,-1,120,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1.pddl,True,False,1360.0,-1,18,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-500.pddl,True,False,9040.0,-1,172,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-5000.pddl,True,False,13880.0,-1,5904,-1,-1,-1"
"ENHSP-OPT-HRADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-10.pddl,True,False,2510.0,-1,18,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10.pddl,True,False,6060.0,-1,176,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-200.pddl,True,False,3790.0,-1,54,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1.pddl,True,False,2980.0,-1,18,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1.pddl,True,False,1150.0,-1,18,-1,-1,-1"
