
"PATTY-CES,ces/tapes,problem-9-3-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,39,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,40,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,41,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,42,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,43,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,48,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,49,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,50,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,51,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,52,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,53,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,54,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,59,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,60,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,61,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,62,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,63,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,65,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,71,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,72,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,73,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,74,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,75,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,82,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,83,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,84,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,92,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,93,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,94,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,95,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,96,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,97,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,98,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,103,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,104,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,105,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,106,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,107,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,108,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,109,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-10.pddl,False,True,60000,-1,0,-1,-1,-1,-1,10,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-11.pddl,False,True,60000,-1,0,-1,-1,-1,-1,11,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,12,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,13,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-2.pddl,True,False,780.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,38"
"PATTY-CES-NO-C,ces/counter,problem-3.pddl,True,False,760.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,40"
"PATTY-CES-NO-C,ces/counter,problem-4.pddl,True,False,790.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,157"
"PATTY-CES-NO-C,ces/counter,problem-5.pddl,True,False,1090.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,403"
"PATTY-CES-NO-C,ces/counter,problem-6.pddl,True,False,2630.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,1987"
"PATTY-CES-NO-C,ces/counter,problem-7.pddl,True,False,7840.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,7079"
"PATTY-CES-NO-C,ces/counter,problem-8.pddl,True,False,15690.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,15025"
"PATTY-CES-NO-C,ces/counter,problem-9.pddl,True,False,55590.0,1,256,19,20,1,0,9,0,1,-1,256,1,1.9,1,54887"
"PATTY-CES-NO-C,ces/meeting,problem-10.pddl,True,False,44850.0,6,54,714,1213,6,5,90,0,9,-1,9,6,4.02,6,28432"
"PATTY-CES-NO-C,ces/meeting,problem-11.pddl,False,True,60000,-1,0,456,706,3,2,99,0,9,-1,-1,-1,3.83,-1,49503"
"PATTY-CES-NO-C,ces/meeting,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,108,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,117,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,126,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-15.pddl,False,True,60000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-16.pddl,False,True,60000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-17.pddl,False,True,60000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-18.pddl,False,True,60000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-19.pddl,False,True,60000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-20.pddl,False,True,60000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-3.pddl,True,False,1570.0,6,12,252,751,6,5,27,0,9,-1,2,6,2.86,6,265"
"PATTY-CES-NO-C,ces/meeting,problem-4.pddl,True,False,2430.0,6,18,318,817,6,5,36,0,9,-1,3,6,3.11,6,537"
"PATTY-CES-NO-C,ces/meeting,problem-5.pddl,True,False,4130.0,6,24,384,883,6,5,45,0,9,-1,4,6,3.32,6,1489"
"PATTY-CES-NO-C,ces/meeting,problem-6.pddl,True,False,6720.0,6,30,450,949,6,5,54,0,9,-1,5,6,3.5,6,3206"
"PATTY-CES-NO-C,ces/meeting,problem-7.pddl,True,False,10920.0,6,36,516,1015,6,5,63,0,9,-1,6,6,3.66,6,5679"
"PATTY-CES-NO-C,ces/meeting,problem-8.pddl,True,False,15470.0,6,42,582,1081,6,5,72,0,9,-1,7,6,3.79,6,7965"
"PATTY-CES-NO-C,ces/meeting,problem-9.pddl,True,False,31430.0,6,48,648,1147,6,5,81,0,9,-1,8,6,3.92,6,20160"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-3.pddl,True,False,900.0,3,6,91,353,3,2,14,0,9,-1,4,3,2.46,1,106"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-4.pddl,True,False,970.0,4,7,120,469,4,3,15,0,9,-1,4,4,2.54,1,126"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-5.pddl,True,False,1070.0,4,7,126,475,4,3,16,0,9,-1,4,4,2.59,1,159"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-6.pddl,True,False,1270.0,5,8,158,594,5,4,17,0,9,-1,4,5,2.67,1,212"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-7.pddl,True,False,1960.0,5,8,165,601,5,4,18,0,9,-1,4,5,2.72,1,311"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-8.pddl,True,False,2080.0,6,9,200,723,6,5,19,0,9,-1,4,6,2.79,1,463"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-9.pddl,True,False,2830.0,6,9,208,731,6,5,20,0,9,-1,4,6,2.85,1,717"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-3.pddl,True,False,1080.0,4,7,157,866,4,3,19,0,13,-1,4,4,2.39,1,160"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-4.pddl,True,False,1290.0,5,8,196,1082,5,4,20,0,13,-1,4,5,2.44,1,193"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-5.pddl,True,False,1420.0,5,8,203,1089,5,4,21,0,13,-1,4,5,2.49,1,235"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-6.pddl,True,False,1860.0,6,9,245,1308,6,5,22,0,13,-1,4,6,2.54,1,297"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-7.pddl,True,False,2200.0,6,9,253,1316,6,5,23,0,13,-1,4,6,2.58,1,487"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-8.pddl,True,False,3360.0,7,10,298,1538,7,6,24,0,13,-1,4,7,2.63,1,652"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-9.pddl,True,False,4390.0,7,10,307,1547,7,6,25,0,13,-1,4,7,2.68,1,1099"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-3.pddl,True,False,3140.0,11,17,487,3777,11,10,24,0,17,-1,4,11,2.34,2,206"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-4.pddl,True,False,4700.0,13,19,584,4472,13,12,25,0,17,-1,4,13,2.38,2,249"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-5.pddl,True,False,5290.0,14,20,642,4829,14,13,26,0,17,-1,4,14,2.42,2,289"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-6.pddl,True,False,7720.0,16,22,746,5531,16,15,27,0,17,-1,4,16,2.46,2,437"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-7.pddl,True,False,11320.0,17,23,809,5893,17,16,28,0,17,-1,4,17,2.5,2,625"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-8.pddl,True,False,20240.0,19,25,920,6602,19,18,29,0,17,-1,4,19,2.54,2,885"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-9.pddl,True,False,28400.0,20,26,988,6969,20,19,30,0,17,-1,4,20,2.57,2,1312"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-3.pddl,True,False,4360.0,12,18,643,6080,12,11,29,0,21,-1,4,12,2.29,2,298"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-4.pddl,True,False,6260.0,14,20,759,7102,14,13,30,0,21,-1,4,14,2.32,2,347"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-5.pddl,True,False,7570.0,15,21,827,7623,15,14,31,0,21,-1,4,15,2.35,2,422"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-6.pddl,True,False,11240.0,17,23,950,8652,17,16,32,0,21,-1,4,17,2.38,2,558"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-7.pddl,True,False,15500.0,18,24,1023,9178,18,17,33,0,21,-1,4,18,2.42,2,721"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-8.pddl,True,False,25070.0,20,26,1153,10214,20,19,34,0,21,-1,4,20,2.45,2,1105"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-9.pddl,True,False,43110.0,21,27,1231,10745,21,20,35,0,21,-1,4,21,2.48,2,1747"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-3.pddl,True,False,13710.0,19,28,1171,13313,19,18,34,0,25,-1,4,19,2.25,3,360"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-4.pddl,True,False,17570.0,22,31,1372,15431,22,21,35,0,25,-1,4,22,2.28,3,441"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-5.pddl,True,False,24640.0,24,33,1518,16855,24,23,36,0,25,-1,4,24,2.31,3,495"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-6.pddl,True,False,34560.0,27,36,1730,18984,27,26,37,0,25,-1,4,27,2.33,3,724"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-7.pddl,True,False,48340.0,29,38,1885,20417,29,28,38,0,25,-1,4,29,2.36,3,1027"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-8.pddl,False,True,60000,-1,0,1788,19042,28,26,39,0,25,-1,-1,-1,2.39,-1,1528"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-9.pddl,False,True,60000,-1,0,1557,16255,23,22,40,0,25,-1,-1,-1,2.42,-1,2303"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-3.pddl,True,False,19550.0,20,29,1417,18558,20,19,39,0,29,-1,4,20,2.22,3,461"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-4.pddl,True,False,26760.0,23,32,1646,21358,23,22,40,0,29,-1,4,23,2.24,3,513"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-5.pddl,True,False,32350.0,25,34,1811,23237,25,24,41,0,29,-1,4,25,2.27,3,668"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-6.pddl,True,False,44840.0,28,37,2051,26048,28,27,42,0,29,-1,4,28,2.29,3,785"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-7.pddl,False,True,60000,-1,0,2153,27007,29,28,43,0,29,-1,-1,-1,2.32,-1,1232"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-8.pddl,False,True,60000,-1,0,1892,23318,25,24,44,0,29,-1,-1,-1,2.34,-1,1859"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-9.pddl,False,True,60000,-1,0,1549,18690,20,19,45,0,29,-1,-1,-1,2.36,-1,2654"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-3.pddl,True,False,42020.0,27,39,2143,32033,27,26,44,0,33,-1,4,27,2.2,4,632"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-4.pddl,False,True,60000,-1,0,2484,36802,31,30,45,0,33,-1,-1,-1,2.22,-1,680"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-5.pddl,False,True,60000,-1,0,2438,35649,30,29,46,0,33,-1,-1,-1,2.24,-1,776"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-6.pddl,False,True,60000,-1,0,2310,33307,29,27,47,0,33,-1,-1,-1,2.26,-1,1107"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-7.pddl,False,True,60000,-1,0,2097,29773,25,24,48,0,33,-1,-1,-1,2.28,-1,1409"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-8.pddl,False,True,60000,-1,0,1960,27422,23,22,49,0,33,-1,-1,-1,2.3,-1,2099"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-9.pddl,False,True,60000,-1,0,1653,22687,19,18,50,0,33,-1,-1,-1,2.32,-1,3103"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-3.pddl,True,False,56610.0,28,40,2479,41372,28,27,49,0,37,-1,4,28,2.18,4,833"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-4.pddl,False,True,60000,-1,0,2596,42878,29,28,50,0,37,-1,-1,-1,2.2,-1,860"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-5.pddl,False,True,60000,-1,0,2539,41432,28,27,51,0,37,-1,-1,-1,2.22,-1,1083"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-6.pddl,False,True,60000,-1,0,2391,38506,26,25,52,0,37,-1,-1,-1,2.23,-1,1342"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-7.pddl,False,True,60000,-1,0,2239,35576,24,23,53,0,37,-1,-1,-1,2.25,-1,1765"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-8.pddl,False,True,60000,-1,0,1901,29682,20,19,54,0,37,-1,-1,-1,2.27,-1,2456"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-9.pddl,False,True,60000,-1,0,1647,25261,17,16,55,0,37,-1,-1,-1,2.29,-1,3688"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-3.pddl,True,False,1350.0,3,10,99,361,3,2,16,0,9,-1,8,3,2.47,1,310"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-4.pddl,True,False,1210.0,4,11,130,479,4,3,17,0,9,-1,8,4,2.54,1,367"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-5.pddl,True,False,1620.0,4,11,136,485,4,3,18,0,9,-1,8,4,2.6,1,373"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-6.pddl,True,False,1540.0,5,12,170,606,5,4,19,0,9,-1,8,5,2.67,1,448"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-7.pddl,True,False,1870.0,5,12,177,613,5,4,20,0,9,-1,8,5,2.72,1,483"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-8.pddl,True,False,2410.0,6,13,214,737,6,5,21,0,9,-1,8,6,2.79,1,709"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-9.pddl,True,False,3100.0,6,13,222,745,6,5,22,0,9,-1,8,6,2.85,1,984"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-3.pddl,True,False,1460.0,4,11,172,881,4,3,22,0,13,-1,8,4,2.39,1,491"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-4.pddl,True,False,1670.0,5,12,214,1100,5,4,23,0,13,-1,8,5,2.45,1,510"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-5.pddl,True,False,1760.0,5,12,221,1107,5,4,24,0,13,-1,8,5,2.49,1,577"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-6.pddl,True,False,2260.0,6,13,266,1329,6,5,25,0,13,-1,8,6,2.54,1,650"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-7.pddl,True,False,2600.0,6,13,274,1337,6,5,26,0,13,-1,8,6,2.59,1,862"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-8.pddl,True,False,3610.0,7,14,322,1562,7,6,27,0,13,-1,8,7,2.64,1,1072"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-9.pddl,True,False,4800.0,7,14,331,1571,7,6,28,0,13,-1,8,7,2.68,1,1338"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-3.pddl,True,False,3570.0,11,25,535,3825,11,10,28,0,17,-1,8,11,2.34,2,695"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-4.pddl,True,False,4670.0,13,27,640,4528,13,12,29,0,17,-1,8,13,2.38,2,717"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-5.pddl,True,False,5830.0,14,28,702,4889,14,13,30,0,17,-1,8,14,2.42,2,777"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-6.pddl,True,False,8210.0,16,30,814,5599,16,15,31,0,17,-1,8,16,2.46,2,914"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-7.pddl,True,False,11680.0,17,31,881,5965,17,16,32,0,17,-1,8,17,2.5,2,1075"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-8.pddl,True,False,18930.0,19,33,1000,6682,19,18,33,0,17,-1,8,19,2.54,2,1292"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-9.pddl,True,False,30620.0,20,34,1072,7053,20,19,34,0,17,-1,8,20,2.58,2,1989"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-3.pddl,True,False,5300.0,12,26,708,6145,12,11,34,0,21,-1,8,12,2.29,2,866"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-4.pddl,True,False,6950.0,14,28,834,7177,14,13,35,0,21,-1,8,14,2.33,2,878"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-5.pddl,True,False,8820.0,15,29,907,7703,15,14,36,0,21,-1,8,15,2.36,2,1023"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-6.pddl,True,False,11690.0,17,31,1040,8742,17,16,37,0,21,-1,8,17,2.39,2,1161"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-7.pddl,True,False,17200.0,18,32,1118,9273,18,17,38,0,21,-1,8,18,2.42,2,1292"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-8.pddl,True,False,26610.0,20,34,1258,10319,20,19,39,0,21,-1,8,20,2.46,2,1750"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-9.pddl,True,False,42720.0,21,35,1341,10855,21,20,40,0,21,-1,8,21,2.49,2,2457"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-3.pddl,True,False,13290.0,19,40,1291,13433,19,18,40,0,25,-1,8,19,2.25,3,1090"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-4.pddl,True,False,19720.0,22,43,1510,15569,22,21,41,0,25,-1,8,22,2.28,3,1024"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-5.pddl,True,False,23470.0,24,45,1668,17005,24,23,42,0,25,-1,8,24,2.31,3,1092"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-6.pddl,True,False,35200.0,27,48,1898,19152,27,26,43,0,25,-1,8,27,2.34,3,1386"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-7.pddl,True,False,51010.0,29,50,2065,20597,29,28,44,0,25,-1,8,29,2.37,3,1710"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-8.pddl,False,True,60000,-1,0,1956,19210,27,26,45,0,25,-1,-1,-1,2.39,-1,2259"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-9.pddl,False,True,60000,-1,0,1701,16399,23,22,46,0,25,-1,-1,-1,2.42,-1,3054"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-3.pddl,True,False,19870.0,20,41,1564,18705,20,19,46,0,29,-1,8,20,2.22,3,1171"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-4.pddl,True,False,26050.0,23,44,1814,21526,23,22,47,0,29,-1,8,23,2.25,3,1389"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-5.pddl,True,False,33940.0,25,46,1993,23419,25,24,48,0,29,-1,8,25,2.27,3,1501"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-6.pddl,True,False,46660.0,28,49,2254,26251,28,27,49,0,29,-1,8,28,2.3,3,1665"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-7.pddl,False,True,60000,-1,0,2363,27217,29,28,50,0,29,-1,-1,-1,2.32,-1,1747"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-8.pddl,False,True,60000,-1,0,2074,23500,25,24,51,0,29,-1,-1,-1,2.35,-1,2622"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-9.pddl,False,True,60000,-1,0,1696,18837,21,19,52,0,29,-1,-1,-1,2.37,-1,3900"
