
"PATTY-L,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,3060.0,1,19,50,112,1,1"
"PATTY-L,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,1870.0,1,26,58,130,1,1"
"PATTY-L,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,24790.0,1,33,66,148,1,1"
"PATTY-L,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,140880.0,1,40,74,166,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,50300.0,1,36,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,41630.0,1,36,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,30950.0,1,40,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,6680.0,1,51,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,39300.0,1,39,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,6690.0,1,53,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,30190.0,1,42,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,3680.0,1,49,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,5880.0,1,65,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,2930.0,1,63,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,35170.0,1,61,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,300000,1,0,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,3990.0,1,101,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,7400.0,1,92,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,8510.0,1,109,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,4950.0,1,106,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,300000,1,0,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,9160.0,1,116,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,55980.0,1,137,444,788,1,1"
"PATTY-L,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,147350.0,1,136,444,788,1,1"
"PATTY-L,numeric/ipc-2023/mprime,pfile02.pddl,True,False,20730.0,1,7,1807,5517,1,1"
"PATTY-L,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2730.0,1,8,520,1236,1,1"
"PATTY-L,numeric/ipc-2023/mprime,pfile05.pddl,True,False,12960.0,1,18,1580,4817,1,1"
"PATTY-L,numeric/ipc-2023/mprime,pfile09.pddl,True,False,7300.0,1,8,1225,3687,1,1"
"PATTY-L,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-L,numeric/ipc-2023/mprime,pfile16.pddl,True,False,31500.0,1,7,2237,7160,1,1"
"PATTY-L,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,8762,29657,3,2"
"PATTY-L,numeric/ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-L,numeric/ipc-2023/mprime,pfile20.pddl,True,False,89730.0,1,7,3218,10232,1,1"
"PATTY-L,numeric/ipc-2023/mprime,pfile21.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-L,numeric/ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-L,numeric/ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,5203,16004,2,1"
"PATTY-L,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1050.0,1,5,140,335,1,1"
"PATTY-L,numeric/ipc-2023/mprime,pfile26.pddl,True,False,10960.0,1,6,1152,3408,1,1"
"PATTY-L,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2830.0,1,5,573,1600,1,1"
"PATTY-L,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1680.0,2,7,409,1014,2,2"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1120.0,1,12,186,318,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1440.0,1,134,332,555,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1760.0,1,80,439,732,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,3000.0,1,229,750,1244,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,97670.0,1,252,967,1599,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,False,True,300000,1,0,1228,2022,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,False,True,300000,1,0,1180,1954,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,4040.0,1,286,1116,1859,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,False,True,300000,1,0,1273,2110,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,False,True,300000,1,0,1316,2171,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,300000,1,0,1493,2471,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,True,300000,1,0,2338,3838,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,False,True,300000,1,0,1705,2795,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,300000,1,0,1920,3151,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,300000,1,0,2378,3916,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,False,True,300000,1,0,2081,3439,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,True,300000,1,0,2234,3655,1,1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-L,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,True,300000,1,0,3195,5248,1,1"
"PATTY-L,numeric/ipc-2023/rover,pfile1.pddl,True,False,1290.0,1,10,202,393,1,1"
"PATTY-L,numeric/ipc-2023/rover,pfile10.pddl,True,False,13130.0,2,41,1514,3821,2,2"
"PATTY-L,numeric/ipc-2023/rover,pfile11.pddl,True,False,58170.0,4,41,3123,8448,4,4"
"PATTY-L,numeric/ipc-2023/rover,pfile12.pddl,True,False,4910.0,1,21,864,1970,1,1"
"PATTY-L,numeric/ipc-2023/rover,pfile13.pddl,True,False,73350.0,2,48,2459,6930,2,2"
"PATTY-L,numeric/ipc-2023/rover,pfile14.pddl,True,False,24900.0,2,32,1966,5093,2,2"
"PATTY-L,numeric/ipc-2023/rover,pfile15.pddl,True,False,98630.0,3,50,3749,10596,3,3"
"PATTY-L,numeric/ipc-2023/rover,pfile16.pddl,False,True,300000,-1,0,2545,6588,3,2"
"PATTY-L,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,6127,17183,4,3"
"PATTY-L,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,3591,9098,2,1"
"PATTY-L,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,8415,25518,3,2"
"PATTY-L,numeric/ipc-2023/rover,pfile2.pddl,True,False,1750.0,2,8,299,624,2,2"
"PATTY-L,numeric/ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,11782,35703,3,2"
"PATTY-L,numeric/ipc-2023/rover,pfile3.pddl,True,False,2120.0,2,13,424,899,2,2"
"PATTY-L,numeric/ipc-2023/rover,pfile4.pddl,True,False,1450.0,1,9,287,550,1,1"
"PATTY-L,numeric/ipc-2023/rover,pfile5.pddl,True,False,2240.0,1,25,370,804,1,1"
"PATTY-L,numeric/ipc-2023/rover,pfile6.pddl,True,False,21750.0,3,45,1072,2660,3,3"
"PATTY-L,numeric/ipc-2023/rover,pfile7.pddl,True,False,2180.0,1,20,454,912,1,1"
"PATTY-L,numeric/ipc-2023/rover,pfile8.pddl,True,False,8470.0,2,39,1328,3347,2,2"
"PATTY-L,numeric/ipc-2023/rover,pfile9.pddl,True,False,98230.0,4,40,2674,6983,4,4"
"PATTY-L,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,31030.0,9,1456,273,544,9,9"
"PATTY-L,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,123110.0,4,829,74,123,4,4"
"PATTY-L,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,36020.0,5,1423,102,178,5,5"
"PATTY-L,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,False,True,300000,6,0,134,243,6,6"
"PATTY-L,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,224630.0,5,2394,254,555,5,5"
"PATTY-L,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,770.0,1,174,26,33,1,1"
"PATTY-L,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,770.0,1,192,30,43,1,1"
"PATTY-L,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,2940.0,2,860,68,117,2,2"
"PATTY-L,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,48880.0,3,1467,128,255,3,3"
"PATTY-L,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,168890.0,4,1550,180,373,4,4"
"PATTY-L,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,False,True,300000,4,0,193,410,4,4"
"PATTY-L,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,165070.0,2,1162,96,169,2,2"
"PATTY-L,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,95900.0,2,1227,105,196,2,2"
"PATTY-L,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,288750.0,2,1311,114,223,2,2"
"PATTY-L,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,False,True,300000,3,0,276,637,3,3"
"PATTY-L,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,890.0,1,324,56,81,1,1"
"PATTY-L,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,False,True,300000,2,0,146,291,2,2"
"PATTY-L,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,False,True,300000,2,0,157,326,2,2"
"PATTY-L,numeric/ipc-2023/satellite,pfile10.pddl,False,True,300000,-1,0,2127,6881,2,1"
"PATTY-L,numeric/ipc-2023/satellite,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/satellite,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/satellite,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/satellite,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/satellite,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/satellite,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/satellite,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/satellite,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/satellite,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/satellite,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/satellite,pfile2.pddl,False,True,300000,-1,0,553,1522,5,4"
"PATTY-L,numeric/ipc-2023/satellite,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/satellite,pfile3.pddl,True,False,9650.0,3,17,744,2131,3,3"
"PATTY-L,numeric/ipc-2023/satellite,pfile4.pddl,False,True,300000,-1,0,986,3012,4,3"
"PATTY-L,numeric/ipc-2023/satellite,pfile5.pddl,False,True,300000,-1,0,1228,3599,3,2"
"PATTY-L,numeric/ipc-2023/satellite,pfile6.pddl,False,True,300000,-1,0,1136,3515,3,2"
"PATTY-L,numeric/ipc-2023/satellite,pfile7.pddl,False,True,300000,-1,0,949,2862,2,1"
"PATTY-L,numeric/ipc-2023/satellite,pfile8.pddl,False,True,300000,-1,0,1430,4479,2,1"
"PATTY-L,numeric/ipc-2023/satellite,pfile9.pddl,False,True,300000,-1,0,1767,5559,2,1"
"PATTY-L,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3280.0,2,21,653,1584,2,2"
"PATTY-L,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3390.0,2,38,766,1873,2,2"
"PATTY-L,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3740.0,2,35,766,1873,2,2"
"PATTY-L,numeric/ipc-2023/sugar,pfile03.pddl,True,False,16470.0,3,32,1066,2711,3,3"
"PATTY-L,numeric/ipc-2023/sugar,pfile04.pddl,True,False,17220.0,4,41,1504,3895,4,4"
"PATTY-L,numeric/ipc-2023/sugar,pfile05.pddl,True,False,21900.0,3,26,1246,3194,3,3"
"PATTY-L,numeric/ipc-2023/sugar,pfile06.pddl,True,False,4150.0,2,21,875,2173,2,2"
"PATTY-L,numeric/ipc-2023/sugar,pfile07.pddl,True,False,4200.0,2,15,814,2009,2,2"
"PATTY-L,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4300.0,2,22,875,2173,2,2"
"PATTY-L,numeric/ipc-2023/sugar,pfile09.pddl,True,False,4870.0,2,27,875,2173,2,2"
"PATTY-L,numeric/ipc-2023/sugar,pfile10.pddl,True,False,4150.0,2,29,875,2173,2,2"
"PATTY-L,numeric/ipc-2023/sugar,pfile10.pddl,True,False,4880.0,2,35,875,2173,2,2"
"PATTY-L,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2280.0,1,17,500,1139,1,1"
"PATTY-L,numeric/ipc-2023/sugar,pfile12.pddl,True,False,29610.0,3,41,1246,3194,3,3"
"PATTY-L,numeric/ipc-2023/sugar,pfile14.pddl,True,False,8029.999999999999,3,32,1246,3194,3,3"
"PATTY-L,numeric/ipc-2023/sugar,pfile15.pddl,True,False,11040.0,3,41,1246,3194,3,3"
"PATTY-L,numeric/ipc-2023/sugar,pfile16.pddl,True,False,11370.0,3,37,1246,3194,3,3"
"PATTY-L,numeric/ipc-2023/sugar,pfile17.pddl,True,False,12130.0,3,28,1246,3194,3,3"
"PATTY-L,numeric/ipc-2023/sugar,pfile18.pddl,True,False,10360.0,3,29,1246,3194,3,3"
"PATTY-L,numeric/ipc-2023/sugar,pfile19.pddl,True,False,16590.0,3,52,1246,3194,3,3"
"PATTY-L,numeric/ipc-2023/sugar,pfile20.pddl,True,False,8520.0,3,54,1246,3194,3,3"
"PATTY-L,numeric/ipc-2023/tpp,p02.pddl,True,False,1160.0,2,8,164,429,2,2"
"PATTY-L,numeric/ipc-2023/tpp,p04.pddl,True,False,2720.0,3,12,310,779,3,3"
"PATTY-L,numeric/ipc-2023/tpp,p06.pddl,False,True,300000,-1,0,1223,3336,5,4"
"PATTY-L,numeric/ipc-2023/tpp,p07.pddl,False,True,300000,-1,0,1291,3476,5,4"
"PATTY-L,numeric/ipc-2023/tpp,p17.pddl,False,True,300000,-1,0,2992,7733,3,2"
"PATTY-L,numeric/ipc-2023/tpp,p18.pddl,False,True,300000,-1,0,3094,7943,3,2"
"PATTY-L,numeric/ipc-2023/tpp,p20.pddl,False,True,300000,-1,0,3320,8409,3,2"
"PATTY-L,numeric/ipc-2023/tpp,p21.pddl,False,True,300000,-1,0,2504,6213,2,1"
"PATTY-L,numeric/ipc-2023/tpp,p22.pddl,False,True,300000,-1,0,2578,6359,2,1"
"PATTY-L,numeric/ipc-2023/tpp,p24.pddl,False,True,300000,-1,0,2702,6603,2,1"
"PATTY-L,numeric/ipc-2023/tpp,p25.pddl,False,True,300000,-1,0,2764,6725,2,1"
"PATTY-L,numeric/ipc-2023/tpp,p28.pddl,False,True,300000,-1,0,3732,9205,2,1"
"PATTY-L,numeric/ipc-2023/tpp,p29.pddl,False,True,300000,-1,0,3842,9423,2,1"
"PATTY-L,numeric/ipc-2023/tpp,p30.pddl,False,True,300000,-1,0,3910,9557,2,1"
"PATTY-L,numeric/ipc-2023/tpp,p33.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/tpp,p34.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/tpp,p36.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/tpp,p37.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/tpp,p38.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/tpp,p39.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,1010.0,2,9,118,313,2,2"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,980.0,2,11,118,313,2,2"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,4100.0,2,34,990,3189,2,2"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,3180.0,1,20,614,1930,1,1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,6120.0,2,31,1239,4086,2,2"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,7750.0,2,39,1437,4716,2,2"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,300000,-1,0,3782,13174,2,1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,300000,-1,0,4662,16454,2,1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,300000,-1,0,6632,23464,2,1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,300000,-1,0,7792,27804,2,1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,990.0,2,6,118,313,2,2"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,1050.0,1,8,138,368,1,1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1210.0,1,15,190,540,1,1"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1950.0,2,17,393,1188,2,2"
"PATTY-L,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,2430.0,1,18,446,1366,1,1"
"PATTY-L,numeric/line-exchange,2_10_25_10.pddl,True,False,850.0,2,24,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_10_25_100.pddl,True,False,780.0,1,9,29,60,1,1"
"PATTY-L,numeric/line-exchange,2_10_25_50.pddl,True,False,850.0,2,104,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_10_50_10.pddl,True,False,890.0,2,24,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_10_50_100.pddl,True,False,890.0,2,205,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_10_50_50.pddl,True,False,860.0,2,103,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_10_90_10.pddl,True,False,820.0,2,25,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_10_90_100.pddl,True,False,870.0,2,206,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_10_90_50.pddl,True,False,1120.0,2,110,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_15_25_100.pddl,True,False,790.0,1,9,29,60,1,1"
"PATTY-L,numeric/line-exchange,2_15_25_50.pddl,True,False,890.0,2,105,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_15_50_10.pddl,True,False,880.0,2,26,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_15_50_100.pddl,True,False,850.0,2,204,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_15_90_10.pddl,True,False,810.0,2,26,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_15_90_100.pddl,True,False,780.0,1,9,29,60,1,1"
"PATTY-L,numeric/line-exchange,2_15_90_50.pddl,True,False,940.0,2,107,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_5_25_10.pddl,True,False,840.0,2,24,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_5_25_100.pddl,True,False,810.0,1,9,29,60,1,1"
"PATTY-L,numeric/line-exchange,2_5_25_50.pddl,True,False,760.0,1,9,29,60,1,1"
"PATTY-L,numeric/line-exchange,2_5_50_10.pddl,True,False,820.0,1,9,29,60,1,1"
"PATTY-L,numeric/line-exchange,2_5_50_100.pddl,True,False,920.0,2,203,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_5_50_50.pddl,True,False,850.0,2,105,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_5_90_10.pddl,True,False,850.0,2,24,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_5_90_100.pddl,True,False,950.0,2,205,49,110,2,2"
"PATTY-L,numeric/line-exchange,2_5_90_50.pddl,True,False,840.0,2,105,49,110,2,2"
"PATTY-L,numeric/line-exchange,3_10_25_10.pddl,True,False,1080.0,3,47,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_10_25_100.pddl,True,False,1330.0,3,408,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_10_25_50.pddl,True,False,1150.0,3,209,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_10_50_10.pddl,True,False,1050.0,3,50,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_10_50_100.pddl,True,False,1300.0,3,411,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_10_50_50.pddl,True,False,1210.0,3,211,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_10_90_10.pddl,True,False,1210.0,3,55,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_10_90_100.pddl,True,False,1460.0,3,414,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_10_90_50.pddl,True,False,940.0,2,104,85,194,2,2"
"PATTY-L,numeric/line-exchange,3_15_25_10.pddl,True,False,1240.0,3,50,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_15_25_100.pddl,True,False,1480.0,3,409,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_15_25_50.pddl,True,False,1180.0,3,214,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_15_50_10.pddl,True,False,1080.0,3,51,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_15_50_10.pddl,True,False,1530.0,3,51,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_15_50_100.pddl,True,False,1150.0,2,207,85,194,2,2"
"PATTY-L,numeric/line-exchange,3_15_50_50.pddl,True,False,1200.0,3,216,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_15_90_10.pddl,True,False,1530.0,3,75,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_15_90_100.pddl,True,False,2390.0,3,425,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_15_90_50.pddl,True,False,1000.0,2,109,85,194,2,2"
"PATTY-L,numeric/line-exchange,3_5_25_10.pddl,True,False,930.0,2,24,85,194,2,2"
"PATTY-L,numeric/line-exchange,3_5_25_100.pddl,True,False,980.0,2,204,85,194,2,2"
"PATTY-L,numeric/line-exchange,3_5_25_50.pddl,True,False,930.0,2,103,85,194,2,2"
"PATTY-L,numeric/line-exchange,3_5_50_10.pddl,True,False,1040.0,3,49,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_5_50_100.pddl,True,False,1570.0,3,410,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_5_50_50.pddl,True,False,1190.0,3,209,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_5_90_10.pddl,True,False,1540.0,3,53,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_5_90_100.pddl,True,False,1190.0,3,412,120,283,3,3"
"PATTY-L,numeric/line-exchange,3_5_90_50.pddl,True,False,970.0,2,106,85,194,2,2"
"PATTY-L,numeric/line-exchange,4_10_25_10.pddl,True,False,1220.0,3,71,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_10_25_100.pddl,True,False,2190.0,3,617,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_10_25_50.pddl,True,False,1100.0,2,103,121,278,2,2"
"PATTY-L,numeric/line-exchange,4_10_50_10.pddl,True,False,1210.0,3,50,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_10_50_100.pddl,True,False,1840.0,3,613,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_10_50_50.pddl,True,False,1400.0,3,315,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_10_90_10.pddl,True,False,1220.0,3,79,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_10_90_100.pddl,True,False,1470.0,2,421,121,278,2,2"
"PATTY-L,numeric/line-exchange,4_10_90_50.pddl,True,False,1600.0,3,320,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_15_25_10.pddl,True,False,1220.0,3,51,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_15_25_100.pddl,True,False,1750.0,3,624,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_15_25_50.pddl,True,False,1040.0,2,103,121,278,2,2"
"PATTY-L,numeric/line-exchange,4_15_50_10.pddl,True,False,1560.0,3,79,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_15_50_100.pddl,True,False,1900.0,3,621,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_15_50_50.pddl,True,False,1610.0,3,323,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_15_90_10.pddl,True,False,1460.0,3,64,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_15_90_100.pddl,True,False,2260.0,3,625,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_15_90_50.pddl,True,False,2080.0,3,330,171,406,3,3"
"PATTY-L,numeric/line-exchange,4_5_25_10.pddl,True,False,1010.0,2,24,121,278,2,2"
"PATTY-L,numeric/line-exchange,4_5_25_100.pddl,True,False,1210.0,2,203,121,278,2,2"
"PATTY-L,numeric/line-exchange,4_5_25_50.pddl,True,False,1070.0,2,207,121,278,2,2"
