"PATTY-H,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,1171,3915,2,-1,343,5,452,904,-1,-1,58.98,-1"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1070.0,1,971,162,404,1,1,0,41,80,80,60,80,1.99,64"
"PATTY-O,numeric/line-exchange,4_10_50_50.pddl,True,False,1190.0,5,350,301,742,5,5,10,16,23,23,50,22,2.64,11"
"PATTY-H,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,768,2457,8,-1,64,26,84,672,-1,-1,94.11,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,7910.0,7,398,300,787,7,6,0,38,32,224,14,26,26.39,25"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,830.0,1,137,50,124,1,0,0,13,24,24,23,23,1.96,16"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,3230.0,9,1837,195,476,9,8,10,12,17,153,315,17,15.2,7"
"PATTY-G,numeric/line-exchange,2_10_90_10.pddl,True,False,830.0,3,37,53,134,3,2,4,8,9,27,7,9,3.8,5"
"PATTY-O,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,880.0,1,589,34,71,1,1,8,5,16,16,561,12,3.92,12"
"PATTY-F,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,712,1567,4,-1,11,276,182,196,-1,-1,4.38,-1"
"PATTY-H,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1925,1300,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4176,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,2476,9121,3,2,204,23,736,2208,-1,-1,124.35,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,960.0,1,206,88,213,1,1,0,24,40,40,19,33,1.93,29"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,890.0,1,246,56,119,1,1,14,7,28,28,70,17,4.45,14"
"PATTY-F,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,439,1382,5,-1,29,14,76,380,-1,-1,55.25,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,18740.0,1,460,352,725,1,1,150,30,146,146,53,143,15.65,95"
"PATTY-H,numeric/line-exchange,5_15_90_100.pddl,True,False,1760.0,5,1076,243,684,5,5,13,20,30,150,100,30,5.98,13"
"PATTY-O,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,3_10_50_100.pddl,True,False,1150.0,5,442,131,364,5,5,7,12,16,80,100,16,5.74,7"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,810.0,1,268,66,164,1,1,0,17,32,32,32,32,1.97,26"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2170.0,1,680,288,713,1,0,0,74,140,140,22,134,1.98,94"
"PATTY-F,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,590,1117,58,-1,48,155,55,175,-1,-1,17.78,-1"
"PATTY-F,numeric/line-exchange,5_15_90_50.pddl,True,False,1770.0,7,501,221,606,7,7,13,20,30,134,50,29,5.4,13"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,22900.0,1,866,60,120,1,1,15,8,29,29,396,18,5.38,9"
"PATTY-O,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1070.0,2,47,244,633,2,2,30,6,68,68,6,18,6.5,12"
"PATTY-F,numeric/line-exchange,4_10_25_100.pddl,True,False,1480.0,6,1051,195,548,6,6,10,16,23,121,100,23,6.0,11"
"PATTY-G,numeric/ipc-2023/rover,pfile10.pddl,True,False,13310.0,3,69,1416,4941,3,2,319,5,388,1164,7,48,81.89,8"
"PATTY-F,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4190.0,4,58,701,2007,4,4,107,60,238,496,6,32,17.05,8"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3590.0,1,2557,2368,3750,1,0,288,896,288,288,231,288,1.78,249"
"PATTY-F,numeric/line-exchange,4_10_25_50.pddl,True,False,1040.0,4,282,137,362,4,4,10,16,23,75,50,17,4.29,8"
"PATTY-F,numeric/line-exchange,2_10_25_50.pddl,True,False,900.0,4,124,57,146,4,4,4,8,9,31,27,9,4.23,4"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1060.0,4,1706,156,357,4,3,8,12,30,120,174,16,8.19,8"
"PATTY-F,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,13030.0,1,324,352,725,1,1,150,30,146,146,32,130,15.65,82"
"PATTY-G,numeric/ipc-2023/settlers,pfile07.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,800.0,1,8,20,40,1,0,0,6,8,8,2,4,2.17,4"
"PATTY-O,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,860.0,1,286,78,167,1,1,20,9,40,40,170,30,4.59,27"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,870.0,2,8,85,204,2,2,15,16,31,34,1,8,4.38,0"
"PATTY-G,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,691,43,4557,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2490.0,1,812,328,813,1,1,0,84,160,160,18,155,1.98,125"
"PATTY-F,numeric/line-exchange,5_15_25_50.pddl,True,False,1680.0,7,624,223,612,7,7,13,20,30,134,50,27,5.27,13"
"PATTY-F,numeric/line-exchange,5_10_25_10.pddl,True,False,2000.0,6,159,253,714,6,6,13,20,30,159,10,29,6.26,12"
"PATTY-F,numeric/line-exchange,5_15_50_50.pddl,True,False,1820.0,7,781,224,615,7,7,13,20,30,135,50,28,5.27,12"
"PATTY-G,numeric/line-exchange,4_5_90_100.pddl,True,False,1320.0,5,763,187,524,5,4,10,16,23,115,100,23,5.9,11"
"PATTY-G,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,780,2511,6,5,44,19,116,696,-1,-1,99.62,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile5.pddl,True,False,19840.0,2,45,1215,3699,2,2,119,138,437,874,4,35,40.09,4"
"PATTY-F,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,2716,8540,1,-1,1142,7,1873,1873,-1,-1,75.24,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile14.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,72,75,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/settlers,pfile25.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1820.0,1,543,248,613,1,0,0,64,120,120,19,111,1.98,80"
"PATTY-H,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1072,3249,1,-1,528,5,683,683,-1,-1,52.04,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,14280.0,1,449,352,725,1,1,150,30,146,146,50,141,15.65,93"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,760.0,1,295,12,23,1,0,2,3,4,4,290,4,2.61,3"
"PATTY-O,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,14360.0,1,100,352,725,1,1,150,30,146,146,4,79,15.65,18"
"PATTY-H,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob03.pddl,True,False,7810.0,4,22,1180,4359,4,4,90,13,264,1056,1,22,59.49,0"
"PATTY-G,numeric/line-exchange,5_15_50_10.pddl,True,False,1430.0,5,179,243,684,5,4,13,20,30,150,10,30,5.98,13"
"PATTY-F,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,840,2691,8,-1,70,28,92,736,-1,-1,102.86,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1130.0,1,1561,78,167,1,1,20,9,40,40,566,31,4.59,28"
"PATTY-O,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1769,1236,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1750.0,1,436,208,513,1,1,0,54,100,100,14,98,1.97,85"
"PATTY-G,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1000.0,1,138,88,213,1,1,0,24,40,40,18,37,1.93,19"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1010.0,1,1392,130,324,1,1,0,33,64,64,58,62,1.98,56"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1740.0,1,566,38,74,1,1,9,6,17,17,469,10,4.73,8"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,4390.0,1,269,172,363,1,1,0,44,84,84,42,56,2.39,44"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,7720.0,1,3809,4324,6845,1,1,511,1651,511,511,239,493,1.95,432"
"PATTY-O,numeric/line-exchange,3_10_25_100.pddl,True,False,1170.0,5,440,214,525,5,5,7,12,16,16,100,14,2.59,7"
"PATTY-F,numeric/line-exchange,5_15_50_100.pddl,True,False,1800.0,7,1187,222,609,7,7,13,20,30,131,100,30,4.99,13"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,850.0,1,389,34,71,1,1,8,5,16,16,361,12,3.92,12"
"PATTY-G,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,1046,2381,9,8,56,179,63,567,-1,-1,29.43,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,1541,5240,1,-1,268,11,1249,1249,-1,-1,32.16,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,4100.0,1,1630,2454,3885,1,1,303,924,303,303,116,295,1.76,242"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,870.0,1,689,34,71,1,1,8,5,16,16,661,12,3.92,12"
"PATTY-F,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,5971,21488,1,-1,714,18,5220,5220,-1,-1,94.77,-1"
"PATTY-G,numeric/line-exchange,4_5_25_50.pddl,True,False,1040.0,3,229,129,338,3,2,10,16,23,69,27,20,4.17,8"
"PATTY-H,numeric/line-exchange,3_15_25_10.pddl,True,False,1160.0,5,97,131,364,5,5,7,12,16,80,10,16,5.74,8"
"PATTY-F,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1110.0,2,36,179,556,2,2,30,6,68,136,5,17,10.31,9"
"PATTY-O,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2698,1824,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1190.0,1,104,108,227,1,0,0,28,52,52,11,32,2.37,18"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,3110.0,2,36,1101,3448,2,2,79,44,363,363,1,33,11.56,0"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,840.0,1,22,52,108,1,0,0,14,24,24,5,10,2.32,5"
"PATTY-F,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1000.0,1,1699,56,119,1,1,14,7,28,28,572,23,4.45,22"
"PATTY-G,numeric/ipc-2023/mprime,pfile05.pddl,True,False,15320.0,2,52,2448,8897,2,1,230,12,1096,2192,3,39,60.99,11"
"PATTY-G,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3479,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1000.0,1,917,146,364,1,1,0,37,72,72,60,71,1.99,64"
"PATTY-G,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,9290,20367,1,0,36,3673,2472,2472,-1,-1,10.65,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1160.0,1,409,84,212,1,1,3,17,55,55,82,15,2.65,10"
"PATTY-F,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,1880.0,15,65,140,287,15,15,8,35,15,51,7,15,7.04,8"
"PATTY-F,numeric/line-exchange,4_10_25_10.pddl,True,False,1150.0,5,120,149,400,5,5,10,16,23,88,10,23,5.16,9"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,376,961,6,-1,0,56,44,264,-1,-1,31.16,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,409,1300,6,5,23,12,60,360,-1,-1,53.03,-1"
"PATTY-O,numeric/line-exchange,2_5_90_50.pddl,True,False,960.0,3,114,81,190,3,3,4,8,9,9,27,9,2.42,5"
"PATTY-O,numeric/line-exchange,3_5_25_10.pddl,True,False,960.0,3,58,136,323,3,3,7,12,16,16,7,13,2.54,6"
"PATTY-G,numeric/line-exchange,3_15_25_100.pddl,True,False,1000.0,5,536,131,364,5,4,7,12,16,80,100,16,5.74,7"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1250.0,1,389,526,834,1,1,74,189,74,74,41,72,1.53,51"
"PATTY-H,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,17320.0,1,88,352,725,1,1,150,30,146,146,4,68,15.65,16"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,355,227,3925,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1400.0,1,1788,60,120,1,1,15,8,29,29,796,8,5.38,5"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,890.0,1,61,84,176,1,0,0,22,40,40,10,18,2.36,12"
"PATTY-G,numeric/line-exchange,5_15_90_100.pddl,True,False,1450.0,5,1461,243,684,5,4,13,20,30,150,100,29,5.98,13"
"PATTY-H,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,242,386,1669,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_10_50_10.pddl,True,False,1860.0,5,115,187,524,5,5,10,16,23,115,10,19,5.9,10"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,3810.0,1,2447,2274,3569,1,1,269,868,269,269,268,268,1.95,220"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,920.0,1,305,82,204,1,1,0,21,40,40,34,39,1.98,33"
"PATTY-O,numeric/ipc-2023/sugar,pfile14.pddl,True,False,5710.0,3,53,1382,3426,3,3,107,60,238,238,5,35,9.2,10"
"PATTY-G,numeric/ipc-2023/sugar,pfile15.pddl,True,False,5870.0,3,52,919,2776,3,2,107,60,238,714,7,27,24.78,6"
"PATTY-H,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,466,863,1,-1,14,167,118,118,-1,-1,7.47,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1903,6725,3,2,441,5,533,1599,-1,-1,109.98,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,508,1339,8,7,0,62,48,384,-1,-1,46.25,-1"
"PATTY-H,numeric/line-exchange,4_5_25_10.pddl,True,False,950.0,2,76,100,245,2,2,10,16,23,46,7,17,3.29,8"
"PATTY-H,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,1262,4622,23,-1,20,68,49,1127,-1,-1,215.25,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,920.0,1,412,56,119,1,1,14,7,28,28,348,20,4.45,19"
"PATTY-F,numeric/line-exchange,4_5_25_50.pddl,True,False,1120.0,4,339,141,374,4,4,10,16,23,79,50,17,4.47,8"
"PATTY-O,numeric/ipc-2023/satellite,pfile3.pddl,True,False,5310.0,3,174,1132,2928,3,3,66,94,164,164,151,19,11.57,2"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1470.0,1,186,208,513,1,0,0,54,100,100,4,90,1.97,63"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,900.0,4,1105,62,115,4,4,4,6,11,44,213,8,6.59,4"
"PATTY-H,numeric/ipc-2023/rover,pfile1.pddl,True,False,1270.0,2,12,195,595,2,2,84,2,64,128,1,11,30.26,0"
"PATTY-H,numeric/line-exchange,5_10_25_100.pddl,True,False,1000.0,3,741,167,440,3,3,13,20,30,90,100,24,4.23,11"
"PATTY-H,numeric/line-exchange,5_10_25_10.pddl,True,False,2280.0,5,142,243,684,5,5,13,20,30,150,10,28,5.98,12"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4510.0,1,2824,2698,4234,1,0,306,1043,306,306,297,304,1.94,261"
"PATTY-F,numeric/line-exchange,2_5_50_100.pddl,True,False,930.0,4,222,57,146,4,4,4,8,9,31,52,9,4.23,4"
"PATTY-F,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,532,1701,9,-1,40,18,52,468,-1,-1,66.61,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,2074,7507,5,-1,314,5,366,1830,-1,-1,116.21,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,970.0,1,62,84,176,1,1,0,22,40,40,10,21,2.36,14"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,830.0,1,45,34,84,1,1,0,9,16,16,13,10,1.94,9"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,810.0,1,23,44,91,1,1,0,12,20,20,5,10,2.31,8"
"PATTY-H,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,2956,6474,1,-1,21,1156,790,790,-1,-1,6.83,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,4040,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5477,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2770.0,2,128,831,2864,2,2,99,10,355,710,28,37,25.03,20"
"PATTY-G,numeric/ipc-2023/sugar,pfile13.pddl,True,False,4410.0,3,36,919,2777,3,2,107,60,238,714,3,29,24.37,4"
"PATTY-H,numeric/line-exchange,5_10_90_10.pddl,True,False,1810.0,5,177,243,684,5,5,13,20,30,150,14,30,5.98,14"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,940.0,1,61,76,159,1,1,0,20,36,36,10,20,2.35,13"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1410.0,1,381,750,1189,1,1,101,274,101,101,35,91,1.55,68"
"PATTY-O,numeric/ipc-2023/delivery,prob02.pddl,True,False,3980.0,4,34,1215,3692,4,4,72,11,200,200,1,32,14.54,0"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1590.0,1,1790,208,513,1,0,0,54,100,100,94,100,1.97,72"
"PATTY-O,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1560.0,3,98,581,1488,3,3,59,6,107,107,7,29,10.88,21"
"PATTY-G,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,727,2338,6,5,41,18,108,648,-1,-1,92.96,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,853,7,1245,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_10_50_10.pddl,True,False,1930.0,5,141,243,684,5,5,13,20,30,150,10,29,5.98,12"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,910.0,2,1402,124,250,2,1,5,13,48,96,201,19,5.18,14"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,940.0,2,9,91,228,2,2,15,16,31,40,1,9,4.9,0"
"PATTY-O,numeric/ipc-2023/mprime,pfile05.pddl,True,False,15230.0,2,54,2918,9391,2,2,230,12,1096,1096,6,33,30.13,8"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,820.0,5,1105,82,163,5,4,5,7,12,60,213,9,8.23,4"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,840.0,1,485,56,119,1,1,14,7,28,28,138,21,4.45,20"
"PATTY-O,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,284,27,1154,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,880.0,1,1754,34,71,1,0,8,5,16,16,590,13,3.92,12"
"PATTY-H,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,518,1109,6,-1,32,107,39,234,-1,-1,16.45,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3745,2504,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,780.0,1,220,54,132,1,1,3,11,33,33,92,8,2.59,6"
"PATTY-F,numeric/ipc-2023/sugar,pfile02.pddl,True,False,4660.0,5,60,805,2427,5,5,97,59,200,619,10,33,20.86,5"
"PATTY-O,numeric/line-exchange,2_10_25_50.pddl,True,False,910.0,3,115,81,190,3,3,4,8,9,9,27,9,2.42,4"
"PATTY-F,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,9180.0,1,91,352,725,1,1,150,30,146,146,4,74,15.65,13"
"PATTY-H,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1769,1236,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,686,1405,5,-1,48,155,55,275,-1,-1,17.4,-1"
"PATTY-F,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4798,3170,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,10800.0,1,254,352,725,1,1,150,30,146,146,30,108,15.65,56"
"PATTY-H,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1090.0,2,36,179,556,2,2,30,6,68,136,5,17,10.31,9"
"PATTY-O,numeric/line-exchange,2_15_50_10.pddl,True,False,850.0,3,35,81,190,3,3,4,8,9,9,7,9,2.42,5"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,20160.0,63,241,478,989,63,63,32,107,39,191,8,39,22.5,21"
"PATTY-H,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,621,1992,6,-1,35,16,92,552,-1,-1,79.65,-1"
"PATTY-H,numeric/line-exchange,2_15_90_50.pddl,True,False,940.0,3,119,53,134,3,3,4,8,9,27,27,9,3.8,5"
"PATTY-H,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4950.0,3,34,919,2775,3,3,107,60,238,714,4,20,24.71,3"
"PATTY-F,numeric/line-exchange,2_5_90_10.pddl,True,False,780.0,4,43,57,146,4,4,4,8,9,31,7,9,4.23,5"
"PATTY-O,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,314,5,366,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_15_50_10.pddl,True,False,2280.0,5,128,187,524,5,5,10,16,23,115,10,23,5.9,11"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1120.0,1,402,128,313,1,1,0,34,60,60,24,60,1.96,53"
"PATTY-G,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1128,3232,1,0,149,202,671,671,-1,-1,26.9,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,960.0,1,80,100,210,1,0,0,26,48,48,10,22,2.37,13"
"PATTY-H,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,4040,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1530.0,1,189,164,346,1,1,0,42,80,80,19,41,2.38,30"
"PATTY-O,numeric/line-exchange,3_5_25_100.pddl,True,False,930.0,3,330,136,323,3,3,7,12,16,16,52,13,2.54,6"
"PATTY-O,numeric/ipc-2023/settlers,pfile08.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile03.pddl,True,False,6570.0,4,56,979,3043,4,3,97,59,198,792,8,35,26.75,2"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,8690.0,1,3665,4324,6845,1,1,511,1651,511,511,269,461,1.95,390"
"PATTY-G,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,6370.0,1,117,352,725,1,0,150,30,146,146,5,85,15.65,26"
"PATTY-F,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1821,1260,-1,-1,-1,-1,-1"
