
"PATTY-CES,ces/tapes,problem-9-3-7.pddl,True,False,79150.0,4,261,271,952,4,3,41,0,13,-1,256,4,2.39,2,77893"
"PATTY-CES,ces/tapes,problem-9-3-8.pddl,True,False,77030.0,4,262,277,958,4,3,42,0,13,-1,256,4,2.41,2,74076"
"PATTY-CES,ces/tapes,problem-9-3-9.pddl,True,False,74180.0,4,262,283,964,4,3,43,0,13,-1,256,4,2.42,2,72631"
"PATTY-CES,ces/tapes,problem-9-4-3.pddl,True,False,94610.0,9,521,645,3256,9,8,48,0,17,-1,256,9,2.29,4,91759"
"PATTY-CES,ces/tapes,problem-9-4-4.pddl,True,False,105180.0,9,523,656,3267,9,8,49,0,17,-1,256,9,2.3,6,102600"
"PATTY-CES,ces/tapes,problem-9-4-5.pddl,True,False,105290.0,9,524,667,3278,9,8,50,0,17,-1,256,9,2.31,6,102602"
"PATTY-CES,ces/tapes,problem-9-4-6.pddl,True,False,99500.0,9,526,678,3289,9,8,51,0,17,-1,256,9,2.33,6,96296"
"PATTY-CES,ces/tapes,problem-9-4-7.pddl,True,False,107900.0,9,527,689,3300,9,8,52,0,17,-1,256,9,2.34,6,105033"
"PATTY-CES,ces/tapes,problem-9-4-8.pddl,True,False,109290.0,9,529,700,3311,9,8,53,0,17,-1,256,9,2.36,6,106394"
"PATTY-CES,ces/tapes,problem-9-4-9.pddl,True,False,102760.0,9,530,711,3322,9,8,54,0,17,-1,256,9,2.37,6,98546"
"PATTY-CES,ces/tapes,problem-9-5-3.pddl,True,False,118400.0,10,522,873,5294,10,9,59,0,21,-1,256,10,2.24,4,114498"
"PATTY-CES,ces/tapes,problem-9-5-4.pddl,True,False,121240.0,10,524,885,5306,10,9,60,0,21,-1,256,10,2.26,6,117027"
"PATTY-CES,ces/tapes,problem-9-5-5.pddl,True,False,133480.0,10,528,897,5318,10,9,61,0,21,-1,256,10,2.27,7,129784"
"PATTY-CES,ces/tapes,problem-9-5-6.pddl,True,False,134520.0,10,530,909,5330,10,9,62,0,21,-1,256,10,2.28,7,130692"
"PATTY-CES,ces/tapes,problem-9-5-7.pddl,True,False,121880.0,10,528,921,5342,10,9,63,0,21,-1,256,10,2.29,6,117641"
"PATTY-CES,ces/tapes,problem-9-5-8.pddl,True,False,137470.0,10,530,933,5354,10,9,64,0,21,-1,256,10,2.3,6,132617"
"PATTY-CES,ces/tapes,problem-9-5-9.pddl,True,False,142640.0,10,534,945,5366,10,9,65,0,21,-1,256,10,2.32,7,137644"
"PATTY-CES,ces/tapes,problem-9-6-3.pddl,True,False,149860.0,15,788,1511,10902,15,14,70,0,25,-1,256,15,2.21,7,139179"
"PATTY-CES,ces/tapes,problem-9-6-4.pddl,True,False,164420.0,15,791,1528,10919,15,14,71,0,25,-1,256,15,2.22,10,155302"
"PATTY-CES,ces/tapes,problem-9-6-5.pddl,True,False,146880.0,15,793,1545,10936,15,14,72,0,25,-1,256,15,2.24,10,137086"
"PATTY-CES,ces/tapes,problem-9-6-6.pddl,True,False,165720.0,15,792,1562,10953,15,14,73,0,25,-1,256,15,2.25,10,156286"
"PATTY-CES,ces/tapes,problem-9-6-7.pddl,True,False,167900.0,15,794,1579,10970,15,14,74,0,25,-1,256,15,2.26,10,157121"
"PATTY-CES,ces/tapes,problem-9-6-8.pddl,True,False,154060.0,15,801,1596,10987,15,14,75,0,25,-1,256,15,2.27,10,143554"
"PATTY-CES,ces/tapes,problem-9-6-9.pddl,True,False,178010.0,15,799,1613,11004,15,14,76,0,25,-1,256,15,2.28,10,166672"
"PATTY-CES,ces/tapes,problem-9-7-3.pddl,True,False,192960.0,16,790,1859,15332,16,15,81,0,29,-1,256,16,2.19,7,178751"
"PATTY-CES,ces/tapes,problem-9-7-4.pddl,True,False,193960.0,16,791,1877,15350,16,15,82,0,29,-1,256,16,2.2,11,180521"
"PATTY-CES,ces/tapes,problem-9-7-5.pddl,True,False,171250.0,16,795,1895,15368,16,15,83,0,29,-1,256,16,2.21,11,157472"
"PATTY-CES,ces/tapes,problem-9-7-6.pddl,True,False,175800.0,16,793,1913,15386,16,15,84,0,29,-1,256,16,2.22,10,161429"
"PATTY-CES,ces/tapes,problem-9-7-7.pddl,True,False,179400.0,16,805,1931,15404,16,15,85,0,29,-1,256,16,2.23,11,164670"
"PATTY-CES,ces/tapes,problem-9-7-8.pddl,True,False,199970.0,16,803,1949,15422,16,15,86,0,29,-1,256,16,2.23,10,186872"
"PATTY-CES,ces/tapes,problem-9-7-9.pddl,True,False,211250.0,16,805,1967,15440,16,15,87,0,29,-1,256,16,2.24,11,196284"
"PATTY-CES,ces/tapes,problem-9-8-3.pddl,True,False,206150.0,21,1051,2737,25628,21,20,92,0,33,-1,256,21,2.17,10,181007"
"PATTY-CES,ces/tapes,problem-9-8-4.pddl,True,False,212080.0,21,1059,2760,25651,21,20,93,0,33,-1,256,21,2.18,14,186113"
"PATTY-CES,ces/tapes,problem-9-8-5.pddl,True,False,214380.0,21,1062,2783,25674,21,20,94,0,33,-1,256,21,2.19,14,188110"
"PATTY-CES,ces/tapes,problem-9-8-6.pddl,True,False,215950.0,21,1064,2806,25697,21,20,95,0,33,-1,256,21,2.19,14,186690"
"PATTY-CES,ces/tapes,problem-9-8-7.pddl,True,False,242750.0,21,1067,2829,25720,21,20,96,0,33,-1,256,21,2.2,14,212257"
"PATTY-CES,ces/tapes,problem-9-8-8.pddl,True,False,245590.0,21,1065,2852,25743,21,20,97,0,33,-1,256,21,2.21,14,215285"
"PATTY-CES,ces/tapes,problem-9-8-9.pddl,True,False,251040.0,21,1072,2875,25766,21,20,98,0,33,-1,256,21,2.22,14,224082"
"PATTY-CES,ces/tapes,problem-9-9-3.pddl,True,False,266240.0,22,1057,3205,33346,22,21,103,0,37,-1,256,22,2.15,11,233952"
"PATTY-CES,ces/tapes,problem-9-9-4.pddl,True,False,267020.0,22,1059,3229,33370,22,21,104,0,37,-1,256,22,2.16,15,232960"
"PATTY-CES,ces/tapes,problem-9-9-5.pddl,True,False,269910.0,22,1058,3253,33394,22,21,105,0,37,-1,256,22,2.17,15,236362"
"PATTY-CES,ces/tapes,problem-9-9-6.pddl,True,False,276280.0,22,1066,3277,33418,22,21,106,0,37,-1,256,22,2.18,14,238160"
"PATTY-CES,ces/tapes,problem-9-9-7.pddl,True,False,276130.0,22,1069,3301,33442,22,21,107,0,37,-1,256,22,2.18,14,239917"
"PATTY-CES,ces/tapes,problem-9-9-8.pddl,True,False,280550.0,22,1082,3325,33466,22,21,108,0,37,-1,256,22,2.19,15,245287"
"PATTY-CES,ces/tapes,problem-9-9-9.pddl,True,False,293290.0,22,1087,3349,33490,22,21,109,0,37,-1,256,22,2.2,15,254943"
"PATTY-CES-NO-C,ces/counter,problem-10.pddl,True,False,63430.0,1,512,21,22,1,0,10,0,1,-1,512,1,1.91,1,62646"
"PATTY-CES-NO-C,ces/counter,problem-11.pddl,True,False,143730.0,1,1024,23,24,1,0,11,0,1,-1,1024,1,1.92,1,142557"
"PATTY-CES-NO-C,ces/counter,problem-12.pddl,False,True,300000,-1,0,-1,-1,-1,-1,12,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,13,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-2.pddl,True,False,580.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,25"
"PATTY-CES-NO-C,ces/counter,problem-3.pddl,True,False,640.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,36"
"PATTY-CES-NO-C,ces/counter,problem-4.pddl,True,False,890.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,115"
"PATTY-CES-NO-C,ces/counter,problem-5.pddl,True,False,990.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,382"
"PATTY-CES-NO-C,ces/counter,problem-6.pddl,True,False,1770.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,1152"
"PATTY-CES-NO-C,ces/counter,problem-7.pddl,True,False,3860.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,3241"
"PATTY-CES-NO-C,ces/counter,problem-8.pddl,True,False,9130.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,8267"
"PATTY-CES-NO-C,ces/counter,problem-9.pddl,True,False,24370.0,1,256,19,20,1,0,9,0,1,-1,256,1,1.9,1,23662"
"PATTY-CES-NO-C,ces/meeting,problem-10.pddl,True,False,47950.0,6,54,714,1213,6,5,90,0,9,-1,9,6,4.02,6,31935"
"PATTY-CES-NO-C,ces/meeting,problem-11.pddl,True,False,73670.0,6,60,780,1279,6,5,99,0,9,-1,10,6,4.12,6,49640"
"PATTY-CES-NO-C,ces/meeting,problem-12.pddl,True,False,114870.0,6,66,846,1345,6,5,108,0,9,-1,11,6,4.21,6,79048"
"PATTY-CES-NO-C,ces/meeting,problem-13.pddl,True,False,166330.0,6,72,912,1411,6,5,117,0,9,-1,12,6,4.29,6,111995"
"PATTY-CES-NO-C,ces/meeting,problem-14.pddl,True,False,288670.0,6,78,978,1477,6,5,126,0,9,-1,13,6,4.36,6,204114"
"PATTY-CES-NO-C,ces/meeting,problem-15.pddl,False,True,300000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-3.pddl,True,False,1630.0,6,12,252,751,6,5,27,0,9,-1,2,6,2.86,6,272"
"PATTY-CES-NO-C,ces/meeting,problem-4.pddl,True,False,2370.0,6,18,318,817,6,5,36,0,9,-1,3,6,3.11,6,618"
"PATTY-CES-NO-C,ces/meeting,problem-5.pddl,True,False,4180.0,6,24,384,883,6,5,45,0,9,-1,4,6,3.32,6,1706"
"PATTY-CES-NO-C,ces/meeting,problem-6.pddl,True,False,6850.0,6,30,450,949,6,5,54,0,9,-1,5,6,3.5,6,2908"
"PATTY-CES-NO-C,ces/meeting,problem-7.pddl,True,False,10390.0,6,36,516,1015,6,5,63,0,9,-1,6,6,3.66,6,5071"
"PATTY-CES-NO-C,ces/meeting,problem-8.pddl,True,False,16890.0,6,42,582,1081,6,5,72,0,9,-1,7,6,3.79,6,9268"
"PATTY-CES-NO-C,ces/meeting,problem-9.pddl,True,False,31510.0,6,48,648,1147,6,5,81,0,9,-1,8,6,3.92,6,20291"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-3.pddl,True,False,1030.0,3,6,91,353,3,2,14,0,9,-1,4,3,2.46,1,146"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-4.pddl,True,False,1060.0,3,7,96,358,3,2,15,0,9,-1,4,3,2.51,2,251"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-5.pddl,True,False,1490.0,3,7,101,363,3,2,16,0,9,-1,4,3,2.57,2,450"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-6.pddl,True,False,1930.0,3,8,106,368,3,2,17,0,9,-1,4,3,2.62,2,800"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-7.pddl,True,False,2610.0,3,8,111,373,3,2,18,0,9,-1,4,3,2.67,2,1439"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-8.pddl,True,False,3440.0,3,9,116,378,3,2,19,0,9,-1,4,3,2.72,2,2079"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-9.pddl,True,False,5700.0,3,9,121,383,3,2,20,0,9,-1,4,3,2.77,2,4191"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-3.pddl,True,False,1200.0,4,7,157,866,4,3,19,0,13,-1,4,4,2.39,1,265"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-4.pddl,True,False,1550.0,4,8,163,872,4,3,20,0,13,-1,4,4,2.43,2,398"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-5.pddl,True,False,1970.0,4,8,169,878,4,3,21,0,13,-1,4,4,2.48,2,790"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-6.pddl,True,False,2670.0,4,9,175,884,4,3,22,0,13,-1,4,4,2.52,2,1326"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-7.pddl,True,False,3820.0,4,9,181,890,4,3,23,0,13,-1,4,4,2.56,2,2239"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-8.pddl,True,False,5310.0,4,10,187,896,4,3,24,0,13,-1,4,4,2.61,2,3454"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-9.pddl,True,False,9650.0,4,10,193,902,4,3,25,0,13,-1,4,4,2.65,2,7281"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-3.pddl,True,False,2760.0,9,17,405,3097,9,8,24,0,17,-1,4,9,2.33,4,387"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-4.pddl,True,False,3680.0,9,19,416,3108,9,8,25,0,17,-1,4,9,2.37,6,521"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-5.pddl,True,False,4410.0,9,20,427,3119,9,8,26,0,17,-1,4,9,2.41,6,1100"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-6.pddl,True,False,6300.0,9,22,438,3130,9,8,27,0,17,-1,4,9,2.45,6,1841"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-7.pddl,True,False,8440.0,9,23,449,3141,9,8,28,0,17,-1,4,9,2.49,6,2586"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-8.pddl,True,False,13020.0,9,25,460,3152,9,8,29,0,17,-1,4,9,2.53,6,4750"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-9.pddl,True,False,20710.0,9,26,471,3163,9,8,30,0,17,-1,5,9,2.56,6,9864"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-3.pddl,True,False,4430.0,10,21,543,5074,10,9,29,0,21,-1,4,10,2.28,5,545"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-4.pddl,True,False,5490.0,10,23,555,5086,10,9,30,0,21,-1,4,10,2.32,7,778"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-5.pddl,True,False,6400.0,10,24,567,5098,10,9,31,0,21,-1,4,10,2.35,7,1498"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-6.pddl,True,False,8900.0,10,26,579,5110,10,9,32,0,21,-1,4,10,2.38,7,2446"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-7.pddl,True,False,12430.0,10,27,591,5122,10,9,33,0,21,-1,4,10,2.41,7,3925"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-8.pddl,True,False,17580.0,10,26,603,5134,10,9,34,0,21,-1,4,10,2.44,6,5383"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-9.pddl,True,False,29090.0,10,30,615,5146,10,9,35,0,21,-1,5,10,2.48,7,11502"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-3.pddl,True,False,11130.0,15,28,935,10521,15,14,34,0,25,-1,4,15,2.25,7,821"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-4.pddl,True,False,12180.0,15,35,952,10538,15,14,35,0,25,-1,4,15,2.28,10,1046"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-5.pddl,True,False,15000.0,15,33,969,10555,15,14,36,0,25,-1,4,15,2.3,10,2019"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-6.pddl,True,False,19340.0,15,36,986,10572,15,14,37,0,25,-1,4,15,2.33,10,3155"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-7.pddl,True,False,27180.0,15,38,1003,10589,15,14,38,0,25,-1,4,15,2.36,10,4992"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-8.pddl,True,False,38040.0,15,45,1020,10606,15,14,39,0,25,-1,4,15,2.39,10,7565"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-9.pddl,True,False,58320.0,15,47,1037,10623,15,14,40,0,25,-1,5,15,2.41,10,15244"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-3.pddl,True,False,15480.0,16,34,1145,14858,16,15,39,0,29,-1,5,16,2.22,8,1180"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-4.pddl,True,False,17250.0,16,37,1163,14876,16,15,40,0,29,-1,5,16,2.24,11,1717"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-5.pddl,True,False,23070.0,16,44,1181,14894,16,15,41,0,29,-1,5,16,2.27,11,2538"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-6.pddl,True,False,27140.0,16,42,1199,14912,16,15,42,0,29,-1,5,16,2.29,11,4128"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-7.pddl,True,False,36580.0,16,44,1217,14930,16,15,43,0,29,-1,5,16,2.32,10,5553"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-8.pddl,True,False,51340.0,16,47,1235,14948,16,15,44,0,29,-1,5,16,2.34,10,9391"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-9.pddl,True,False,76100.0,16,49,1253,14966,16,15,45,0,29,-1,5,16,2.36,11,16628"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-3.pddl,True,False,31130.0,21,47,1681,24929,21,20,44,0,33,-1,6,21,2.2,10,1939"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-4.pddl,True,False,37070.0,21,55,1704,24952,21,20,45,0,33,-1,6,21,2.22,14,2206"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-5.pddl,True,False,47110.0,21,52,1727,24975,21,20,46,0,33,-1,6,21,2.24,14,3407"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-6.pddl,True,False,54960.0,21,56,1750,24998,21,20,47,0,33,-1,6,21,2.26,14,4808"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-7.pddl,True,False,71160.0,21,61,1773,25021,21,20,48,0,33,-1,6,21,2.28,14,8036"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-8.pddl,True,False,91480.0,21,63,1796,25044,21,20,49,0,33,-1,6,21,2.3,14,10099"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-9.pddl,True,False,141790.0,21,64,1819,25067,21,20,50,0,33,-1,5,21,2.32,14,22660"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-3.pddl,True,False,47010.0,22,52,1963,32522,22,21,49,0,37,-1,7,22,2.18,11,3515"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-4.pddl,True,False,51260.0,22,51,1987,32546,22,21,50,0,37,-1,4,22,2.2,15,4239"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-5.pddl,True,False,60270.0,22,59,2011,32570,22,21,51,0,37,-1,7,22,2.22,15,5856"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-6.pddl,True,False,74840.0,22,54,2035,32594,22,21,52,0,37,-1,4,22,2.23,15,8146"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-7.pddl,True,False,96320.0,22,63,2059,32618,22,21,53,0,37,-1,6,22,2.25,15,11430"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-8.pddl,True,False,123840.0,22,76,2083,32642,22,21,54,0,37,-1,7,22,2.27,15,14336"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-9.pddl,True,False,177880.0,22,70,2107,32666,22,21,55,0,37,-1,7,22,2.29,14,25587"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-3.pddl,True,False,1420.0,3,10,99,361,3,2,16,0,9,-1,8,3,2.47,1,341"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-4.pddl,True,False,1360.0,3,11,104,366,3,2,17,0,9,-1,8,3,2.52,2,398"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-5.pddl,True,False,1560.0,3,11,109,371,3,2,18,0,9,-1,8,3,2.57,2,698"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-6.pddl,True,False,2060.0,3,12,114,376,3,2,19,0,9,-1,8,3,2.62,2,1095"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-7.pddl,True,False,2670.0,3,12,119,381,3,2,20,0,9,-1,8,3,2.67,2,1620"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-8.pddl,True,False,3650.0,3,13,124,386,3,2,21,0,9,-1,8,3,2.72,2,2473"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-9.pddl,True,False,5950.0,3,13,129,391,3,2,22,0,9,-1,8,3,2.77,2,4451"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-3.pddl,True,False,1560.0,4,11,172,881,4,3,22,0,13,-1,8,4,2.39,1,479"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-4.pddl,True,False,1760.0,4,12,178,887,4,3,23,0,13,-1,8,4,2.44,2,600"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-5.pddl,True,False,2240.0,4,12,184,893,4,3,24,0,13,-1,8,4,2.48,2,1073"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-6.pddl,True,False,2720.0,4,13,190,899,4,3,25,0,13,-1,8,4,2.53,2,1327"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-7.pddl,True,False,3900.0,4,13,196,905,4,3,26,0,13,-1,8,4,2.57,2,2223"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-8.pddl,True,False,5900.0,4,14,202,911,4,3,27,0,13,-1,8,4,2.61,2,3751"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-9.pddl,True,False,9320.0,4,14,208,917,4,3,28,0,13,-1,8,4,2.65,2,6718"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-3.pddl,True,False,3220.0,9,25,445,3137,9,8,28,0,17,-1,8,9,2.34,4,778"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-4.pddl,True,False,3940.0,9,27,456,3148,9,8,29,0,17,-1,8,9,2.38,6,974"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-5.pddl,True,False,5050.0,9,28,467,3159,9,8,30,0,17,-1,8,9,2.42,6,1488"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-6.pddl,True,False,6580.0,9,30,478,3170,9,8,31,0,17,-1,8,9,2.46,6,1968"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-7.pddl,True,False,9210.0,9,31,489,3181,9,8,32,0,17,-1,8,9,2.49,6,3398"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-8.pddl,True,False,13110.0,9,33,500,3192,9,8,33,0,17,-1,8,9,2.53,6,5103"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-9.pddl,True,False,21560.0,9,34,511,3203,9,8,34,0,17,-1,8,9,2.57,6,9481"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-3.pddl,True,False,4730.0,10,26,598,5129,10,9,34,0,21,-1,8,10,2.29,4,1084"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-4.pddl,True,False,5830.0,10,31,610,5141,10,9,35,0,21,-1,8,10,2.32,7,1315"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-5.pddl,True,False,7020.0,10,29,622,5153,10,9,36,0,21,-1,8,10,2.35,6,2001"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-6.pddl,True,False,9670.0,10,31,634,5165,10,9,37,0,21,-1,8,10,2.39,6,2936"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-7.pddl,True,False,12840.0,10,35,646,5177,10,9,38,0,21,-1,8,10,2.42,7,4481"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-8.pddl,True,False,18550.0,10,34,658,5189,10,9,39,0,21,-1,8,10,2.45,6,6581"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-9.pddl,True,False,29670.0,10,38,670,5201,10,9,40,0,21,-1,8,10,2.48,7,13050"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-3.pddl,True,False,10830.0,15,40,1031,10617,15,14,40,0,25,-1,8,15,2.25,7,1464"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-4.pddl,True,False,12480.0,15,47,1048,10634,15,14,41,0,25,-1,8,15,2.28,10,1771"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-5.pddl,True,False,15810.0,15,45,1065,10651,15,14,42,0,25,-1,8,15,2.31,10,2583"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-6.pddl,True,False,21080.0,15,48,1082,10668,15,14,43,0,25,-1,8,15,2.34,10,3769"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-7.pddl,True,False,29210.0,15,54,1099,10685,15,14,44,0,25,-1,8,15,2.36,10,5156"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-8.pddl,True,False,41150.0,15,53,1116,10702,15,14,45,0,25,-1,8,15,2.39,10,7617"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-9.pddl,True,False,59520.0,15,59,1133,10719,15,14,46,0,25,-1,8,15,2.42,10,15825"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-3.pddl,True,False,15800.0,16,44,1264,14977,16,15,46,0,29,-1,8,16,2.22,8,2017"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-4.pddl,True,False,18210.0,16,54,1282,14995,16,15,47,0,29,-1,8,16,2.25,11,2400"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-5.pddl,True,False,22240.0,16,51,1300,15013,16,15,48,0,29,-1,8,16,2.27,11,3400"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-6.pddl,True,False,29190.0,16,54,1318,15031,16,15,49,0,29,-1,8,16,2.3,10,4801"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-7.pddl,True,False,37740.0,16,56,1336,15049,16,15,50,0,29,-1,8,16,2.32,11,6924"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-8.pddl,True,False,48080.0,16,59,1354,15067,16,15,51,0,29,-1,8,16,2.34,11,8298"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-9.pddl,True,False,79900.0,16,61,1372,15085,16,15,52,0,29,-1,8,16,2.37,11,18136"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-3.pddl,True,False,34080.0,21,61,1857,25105,21,20,52,0,33,-1,8,21,2.2,10,2726"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-4.pddl,True,False,38310.0,21,63,1880,25128,21,20,53,0,33,-1,8,21,2.22,14,3201"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-5.pddl,True,False,45380.0,21,68,1903,25151,21,20,54,0,33,-1,8,21,2.24,14,4050"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-6.pddl,True,False,56010.0,21,72,1926,25174,21,20,55,0,33,-1,8,21,2.27,14,6240"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-7.pddl,True,False,73770.0,21,77,1949,25197,21,20,56,0,33,-1,8,21,2.29,14,8690"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-8.pddl,True,False,98320.0,21,79,1972,25220,21,20,57,0,33,-1,8,21,2.31,14,12738"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-9.pddl,True,False,141100.0,21,80,1995,25243,21,20,58,0,33,-1,8,21,2.33,14,23173"
