
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile13.pddl,True,False,1960.0,-1,72,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile14.pddl,True,False,37760.0,-1,1854,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile15.pddl,True,False,182150.0,-1,1280,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile3.pddl,True,False,54740.0,-1,144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,15280.0,-1,413,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,27150.0,-1,666,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,5520.0,-1,177,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,6250.0,-1,268,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,33660.0,-1,726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,6810.0,-1,261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,24150.0,-1,588,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,51210.0,-1,644,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,57450.0,-1,714,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,8820.0,-1,341,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,28900.0,-1,422,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,40570.0,-1,657,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,13690.0,-1,269,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,43110.0,-1,730,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,57820.0,-1,617,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,117390.0,-1,828,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,56830.0,-1,679,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,143130.0,-1,802,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,74650.0,-1,788,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,9800.0,-1,292,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,3690.0,-1,292,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,4460.0,-1,407,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,800.0,-1,169,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,900.0,-1,341,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,920.0,-1,398,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,1230.0,-1,115,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,1360.0,-1,172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1440.0,-1,229,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1310.0,-1,343,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1360.0,-1,400,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1770.0,-1,458,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,1030.0,-1,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1410.0,-1,113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1970.0,-1,228,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,2140.0,-1,285,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1750.0,-1,342,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,2110.0,-1,513,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1940.0,-1,91,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1960.0,-1,179,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,3190.0,-1,313,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,3100.0,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3680.0,-1,45,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,3740.0,-1,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,870.0,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,790.0,-1,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,2220.0,-1,572,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1410.0,-1,172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1990.0,-1,229,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,2550.0,-1,458,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1320.0,-1,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,2250.0,-1,228,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,2590.0,-1,342,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,3040.0,-1,456,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,3930.0,-1,513,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2390.0,-1,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1830.0,-1,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,2430.0,-1,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2720.0,-1,82,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,3090.0,-1,95,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,3350.0,-1,120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,9030.0,-1,201,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,6500.0,-1,347,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,19030.0,-1,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,110740.0,-1,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_12.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,180160.0,-1,139,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,110360.0,-1,126,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,710.0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,770.0,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,1010.0,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,1790.0,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,1990.0,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,4059.9999999999995,-1,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,8710.0,-1,69,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,6980.0,-1,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,1200.0,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,1530.0,-1,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,3010.0,-1,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,2190.0,-1,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,2960.0,-1,45,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,2440.0,-1,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,3070.0,-1,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,2700.0,-1,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,4150.0,-1,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,3740.0,-1,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,5410.0,-1,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,4140.0,-1,102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,5170.0,-1,128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,8340.0,-1,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,6840.0,-1,98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,9320.0,-1,110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,5880.0,-1,114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,6530.0,-1,192,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,7470.0,-1,134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,6230.0,-1,144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile01.pddl,True,False,910.0,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile02.pddl,True,False,6640.0,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile04.pddl,True,False,4530.0,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile05.pddl,True,False,12100.0,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile09.pddl,True,False,3510.0,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile15.pddl,True,False,13560.0,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile16.pddl,True,False,5370.0,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile19.pddl,True,False,21840.0,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
