"PATTY-G,numeric/line-exchange,3_10_90_10.pddl,True,False,980.0,5,89,131,364,5,4,7,12,16,80,10,32,5.74,19"
"PATTY-G,numeric/line-exchange,3_10_90_100.pddl,True,False,1180.0,5,536,131,364,5,4,7,12,16,80,100,27,5.74,17"
"PATTY-G,numeric/line-exchange,3_10_90_50.pddl,True,False,910.0,3,183,91,236,3,2,7,12,16,48,27,25,4.07,12"
"PATTY-G,numeric/line-exchange,3_15_25_10.pddl,True,False,1110.0,5,80,131,364,5,4,7,12,16,80,10,28,5.74,18"
"PATTY-G,numeric/line-exchange,3_15_25_100.pddl,True,False,1050.0,5,441,131,364,5,4,7,12,16,80,100,30,5.74,18"
"PATTY-G,numeric/line-exchange,3_15_25_50.pddl,True,False,1200.0,5,294,131,364,5,4,7,12,16,80,50,34,5.74,19"
"PATTY-G,numeric/line-exchange,3_15_50_10.pddl,True,False,1250.0,5,100,131,364,5,4,7,12,16,80,10,32,5.74,18"
"PATTY-G,numeric/line-exchange,3_15_50_100.pddl,True,False,940.0,3,332,91,236,3,2,7,12,16,48,52,25,4.07,13"
"PATTY-G,numeric/line-exchange,3_15_50_50.pddl,True,False,1120.0,5,300,131,364,5,4,7,12,16,80,50,31,5.74,20"
"PATTY-G,numeric/line-exchange,3_15_90_10.pddl,True,False,1120.0,5,109,131,364,5,4,7,12,16,80,20,32,5.74,18"
"PATTY-G,numeric/line-exchange,3_15_90_100.pddl,True,False,1150.0,5,557,131,364,5,4,7,12,16,80,100,33,5.74,19"
"PATTY-G,numeric/line-exchange,3_15_90_50.pddl,True,False,810.0,3,184,91,236,3,2,7,12,16,48,27,25,4.07,13"
"PATTY-G,numeric/line-exchange,3_5_25_10.pddl,True,False,910.0,3,59,91,236,3,2,7,12,16,48,7,25,4.07,12"
"PATTY-G,numeric/line-exchange,3_5_25_100.pddl,True,False,1040.0,3,333,91,236,3,2,7,12,16,48,52,25,4.07,12"
"PATTY-G,numeric/line-exchange,3_5_25_50.pddl,True,False,1030.0,3,132,91,236,3,2,7,12,16,48,27,24,4.07,12"
"PATTY-G,numeric/line-exchange,3_5_50_10.pddl,True,False,1010.0,5,97,131,364,5,4,7,12,16,80,10,26,5.74,18"
"PATTY-G,numeric/line-exchange,3_5_50_100.pddl,True,False,1220.0,5,535,131,364,5,4,7,12,16,80,100,30,5.74,18"
"PATTY-G,numeric/line-exchange,3_5_50_50.pddl,True,False,1090.0,5,432,131,364,5,4,7,12,16,80,50,33,5.74,19"
"PATTY-G,numeric/line-exchange,3_5_90_10.pddl,True,False,1220.0,5,93,131,364,5,4,7,12,16,80,10,28,5.74,18"
"PATTY-G,numeric/line-exchange,3_5_90_100.pddl,True,False,1140.0,5,542,131,364,5,4,7,12,16,80,100,30,5.74,19"
"PATTY-G,numeric/line-exchange,3_5_90_50.pddl,True,False,950.0,3,181,91,236,3,2,7,12,16,48,27,25,4.07,13"
"PATTY-G,numeric/line-exchange,4_10_25_10.pddl,True,False,1260.0,5,116,187,524,5,4,10,16,23,115,10,40,5.9,23"
"PATTY-G,numeric/line-exchange,4_10_25_100.pddl,True,False,1410.0,5,663,187,524,5,4,10,16,23,115,100,48,5.9,25"
"PATTY-G,numeric/line-exchange,4_10_25_50.pddl,True,False,1030.0,3,196,129,338,3,2,10,16,23,69,27,32,4.17,18"
"PATTY-G,numeric/line-exchange,4_10_50_10.pddl,True,False,1280.0,5,141,187,524,5,4,10,16,23,115,10,45,5.9,29"
"PATTY-G,numeric/line-exchange,4_10_50_100.pddl,True,False,1310.0,5,741,187,524,5,4,10,16,23,115,100,40,5.9,19"
"PATTY-G,numeric/line-exchange,4_10_50_50.pddl,True,False,1310.0,5,398,187,524,5,4,10,16,23,115,50,37,5.9,23"
"PATTY-G,numeric/line-exchange,4_10_90_10.pddl,True,False,1270.0,5,123,187,524,5,4,10,16,23,115,10,38,5.9,20"
"PATTY-G,numeric/line-exchange,4_10_90_100.pddl,True,False,1030.0,3,542,129,338,3,2,10,16,23,69,100,29,4.17,14"
"PATTY-G,numeric/line-exchange,4_10_90_50.pddl,True,False,1270.0,5,416,187,524,5,4,10,16,23,115,50,50,5.9,25"
"PATTY-G,numeric/line-exchange,4_15_25_10.pddl,True,False,1250.0,5,126,187,524,5,4,10,16,23,115,10,44,5.9,29"
"PATTY-G,numeric/line-exchange,4_15_25_100.pddl,True,False,1320.0,5,774,187,524,5,4,10,16,23,115,100,46,5.9,23"
"PATTY-G,numeric/line-exchange,4_15_25_50.pddl,True,False,990.0,3,422,129,338,3,2,10,16,23,69,50,26,4.17,16"
"PATTY-G,numeric/line-exchange,4_15_50_10.pddl,True,False,1140.0,5,137,187,524,5,4,10,16,23,115,10,46,5.9,25"
"PATTY-G,numeric/line-exchange,4_15_50_100.pddl,True,False,1310.0,5,670,187,524,5,4,10,16,23,115,100,47,5.9,24"
"PATTY-G,numeric/line-exchange,4_15_50_50.pddl,True,False,1150.0,5,405,187,524,5,4,10,16,23,115,50,41,5.9,23"
"PATTY-G,numeric/line-exchange,4_15_90_10.pddl,True,False,1280.0,5,126,187,524,5,4,10,16,23,115,13,44,5.9,28"
"PATTY-G,numeric/line-exchange,4_15_90_100.pddl,True,False,1270.0,5,763,187,524,5,4,10,16,23,115,100,45,5.9,22"
"PATTY-G,numeric/line-exchange,4_15_90_50.pddl,True,False,1140.0,5,463,187,524,5,4,10,16,23,115,50,38,5.9,25"
"PATTY-G,numeric/line-exchange,4_5_25_10.pddl,True,False,890.0,3,89,129,338,3,2,10,16,23,69,10,31,4.17,18"
"PATTY-G,numeric/line-exchange,4_5_25_100.pddl,True,False,880.0,3,438,129,338,3,2,10,16,23,69,100,28,4.17,18"
"PATTY-G,numeric/line-exchange,4_5_25_50.pddl,True,False,980.0,3,229,129,338,3,2,10,16,23,69,27,25,4.17,12"
"PATTY-G,numeric/line-exchange,4_5_50_10.pddl,True,False,1350.0,5,111,187,524,5,4,10,16,23,115,10,41,5.9,23"
"PATTY-G,numeric/line-exchange,4_5_50_100.pddl,True,False,1280.0,5,748,187,524,5,4,10,16,23,115,100,41,5.9,19"
"PATTY-G,numeric/line-exchange,4_5_50_50.pddl,True,False,1170.0,5,447,187,524,5,4,10,16,23,115,50,45,5.9,22"
"PATTY-G,numeric/line-exchange,4_5_90_10.pddl,True,False,1020.0,3,72,129,338,3,2,10,16,23,69,7,26,4.17,14"
"PATTY-G,numeric/line-exchange,4_5_90_100.pddl,True,False,1270.0,5,856,187,524,5,4,10,16,23,115,100,43,5.9,25"
"PATTY-G,numeric/line-exchange,4_5_90_50.pddl,True,False,2050.0,7,487,245,710,7,6,10,16,23,161,50,60,7.59,32"
"PATTY-G,numeric/line-exchange,5_10_25_10.pddl,True,False,1420.0,5,148,243,684,5,4,13,20,30,150,10,54,5.98,28"
"PATTY-G,numeric/line-exchange,5_10_25_100.pddl,True,False,990.0,3,738,167,440,3,2,13,20,30,90,100,35,4.23,19"
"PATTY-G,numeric/line-exchange,5_10_25_50.pddl,True,False,1330.0,5,512,243,684,5,4,13,20,30,150,50,53,5.98,27"
"PATTY-G,numeric/line-exchange,5_10_50_10.pddl,True,False,1280.0,5,155,243,684,5,4,13,20,30,150,10,52,5.98,30"
"PATTY-G,numeric/line-exchange,5_10_50_100.pddl,True,False,1390.0,5,967,243,684,5,4,13,20,30,150,100,54,5.98,29"
"PATTY-G,numeric/line-exchange,5_10_50_50.pddl,True,False,1440.0,5,564,243,684,5,4,13,20,30,150,50,49,5.98,32"
"PATTY-G,numeric/line-exchange,5_10_90_10.pddl,True,False,1400.0,5,195,243,684,5,4,13,20,30,150,14,55,5.98,29"
"PATTY-G,numeric/line-exchange,5_10_90_100.pddl,True,False,1530.0,5,881,243,684,5,4,13,20,30,150,100,46,5.98,28"
"PATTY-G,numeric/line-exchange,5_10_90_50.pddl,True,False,1400.0,5,631,243,684,5,4,13,20,30,150,50,56,5.98,27"
"PATTY-G,numeric/line-exchange,5_15_25_10.pddl,True,False,1490.0,5,150,243,684,5,4,13,20,30,150,10,53,5.98,25"
"PATTY-G,numeric/line-exchange,5_15_25_100.pddl,True,False,1490.0,5,1051,243,684,5,4,13,20,30,150,100,45,5.98,28"
"PATTY-G,numeric/line-exchange,5_15_25_50.pddl,True,False,1410.0,5,381,243,684,5,4,13,20,30,150,50,57,5.98,29"
"PATTY-G,numeric/line-exchange,5_15_50_10.pddl,True,False,1330.0,5,149,243,684,5,4,13,20,30,150,10,54,5.98,28"
"PATTY-G,numeric/line-exchange,5_15_50_100.pddl,True,False,1330.0,5,1053,243,684,5,4,13,20,30,150,100,52,5.98,29"
"PATTY-G,numeric/line-exchange,5_15_50_50.pddl,True,False,1600.0,5,558,243,684,5,4,13,20,30,150,50,47,5.98,28"
"PATTY-G,numeric/line-exchange,5_15_90_10.pddl,True,False,1330.0,5,146,243,684,5,4,13,20,30,150,10,45,5.98,25"
"PATTY-G,numeric/line-exchange,5_15_90_100.pddl,True,False,1380.0,5,992,243,684,5,4,13,20,30,150,100,57,5.98,29"
"PATTY-G,numeric/line-exchange,5_15_90_50.pddl,True,False,1530.0,5,535,243,684,5,4,13,20,30,150,50,61,5.98,35"
"PATTY-G,numeric/line-exchange,5_5_25_10.pddl,True,False,1400.0,5,146,243,684,5,4,13,20,30,150,10,60,5.98,32"
"PATTY-G,numeric/line-exchange,5_5_25_100.pddl,True,False,1600.0,5,952,243,684,5,4,13,20,30,150,100,50,5.98,22"
"PATTY-G,numeric/line-exchange,5_5_25_50.pddl,True,False,1430.0,5,516,243,684,5,4,13,20,30,150,50,56,5.98,29"
"PATTY-G,numeric/line-exchange,5_5_50_10.pddl,True,False,1400.0,5,148,243,684,5,4,13,20,30,150,10,49,5.98,25"
"PATTY-G,numeric/line-exchange,5_5_50_100.pddl,True,False,1280.0,5,1171,243,684,5,4,13,20,30,150,100,63,5.98,30"
"PATTY-G,numeric/line-exchange,5_5_50_50.pddl,True,False,1450.0,5,452,243,684,5,4,13,20,30,150,50,46,5.98,22"
"PATTY-G,numeric/line-exchange,5_5_90_10.pddl,True,False,1500.0,5,158,243,684,5,4,13,20,30,150,10,56,5.98,30"
"PATTY-G,numeric/line-exchange,5_5_90_100.pddl,True,False,1510.0,5,1157,243,684,5,4,13,20,30,150,100,47,5.98,32"
"PATTY-G,numeric/line-exchange,5_5_90_50.pddl,True,False,1570.0,5,520,243,684,5,4,13,20,30,150,50,57,5.98,28"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1400.0,1,1326,168,413,1,1,0,44,80,80,77,79,1.97,70"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1860.0,1,2450,208,513,1,1,0,54,100,100,96,100,1.97,98"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,970.0,1,146,88,213,1,1,0,24,40,40,10,36,1.93,36"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2060.0,1,397,248,613,1,1,0,64,120,120,10,114,1.98,89"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2440.0,1,410,288,713,1,1,0,74,140,140,9,135,1.98,105"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3040.0,1,540,328,813,1,1,0,84,160,160,9,157,1.98,123"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,980.0,1,132,88,213,1,1,0,24,40,40,13,39,1.93,25"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1690.0,1,441,208,513,1,1,0,54,100,100,14,98,1.97,85"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,970.0,1,206,88,213,1,1,0,24,40,40,19,33,1.93,29"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,880.0,1,138,88,213,1,1,0,24,40,40,18,37,1.93,19"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1150.0,1,289,128,313,1,1,0,34,60,60,17,59,1.96,50"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2080.0,1,771,248,613,1,1,0,64,120,120,19,112,1.98,101"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3090.0,1,775,328,813,1,1,0,84,160,160,19,152,1.98,117"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,820.0,1,119,48,113,1,1,0,14,20,20,15,20,1.88,17"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,720.0,1,81,48,113,1,1,0,14,20,20,15,18,1.88,11"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1120.0,1,402,128,313,1,1,0,34,60,60,24,60,1.96,53"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2690.0,1,692,288,713,1,1,0,74,140,140,21,137,1.98,97"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3110.0,1,966,328,813,1,1,0,84,160,160,23,159,1.98,127"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1700.0,1,156,208,513,1,1,0,54,100,100,4,87,1.97,48"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,990.0,1,87,88,213,1,1,0,24,40,40,5,35,1.93,26"
"PATTY-H,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,830.0,1,68,50,124,1,1,0,13,24,24,11,12,1.96,11"
"PATTY-H,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,660.0,1,8,18,44,1,1,0,5,8,8,3,4,1.89,3"
"PATTY-H,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1030.0,1,782,162,404,1,1,0,41,80,80,39,40,1.99,39"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,840.0,1,174,50,124,1,1,0,13,24,24,24,24,1.96,20"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,870.0,1,286,66,164,1,1,0,17,32,32,32,32,1.97,26"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1020.0,1,1250,146,364,1,1,0,37,72,72,72,72,1.99,60"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,780.0,1,22,18,44,1,1,0,5,8,8,6,8,1.89,5"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,930.0,1,116,50,124,1,1,0,13,24,24,16,17,1.96,15"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,900.0,1,305,82,204,1,1,0,21,40,40,34,39,1.98,33"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,960.0,1,535,98,244,1,1,0,25,48,48,39,44,1.98,36"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,960.0,1,571,114,284,1,1,0,29,56,56,36,55,1.98,48"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,890.0,1,1392,130,324,1,1,0,33,64,64,58,62,1.98,56"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,880.0,1,887,130,324,1,1,0,33,64,64,62,62,1.98,57"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1000.0,1,917,146,364,1,1,0,37,72,72,60,71,1.99,64"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,840.0,1,16,18,44,1,1,0,5,8,8,6,6,1.89,4"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1040.0,1,1007,162,404,1,1,0,41,80,80,66,80,1.99,68"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1100.0,1,1190,162,404,1,1,0,41,80,80,75,79,1.99,71"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1000.0,1,971,162,404,1,1,0,41,80,80,60,80,1.99,64"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,670.0,1,46,34,84,1,1,0,9,16,16,11,10,1.94,7"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,800.0,1,45,34,84,1,1,0,9,16,16,13,10,1.94,9"
"PATTY-H,numeric/ipc-2023/delivery,prob01.pddl,True,False,1630.0,2,10,348,1171,2,2,54,9,136,272,1,10,17.99,0"
"PATTY-H,numeric/ipc-2023/delivery,prob02.pddl,True,False,4700.0,4,20,900,3309,4,4,72,11,200,800,1,20,46.63,0"
"PATTY-H,numeric/ipc-2023/delivery,prob03.pddl,True,False,7840.0,4,24,1180,4359,4,4,90,13,264,1056,1,24,59.44,0"
"PATTY-H,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,1810,6787,4,-1,142,17,412,1648,-1,-1,93.72,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,1740,6459,4,-1,126,17,392,1568,-1,-1,85.43,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,1944,7145,3,-1,164,19,576,1728,-1,-1,97.84,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,2210,8133,3,-1,184,21,656,1968,-1,-1,111.0,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1004,3233,1,-1,204,23,736,736,-1,-1,46.73,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1298,4261,1,-1,248,25,980,980,-1,-1,61.69,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2039,6907,1,-1,345,29,1614,1614,-1,-1,69.04,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1516,5004,1,-1,284,27,1154,1154,-1,-1,75.08,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2375,8066,1,-1,396,33,1887,1887,-1,-1,78.16,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2553,8678,1,-1,424,35,2031,2031,-1,-1,83.74,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,-1,487,37,2541,2541,-1,-1,117.01,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3336,11499,1,-1,517,39,2709,2709,-1,-1,122.49,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,-1,655,41,4305,4305,-1,-1,185.8,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,691,43,4557,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,950.0,3,9,68,149,3,3,2,17,9,27,2,7,4.86,2"
"PATTY-H,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1170.0,5,27,114,261,5,5,4,23,11,55,13,12,7.54,3"
"PATTY-H,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2580.0,9,43,230,557,9,9,8,35,15,135,21,17,14.48,6"
"PATTY-H,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,448,964,6,-1,27,92,34,204,-1,-1,15.31,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,678,1485,7,-1,40,131,47,329,-1,-1,20.48,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,686,1405,5,-1,48,155,55,275,-1,-1,17.4,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,374,859,8,-1,18,65,25,200,-1,-1,16.44,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,574,1225,6,-1,36,119,43,258,-1,-1,17.33,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,678,1485,7,-1,40,131,47,329,-1,-1,20.32,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1838,3145,2,-1,180,551,187,374,-1,-1,24.75,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,712,1457,5,-1,50,161,57,285,-1,-1,18.22,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,378,845,7,-1,20,71,27,189,-1,-1,15.71,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,686,1405,5,-1,48,155,55,275,-1,-1,17.4,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1718,2941,2,-1,168,515,175,350,-1,-1,23.68,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,342,789,8,-1,16,59,23,184,-1,-1,15.99,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,518,1109,6,-1,32,107,39,234,-1,-1,16.45,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,678,1485,7,-1,40,131,47,329,-1,-1,20.32,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,854,1805,6,-1,56,179,63,378,-1,-1,21.84,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,1731,2707,1,-1,189,578,196,196,-1,-1,15.69,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile1.pddl,True,False,3950.0,6,50,320,983,6,6,34,16,44,264,4,28,37.64,10"
"PATTY-H,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,984,3159,8,-1,82,32,108,864,-1,-1,120.36,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile11.pddl,True,False,8830.0,7,40,347,1106,7,7,17,10,44,308,4,24,46.22,8"
"PATTY-H,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,780,2511,6,-1,44,19,116,696,-1,-1,99.62,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,356,1127,6,-1,20,11,52,312,-1,-1,46.31,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,349,1092,5,-1,23,12,60,300,-1,-1,44.22,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,394,1237,5,-1,26,13,68,340,-1,-1,49.74,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,515,1646,6,-1,29,14,76,456,-1,-1,66.34,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,568,1819,6,-1,32,15,84,504,-1,-1,72.99,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,621,1992,6,-1,35,16,92,552,-1,-1,79.65,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,674,2165,6,-1,38,17,100,600,-1,-1,86.3,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,940,2989,7,-1,88,34,116,812,-1,-1,112.49,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,727,2338,6,-1,41,18,108,648,-1,-1,92.96,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,532,1701,9,-1,40,18,52,468,-1,-1,66.61,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,612,1963,9,-1,46,20,60,540,-1,-1,76.5,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,624,1989,8,-1,52,22,68,544,-1,-1,76.61,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,696,2223,8,-1,58,24,76,608,-1,-1,85.36,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,768,2457,8,-1,64,26,84,672,-1,-1,94.11,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,840,2691,8,-1,70,28,92,736,-1,-1,102.86,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,912,2925,8,-1,76,30,100,800,-1,-1,111.61,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,380,991,7,-1,0,50,40,280,-1,-1,33.11,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,396,985,5,-1,0,68,52,260,-1,-1,30.58,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2920.0,7,239,260,685,7,7,0,32,28,196,8,92,23.34,72"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,7910.0,8,407,332,883,8,8,0,38,32,256,9,124,30.27,99"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,396,985,5,-1,0,68,52,260,-1,-1,30.56,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,3200.0,7,256,260,685,7,7,0,32,28,196,10,73,23.34,61"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,364,907,5,-1,0,62,48,240,-1,-1,28.13,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,292,673,3,-1,0,68,52,156,-1,-1,17.61,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,316,727,3,-1,0,74,56,168,-1,-1,18.89,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,7280.0,8,430,332,883,8,8,0,38,32,256,11,118,30.24,103"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,376,961,6,-1,0,56,44,264,-1,-1,31.17,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,364,907,5,-1,0,62,48,240,-1,-1,28.16,-1"
