"25%,sailing,instance_1_4_1229-25.pddl,True,False,1089.0,5.363165234578062e-08,0.000231585086453379,60.2622348809637,10.0,742.0,16.0,834.0,209.0"
"25%,sailing,instance_1_5_1229-25.pddl,True,False,1977.0,1.75099724358389e-07,0.000418449189697374,38.5819856388972,12.0,743.0,20.0,1349.0,482.0"
"25%,sailing,instance_1_6_1229-25.pddl,True,False,1597.0,6.163133977586217e-07,0.000842535263651634,88.8345323476247,14.0,744.0,24.0,1133.0,356.0"
"25%,sailing,instance_1_7_1229-25.pddl,True,False,8697.0,2.162276996070092e-05,0.00637488914430683,58.7198172497609,16.0,757.0,28.0,1304.0,7343.0"
"25%,sailing,instance_2_1_1229-25.pddl,True,False,223.0,9.471357421847214e-14,3.07755705419854e-07,19.1323540319256,6.0,174.0,4.0,115.0,37.0"
"25%,sailing,instance_2_10_1229-25.pddl,True,False,6345.0,9.027487585185214e-05,0.0136762006328119,135.033452588529,24.0,896.0,40.0,4207.0,1976.0"
"25%,sailing,instance_2_2_1229-25.pddl,True,False,294.0,3.805886517347383e-07,0.000616918675144795,23.4527633024993,8.0,192.0,8.0,117.0,136.0"
"25%,sailing,instance_2_4_1229-25.pddl,True,False,2279.0,1.0400544477647069e-08,0.000135915923907219,80.9631506029951,12.0,575.0,16.0,1053.0,1079.0"
"25%,sailing,instance_2_7_1229-25.pddl,True,False,7191.0,2.682177323198241e-08,0.000172214657823133,85.7421161690971,18.0,896.0,28.0,2148.0,4988.0"
"25%,sailing,instance_2_8_1229-25.pddl,True,False,5328.0,2.450934807823307e-07,0.000724256356908762,111.43421909584,20.0,891.0,32.0,2636.0,2614.0"
"25%,sailing,instance_2_9_1229-25.pddl,True,False,5460.0,4.164293221908665e-05,0.00960429019190201,117.573578334992,22.0,894.0,36.0,4084.0,1221.0"
"25%,sailing,instance_3_4_1229-25.pddl,True,False,2346.0,9.517759769861257e-10,3.45560238084186e-05,49.67083034773,14.0,593.0,16.0,1157.0,1071.0"
"25%,sailing,instance_3_5_1229-25.pddl,True,False,5596.0,1.847133834069298e-09,6.00126137939583e-05,76.5609628789765,16.0,888.0,20.0,3259.0,2273.0"
"25%,sailing,instance_3_6_1229-25.pddl,True,False,6893.0,6.013132429483808e-06,0.00349371207045124,64.2542902385189,18.0,900.0,24.0,3714.0,3086.0"
"25%,sailing,instance_4_10_1229-25.pddl,True,False,8107.0,2.524912354555444e-06,0.00188935206921026,113.066133524182,28.0,547.0,40.0,2836.0,5171.0"
"25%,sailing,instance_4_2_1229-25.pddl,True,False,361.0,6.439395637391807e-09,0.00010591457408049,28.4648922564703,12.0,193.0,8.0,142.0,158.0"
"25%,sailing,instance_4_5_1229-25.pddl,True,False,6597.0,2.3958539414529935e-07,0.00084255567924255,72.5726036241532,18.0,519.0,20.0,1218.0,5326.0"
"25%,sailing,instance_4_6_1229-25.pddl,True,False,3478.0,5.61547264211983e-07,0.00123663588353814,63.0948777644996,20.0,520.0,24.0,1532.0,1819.0"
"25%,sailing,instance_4_7_1229-25.pddl,True,False,3912.0,3.1053124239090927e-07,0.000883235444888442,63.5004992880514,22.0,532.0,28.0,1553.0,2284.0"
"25%,Solar-Rover,prob01-25.pddl,True,False,197.0,0.002547033605285042,0.0504681444604955,170.065553621863,20.0,58.0,2.0,94.0,19.0"
"25%,Solar-Rover,prob02-25.pddl,True,False,248.0,0.0022217826548724174,0.0471357895327174,220.685824262002,20.0,108.0,2.0,175.0,17.0"
"25%,Solar-Rover,prob03-25.pddl,True,False,384.0,0.0022234263580790197,0.0471532221389457,220.685673226681,20.0,158.0,2.0,255.0,44.0"
"25%,Solar-Rover,prob04-25.pddl,True,False,382.0,0.0,0.0,420.003118373428,20.0,208.0,2.0,316.0,13.0"
"25%,Solar-Rover,prob05-25.pddl,True,False,520.0,0.002226538663270017,0.0471862126396161,220.686633439287,20.0,258.0,2.0,446.0,20.0"
"25%,Solar-Rover,prob06-25.pddl,True,False,661.0,4.6297512599114495e-08,0.000215168567876844,440.057236113411,20.0,308.0,2.0,587.0,19.0"
"25%,Solar-Rover,prob07-25.pddl,True,False,814.0,2.1734925664413778e-09,4.66207310765299e-05,530.088531475319,20.0,358.0,2.0,739.0,20.0"
"25%,Solar-Rover,prob08-25.pddl,True,False,967.0,0.0025479506666912896,0.0504772291899229,520.059576431971,20.0,408.0,2.0,899.0,19.0"
"25%,Solar-Rover,prob09-25.pddl,True,False,1253.0,0.0022581482220417636,0.0478859695848257,140.715504769512,20.0,458.0,2.0,1166.0,27.0"
"25%,Solar-Rover,prob10-25.pddl,True,False,1466.0,4.518415554748392e-08,0.000212565649974295,640.057652421161,20.0,508.0,2.0,1389.0,20.0"
"25%,Solar-Rover,prob11-25.pddl,True,False,2249.0,0.0022584684306683686,0.0478903831454005,140.715432685908,20.0,558.0,2.0,2166.0,22.0"
"25%,Solar-Rover,prob12-25.pddl,True,False,2630.0,0.0022503337822469822,0.0474376831458597,819.411966956797,20.0,608.0,2.0,2530.0,15.0"
"25%,Solar-Rover,prob13-25.pddl,True,False,2363.0,2.0815697611913027e-09,4.56242234043661e-05,790.124905736409,20.0,658.0,2.0,2279.0,23.0"
"25%,Solar-Rover,prob14-25.pddl,True,False,3414.0,0.007058324221402931,0.118812591658456,120.98518539769,20.0,708.0,2.0,3306.0,46.0"
"25%,Solar-Rover,prob15-25.pddl,True,False,3814.0,0.0022285278305918337,0.0472072857768354,220.686013201296,20.0,758.0,2.0,3705.0,19.0"
"25%,Solar-Rover,prob16-25.pddl,True,False,4294.0,0.0025653022892484743,0.050648813305429,920.059430396776,20.0,808.0,2.0,4187.0,20.0"
"25%,Solar-Rover,prob17-25.pddl,True,False,3788.0,8.540739301078346e-10,2.92245432831351e-05,1030.08934660539,20.0,858.0,2.0,3702.0,22.0"
"25%,Solar-Rover,prob18-25.pddl,True,False,4020.0,0.002263302056101346,0.0475741742555911,1119.40246829653,20.0,908.0,2.0,3936.0,20.0"
"25%,Solar-Rover,prob19-25.pddl,True,False,6313.0,0.0,0.0,1170.00270181781,20.0,958.0,2.0,6213.0,10.0"
"25%,Solar-Rover,prob20-25.pddl,True,False,5475.0,3.6822996039526485e-08,0.000191893189139593,1140.07287797033,20.0,1008.0,2.0,5390.0,22.0"
"25%,sugar,pfile01-25.pddl,True,False,647.0,8.536574654284585e-07,0.00121784794091286,197.317155680666,145.0,30.0,20.0,181.0,293.0"
"25%,sugar,pfile02-25.pddl,True,False,3186.0,0.0011745819616419094,0.0383449934185472,513.970141550337,180.0,75.0,84.0,513.0,2494.0"
"25%,sugar,pfile03-25.pddl,True,False,1691.0,2.475398141429246e-06,0.00391117013440838,406.612338107501,180.0,63.0,44.0,461.0,1030.0"
"25%,sugar,pfile04-25.pddl,True,False,1213.0,3.7895462129741775e-07,0.0010212111652416,493.325736672136,180.0,54.0,41.0,378.0,604.0"
"25%,sugar,pfile05-25.pddl,True,False,2956.0,4.3881477179700185e-06,0.0043552678290939,558.604461512115,180.0,91.0,74.0,1029.0,1626.0"
"25%,sugar,pfile06-25.pddl,True,False,2088.0,1.2275764316459067e-06,0.00284763528265017,488.098619773745,180.0,46.0,44.0,425.0,1335.0"
"25%,sugar,pfile07-25.pddl,True,False,1704.0,1.802414046673256e-07,0.00106928175979351,354.591571133485,180.0,42.0,37.0,389.0,1016.0"
"25%,sugar,pfile08-25.pddl,True,False,1713.0,0.0005948036688525008,0.0261607536615945,529.782313236081,180.0,60.0,56.0,548.0,865.0"
"25%,sugar,pfile09-25.pddl,True,False,2833.0,0.004186049138180467,0.0962082094631418,398.377272209991,180.0,53.0,44.0,331.0,2319.0"
"25%,sugar,pfile10-25.pddl,True,False,2187.0,0.0008670811163376562,0.0433606611709424,424.990760407958,180.0,55.0,51.0,526.0,1332.0"
"25%,sugar,pfile11-25.pddl,True,False,1620.0,0.0007109080327684581,0.0272861032480527,472.960999723369,180.0,41.0,43.0,382.0,941.0"
"25%,sugar,pfile12-25.pddl,True,False,1105.0,0.0020513693881876014,0.0547330540997308,424.874447546824,180.0,58.0,44.0,423.0,468.0"
"25%,sugar,pfile13-25.pddl,True,False,1979.0,0.0008780540884205139,0.0339102014439264,237.104660611064,180.0,65.0,58.0,615.0,1031.0"
"25%,sugar,pfile14-25.pddl,True,False,2243.0,9.360002459810075e-07,0.00164076696084114,980.692771141693,180.0,80.0,76.0,890.0,1025.0"
"25%,sugar,pfile15-25.pddl,True,False,1859.0,1.984415991995231e-06,0.00211720668586597,662.70736558316,180.0,66.0,57.0,488.0,1163.0"
"25%,sugar,pfile16-25.pddl,True,False,3503.0,0.0008175727401269279,0.0300297341596041,983.218413535471,180.0,69.0,60.0,466.0,2852.0"
"25%,sugar,pfile17-25.pddl,True,False,1698.0,0.0015347645615624197,0.0577651995772479,422.168643236916,181.0,51.0,29.0,412.0,959.0"
"25%,sugar,pfile18-25.pddl,True,False,1813.0,0.0008677478001028356,0.0301751431118117,746.813768182534,180.0,62.0,39.0,550.0,961.0"
"25%,sugar,pfile19-25.pddl,True,False,3043.0,0.0007675509049143653,0.0322244413566904,659.239352280517,180.0,97.0,93.0,1119.0,1619.0"
"25%,UTC,problem_2-25.pddl,False,True,300000,-1,-1,-1,843.0,86.0,412.0,-1,-1"
"25%,UTC,problem_3-25.pddl,False,False,0.0,62.39812669292439,-1,-1,842.0,194.0,661.0,-1,-1"
"25%,UTC,problem_4-25.pddl,False,True,300000,-1,-1,-1,842.0,115.0,554.0,-1,-1"
"25%,UTC,problem_cfr-25.pddl,False,True,300000,-1,-1,-1,842.0,76.0,370.0,-1,-1"
"25%,UTC,problem_easy_revised-25.pddl,True,False,49891.0,0.006682942076473279,0.0914131411364606,1191.32053461738,2644.0,18.0,229.0,2402.0,46790.0"
"25%,UTC,problem-25.pddl,False,True,300000,-1,-1,-1,842.0,69.0,369.0,-1,-1"
"25%,UTC,problem1_medium_revised-25.pddl,True,False,52718.0,0.007881897867785237,0.208855117777335,1429.63535575563,2643.0,30.0,349.0,3361.0,48844.0"
"25%,watering,instance_10_11_2_1-25.pddl,True,False,10443.0,0.0036856070138288856,0.112069206044188,104.802156698351,50.0,826.0,188.0,4967.0,5347.0"
"25%,watering,instance_10_17_2_1-25.pddl,True,False,49513.0,0.0017333620010876885,0.0843598300475408,47.4364172333651,68.0,1403.0,251.0,33734.0,15549.0"
"25%,watering,instance_10_5_2_1-25.pddl,True,False,11269.0,0.001358846520034037,0.0642328604128251,46.9710695578528,32.0,385.0,117.0,826.0,10360.0"
"25%,watering,instance_10_7_2_1-25.pddl,True,False,13203.0,0.004175842774809836,0.146798046450466,46.3020884704481,38.0,907.0,157.0,6423.0,6602.0"
"25%,watering,instance_11_17_2_1-25.pddl,True,False,35868.0,0.001807317700923965,0.0824713251154613,71.9571294493167,68.0,1340.0,249.0,26875.0,8795.0"
"25%,watering,instance_11_5_2_1-25.pddl,True,False,3774.0,6.126994208442096e-06,0.00608329373982068,67.819641112034,32.0,392.0,126.0,1162.0,2512.0"
"25%,watering,instance_12_15_2_1-25.pddl,True,False,24448.0,0.01339584020893901,0.297677598149041,84.5253320992295,62.0,1154.0,230.0,14751.0,9542.0"
"25%,watering,instance_12_17_2_1-25.pddl,True,False,29347.0,0.001871862932884811,0.081599390635472,92.1943300113766,68.0,1244.0,244.0,18668.0,10515.0"
"25%,watering,instance_12_19_2_1-25.pddl,False,True,300000,-1,-1,-1,74.0,1593.0,429.0,-1,-1"
"25%,watering,instance_12_7_2_1-25.pddl,True,False,6618.0,0.003334489603386402,0.126832644213022,62.5270029639039,38.0,543.0,171.0,3200.0,3278.0"
"25%,watering,instance_13_13_2_1-25.pddl,True,False,43483.0,0.0021504133331957716,0.118024661051577,107.821442054114,56.0,1731.0,226.0,33483.0,9760.0"
"25%,watering,instance_13_15_2_1-25.pddl,True,False,50118.0,0.0028017049961502486,0.10306860946997,70.2763157691157,62.0,1681.0,242.0,33936.0,15953.0"
"25%,watering,instance_13_9_2_1-25.pddl,True,False,14564.0,0.0126620064389051,0.267428550433265,104.210320253285,44.0,614.0,169.0,4545.0,9821.0"
"25%,watering,instance_14_13_2_1-25.pddl,True,False,39813.0,0.0022096741284391,0.0684012026243295,85.6796470634745,56.0,1719.0,246.0,24422.0,12464.0"
"25%,watering,instance_14_17_2_1-25.pddl,False,True,300000,-1,-1,-1,68.0,1528.0,368.0,-1,-1"
"25%,watering,instance_14_19_2_1-25.pddl,False,True,300000,-1,-1,-1,74.0,1916.0,434.0,-1,-1"
"25%,watering,instance_15_15_2_1-25.pddl,False,True,300000,-1,-1,-1,62.0,1519.0,543.0,-1,-1"
"25%,watering,instance_15_17_2_1-25.pddl,False,True,300000,-1,-1,-1,68.0,2085.0,322.0,-1,-1"
"25%,watering,instance_15_19_2_1-25.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"25%,watering,instance_15_7_2_1-25.pddl,True,False,12929.0,0.001801938217746155,0.0665513246533567,22.4783986532177,38.0,1257.0,201.0,8419.0,4383.0"
"25%,zenotravel,pfile1-25.pddl,True,False,273.0,4.245675464906652e-07,0.00101726511051936,3852.97678811024,31.0,11.0,3.0,41.0,161.0"
"25%,zenotravel,pfile10-25.pddl,True,False,5997.0,2.768334023634737e-07,0.00137630405952427,43763.9534950991,123.0,52.0,28.0,256.0,5597.0"
"25%,zenotravel,pfile11-25.pddl,True,False,3934.0,0.001122194466773406,0.0347590230090388,27758.6937746666,136.0,20.0,12.0,179.0,3531.0"
"25%,zenotravel,pfile12-25.pddl,True,False,2320.0,0.0008101142737861763,0.0310250663652649,29724.1045687446,145.0,30.0,16.0,235.0,1853.0"
"25%,zenotravel,pfile13-25.pddl,True,False,4733.0,0.0007564469039291077,0.0412072447098914,37764.7556095027,163.0,36.0,19.0,229.0,4325.0"
"25%,zenotravel,pfile15-25.pddl,True,False,114781.0,0.0022285619048958757,0.085704971783378,96099.14440857,490.0,47.0,24.0,916.0,113020.0"
"25%,zenotravel,pfile16-25.pddl,True,False,21269.0,0.001264728139263956,0.0671491832042928,135400.942556442,582.0,63.0,42.0,1597.0,18348.0"
"25%,zenotravel,pfile17-25.pddl,False,True,300000,-1,-1,-1,787.0,80.0,50.0,-1,-1"
"25%,zenotravel,pfile18-25.pddl,True,False,160735.0,0.0014168390716852361,0.0713488064665926,182800.825118845,905.0,71.0,35.0,2355.0,156708.0"
"25%,zenotravel,pfile19-25.pddl,True,False,232957.0,0.014368561832575528,0.321117020961621,238725.184593442,1156.0,90.0,47.0,3557.0,227084.0"
"25%,zenotravel,pfile2-25.pddl,True,False,316.0,6.206179417686184e-11,1.13849268288391e-05,11817.1941823316,31.0,6.0,4.0,37.0,177.0"
"25%,zenotravel,pfile20-25.pddl,True,False,82248.0,0.002103396796854835,0.107031915431403,300032.876701569,1300.0,87.0,38.0,5745.0,72262.0"
"25%,zenotravel,pfile21-25.pddl,True,False,261790.0,0.0035622955279344484,0.170735442607591,18001.2825022276,1681.0,99.0,54.0,7508.0,250203.0"
"25%,zenotravel,pfile22-25.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"25%,zenotravel,pfile3-25.pddl,True,False,432.0,0.0011441198456980733,0.0341468130878555,16287.1132868134,48.0,7.0,3.0,40.0,305.0"
"25%,zenotravel,pfile4-25.pddl,True,False,577.0,0.0009005906332635877,0.0430347606421583,17067.6111654165,53.0,11.0,7.0,73.0,322.0"
"25%,zenotravel,pfile5-25.pddl,True,False,664.0,0.0004274594891423365,0.0219138593428732,14634.7847897288,61.0,12.0,4.0,51.0,522.0"
"25%,zenotravel,pfile6-25.pddl,True,False,2919.0,0.0013469641414054147,0.064745324770476,17458.0341083266,67.0,14.0,6.0,58.0,2760.0"
"25%,zenotravel,pfile8-25.pddl,True,False,5388.0,0.0005848055704120122,0.0256224392066204,33886.9565900839,107.0,16.0,11.0,101.0,5096.0"
"50%,Baxter,P4_i1-50.pddl,True,False,192.0,4.643073484276369e-08,0.000444482594726736,640.72383634189,63.0,5.0,2.0,37.0,59.0"
"50%,Baxter,P4_i2-50.pddl,True,False,270.0,1.4402573505727921e-07,0.000600369019410962,522.538847175257,63.0,13.0,4.0,52.0,67.0"
"50%,Baxter,P4_i3-50.pddl,True,False,276.0,1.4129472832435559e-07,0.000714374348731894,238.39983709129,63.0,7.0,3.0,67.0,82.0"
"50%,Baxter,P4_i4-50.pddl,True,False,350.0,3.978411769280752e-09,9.6199159729693e-05,440.413999246114,63.0,6.0,2.0,40.0,165.0"
"50%,Baxter,P4_i5-50.pddl,True,False,477.0,1.2832479865672267e-06,0.00142750140964765,769.870936727939,63.0,12.0,4.0,55.0,321.0"
"50%,Baxter,P5_i1-50.pddl,True,False,363.0,2.7920419276236594e-07,0.000879875495085614,704.019517052868,88.0,13.0,4.0,61.0,189.0"
"50%,Baxter,P5_i2-50.pddl,True,False,410.0,3.0058355220683404e-07,0.00114132815578749,292.372373910048,88.0,16.0,6.0,95.0,173.0"
"50%,Baxter,P5_i3-50.pddl,True,False,423.0,3.13104571443555e-08,0.000231989718106007,482.282190250547,88.0,8.0,5.0,48.0,278.0"
"50%,Baxter,P5_i4-50.pddl,True,False,318.0,6.360656642034385e-09,0.000108500798354783,1038.53022337794,88.0,20.0,6.0,71.0,150.0"
"50%,Baxter,P6_i1-50.pddl,True,False,324.0,8.334841475126251e-06,0.00419575484731105,854.004195754847,117.0,9.0,5.0,58.0,122.0"
"50%,Baxter,P6_i2-50.pddl,True,False,387.0,7.104427309387155e-07,0.00151155215384335,987.100472480226,117.0,10.0,6.0,85.0,84.0"
"50%,Baxter,P6_i3-50.pddl,True,False,502.0,2.0111943202567777e-06,0.00224728727441459,513.942417369603,117.0,19.0,8.0,111.0,199.0"
"50%,Baxter,P6_i4-50.pddl,True,False,811.0,2.904965616034544e-07,0.000942990593687298,1229.90708835471,117.0,24.0,7.0,112.0,510.0"
"50%,Baxter,P6_i5-50.pddl,True,False,597.0,2.655866275956441e-07,0.000946147698158484,256.564810895022,117.0,23.0,5.0,125.0,282.0"
"50%,Baxter,P7_i1-50.pddl,True,False,602.0,5.409719004925628e-07,0.000879895112284146,562.374824638046,150.0,24.0,9.0,198.0,188.0"
"50%,Baxter,P7_i2-50.pddl,True,False,911.0,5.089824022320766e-05,0.00791843746474896,370.07849620926,150.0,29.0,7.0,158.0,592.0"
"50%,Baxter,P7_i3-50.pddl,True,False,630.0,1.1260788122985865e-05,0.00394649269396685,1054.41125482558,150.0,23.0,8.0,171.0,294.0"
"50%,Baxter,P7_i4-50.pddl,True,False,1317.0,6.967342858067899e-09,0.000154172596882773,580.892133404976,150.0,24.0,7.0,171.0,981.0"
"50%,Baxter,P7_i5-50.pddl,True,False,906.0,9.86919762989679e-05,0.0148414012804174,587.154869878075,150.0,49.0,12.0,297.0,446.0"
"50%,counters,fz_instance_12-50.pddl,True,False,1712.0,0.04672813312744204,0.482794792492035,84.6005439046709,13.0,75.0,82.0,112.0,1543.0"
"50%,counters,fz_instance_4-50.pddl,True,False,112.0,0.019060877200067463,0.185046206151317,16.9173633451574,5.0,6.0,9.0,35.0,23.0"
"50%,counters,inv_instance_12-50.pddl,True,False,1017.0,0.0051602869990483025,0.131837692948527,0.300068459010468,13.0,118.0,129.0,181.0,774.0"
"50%,counters,inv_instance_16-50.pddl,True,False,2495.0,0.030026024503784256,0.411133235641146,78.9801926917728,17.0,206.0,216.0,382.0,1996.0"
"50%,counters,inv_instance_4-50.pddl,True,False,187.0,0.005122526303149139,0.0799368897888283,39.4729947045193,5.0,12.0,15.0,68.0,84.0"
"50%,counters,rnd_instance_12_3-50.pddl,True,False,1683.0,0.014493505059289874,0.264996677007671,35.9744201704447,13.0,96.0,107.0,220.0,1381.0"
"50%,counters,rnd_instance_20_1-50.pddl,True,False,5483.0,0.03840357315457641,0.412777042306466,1.1763752568504,21.0,260.0,276.0,615.0,4769.0"
"50%,counters,rnd_instance_24_1-50.pddl,True,False,5927.0,0.0765037768206509,0.801873871851465,56.0533439704608,25.0,319.0,334.0,944.0,4861.0"
"50%,counters,rnd_instance_4_1-50.pddl,True,False,129.0,0.0018231744947927707,0.0603831115293048,2.47909391234257,5.0,7.0,10.0,61.0,34.0"
"50%,counters,rnd_instance_8_2-50.pddl,True,False,526.0,0.0022765775191646424,0.088142848781846,68.5690918083562,9.0,40.0,47.0,71.0,405.0"
"50%,counters,rnd_instance_8_3-50.pddl,True,False,787.0,0.015613868911584389,0.18490804974822,43.8167888557982,9.0,31.0,38.0,87.0,569.0"
"50%,delivery,prob01-50.pddl,True,False,279.0,0.008210825315925173,0.129953786975083,22.1970098830854,72.0,10.0,4.0,49.0,117.0"
"50%,delivery,prob02-50.pddl,True,False,511.0,0.0014770930927944588,0.0573089829875661,8.53190757841887,92.0,26.0,7.0,140.0,107.0"
"50%,delivery,prob03-50.pddl,True,False,492.0,0.0007538115684410967,0.0299055248287721,7.57687781444277,112.0,36.0,8.0,162.0,94.0"
"50%,delivery,prob04-50.pddl,True,False,851.0,0.0006662419067690866,0.0320662021419988,7.77975084047702,173.0,48.0,11.0,314.0,253.0"
"50%,delivery,prob05-50.pddl,True,False,1216.0,0.0004652908721102197,0.0232272223454815,14.3617939087605,152.0,40.0,12.0,227.0,672.0"
"50%,delivery,prob06-50.pddl,True,False,982.0,0.001494251981967275,0.0605431143890636,2.84792188195378,195.0,52.0,14.0,371.0,304.0"
"50%,delivery,prob07-50.pddl,True,False,1964.0,0.000906920644802249,0.0485144721332818,9.10997571134066,217.0,102.0,24.0,1075.0,414.0"
"50%,delivery,prob08-50.pddl,True,False,1521.0,0.0013613848285379225,0.0632719324602118,10.5044952721892,239.0,84.0,18.0,749.0,407.0"
"50%,delivery,prob11-50.pddl,True,False,1445.0,0.0008386900884451079,0.0347430529695501,3.91764052438224,313.0,59.0,24.0,684.0,408.0"
"50%,Descent,prob_earth01-50.pddl,True,False,610.0,0.0004993485129726622,0.0227329150006562,7483.50776109182,17.0,15.0,19.0,84.0,477.0"
"50%,Descent,prob_earth02-50.pddl,True,False,2094.0,0.005819112867771604,0.12473996344825,2556.00274438788,17.0,20.0,27.0,140.0,1844.0"
"50%,Descent,prob_earth03-50.pddl,True,False,2987.0,0.000446676789488561,0.021717733020575,112.118160454989,17.0,23.0,32.0,216.0,2686.0"
"50%,Descent,prob_earth04-50.pddl,True,False,4795.0,0.0007821340019116097,0.0287596302551385,28.0496921210006,17.0,30.0,40.0,299.0,4435.0"
"50%,Descent,prob_earth05-50.pddl,True,False,2584.0,0.0005240261420422519,0.0236936379193062,2517.91486447157,17.0,32.0,43.0,318.0,2180.0"
"50%,Descent,prob_earth06-50.pddl,True,False,2176.0,3.039177308872369e-06,0.00232356939584832,12.9274037414473,17.0,30.0,43.0,239.0,1823.0"
"50%,Descent,prob_earth07-50.pddl,True,False,2982.0,1.4226768057530755e-07,0.000654255477638088,5010.17571902687,17.0,33.0,48.0,349.0,2543.0"
"50%,Descent,prob_earth08-50.pddl,True,False,5699.0,0.0010206395822661965,0.0429112799943603,5867.82179151959,17.0,32.0,50.0,240.0,5407.0"
"50%,Descent,prob_earth09-50.pddl,True,False,6761.0,0.00045664291954986637,0.0220859993329289,2540.10748307536,17.0,35.0,51.0,385.0,6290.0"
"50%,Descent,prob_earth10-50.pddl,True,False,7193.0,2.2072476540183553e-06,0.002308487385001,39.3545785167073,17.0,38.0,56.0,283.0,6860.0"
"50%,Descent,prob_earth11-50.pddl,True,False,4492.0,0.006997368706194807,0.124935691647118,6269.54716247197,17.0,36.0,56.0,449.0,3921.0"
"50%,Descent,prob_earth12-50.pddl,True,False,6791.0,4.343752543340604e-06,0.00258932264937606,29.4429899740925,17.0,40.0,59.0,473.0,6255.0"
"50%,Descent,prob_earth13-50.pddl,True,False,6290.0,0.00036569778070697444,0.0217783850030973,6056.17403298925,17.0,43.0,64.0,343.0,5897.0"
"50%,Descent,prob_earth14-50.pddl,True,False,5524.0,0.002240358279155038,0.0476115556502555,2232.69340647242,17.0,43.0,64.0,542.0,4918.0"
"50%,Descent,prob_earth15-50.pddl,True,False,5346.0,0.0011358053377788955,0.0484957638659519,846.400977160683,17.0,45.0,67.0,417.0,4816.0"
"50%,Descent,prob_earth16-50.pddl,True,False,10093.0,0.004270268485941559,0.0986656388126137,7085.88856195213,17.0,45.0,67.0,571.0,9459.0"
"50%,Descent,prob_earth17-50.pddl,True,False,13625.0,9.229572010023448e-06,0.00480467294882381,230.861708479586,17.0,46.0,67.0,360.0,13215.0"
"50%,Descent,prob_earth18-50.pddl,True,False,4119.0,0.0003467872059996217,0.0187665114765836,18.0161338201071,17.0,50.0,67.0,563.0,3491.0"
"50%,Descent,prob_earth19-50.pddl,True,False,9277.0,0.006225176204191586,0.113971045474141,5944.57322853512,17.0,48.0,67.0,533.0,8657.0"
"50%,Descent,prob_earth20-50.pddl,True,False,10487.0,0.0035753825095186475,0.0856354733390954,5343.75490349317,17.0,45.0,67.0,509.0,9808.0"
"50%,drone,problem_1_1_2-50.pddl,True,False,1146.0,0.0005624637129043194,0.0255202673365486,38.8421365634339,19.0,5.0,16.0,35.0,1044.0"
"50%,drone,problem_1_1_4-50.pddl,True,False,960.0,0.004615688633971564,0.102534406650037,78.3719024995272,27.0,11.0,32.0,51.0,838.0"
"50%,drone,problem_1_8_1-50.pddl,True,False,1525.0,2.596955913682008e-06,0.00630660833773525,42.5515080913837,43.0,23.0,63.0,78.0,1363.0"
"50%,drone,problem_1_9_3-50.pddl,True,False,18121.0,2.6166114303860702e-06,0.00296520795284193,116.877399368316,119.0,77.0,157.0,445.0,17461.0"
"50%,drone,problem_2_5_4-50.pddl,True,False,37030.0,0.000796552351135636,0.0328758902879331,54.4044035747926,171.0,119.0,185.0,932.0,35703.0"
"50%,drone,problem_2_8_3-50.pddl,True,False,56062.0,2.903869600320085e-07,0.00215223770807301,94.3346712117904,203.0,155.0,221.0,1091.0,54726.0"
"50%,drone,problem_2_9_1-50.pddl,True,False,3130.0,0.0019770397589121496,0.0673333182165211,3.59587108579748,83.0,70.0,125.0,224.0,2792.0"
"50%,drone,problem_3_3_4-50.pddl,True,False,13804.0,1.7789467657759533e-06,0.00350735657422443,138.572487341029,155.0,99.0,167.0,541.0,13090.0"
"50%,drone,problem_4_2_5-50.pddl,True,False,32418.0,0.0011407567428635506,0.0386269121640995,39.6751876971069,171.0,112.0,185.0,978.0,31151.0"
"50%,drone,problem_5_10_1-50.pddl,True,False,38602.0,3.2319527493029343e-06,0.0032149796786936,128.334319706292,211.0,169.0,245.0,1782.0,36496.0"
"50%,drone,problem_5_2_2-50.pddl,True,False,5780.0,0.001033255436978109,0.0500209037380208,4.73670778015997,91.0,56.0,113.0,271.0,5322.0"
"50%,drone,problem_6_8_1-50.pddl,True,False,38285.0,0.005373202066666006,0.148788795192375,0.193260089259614,203.0,156.0,233.0,1708.0,36263.0"
"50%,drone,problem_8_1_2-50.pddl,True,False,3795.0,0.002444522479420481,0.0715317019762226,51.7954374847955,75.0,47.0,113.0,168.0,3514.0"
"50%,drone,problem_8_1_4-50.pddl,False,False,0.0,-1,-1,-1,139.0,131.0,173.0,-1,-1"
"50%,drone,problem_8_1_5-50.pddl,False,False,0.0,-1,-1,-1,171.0,136.0,203.0,-1,-1"
"50%,drone,problem_8_7_1-50.pddl,True,False,72232.0,0.0008015142584884736,0.0416336581389573,4.1246934091187,235.0,227.0,263.0,2900.0,68957.0"
"50%,expedition,pfile11-50.pddl,True,False,983.0,0.021106573005359806,0.285644518874649,800.896168959899,58.0,120.0,67.0,367.0,489.0"
"50%,expedition,pfile13-50.pddl,True,False,2727.0,0.013900053121206846,0.231954828284316,778.466044083426,74.0,308.0,150.0,1750.0,860.0"
