
"ENHSP-SOCS,numeric/ipc-2023/markettrader,pfile17.pddl,True,False,142050.0,-1,595,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/markettrader,pfile18.pddl,True,False,11250.0,-1,215,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/markettrader,pfile19.pddl,True,False,18950.0,-1,159,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/markettrader,pfile20.pddl,True,False,28220.0,-1,282,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,29690.0,-1,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile4.pddl,True,False,150080.0,-1,81,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,1780.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile01.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile02.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile03.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile04.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile05.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile06.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile07.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile08.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile09.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile10.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile11.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile12.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile14.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile15.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile16.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile17.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile18.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile19.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/markettrader,pfile20.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile12.pddl,True,False,186360.0,-1,151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,0.0,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile4.pddl,True,False,1810.0,-1,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile6.pddl,True,False,30.0,-1,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile01.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile02.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile03.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile04.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile05.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile06.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile07.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile08.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile09.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile10.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile11.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile12.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile14.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile15.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile16.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile17.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile18.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile19.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/markettrader,pfile20.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile2.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile01.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile02.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile03.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile04.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile05.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile06.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile07.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile08.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile09.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile10.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile11.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile12.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile14.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile15.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile16.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile17.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile18.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile19.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile20.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile2.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,5995,6896,6,5,4,16,55,55,-1,-1,2.14,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,7425,8595,8,7,4,15,51,51,-1,-1,2.15,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,7425,8595,8,7,4,15,51,51,-1,-1,2.15,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,7565,8756,8,7,4,15,52,52,-1,-1,2.15,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,6487,7508,7,6,4,15,52,52,-1,-1,2.15,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,7665,8518,4,3,9,18,89,89,-1,-1,2.11,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,9065,10146,5,4,9,16,85,85,-1,-1,2.12,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,11195,12531,6,5,9,16,84,84,-1,-1,2.12,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,8175,9232,5,4,7,16,83,83,-1,-1,2.13,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,5231,5812,3,2,9,18,91,91,-1,-1,2.11,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,9853,10898,4,3,12,16,111,111,-1,-1,2.11,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,14103,15456,5,4,16,15,108,108,-1,-1,2.11,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,11545,12656,4,3,14,17,118,118,-1,-1,2.1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,14181,15638,5,4,12,17,116,116,-1,-1,2.11,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,16128,17637,5,4,14,18,120,120,-1,-1,2.1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,10297,11226,3,2,15,18,149,149,-1,-1,2.1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,11812,12739,3,2,21,17,149,149,-1,-1,2.09,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,12435,13388,3,2,21,18,153,153,-1,-1,2.08,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,10297,11226,3,2,15,18,149,149,-1,-1,2.1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,11813,12766,3,2,19,18,153,153,-1,-1,2.09,-1,-1"
