
"PATTY-CES,ces/tapes,problem-9-3-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,39,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,40,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,41,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,42,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,43,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,48,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,49,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,50,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,51,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,52,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,53,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-4-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,54,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,59,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,60,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,61,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,62,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,63,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-5-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,65,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,71,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,72,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,73,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,74,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,75,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,82,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,83,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,84,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,92,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,93,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,94,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,95,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,96,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,97,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,98,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,103,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,104,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,105,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,106,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,107,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,108,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,109,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-10.pddl,False,True,60000,-1,0,-1,-1,-1,-1,10,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-11.pddl,False,True,60000,-1,0,-1,-1,-1,-1,11,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,12,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,13,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-2.pddl,True,False,600.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,26"
"PATTY-CES-NO-C,ces/counter,problem-3.pddl,True,False,640.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,38"
"PATTY-CES-NO-C,ces/counter,problem-4.pddl,True,False,720.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,131"
"PATTY-CES-NO-C,ces/counter,problem-5.pddl,True,False,1160.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,582"
"PATTY-CES-NO-C,ces/counter,problem-6.pddl,True,False,3340.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,2724"
"PATTY-CES-NO-C,ces/counter,problem-7.pddl,True,False,6070.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,5445"
"PATTY-CES-NO-C,ces/counter,problem-8.pddl,True,False,24190.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,23415"
"PATTY-CES-NO-C,ces/counter,problem-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,9,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-10.pddl,True,False,47150.0,6,54,714,1213,6,5,90,0,9,-1,9,6,4.02,6,29732"
"PATTY-CES-NO-C,ces/meeting,problem-11.pddl,False,True,60000,-1,0,456,706,3,2,99,0,9,-1,-1,-1,3.83,-1,50250"
"PATTY-CES-NO-C,ces/meeting,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,108,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,117,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,126,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-15.pddl,False,True,60000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-16.pddl,False,True,60000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-17.pddl,False,True,60000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-18.pddl,False,True,60000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-19.pddl,False,True,60000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-20.pddl,False,True,60000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-3.pddl,True,False,1590.0,6,12,252,751,6,5,27,0,9,-1,2,6,2.86,6,275"
"PATTY-CES-NO-C,ces/meeting,problem-4.pddl,True,False,2560.0,6,18,318,817,6,5,36,0,9,-1,3,6,3.11,6,640"
"PATTY-CES-NO-C,ces/meeting,problem-5.pddl,True,False,4490.0,6,24,384,883,6,5,45,0,9,-1,4,6,3.32,6,1762"
"PATTY-CES-NO-C,ces/meeting,problem-6.pddl,True,False,6680.0,6,30,450,949,6,5,54,0,9,-1,5,6,3.5,6,2932"
"PATTY-CES-NO-C,ces/meeting,problem-7.pddl,True,False,11130.0,6,36,516,1015,6,5,63,0,9,-1,6,6,3.66,6,5369"
"PATTY-CES-NO-C,ces/meeting,problem-8.pddl,True,False,17610.0,6,42,582,1081,6,5,72,0,9,-1,7,6,3.79,6,9531"
"PATTY-CES-NO-C,ces/meeting,problem-9.pddl,True,False,30940.0,6,48,648,1147,6,5,81,0,9,-1,8,6,3.92,6,20300"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-3.pddl,True,False,1060.0,3,6,91,353,3,2,14,0,9,-1,4,3,2.46,1,149"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-4.pddl,True,False,1100.0,3,7,96,358,3,2,15,0,9,-1,4,3,2.51,2,251"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-5.pddl,True,False,1520.0,3,7,101,363,3,2,16,0,9,-1,4,3,2.57,2,466"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-6.pddl,True,False,1870.0,3,8,106,368,3,2,17,0,9,-1,4,3,2.62,2,773"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-7.pddl,True,False,2700.0,3,8,111,373,3,2,18,0,9,-1,4,3,2.67,2,1440"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-8.pddl,True,False,3410.0,3,9,116,378,3,2,19,0,9,-1,4,3,2.72,2,2257"
"PATTY-CES-NO-C,ces/tapes,problem-3-2-9.pddl,True,False,5920.0,3,9,121,383,3,2,20,0,9,-1,4,3,2.77,2,4347"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-3.pddl,True,False,1240.0,4,7,157,866,4,3,19,0,13,-1,4,4,2.39,1,271"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-4.pddl,True,False,1560.0,4,8,163,872,4,3,20,0,13,-1,4,4,2.43,2,366"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-5.pddl,True,False,1970.0,4,8,169,878,4,3,21,0,13,-1,4,4,2.48,2,798"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-6.pddl,True,False,2610.0,4,9,175,884,4,3,22,0,13,-1,4,4,2.52,2,1321"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-7.pddl,True,False,3820.0,4,9,181,890,4,3,23,0,13,-1,4,4,2.56,2,2210"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-8.pddl,True,False,5660.0,4,10,187,896,4,3,24,0,13,-1,4,4,2.61,2,3520"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-9.pddl,True,False,9630.0,4,10,193,902,4,3,25,0,13,-1,4,4,2.65,2,7271"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-3.pddl,True,False,2690.0,9,17,405,3097,9,8,24,0,17,-1,4,9,2.33,4,395"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-4.pddl,True,False,3860.0,9,19,416,3108,9,8,25,0,17,-1,4,9,2.37,6,543"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-5.pddl,True,False,4290.0,9,20,427,3119,9,8,26,0,17,-1,4,9,2.41,6,1099"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-6.pddl,True,False,6080.0,9,22,438,3130,9,8,27,0,17,-1,4,9,2.45,6,1684"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-7.pddl,True,False,9390.0,9,23,449,3141,9,8,28,0,17,-1,4,9,2.49,6,2786"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-8.pddl,True,False,13570.0,9,25,460,3152,9,8,29,0,17,-1,4,9,2.53,6,4826"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-9.pddl,True,False,20220.0,9,26,471,3163,9,8,30,0,17,-1,5,9,2.56,6,9673"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-3.pddl,True,False,4220.0,10,21,543,5074,10,9,29,0,21,-1,4,10,2.28,5,613"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-4.pddl,True,False,5020.0,10,23,555,5086,10,9,30,0,21,-1,4,10,2.32,7,758"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-5.pddl,True,False,6590.0,10,24,567,5098,10,9,31,0,21,-1,4,10,2.35,7,1510"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-6.pddl,True,False,8870.0,10,26,579,5110,10,9,32,0,21,-1,4,10,2.38,7,2455"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-7.pddl,True,False,11950.0,10,24,591,5122,10,9,33,0,21,-1,4,10,2.41,6,3417"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-8.pddl,True,False,18090.0,10,26,603,5134,10,9,34,0,21,-1,4,10,2.44,6,6085"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-9.pddl,True,False,28770.0,10,27,615,5146,10,9,35,0,21,-1,5,10,2.48,6,12428"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-3.pddl,True,False,11480.0,15,28,935,10521,15,14,34,0,25,-1,4,15,2.25,7,865"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-4.pddl,True,False,12320.0,15,31,952,10538,15,14,35,0,25,-1,4,15,2.28,10,1059"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-5.pddl,True,False,15020.0,15,33,969,10555,15,14,36,0,25,-1,4,15,2.3,10,2040"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-6.pddl,True,False,20710.0,15,36,986,10572,15,14,37,0,25,-1,4,15,2.33,10,2857"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-7.pddl,True,False,27880.0,15,42,1003,10589,15,14,38,0,25,-1,4,15,2.36,10,5009"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-8.pddl,True,False,38700.0,15,41,1020,10606,15,14,39,0,25,-1,4,15,2.39,10,7584"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-9.pddl,True,False,58770.0,15,47,1037,10623,15,14,40,0,25,-1,5,15,2.41,10,15269"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-3.pddl,True,False,16079.999999999998,16,34,1145,14858,16,15,39,0,29,-1,5,16,2.22,8,1201"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-4.pddl,True,False,17030.0,16,42,1163,14876,16,15,40,0,29,-1,5,16,2.24,11,1695"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-5.pddl,True,False,22170.0,16,39,1181,14894,16,15,41,0,29,-1,5,16,2.27,10,2444"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-6.pddl,True,False,25990.0,16,44,1199,14912,16,15,42,0,29,-1,5,16,2.29,11,3594"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-7.pddl,True,False,39110.0,16,49,1217,14930,16,15,43,0,29,-1,5,16,2.32,11,5927"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-8.pddl,True,False,51560.0,16,47,1235,14948,16,15,44,0,29,-1,5,16,2.34,11,9429"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-9.pddl,False,True,60000,-1,0,1031,12173,13,12,45,0,29,-1,-1,-1,2.36,-1,16962"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-3.pddl,True,False,32990.0,21,43,1681,24929,21,20,44,0,33,-1,4,21,2.2,10,1951"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-4.pddl,True,False,35950.0,21,49,1704,24952,21,20,45,0,33,-1,6,21,2.22,14,2454"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-5.pddl,True,False,47190.0,21,50,1727,24975,21,20,46,0,33,-1,4,21,2.24,14,3449"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-6.pddl,True,False,55060.0,21,54,1750,24998,21,20,47,0,33,-1,4,21,2.26,14,5465"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-7.pddl,False,True,60000,-1,0,1611,22645,19,18,48,0,33,-1,-1,-1,2.28,-1,8045"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-8.pddl,False,True,60000,-1,0,1386,19099,16,15,49,0,33,-1,-1,-1,2.3,-1,10090"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-9.pddl,False,True,60000,-1,0,989,13167,12,10,50,0,33,-1,-1,-1,2.32,-1,22523"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-3.pddl,True,False,48120.0,22,54,1963,32522,22,21,49,0,37,-1,7,22,2.18,11,3558"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-4.pddl,True,False,51360.0,22,58,1987,32546,22,21,50,0,37,-1,7,22,2.2,15,4281"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-5.pddl,False,True,60000,-1,0,2011,32570,22,21,51,0,37,-1,-1,-1,2.22,-1,5859"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-6.pddl,False,True,60000,-1,0,1768,28160,19,18,52,0,37,-1,-1,-1,2.23,-1,8175"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-7.pddl,False,True,60000,-1,0,1609,25223,17,16,53,0,37,-1,-1,-1,2.25,-1,11476"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-8.pddl,False,True,60000,-1,0,1355,20802,14,13,54,0,37,-1,-1,-1,2.27,-1,16328"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-9.pddl,False,True,60000,-1,0,1003,14894,10,9,55,0,37,-1,-1,-1,2.29,-1,26576"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-3.pddl,True,False,1170.0,3,10,99,361,3,2,16,0,9,-1,8,3,2.47,1,404"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-4.pddl,True,False,1310.0,3,11,104,366,3,2,17,0,9,-1,8,3,2.52,2,468"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-5.pddl,True,False,1620.0,3,11,109,371,3,2,18,0,9,-1,8,3,2.57,2,745"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-6.pddl,True,False,2029.9999999999998,3,12,114,376,3,2,19,0,9,-1,8,3,2.62,2,1097"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-7.pddl,True,False,2710.0,3,12,119,381,3,2,20,0,9,-1,8,3,2.67,2,1674"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-8.pddl,True,False,3720.0,3,13,124,386,3,2,21,0,9,-1,8,3,2.72,2,2542"
"PATTY-CES-NO-C,ces/tapes,problem-4-2-9.pddl,True,False,6210.0,3,13,129,391,3,2,22,0,9,-1,8,3,2.77,2,4640"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-3.pddl,True,False,1670.0,4,11,172,881,4,3,22,0,13,-1,8,4,2.39,1,538"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-4.pddl,True,False,1870.0,4,12,178,887,4,3,23,0,13,-1,8,4,2.44,2,641"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-5.pddl,True,False,2490.0,4,12,184,893,4,3,24,0,13,-1,8,4,2.48,2,1077"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-6.pddl,True,False,2950.0,4,13,190,899,4,3,25,0,13,-1,8,4,2.53,2,1656"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-7.pddl,True,False,3940.0,4,13,196,905,4,3,26,0,13,-1,8,4,2.57,2,2219"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-8.pddl,True,False,5430.0,4,14,202,911,4,3,27,0,13,-1,8,4,2.61,2,3352"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-9.pddl,True,False,10010.0,4,14,208,917,4,3,28,0,13,-1,8,4,2.65,2,7565"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-3.pddl,True,False,3350.0,9,25,445,3137,9,8,28,0,17,-1,8,9,2.34,4,878"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-4.pddl,True,False,3960.0,9,27,456,3148,9,8,29,0,17,-1,8,9,2.38,6,1039"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-5.pddl,True,False,5160.0,9,28,467,3159,9,8,30,0,17,-1,8,9,2.42,6,1583"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-6.pddl,True,False,6620.0,9,30,478,3170,9,8,31,0,17,-1,8,9,2.46,6,2287"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-7.pddl,True,False,9590.0,9,31,489,3181,9,8,32,0,17,-1,8,9,2.49,6,3214"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-8.pddl,True,False,12770.0,9,33,500,3192,9,8,33,0,17,-1,8,9,2.53,6,5171"
"PATTY-CES-NO-C,ces/tapes,problem-4-4-9.pddl,True,False,21370.0,9,34,511,3203,9,8,34,0,17,-1,8,9,2.57,6,9461"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-3.pddl,True,False,4920.0,10,26,598,5129,10,9,34,0,21,-1,8,10,2.29,4,1196"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-4.pddl,True,False,5650.0,10,31,610,5141,10,9,35,0,21,-1,8,10,2.32,7,1408"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-5.pddl,True,False,7150.0,10,32,622,5153,10,9,36,0,21,-1,8,10,2.35,7,2064"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-6.pddl,True,False,9720.0,10,31,634,5165,10,9,37,0,21,-1,8,10,2.39,6,2717"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-7.pddl,True,False,13180.0,10,35,646,5177,10,9,38,0,21,-1,8,10,2.42,7,4475"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-8.pddl,True,False,18260.0,10,37,658,5189,10,9,39,0,21,-1,8,10,2.45,7,6608"
"PATTY-CES-NO-C,ces/tapes,problem-4-5-9.pddl,True,False,30520.0,10,38,670,5201,10,9,40,0,21,-1,8,10,2.48,7,13057"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-3.pddl,True,False,10890.0,15,40,1031,10617,15,14,40,0,25,-1,8,15,2.25,7,1590"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-4.pddl,True,False,12740.0,15,43,1048,10634,15,14,41,0,25,-1,8,15,2.28,10,1840"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-5.pddl,True,False,15530.0,15,45,1065,10651,15,14,42,0,25,-1,8,15,2.31,10,2746"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-6.pddl,True,False,20590.0,15,48,1082,10668,15,14,43,0,25,-1,8,15,2.34,10,3838"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-7.pddl,True,False,28740.0,15,54,1099,10685,15,14,44,0,25,-1,8,15,2.36,10,5230"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-8.pddl,True,False,39950.0,15,57,1116,10702,15,14,45,0,25,-1,8,15,2.39,10,8429"
"PATTY-CES-NO-C,ces/tapes,problem-4-6-9.pddl,True,False,59610.0,15,59,1133,10719,15,14,46,0,25,-1,8,15,2.42,10,15890"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-3.pddl,True,False,17140.0,16,44,1264,14977,16,15,46,0,29,-1,8,16,2.22,8,2164"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-4.pddl,True,False,18590.0,16,47,1282,14995,16,15,47,0,29,-1,8,16,2.25,11,2500"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-5.pddl,True,False,22880.0,16,53,1300,15013,16,15,48,0,29,-1,8,16,2.27,11,3501"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-6.pddl,True,False,28190.0,16,59,1318,15031,16,15,49,0,29,-1,8,16,2.3,11,4907"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-7.pddl,True,False,37960.0,16,56,1336,15049,16,15,50,0,29,-1,8,16,2.32,10,7112"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-8.pddl,True,False,51660.0,16,57,1354,15067,16,15,51,0,29,-1,8,16,2.34,11,10294"
"PATTY-CES-NO-C,ces/tapes,problem-4-7-9.pddl,False,True,60000,-1,0,1129,12271,13,12,52,0,29,-1,-1,-1,2.37,-1,19326"
