
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1000.0,1,0,158,268,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1020.0,1,0,128,217,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1060.0,1,0,218,370,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1070.0,1,0,176,300,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1100.0,1,0,248,423,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1110.0,1,0,200,341,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1110.0,1,0,248,421,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1110.0,1,0,278,472,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1180.0,1,0,224,382,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1210.0,1,0,308,523,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,880.0,1,0,134,230,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,910.0,1,0,104,177,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,920.0,1,0,116,199,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,920.0,1,0,98,168,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,930.0,1,0,152,261,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,950.0,1,0,188,323,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,960.0,1,0,152,259,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,970.0,1,0,170,292,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,990.0,1,0,128,218,1,1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,990.0,1,0,188,319,1,1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_10_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_10_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_11_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_11_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_2_2.pddl,True,False,1250.0,1,0,424,893,1,1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_2_3.pddl,True,False,2440.0,2,0,733,1628,2,2"
"PATTY-T-OR-ASTAR,temporal/painter,instance_3_2.pddl,True,False,4480.0,2,0,1268,3074,2,2"
"PATTY-T-OR-ASTAR,temporal/painter,instance_3_3.pddl,True,False,21540.0,4,0,2048,5117,4,4"
"PATTY-T-OR-ASTAR,temporal/painter,instance_4_2.pddl,True,False,21100.0,3,0,2768,7407,3,3"
"PATTY-T-OR-ASTAR,temporal/painter,instance_4_3.pddl,True,False,154000.0,6,0,4347,11882,6,6"
"PATTY-T-OR-ASTAR,temporal/painter,instance_5_2.pddl,True,False,128930.0,4,0,5104,14828,4,4"
"PATTY-T-OR-ASTAR,temporal/painter,instance_5_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_6_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_6_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_7_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_7_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_8_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_8_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_9_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_9_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
