"PATTY-G,numeric/mail-robots-qty-types,prob_3.pddl,True,False,1050.0,2,97,88,197,2,1,8,19,16"
"PATTY-F,numeric/mail-robots-qty-types,prob_11.pddl,True,False,1420.0,2,345,327,737,2,2,32,67,64"
"PATTY-G,numeric/mail-robots-qty-types,prob_151.pddl,False,True,90000,-1,0,4824,11223,2,1,452,907,904"
"PATTY-H,numeric/mail-robots-qty-types,prob_45.pddl,True,False,6100.0,2,1529,1432,3326,2,2,134,271,268"
"PATTY-G,numeric/mail-robots-qty-types,prob_57.pddl,False,True,90000,-1,0,2380,5914,3,2,170,343,340"
"PATTY-F,numeric/mail-robots-qty-types,prob_41.pddl,True,False,5200.0,2,1346,1242,2822,2,2,122,247,244"
"PATTY-F,numeric/mail-robots-qty-types,prob_123.pddl,True,False,26600.0,2,4956,3737,8505,2,2,368,739,736"
"PATTY-G,numeric/mail-robots-qty-types,prob_89.pddl,False,True,90000,-1,0,2840,6604,2,1,266,535,532"
"PATTY-G,numeric/mail-robots-qty-types,prob_129.pddl,False,True,90000,-1,0,4120,9584,2,1,386,775,772"
"PATTY-G,numeric/mail-robots-qty-types,prob_157.pddl,False,True,90000,-1,0,5016,11670,2,1,470,943,940"
"PATTY-G,numeric/mail-robots-qty-types,prob_125.pddl,False,True,90000,-1,0,3992,9286,2,1,374,751,748"
"PATTY-F,numeric/mail-robots-qty-types,prob_111.pddl,True,False,20460.0,2,4881,3377,7687,2,2,332,667,664"
"PATTY-H,numeric/mail-robots-qty-types,prob_99.pddl,True,False,20770.0,2,3469,3160,7349,2,2,296,595,592"
"PATTY-F,numeric/mail-robots-qty-types,prob_67.pddl,True,False,9690.0,2,2223,1936,4365,2,2,200,403,400"
"PATTY-F,numeric/mail-robots-qty-types,prob_39.pddl,True,False,4960.0,2,1283,1181,2683,2,2,116,235,232"
"PATTY-F,numeric/mail-robots-qty-types,prob_121.pddl,True,False,37200.0,2,4224,3682,8382,2,2,362,727,724"
"PATTY-H,numeric/mail-robots-qty-types,prob_73.pddl,True,False,13520.0,2,2422,2328,5412,2,2,218,439,436"
"PATTY-G,numeric/mail-robots-qty-types,prob_67.pddl,False,True,90000,-1,0,2800,6959,3,2,200,403,400"
"PATTY-G,numeric/mail-robots-qty-types,prob_37.pddl,False,True,90000,-1,0,1904,4918,4,3,110,223,220"
"PATTY-F,numeric/mail-robots-qty-types,prob_73.pddl,True,False,12990.0,2,2422,2218,5046,2,2,218,439,436"
"PATTY-G,numeric/mail-robots-qty-types,prob_85.pddl,False,True,90000,-1,0,2712,6306,2,1,254,511,508"
"PATTY-G,numeric/mail-robots-qty-types,prob_99.pddl,False,True,90000,-1,0,3160,7349,2,1,296,595,592"
"PATTY-H,numeric/mail-robots-qty-types,prob_39.pddl,True,False,5220.0,2,1283,1240,2879,2,2,116,235,232"
"PATTY-F,numeric/mail-robots-qty-types,prob_149.pddl,True,False,56150.0,2,4968,4536,10328,2,2,446,895,892"
"PATTY-G,numeric/mail-robots-qty-types,prob_83.pddl,False,True,90000,-1,0,2648,6157,2,1,248,499,496"
"PATTY-G,numeric/mail-robots-qty-types,prob_43.pddl,False,True,90000,-1,0,1792,4451,3,2,128,259,256"
"PATTY-F,numeric/mail-robots-qty-types,prob_75.pddl,True,False,12150.0,2,2489,2279,5185,2,2,224,451,448"
"PATTY-G,numeric/mail-robots-qty-types,prob_71.pddl,False,True,90000,-1,0,2968,7377,3,2,212,427,424"
"PATTY-F,numeric/mail-robots-qty-types,prob_155.pddl,True,False,50700.0,2,5451,4659,10585,2,2,464,931,928"
"PATTY-F,numeric/mail-robots-qty-types,prob_113.pddl,True,False,28430.0,2,3868,3438,7826,2,2,338,679,676"
"PATTY-G,numeric/mail-robots-qty-types,prob_77.pddl,False,True,90000,-1,0,2456,5710,2,1,230,463,460"
"PATTY-F,numeric/mail-robots-qty-types,prob_47.pddl,True,False,5480.0,2,1548,1356,3055,2,2,140,283,280"
"PATTY-G,numeric/mail-robots-qty-types,prob_17.pddl,False,True,90000,-1,0,864,2228,4,3,50,103,100"
"PATTY-H,numeric/mail-robots-qty-types,prob_83.pddl,True,False,15180.0,2,3637,2648,6157,2,2,248,499,496"
"PATTY-G,numeric/mail-robots-qty-types,prob_17.pddl,False,True,90000,-1,0,864,2228,4,3,50,103,100"
"PATTY-F,numeric/mail-robots-qty-types,prob_63.pddl,True,False,8000.0,2,2700,1907,4335,2,2,188,379,376"
"PATTY-H,numeric/mail-robots-qty-types,prob_83.pddl,True,False,14700.0,2,3637,2648,6157,2,2,248,499,496"
"PATTY-F,numeric/mail-robots-qty-types,prob_41.pddl,True,False,5330.0,2,1346,1242,2822,2,2,122,247,244"
"PATTY-G,numeric/mail-robots-qty-types,prob_103.pddl,False,True,90000,-1,0,3288,7647,2,1,308,619,616"
"PATTY-F,numeric/mail-robots-qty-types,prob_45.pddl,True,False,5130.0,2,1482,1316,2972,2,2,134,271,268"
"PATTY-G,numeric/mail-robots-qty-types,prob_95.pddl,False,True,90000,-1,0,3032,7051,2,1,284,571,568"
"PATTY-H,numeric/mail-robots-qty-types,prob_111.pddl,True,False,25470.0,2,4557,3544,8243,2,2,332,667,664"
"PATTY-G,numeric/mail-robots-qty-types,prob_143.pddl,False,True,90000,-1,0,4568,10627,2,1,428,859,856"
"PATTY-F,numeric/mail-robots-qty-types,prob_57.pddl,True,False,7070.0,2,2282,1730,3934,2,2,170,343,340"
"PATTY-G,numeric/mail-robots-qty-types,prob_93.pddl,False,True,90000,-1,0,2968,6902,2,1,278,559,556"
"PATTY-G,numeric/mail-robots-qty-types,prob_23.pddl,False,True,90000,-1,0,1176,3035,4,3,68,139,136"
"PATTY-G,numeric/mail-robots-qty-types,prob_47.pddl,False,True,90000,-1,0,1960,4869,3,2,140,283,280"
"PATTY-F,numeric/mail-robots-qty-types,prob_21.pddl,True,False,2280.0,2,676,632,1432,2,2,62,127,124"
"PATTY-F,numeric/mail-robots-qty-types,prob_29.pddl,True,False,3250.0,2,944,876,1988,2,2,86,175,172"
"PATTY-H,numeric/mail-robots-qty-types,prob_71.pddl,True,False,12760.0,2,2685,2264,5263,2,2,212,427,424"
"PATTY-H,numeric/mail-robots-qty-types,prob_143.pddl,True,False,35370.0,2,5867,4568,10627,2,2,428,859,856"
"PATTY-F,numeric/mail-robots-qty-types,prob_33.pddl,True,False,3700.0,2,1078,998,2266,2,2,98,199,196"
"PATTY-G,numeric/mail-robots-qty-types,prob_51.pddl,False,True,90000,-1,0,2128,5287,3,2,152,307,304"
"PATTY-H,numeric/mail-robots-qty-types,prob_17.pddl,True,False,2009.9999999999998,2,550,536,1240,2,2,50,103,100"
"PATTY-H,numeric/mail-robots-qty-types,prob_73.pddl,True,False,13580.0,2,2422,2328,5412,2,2,218,439,436"
"PATTY-F,numeric/mail-robots-qty-types,prob_159.pddl,True,False,56980.0,2,6311,4742,10759,2,2,476,955,952"
"PATTY-H,numeric/mail-robots-qty-types,prob_37.pddl,True,False,4110.0,2,1222,1176,2730,2,2,110,223,220"
"PATTY-F,numeric/mail-robots-qty-types,prob_37.pddl,True,False,4250.0,2,1218,1066,2400,2,2,110,223,220"
"PATTY-F,numeric/mail-robots-qty-types,prob_71.pddl,True,False,11250.0,2,2355,2157,4907,2,2,212,427,424"
"PATTY-F,numeric/mail-robots-qty-types,prob_85.pddl,True,False,15100.0,2,3568,2584,5880,2,2,254,511,508"
"PATTY-G,numeric/mail-robots-qty-types,prob_45.pddl,False,True,90000,-1,0,1876,4660,3,2,134,271,268"
"PATTY-F,numeric/mail-robots-qty-types,prob_37.pddl,True,False,4370.0,2,1213,1066,2400,2,2,110,223,220"
"PATTY-H,numeric/mail-robots-qty-types,prob_17.pddl,True,False,1830.0,2,550,536,1240,2,2,50,103,100"
"PATTY-F,numeric/mail-robots-qty-types,prob_91.pddl,True,False,18890.0,2,3021,2767,6297,2,2,272,547,544"
"PATTY-H,numeric/mail-robots-qty-types,prob_13.pddl,True,False,1580.0,2,412,408,942,2,2,38,79,76"
"PATTY-H,numeric/mail-robots-qty-types,prob_73.pddl,True,False,11850.0,2,2422,2328,5412,2,2,218,439,436"
"PATTY-F,numeric/mail-robots-qty-types,prob_89.pddl,True,False,14650.0,2,3618,2706,6158,2,2,266,535,532"
"PATTY-G,numeric/mail-robots-qty-types,prob_49.pddl,False,True,90000,-1,0,2044,5078,3,2,146,295,292"
"PATTY-F,numeric/mail-robots-qty-types,prob_85.pddl,True,False,16250.0,2,3568,2584,5880,2,2,254,511,508"
"PATTY-F,numeric/mail-robots-qty-types,prob_3.pddl,True,False,1120.0,2,75,83,181,2,2,8,19,16"
"PATTY-G,numeric/mail-robots-qty-types,prob_111.pddl,False,True,90000,-1,0,3544,8243,2,1,332,667,664"
"PATTY-G,numeric/mail-robots-qty-types,prob_95.pddl,False,True,90000,-1,0,3032,7051,2,1,284,571,568"
"PATTY-H,numeric/mail-robots-qty-types,prob_139.pddl,True,False,50260.0,2,4639,4440,10329,2,2,416,835,832"
"PATTY-F,numeric/mail-robots-qty-types,prob_67.pddl,True,False,10140.0,2,2223,1936,4365,2,2,200,403,400"
"PATTY-F,numeric/mail-robots-qty-types,prob_87.pddl,True,False,19100.0,2,2887,2645,6019,2,2,260,523,520"
"PATTY-G,numeric/mail-robots-qty-types,prob_105.pddl,False,True,90000,-1,0,3352,7796,2,1,314,631,628"
"PATTY-G,numeric/mail-robots-qty-types,prob_21.pddl,False,True,90000,-1,0,1276,3380,5,4,62,127,124"
"PATTY-G,numeric/mail-robots-qty-types,prob_69.pddl,False,True,90000,-1,0,2884,7168,3,2,206,415,412"
"PATTY-F,numeric/mail-robots-qty-types,prob_151.pddl,True,False,38220.0,2,6351,4576,10411,2,2,452,907,904"
"PATTY-F,numeric/mail-robots-qty-types,prob_61.pddl,True,False,8670.0,2,2016,1852,4212,2,2,182,367,364"
"PATTY-H,numeric/mail-robots-qty-types,prob_99.pddl,True,False,21470.0,2,3623,3160,7349,2,2,296,595,592"
"PATTY-G,numeric/mail-robots-qty-types,prob_155.pddl,False,True,90000,-1,0,4952,11521,2,1,464,931,928"
"PATTY-F,numeric/mail-robots-qty-types,prob_135.pddl,True,False,27870.0,2,5949,4109,9355,2,2,404,811,808"
"PATTY-F,numeric/mail-robots-qty-types,prob_119.pddl,True,False,35030.0,2,3963,3621,8243,2,2,356,715,712"
"PATTY-F,numeric/mail-robots-qty-types,prob_137.pddl,True,False,34630.0,2,4936,4170,9494,2,2,410,823,820"
"PATTY-H,numeric/mail-robots-qty-types,prob_67.pddl,True,False,10190.0,2,2227,2136,4965,2,2,200,403,400"
"PATTY-F,numeric/mail-robots-qty-types,prob_45.pddl,True,False,5550.0,2,1486,1316,2972,2,2,134,271,268"
"PATTY-G,numeric/mail-robots-qty-types,prob_31.pddl,False,True,90000,-1,0,1592,4111,4,3,92,187,184"
"PATTY-G,numeric/mail-robots-qty-types,prob_103.pddl,False,True,90000,-1,0,3288,7647,2,1,308,619,616"
"PATTY-H,numeric/mail-robots-qty-types,prob_155.pddl,True,False,57020.0,2,5169,4952,11521,2,2,464,931,928"
"PATTY-H,numeric/mail-robots-qty-types,prob_61.pddl,True,False,9380.0,2,2020,1944,4518,2,2,182,367,364"
"PATTY-H,numeric/mail-robots-qty-types,prob_41.pddl,True,False,5270.0,2,1350,1304,3028,2,2,122,247,244"
"PATTY-H,numeric/mail-robots-qty-types,prob_41.pddl,True,False,4860.0,2,1350,1304,3028,2,2,122,247,244"
"PATTY-G,numeric/mail-robots-qty-types,prob_85.pddl,False,True,90000,-1,0,2712,6306,2,1,254,511,508"
"PATTY-F,numeric/mail-robots-qty-types,prob_9.pddl,True,False,1380.0,2,278,254,566,2,2,26,55,52"
"PATTY-G,numeric/mail-robots-qty-types,prob_155.pddl,False,True,90000,-1,0,4952,11521,2,1,464,931,928"
"PATTY-G,numeric/mail-robots-qty-types,prob_95.pddl,False,True,90000,-1,0,3032,7051,2,1,284,571,568"
"PATTY-F,numeric/mail-robots-qty-types,prob_151.pddl,True,False,40650.0,2,6197,4576,10411,2,2,452,907,904"
"PATTY-G,numeric/mail-robots-qty-types,prob_13.pddl,False,True,90000,-1,0,780,2064,5,4,38,79,76"
"PATTY-H,numeric/mail-robots-qty-types,prob_13.pddl,True,False,1600.0,2,522,408,942,2,2,38,79,76"
"PATTY-G,numeric/mail-robots-qty-types,prob_141.pddl,False,True,90000,-1,0,4504,10478,2,1,422,847,844"
"PATTY-H,numeric/mail-robots-qty-types,prob_123.pddl,True,False,35100.0,2,4097,3928,9137,2,2,368,739,736"
"PATTY-F,numeric/mail-robots-qty-types,prob_157.pddl,True,False,40990.0,2,6908,4780,10884,2,2,470,943,940"
"PATTY-G,numeric/mail-robots-qty-types,prob_33.pddl,False,True,90000,-1,0,1696,4380,4,3,98,199,196"
"PATTY-G,numeric/mail-robots-qty-types,prob_159.pddl,False,True,90000,-1,0,5080,11819,2,1,476,955,952"
"PATTY-F,numeric/mail-robots-qty-types,prob_103.pddl,True,False,20440.0,2,3911,3133,7131,2,2,308,619,616"
"PATTY-H,numeric/mail-robots-qty-types,prob_67.pddl,True,False,11330.0,2,2227,2136,4965,2,2,200,403,400"
"PATTY-H,numeric/mail-robots-qty-types,prob_127.pddl,True,False,33570.0,2,5137,4056,9435,2,2,380,763,760"
"PATTY-F,numeric/mail-robots-qty-types,prob_97.pddl,True,False,19670.0,2,3552,2950,6714,2,2,290,583,580"
"PATTY-F,numeric/mail-robots-qty-types,prob_77.pddl,True,False,13160.0,2,2552,2340,5324,2,2,230,463,460"
"PATTY-F,numeric/mail-robots-qty-types,prob_161.pddl,True,False,42940.0,2,6972,4902,11162,2,2,482,967,964"
"PATTY-G,numeric/mail-robots-qty-types,prob_125.pddl,False,True,90000,-1,0,3992,9286,2,1,374,751,748"
"PATTY-G,numeric/mail-robots-qty-types,prob_119.pddl,False,True,90000,-1,0,3800,8839,2,1,356,715,712"
"PATTY-H,numeric/mail-robots-qty-types,prob_137.pddl,True,False,50340.0,2,4566,4376,10180,2,2,410,823,820"
"PATTY-H,numeric/mail-robots-qty-types,prob_91.pddl,True,False,20440.0,2,3025,2904,6753,2,2,272,547,544"
"PATTY-F,numeric/mail-robots-qty-types,prob_59.pddl,True,False,8770.0,2,1953,1791,4073,2,2,176,355,352"
"PATTY-H,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1170.0,2,217,216,495,2,2,20,43,40"
"PATTY-F,numeric/mail-robots-qty-types,prob_147.pddl,True,False,38180.0,2,6310,4469,10173,2,2,440,883,880"
"PATTY-F,numeric/mail-robots-qty-types,prob_35.pddl,True,False,4000.0,2,1149,1059,2405,2,2,104,211,208"
"PATTY-G,numeric/mail-robots-qty-types,prob_101.pddl,False,True,90000,-1,0,3224,7498,2,1,302,607,604"
"PATTY-G,numeric/mail-robots-qty-types,prob_97.pddl,False,True,90000,-1,0,3096,7200,2,1,290,583,580"
"PATTY-G,numeric/mail-robots-qty-types,prob_57.pddl,False,True,90000,-1,0,2380,5914,3,2,170,343,340"
"PATTY-F,numeric/mail-robots-qty-types,prob_29.pddl,True,False,3130.0,2,944,876,1988,2,2,86,175,172"
"PATTY-G,numeric/mail-robots-qty-types,prob_135.pddl,False,True,90000,-1,0,4312,10031,2,1,404,811,808"
"PATTY-H,numeric/mail-robots-qty-types,prob_109.pddl,True,False,25150.0,2,3633,3480,8094,2,2,326,655,652"
"PATTY-H,numeric/mail-robots-qty-types,prob_115.pddl,True,False,28570.0,2,4005,3672,8541,2,2,344,691,688"
"PATTY-H,numeric/mail-robots-qty-types,prob_73.pddl,True,False,12540.0,2,2422,2328,5412,2,2,218,439,436"
"PATTY-H,numeric/mail-robots-qty-types,prob_27.pddl,True,False,3090.0,2,1057,856,1985,2,2,80,163,160"
"PATTY-H,numeric/mail-robots-qty-types,prob_39.pddl,True,False,4710.0,2,1283,1240,2879,2,2,116,235,232"
"PATTY-F,numeric/mail-robots-qty-types,prob_57.pddl,True,False,8330.0,2,2278,1730,3934,2,2,170,343,340"
"PATTY-F,numeric/mail-robots-qty-types,prob_109.pddl,True,False,23270.0,2,3625,3154,7116,2,2,326,655,652"
"PATTY-H,numeric/mail-robots-qty-types,prob_11.pddl,True,False,1460.0,2,433,344,793,2,2,32,67,64"
"PATTY-H,numeric/mail-robots-qty-types,prob_3.pddl,True,False,1030.0,2,79,88,197,2,2,8,19,16"
"PATTY-G,numeric/mail-robots-qty-types,prob_157.pddl,False,True,90000,-1,0,5016,11670,2,1,470,943,940"
"PATTY-G,numeric/mail-robots-qty-types,prob_127.pddl,False,True,90000,-1,0,4056,9435,2,1,380,763,760"
"PATTY-H,numeric/mail-robots-qty-types,prob_123.pddl,True,False,30330.0,2,5180,3928,9137,2,2,368,739,736"
"PATTY-H,numeric/mail-robots-qty-types,prob_43.pddl,True,False,5210.0,2,1857,1368,3177,2,2,128,259,256"
"PATTY-F,numeric/mail-robots-qty-types,prob_69.pddl,True,False,10130.0,2,2399,2090,4752,2,2,206,415,412"
"PATTY-F,numeric/mail-robots-qty-types,prob_39.pddl,True,False,4750.0,2,1283,1181,2683,2,2,116,235,232"
"PATTY-H,numeric/mail-robots-qty-types,prob_31.pddl,True,False,3490.0,2,1147,984,2283,2,2,92,187,184"
"PATTY-F,numeric/mail-robots-qty-types,prob_43.pddl,True,False,5510.0,2,1417,1303,2961,2,2,128,259,256"
"PATTY-G,numeric/mail-robots-qty-types,prob_59.pddl,False,True,90000,-1,0,2464,6123,3,2,176,355,352"
"PATTY-G,numeric/mail-robots-qty-types,prob_91.pddl,False,True,90000,-1,0,2904,6753,2,1,272,547,544"
"PATTY-F,numeric/mail-robots-qty-types,prob_161.pddl,True,False,43770.0,2,7016,4902,11162,2,2,482,967,964"
"PATTY-F,numeric/mail-robots-qty-types,prob_65.pddl,True,False,9860.0,2,2150,1974,4490,2,2,194,391,388"
"PATTY-G,numeric/mail-robots-qty-types,prob_55.pddl,False,True,90000,-1,0,2296,5705,3,2,164,331,328"
"PATTY-G,numeric/mail-robots-qty-types,prob_97.pddl,False,True,90000,-1,0,3096,7200,2,1,290,583,580"
"PATTY-H,numeric/mail-robots-qty-types,prob_9.pddl,True,False,1300.0,2,284,280,644,2,2,26,55,52"
"PATTY-G,numeric/mail-robots-qty-types,prob_87.pddl,False,True,90000,-1,0,2776,6455,2,1,260,523,520"
"PATTY-G,numeric/mail-robots-qty-types,prob_71.pddl,False,True,90000,-1,0,2264,5263,2,1,212,427,424"
"PATTY-H,numeric/mail-robots-qty-types,prob_79.pddl,True,False,16129.999999999998,2,2623,2520,5859,2,2,236,475,472"
"PATTY-H,numeric/mail-robots-qty-types,prob_69.pddl,True,False,11350.0,2,2667,2200,5114,2,2,206,415,412"
"PATTY-G,numeric/mail-robots-qty-types,prob_145.pddl,False,True,90000,-1,0,4632,10776,2,1,434,871,868"
"PATTY-F,numeric/mail-robots-qty-types,prob_45.pddl,True,False,5620.0,2,1484,1316,2972,2,2,134,271,268"
"PATTY-H,numeric/mail-robots-qty-types,prob_11.pddl,True,False,1640.0,2,433,344,793,2,2,32,67,64"
"PATTY-F,numeric/mail-robots-qty-types,prob_99.pddl,True,False,18170.0,2,3293,2915,6597,2,2,296,595,592"
"PATTY-F,numeric/mail-robots-qty-types,prob_113.pddl,True,False,25830.0,2,3868,3438,7826,2,2,338,679,676"
"PATTY-F,numeric/mail-robots-qty-types,prob_125.pddl,True,False,30180.0,2,5088,3804,8660,2,2,374,751,748"
"PATTY-G,numeric/mail-robots-qty-types,prob_103.pddl,False,True,90000,-1,0,3288,7647,2,1,308,619,616"
"PATTY-G,numeric/mail-robots-qty-types,prob_81.pddl,False,True,90000,-1,0,2584,6008,2,1,242,487,484"
"PATTY-F,numeric/mail-robots-qty-types,prob_43.pddl,True,False,5240.0,2,1417,1303,2961,2,2,128,259,256"
"PATTY-G,numeric/mail-robots-qty-types,prob_123.pddl,False,True,90000,-1,0,3928,9137,2,1,368,739,736"
"PATTY-G,numeric/mail-robots-qty-types,prob_7.pddl,True,False,2009.9999999999998,4,297,344,883,4,3,20,43,40"
"PATTY-G,numeric/mail-robots-qty-types,prob_157.pddl,False,True,90000,-1,0,5016,11670,2,1,470,943,940"
"PATTY-G,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1150.0,3,188,196,480,3,2,14,31,28"
"PATTY-G,numeric/mail-robots-qty-types,prob_97.pddl,False,True,90000,-1,0,3096,7200,2,1,290,583,580"
"PATTY-G,numeric/mail-robots-qty-types,prob_107.pddl,False,True,90000,-1,0,3416,7945,2,1,320,643,640"
"PATTY-F,numeric/mail-robots-qty-types,prob_101.pddl,True,False,17180.0,2,4434,3072,6992,2,2,302,607,604"
"PATTY-H,numeric/mail-robots-qty-types,prob_55.pddl,True,False,8100.0,2,1825,1752,4071,2,2,164,331,328"
"PATTY-G,numeric/mail-robots-qty-types,prob_63.pddl,False,True,90000,-1,0,2632,6541,3,2,188,379,376"
"PATTY-F,numeric/mail-robots-qty-types,prob_63.pddl,True,False,8250.0,2,2722,1907,4335,2,2,188,379,376"
"PATTY-G,numeric/mail-robots-qty-types,prob_13.pddl,False,True,90000,-1,0,780,2064,5,4,38,79,76"
"PATTY-H,numeric/mail-robots-qty-types,prob_79.pddl,True,False,16149.999999999998,2,2623,2520,5859,2,2,236,475,472"
"PATTY-F,numeric/mail-robots-qty-types,prob_105.pddl,True,False,19150.0,2,4612,3194,7270,2,2,314,631,628"
"PATTY-H,numeric/mail-robots-qty-types,prob_15.pddl,True,False,1900.0,2,483,472,1091,2,2,44,91,88"
"PATTY-H,numeric/mail-robots-qty-types,prob_125.pddl,True,False,36590.0,2,4450,3992,9286,2,2,374,751,748"
"PATTY-F,numeric/mail-robots-qty-types,prob_49.pddl,True,False,5610.0,2,1992,1486,3378,2,2,146,295,292"
"PATTY-G,numeric/mail-robots-qty-types,prob_17.pddl,False,True,90000,-1,0,864,2228,4,3,50,103,100"
"PATTY-H,numeric/mail-robots-qty-types,prob_27.pddl,True,False,3170.0,2,1057,856,1985,2,2,80,163,160"
"PATTY-F,numeric/mail-robots-qty-types,prob_139.pddl,True,False,44470.0,2,4630,4024,9081,2,2,416,835,832"
"PATTY-F,numeric/mail-robots-qty-types,prob_17.pddl,True,False,1910.0,2,546,510,1154,2,2,50,103,100"
"PATTY-G,numeric/mail-robots-qty-types,prob_111.pddl,False,True,90000,-1,0,3544,8243,2,1,332,667,664"
"PATTY-H,numeric/mail-robots-qty-types,prob_145.pddl,True,False,57840.0,2,4838,4632,10776,2,2,434,871,868"
"PATTY-H,numeric/mail-robots-qty-types,prob_117.pddl,True,False,28840.0,2,4094,3736,8690,2,2,350,703,700"
"PATTY-G,numeric/mail-robots-qty-types,prob_45.pddl,False,True,90000,-1,0,1876,4660,3,2,134,271,268"
"PATTY-H,numeric/mail-robots-qty-types,prob_75.pddl,True,False,12100.0,2,2489,2392,5561,2,2,224,451,448"
"PATTY-H,numeric/mail-robots-qty-types,prob_115.pddl,True,False,30380.0,2,4005,3672,8541,2,2,344,691,688"
"PATTY-G,numeric/mail-robots-qty-types,prob_47.pddl,False,True,90000,-1,0,1960,4869,3,2,140,283,280"
"PATTY-H,numeric/mail-robots-qty-types,prob_143.pddl,True,False,34310.0,2,6109,4568,10627,2,2,428,859,856"
"PATTY-G,numeric/mail-robots-qty-types,prob_89.pddl,False,True,90000,-1,0,2840,6604,2,1,266,535,532"
"PATTY-H,numeric/mail-robots-qty-types,prob_59.pddl,True,False,8320.0,2,1953,1880,4369,2,2,176,355,352"
"PATTY-G,numeric/mail-robots-qty-types,prob_147.pddl,False,True,90000,-1,0,4696,10925,2,1,440,883,880"
"PATTY-H,numeric/mail-robots-qty-types,prob_149.pddl,True,False,47230.0,2,5496,4760,11074,2,2,446,895,892"
"PATTY-H,numeric/mail-robots-qty-types,prob_157.pddl,True,False,64200.0,2,5236,5016,11670,2,2,470,943,940"
"PATTY-H,numeric/mail-robots-qty-types,prob_97.pddl,True,False,22970.0,2,3226,3096,7200,2,2,290,583,580"
"PATTY-F,numeric/mail-robots-qty-types,prob_99.pddl,True,False,19900.0,2,3291,2915,6597,2,2,296,595,592"
"PATTY-H,numeric/mail-robots-qty-types,prob_143.pddl,True,False,36660.0,2,5867,4568,10627,2,2,428,859,856"
"PATTY-H,numeric/mail-robots-qty-types,prob_57.pddl,True,False,7250.0,2,2194,1816,4220,2,2,170,343,340"
"PATTY-H,numeric/mail-robots-qty-types,prob_141.pddl,True,False,33440.0,2,6201,4504,10478,2,2,422,847,844"
"PATTY-G,numeric/mail-robots-qty-types,prob_145.pddl,False,True,90000,-1,0,4632,10776,2,1,434,871,868"
"PATTY-F,numeric/mail-robots-qty-types,prob_53.pddl,True,False,7000.0,2,1752,1608,3656,2,2,158,319,316"
"PATTY-G,numeric/mail-robots-qty-types,prob_25.pddl,False,True,90000,-1,0,1280,3304,4,3,74,151,148"
"PATTY-F,numeric/mail-robots-qty-types,prob_87.pddl,True,False,19460.0,2,2887,2645,6019,2,2,260,523,520"
"PATTY-F,numeric/mail-robots-qty-types,prob_137.pddl,True,False,35490.0,2,4936,4170,9494,2,2,410,823,820"
"PATTY-G,numeric/mail-robots-qty-types,prob_15.pddl,False,True,90000,-1,0,904,2393,5,4,44,91,88"
"PATTY-F,numeric/mail-robots-qty-types,prob_123.pddl,True,False,24930.0,2,5393,3737,8505,2,2,368,739,736"
"PATTY-F,numeric/mail-robots-qty-types,prob_51.pddl,True,False,5970.0,2,2148,1538,3493,2,2,152,307,304"
"PATTY-G,numeric/mail-robots-qty-types,prob_161.pddl,False,True,90000,-1,0,5144,11968,2,1,482,967,964"
"PATTY-F,numeric/mail-robots-qty-types,prob_69.pddl,True,False,9480.0,2,2663,2090,4752,2,2,206,415,412"
"PATTY-H,numeric/mail-robots-qty-types,prob_45.pddl,True,False,5290.0,2,1534,1432,3326,2,2,134,271,268"
"PATTY-F,numeric/mail-robots-qty-types,prob_107.pddl,True,False,23080.0,2,4701,3255,7409,2,2,320,643,640"
"PATTY-G,numeric/mail-robots-qty-types,prob_61.pddl,False,True,90000,-1,0,2548,6332,3,2,182,367,364"
"PATTY-G,numeric/mail-robots-qty-types,prob_27.pddl,False,True,90000,-1,0,1384,3573,4,3,80,163,160"
"PATTY-H,numeric/mail-robots-qty-types,prob_111.pddl,True,False,22050.0,2,4865,3544,8243,2,2,332,667,664"
"PATTY-F,numeric/mail-robots-qty-types,prob_155.pddl,True,False,39430.0,2,6419,4659,10585,2,2,464,931,928"
"PATTY-F,numeric/mail-robots-qty-types,prob_23.pddl,True,False,2380.0,2,745,693,1571,2,2,68,139,136"
"PATTY-F,numeric/mail-robots-qty-types,prob_67.pddl,True,False,8780.0,2,2223,1936,4365,2,2,200,403,400"
"PATTY-H,numeric/mail-robots-qty-types,prob_55.pddl,True,False,7150.0,2,1825,1752,4071,2,2,164,331,328"
"PATTY-H,numeric/mail-robots-qty-types,prob_107.pddl,True,False,22070.0,2,4707,3416,7945,2,2,320,643,640"
"PATTY-G,numeric/mail-robots-qty-types,prob_109.pddl,False,True,90000,-1,0,3480,8094,2,1,326,655,652"
"PATTY-H,numeric/mail-robots-qty-types,prob_53.pddl,True,False,7220.0,2,1756,1688,3922,2,2,158,319,316"
"PATTY-F,numeric/mail-robots-qty-types,prob_47.pddl,True,False,5370.0,2,1548,1356,3055,2,2,140,283,280"
"PATTY-G,numeric/mail-robots-qty-types,prob_55.pddl,False,True,90000,-1,0,2296,5705,3,2,164,331,328"
"PATTY-G,numeric/mail-robots-qty-types,prob_121.pddl,False,True,90000,-1,0,3864,8988,2,1,362,727,724"
"PATTY-F,numeric/mail-robots-qty-types,prob_133.pddl,True,False,61390.0,2,4762,4050,9222,2,2,398,799,796"
