
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1410.0,-1,172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1990.0,-1,229,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,2550.0,-1,458,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1320.0,-1,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,2250.0,-1,228,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,2590.0,-1,342,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,3040.0,-1,456,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,3930.0,-1,513,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2390.0,-1,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1830.0,-1,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,2430.0,-1,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2720.0,-1,82,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,3090.0,-1,95,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,3350.0,-1,120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,9030.0,-1,201,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,6500.0,-1,347,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,19030.0,-1,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,110740.0,-1,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_12.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,180160.0,-1,139,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,110360.0,-1,126,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,710.0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,770.0,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,1010.0,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,1790.0,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,1990.0,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,4059.9999999999995,-1,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,8710.0,-1,69,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,6980.0,-1,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,1200.0,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,1530.0,-1,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,3010.0,-1,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,2190.0,-1,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,2960.0,-1,45,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,2440.0,-1,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,3070.0,-1,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,2700.0,-1,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,4150.0,-1,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,3740.0,-1,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,5410.0,-1,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,4140.0,-1,102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,5170.0,-1,128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,8340.0,-1,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,6840.0,-1,98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,9320.0,-1,110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,5880.0,-1,114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,6530.0,-1,192,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,7470.0,-1,134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,6230.0,-1,144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile01.pddl,True,False,910.0,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile02.pddl,True,False,6640.0,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile04.pddl,True,False,4530.0,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile05.pddl,True,False,12100.0,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile09.pddl,True,False,3510.0,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile15.pddl,True,False,13560.0,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile16.pddl,True,False,5370.0,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile19.pddl,True,False,21840.0,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile20.pddl,True,False,13280.0,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile21.pddl,True,False,26150.0,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile22.pddl,True,False,99130.0,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile23.pddl,True,False,260350.00000000003,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile24.pddl,True,False,114640.0,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile25.pddl,True,False,820.0,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile26.pddl,True,False,5000.0,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile27.pddl,True,False,1930.0,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1500.0,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,2100.0,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,15270.0,-1,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,138350.0,-1,84,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,False,110460.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,False,False,225250.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,False,100640.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,False,126500.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,False,False,113540.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,False,110100.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,False,96730.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,False,101220.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile1.pddl,True,False,1600.0,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile10.pddl,True,False,92510.0,-1,47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile12.pddl,True,False,15080.0,-1,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile15.pddl,True,False,182480.0,-1,86,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile16.pddl,True,False,46520.0,-1,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile2.pddl,True,False,1530.0,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile3.pddl,True,False,3120.0,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile4.pddl,True,False,1740.0,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile5.pddl,True,False,5030.0,-1,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile6.pddl,True,False,24310.0,-1,67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile7.pddl,True,False,7520.0,-1,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile8.pddl,True,False,93050.0,-1,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,3290.0,-1,800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,2600.0,-1,858,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,2430.0,-1,1042,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,3080.0,-1,746,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,3490.0,-1,761,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,5020.0,-1,520,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,1540.0,-1,174,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,1600.0,-1,175,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,3450.0,-1,500,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,5330.0,-1,515,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,3930.0,-1,516,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,5050.0,-1,517,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,6010.0,-1,500,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,5320.0,-1,501,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,6390.0,-1,502,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,10710.0,-1,518,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,2470.0,-1,175,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
