NFD-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_2_1229.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_6_100_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_6_100_1229.pddl
SPRINGROLL-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_32_2.pddl
NFD-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p06-domain.pddl,files/ipc-2023/tpp/pattern-instances/p06.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_6_8_1.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_4_2_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_4_2_1229.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_25_15_3_1.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_4_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/rnd_instance_40_1-domain.pddl,files/ipc-2023/counters/pattern-instances/rnd_instance_40_1.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob20.pddl
NFD-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_9_3.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile09.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/rnd_instance_32_2-domain.pddl,files/ipc-2023/counters/pattern-instances/rnd_instance_32_2.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p17-domain.pddl,files/ipc-2023/tpp/pattern-instances/p17.pddl
OMT-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_2_9_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_2_9_1229.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_10_700_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_10_700_1229.pddl
METRIC-FF-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_4_1229.pddl
OMT-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_3_4_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_3_4_1229.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile19.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_10_700_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_10_700_1229.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_6_400_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_6_400_1229.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_7-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_7.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob20-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob20.pddl
SPRINGROLL-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile08.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_4_10_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_4_10_1229.pddl
OMT-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_7_1229.pddl
METRIC-FF-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile13.pddl
METRIC-FF-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile10.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p34-domain.pddl,files/ipc-2023/tpp/pattern-instances/p34.pddl
SPRINGROLL-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile8-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile8.pddl
SPRINGROLL-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/rnd_instance_36_2-domain.pddl,files/ipc-2023/counters/pattern-instances/rnd_instance_36_2.pddl
OMT-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_11_35_8_3-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_11_35_8_3.pddl
SPRINGROLL-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_16-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_16.pddl
METRIC-FF-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_6_900_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_6_900_1229.pddl
OMT-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile12-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile12.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile20.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_700_1229.pddl
OMT-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile4-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile4.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile7.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_4_1229.pddl
NFD-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_16.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile9.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob19.pddl
OMT-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_4_2_5-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_4_2_5.pddl
SPRINGROLL-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_7_1229.pddl
NFD-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_6_900_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_6_900_1229.pddl
OMT-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_10_2_3.pddl
NFD-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_1_1_1229.pddl
OMT-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile18.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_400_1229.pddl
OMT-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile9-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile9.pddl
NFD-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_1_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile19-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile19.pddl
METRIC-FF-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_2_8_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_2_8_1229.pddl
OMT-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile04-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile04.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile20.pddl
METRIC-FF-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile24.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/pattern-instances/pfile21-domain.pddl,files/ipc-2023/pathwaysmetric/pattern-instances/pfile21.pddl
OMT-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_20_10_2_3-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_20_10_2_3.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_5_25_6_1.pddl
NFD-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile3.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_3_1229.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_4_2_5.pddl
METRIC-FF-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile5-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile5.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_3_5_1229.pddl
OMT-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile15-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile15.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_20_5_1.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_4_4_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_4_4_1229.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_14_17_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_14_17_2_1.pddl
OMT-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_300_1229.pddl
SPRINGROLL-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_13_9_2_1.pddl
OMT-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/fz_instance_12.pddl
METRIC-FF-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_3_5_1229.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile7-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile7.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_8.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p06.pddl
NFD-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_8_700_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_8_700_1229.pddl
METRIC-FF-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob16.pddl
SPRINGROLL-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p39-domain.pddl,files/ipc-2023/tpp/pattern-instances/p39.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile23-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile23.pddl
OMT-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile05.pddl
METRIC-FF-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile01.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/pattern-instances/pfile24-domain.pddl,files/ipc-2023/pathwaysmetric/pattern-instances/pfile24.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_5_2_2-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_5_2_2.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile15.pddl
METRIC-FF-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_2_300_1229.pddl
OMT-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_2_600_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_2_600_1229.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/inv_instance_16-domain.pddl,files/ipc-2023/counters/pattern-instances/inv_instance_16.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_8_7_1-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_8_7_1.pddl
NFD-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_2_10_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_2_10_1229.pddl
METRIC-FF-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile11-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile11.pddl
METRIC-FF-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile10.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_15_7_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_15_7_2_1.pddl
OMT-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile15.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile3-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile3.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_12_3.pddl
OMT-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p22-domain.pddl,files/ipc-2023/tpp/pattern-instances/p22.pddl
METRIC-FF-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_7_1.pddl
SPRINGROLL-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile3.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_100_1229.pddl
OMT-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_10_700_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_10_700_1229.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile17.pddl
NFD-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_200_1229.pddl
METRIC-FF-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob17.pddl
SPRINGROLL-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_4.pddl
NFD-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_15.pddl
METRIC-FF-TRANSLATED,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/pattern-instances/pfile18-domain.pddl,files/ipc-2023/pathwaysmetric/pattern-instances/pfile18.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_1_2_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_1_2_1229.pddl
NFD-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_15_2_1.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_1_2.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_300_1229.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_6_1229.pddl
NFD-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob11-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob11.pddl
SPRINGROLL-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile16-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile16.pddl
NFD-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_1_5.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p07.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_1_9_3-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_1_9_3.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p28.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_600_1229.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_1000_1229.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile14.pddl
SPRINGROLL-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_13_13_2_1.pddl
SPRINGROLL-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile07.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p04-domain.pddl,files/ipc-2023/tpp/pattern-instances/p04.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p38-domain.pddl,files/ipc-2023/tpp/pattern-instances/p38.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_13_15_2_1.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p29-domain.pddl,files/ipc-2023/tpp/pattern-instances/p29.pddl
METRIC-FF-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile08.pddl
OMT-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile14-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile14.pddl
NFD-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_10_7_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_10_7_2_1.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob17.pddl
OMT-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_11_2_1.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_5-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_5.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_4_700_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_4_700_1229.pddl
NFD-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile28.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_8_1_4-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_8_1_4.pddl
SPRINGROLL-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_12_3.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_1_7_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_1_7_1229.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile16.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile07-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile07.pddl
OMT-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob16-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob16.pddl
NFD-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_15_19_2_1.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/pattern-instances/pfile11-domain.pddl,files/ipc-2023/pathwaysmetric/pattern-instances/pfile11.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile20-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile20.pddl
OMT-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile15.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob18.pddl
METRIC-FF-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile15-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile15.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/pattern-instances/pfile10-domain.pddl,files/ipc-2023/pathwaysmetric/pattern-instances/pfile10.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/inv_instance_16-domain.pddl,files/ipc-2023/counters/pattern-instances/inv_instance_16.pddl
METRIC-FF-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile10-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile10.pddl
METRIC-FF-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile05.pddl
METRIC-FF-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_5_25_6_1-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_5_25_6_1.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p24-domain.pddl,files/ipc-2023/tpp/pattern-instances/p24.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_13_13_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_13_13_2_1.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_6_400_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_6_400_1229.pddl
OMT-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile11-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile11.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile17-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile17.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_5_2_1.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_400_1229.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_7_2_1.pddl
